userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
110100171523,0.009088410717186088
110100173226,0.17176907940044228
110100218469,0.07637087083701981
110100235669,0.0026090635925999773
110100316927,0.0007548780584794374
110100335267,0.00048112923038517676
110100371520,0.004159573026766582
110100373224,4.09973915715713e-05
110100412425,0.0017514456012008288
110100418260,0.0002014243843264387
110100418567,0.86895758905591
110100471522,0.0007482904617338873
110100471527,0.0031829003973577754
110100473324,0.011121998214790027
110100512827,0.007897460560241622
110100514267,0.003425057650920333
110100516521,0.0016111048540185546
110100516723,0.0028647218843270983
110100516929,0.9999607083884511
110100535662,0.170946362101816
110100573222,0.7983052344459232
110100573627,0.0004302994781318627
110100614362,0.030404085557591637
110100614562,0.9986926041871828
110100618862,0.0014900126765157711
110100635761,0.006629934847439798
110100673622,0.20691047944656155
110100673828,0.009738954526175968
110100735369,0.2464632174211215
110100816922,0.002722115918642183
110100818367,0.19876566578027627
110100835466,0.003277687295896112
110100835868,0.15210872044852092
110100871522,0.8400902684564382
110100873722,0.3138402531842668
110100933760,0.8313741893372886
110100973525,0.009045268891653645
110101018063,0.024418054671342015
110101018362,0.004737213343876412
110101035263,0.0006744828323086716
110101071220,0.020744231048874167
110101071222,0.015520972082068
110101071527,0.0031907319566778724
110101073025,0.0028843053905063558
110101073225,0.6630223383580675
110101073822,0.0001554240615846168
110101112320,0.012751572666799693
110101114064,0.5014115495268697
110101114660,0.2959636039677249
110101118361,0.0004964143478418057
110101135467,0.00151013309955061
110101173725,0.013710998794358331
110101210069,0.6596231671456323
110101212223,0.0029934830127369117
110101215122,0.23314771838714649
110101216420,0.0029796516960216308
110101216527,0.278928060128253
110101216821,0.0008951606064713886
110101217027,0.9999255929212524
110101217820,0.007487491761669964
110101217824,0.9913619120612045
110101218861,0.999872835636164
110101233064,0.7805550218780725
110101273629,0.025171116285345397
110101273724,0.0030750746225524923
110101273826,0.0020108532851143114
110101273925,0.02161038007492496
110101312122,0.408233924038929
110101314164,0.0847881190976855
110101316227,0.18653198324277923
110101316624,0.9732437256059931
110101335164,0.01428399737451293
110101335961,0.0073909862243499045
110101373120,0.01862794894771387
110101373626,0.005711648639365052
110101410927,0.9879089712595075
110101416523,0.9945189889907177
110101416629,0.29031955881179317
110101418269,0.7620440394379481
110101418763,0.0059071567715404906
110101433762,0.135071559386685
110101435165,0.0031887421673614663
110101435360,0.006911600455617575
110101435465,0.001368317954452743
110101471226,0.12749333358997628
110101473623,0.10479832331681722
110101512925,0.6445630782984562
110101516227,0.01726833502042592
110101516323,0.0020492115859463986
110101518360,0.0023421588639528845
110101518560,0.5098296521218829
110101535968,0.022955623128821285
110101610427,0.09498909068799731
110101610625,0.004106062961150353
110101610760,0.26128566238353573
110101610768,0.6008080667082191
110101612027,0.0005595153118221133
110101612064,0.024426941686057933
110101615728,0.00045261390859748846
110101615828,0.017509847362895563
110101615925,0.001652832194676841
110101616227,0.007795464448370666
110101616427,0.0031645410273011777
110101616628,0.006734792521717286
110101616762,0.0016208945786376314
110101616863,0.0035716618730767895
110101616867,0.0019367770382838997
110101616966,0.0002816046890739852
110101617522,0.012468732383818217
110101618860,0.4174434436730743
110101618964,0.40684046280221375
110101618967,0.0007328095213653722
110101673221,0.8246956467526347
110101673423,0.048241428659420944
110101712427,0.00495605587806272
110101712621,0.023307949002313384
110101712622,0.005245468714586378
110101714266,0.0020133498051800964
110101714568,0.00865577857811709
110101716420,0.06525472777014316
110101718064,0.08575152618215412
110101718461,0.03220016644401477
110101735567,0.0003692985929901013
110101771028,0.0005647954015023781
110101773127,0.03140741915932108
110101773722,0.00519133225943314
110101773820,0.008388689548248163
110101810162,0.0038785825540159254
110101810364,0.9997660626427614
110101810367,0.9887341531847312
110101814963,0.09156568645915869
110101816628,0.019960777404813425
110101816826,0.00022339471386717316
110101816829,0.9648941278944371
110101818963,0.8968656409976179
110101833764,0.3172695915800142
110101871022,0.0008877085228559727
110101871223,0.042058851881059164
110101873420,0.03230628561945117
110101912122,0.008912101378500686
110101912224,0.05292166348478496
110101914166,0.0017839710959276708
110101914465,0.41581092060524244
110101914466,0.01138767182540536
110101916529,0.003083809528404982
110101916922,0.0010049276186213775
110101935966,0.0004748081462811326
110101973722,0.004655375492208496
110102012425,0.21926259435049134
110102012824,0.0008015413161295848
110102012825,0.0001737202296684574
110102016124,0.0027853035420845394
110102016220,0.47673038369381543
110102033767,0.7322463712258573
110102035860,0.0021597147404829016
110102073126,0.07016460357553242
110102073923,0.00028339112691903905
110102112525,0.29056495536002575
110102116023,0.018421296097195963
110102116124,0.5384768949284393
110102116228,0.005476133724802068
110102116324,0.012355337991469744
110102118961,0.002210895937853271
110102118969,0.00017736619971891302
110102173725,0.7754865576095178
110102218067,0.02441034765211037
110102233767,0.03956745069864416
110102235866,0.9976372935657482
110102271522,0.7005097898663556
110102371027,0.029133445612784265
110102416529,0.00021225570244935067
110102416629,0.996265287880578
110102418265,0.03824551958699409
110102435363,0.0007749137582418453
110102435468,0.00010947930862603723
110102473227,0.00010047445141655014
110102473722,0.04899577376149536
110102473726,0.021922247453046283
110102473823,0.042124333336897704
110102516823,0.03766553079886546
110102518364,0.0008073843524127299
110102571020,0.0038022268742244195
110102614469,0.010337415801025979
110102616024,0.021240498063141114
110102616427,0.9996377765784858
110102616924,0.0004903661532836126
110102618366,0.0011506575458055748
110102618561,0.03200111513723658
110102618764,0.07681224574316739
110102673627,0.006394062466696852
110102712120,0.008280664229105837
110102712123,0.015780682350714476
110102714366,0.0016869627160020994
110102714469,0.000997526163320338
110102716420,0.0073238940880168205
110102716620,0.006678659541435176
110102735360,0.9074310740556003
110102735561,5.3297726154088237e-05
110102773624,0.012651685704101651
110102773927,0.6095949553836714
110102812625,0.006873400204756572
110102816320,0.026562290634516178
110102816325,0.0068921804260324805
110102816721,0.0009727882276816821
110102835465,0.0037337674156812974
110102835762,0.0030653848602064998
110102871220,0.09369657064496575
110102871228,0.01991482909163938
110102873020,0.015086752779347923
110102873026,0.12186513597937858
110102912126,0.00010036105551556092
110102912424,0.01912347564646216
110102916926,0.012413371550575722
110102918660,0.9998909254376931
110102933067,0.0031365555598745322
110102971021,0.01788325788756543
110102973320,0.003123049789967076
110102973729,0.0041675851007849565
110102973924,0.009216003990123999
110103010728,0.00013053916437611067
110103018267,0.9989937579071121
110103018466,0.20523948765762431
110103018561,0.0005696861982114417
110103035464,0.012612922342222554
110103073525,0.0029449657521882252
110103112829,0.06230390053144043
110103114566,0.0016001910204200172
110103116221,0.0032529610077561113
110103118065,0.17561206761248374
110103118366,0.04248954983556559
110103118465,0.008247703469773491
110103118869,0.006017275142392179
110103171221,0.018113910615190847
110103171521,0.00984273407885915
110103212425,0.7361265555122175
110103212522,0.04016981960021212
110103216621,0.01575370136299995
110103218368,0.45172744188345815
110103218764,0.015773814471189435
110103233860,0.0075415613074623425
110103235660,0.004497832613410475
110103273729,0.037780377690179
110103273822,0.0012480030589939557
110103310263,0.004655155697868911
110103314762,0.013552893096298646
110103316323,0.0054861492897038235
110103318065,0.04088092669858622
110103318467,0.001992947157110929
110103318469,0.004310549366932653
110103333868,0.034113410129751456
110103373229,0.0025980840248713277
110103373621,0.0010166997805420473
110103373624,0.024624054699405918
110103410325,0.004260047482070149
110103412220,0.9997921009951695
110103412325,0.08255983388480664
110103414068,0.0012639345447312766
110103414663,0.003192070077371702
110103414867,0.024685582057310522
110103433064,0.007065803877534596
110103433760,0.030601482944875035
110103435260,0.05078654342211014
110103471221,0.05735881028774905
110103471227,5.3250889938571315e-05
110103510325,0.04808491697987787
110103512423,0.4039998066969951
110103518066,0.02672684834141193
110103518463,0.0026454673620623357
110103518661,0.34520495702391957
110103535467,0.0006611461456208404
110103612126,0.7752315367319472
110103612224,0.009203487095964401
110103616126,0.0005115320769604152
110103616424,0.020568580883550062
110103616921,0.013629839960600748
110103633864,0.010403391401356455
110103714268,0.03347892495890441
110103714367,0.0031333848725601777
110103716621,0.000581020692453736
110103716623,0.06911181241621643
110103718268,0.008812616737231296
110103718464,0.04301777142215021
110103735161,0.09877304392599089
110103735266,0.06856786334563279
110103735669,0.00033272661558903335
110103735767,0.4987295121662564
110103771527,0.016167183635298947
110103773926,0.13800399666747953
110103814960,0.08779362832746415
110103816326,0.9994175615922074
110103816921,0.9357162264567801
110103835563,0.005593492340330838
110103914964,0.06467340987534623
110103918061,0.014079881157124163
110103918664,0.000388679792798791
110103933761,0.5312759458530893
110103935165,0.008468180103267877
110103935264,0.006634609948397106
110103935763,0.0001451467804635356
110103971521,0.0010649084902270157
110103973129,0.0012025889017124472
110104012523,0.021573620167946703
110104014167,0.00352732486474762
110104014560,0.12687244608959586
110104016624,0.9910041041784347
110104071022,0.0001654468692946389
110104073426,0.0036695527327006406
110104073726,0.0018373671805111038
110104073929,0.001638554137478115
110104112028,0.003985989824690698
110104114567,0.10161038134563409
110104116822,0.013486759793988798
110104133069,0.012533417464751525
110104135360,0.03225894462760352
110104173022,0.32518520700144815
110104173024,0.9780345062953195
110104173321,0.010166999175380553
110104173427,0.008369294610751258
110104212326,0.01923730726728868
110104212427,0.06929426691790343
110104212629,0.016687112051547433
110104214166,0.0008791245453450986
110104214366,0.0016854098552970824
110104214666,0.029497729433202863
110104216028,0.018133314844745806
110104218764,0.19952402707270805
110104235568,0.41878744493173176
110104235863,0.999941433922072
110104235960,0.04143422130400463
110104235969,0.0010666621494005962
110104273020,0.5854304740648038
110104312328,0.01097312567491788
110104316720,0.040835054393904655
110104318168,0.7114159116447579
110104333864,0.0038560876619147845
110104335264,0.061647307680278
110104335761,0.36499913792301913
110104371525,0.012877624694081916
110104373225,0.004376191440112713
110104373524,0.0532876626179697
110104373724,0.01339239342393203
110104414562,0.011329414954358765
110104414566,0.0065832599308313765
110104414963,0.19331223197491668
110104416321,0.5109709160042172
110104416323,0.02845673766706836
110104418063,0.011365393026897028
110104418861,0.0034147409975358997
110104433063,0.0007969329876814669
110104435869,0.09588052535011676
110104471220,0.8394688799577388
110104471527,0.0002685940898243885
110104473424,0.0006101979671036494
110104518869,0.03611674963581003
110104573525,0.0006950404874446386
110104573729,0.04509170759123575
110104612025,0.7489361368423475
110104612521,0.004747481914428976
110104614060,0.30906166790697587
110104616124,0.12215611935266743
110104618266,0.751174989670345
110104618763,0.00027105342185278046
110104633863,0.00173671209646064
110104635166,0.0472379928507176
110104635360,0.03104235269297238
110104635569,0.0030323999100738412
110104673129,0.9992618239264687
110104714167,0.9907259089733438
110104735161,6.215924153515133e-05
110104735462,0.023136895176629584
110104735661,0.0006911007241797838
110104773629,0.0015748554058180012
110104812725,0.014368493701480228
110104814967,0.009438841314078694
110104816025,0.02154068019690068
110104835068,0.004201930297948072
110104835468,0.17404878547516414
110104835964,0.997770680944934
110104873422,0.008091023618372885
110104912721,0.04511478704512904
110104914069,0.13641463419106226
110104914661,0.009529601776763602
110104918067,0.0037816547459331856
110104918562,0.004672753196147791
110104933763,0.004803002671180874
110104933868,0.7527994886952107
110104971226,0.006042478700311385
110104971229,0.018437322396199118
110104973125,0.009128732324439401
110105016123,0.6262476622561275
110105016425,0.0004019540318038792
110105016520,0.04183156011586973
110105033069,0.00341268201961501
110105035869,0.9394243446446746
110105071026,0.3696806273537427
110105116320,0.9999120477302356
110105116327,0.9982648689460435
110105116421,0.001241784445259102
110105116622,0.19993008137956533
110105118463,0.7347673810660406
110105118562,0.00017675835356682223
110105133761,0.03503238835306838
110105135768,0.04901470793796009
110105135961,0.9975335604602126
110105171523,0.0006471410484549283
110105173724,0.006680544511973506
110105212325,0.9801780665076401
110105214162,0.09464944479713554
110105216127,0.009181288965376538
110105218765,0.05265744416530517
110105271522,0.003566771211900703
110105273126,0.05964970353178757
110105273323,0.0013374786183522052
110105312921,0.002651157361944638
110105318961,0.020634514597017352
110105333063,0.00022097360070442938
110105333861,0.011926122204364526
110105373820,0.000199889757732354
110105373824,0.0003725223987161663
110105373928,0.002864444350335031
110105416728,0.00033135221290175507
110105418365,0.473393972706824
110105418761,0.0029730118138754664
110105435864,0.9997279104836009
110105473220,0.012221906559263921
110105473728,0.6724384056619024
110105516120,0.07905828821759406
110105516325,0.0002434392574568127
110105518360,0.8897660163950054
110105518964,0.016627069227104267
110105533763,0.0029272935956758906
110105535563,0.7751170706963743
110105573723,0.6145611870986536
110105616123,0.02462786708820558
110105618266,0.0337197699185828
110105635360,0.005288478399700222
110105673022,0.0010534042016551832
110105673522,0.006422122028676147
110105716020,0.00021406896419430104
110105716421,0.9420407349002675
110105718969,0.0050464306680088914
110105733867,0.0010611635285612615
110105735160,0.00039773874306302346
110105735568,0.005664738740677576
110105771524,0.028546677200829172
110105773122,0.001165972697433864
110105816823,0.001411027013638723
110105816928,0.003021360497057867
110105818769,0.0018909395629610095
110105916827,0.0010321981192557542
110105916924,0.0008703810318107097
110105918964,0.018182548477072052
110105935863,0.011051573038027812
110105971224,0.08191766563416195
110105973521,0.042066502314345416
110106016621,4.57109504446523e-05
110106018065,0.0684618072441611
110106018169,0.002381988201892037
110106035466,0.08828774526150214
110106035761,0.09863519475819546
110106116423,0.9999163065175789
110106135169,0.013655349732717145
110106135863,0.04320969584234032
110106173122,0.0020826734508339433
110106216329,0.07439540094797668
110106233863,0.015381356360625775
110106235061,0.00044150582257607515
110106235164,0.08684779736975236
110106273429,0.19572876363514236
110106273920,0.13052915676080054
110106316028,0.0022273806946137872
110106318463,0.12168220940352896
110106335466,0.0011306673145771683
110106371527,0.004863625296516455
110106373122,0.0774812887171217
110106418266,0.925782727413422
110106418668,0.010277833005166962
110106435063,0.05494629446225343
110106435464,0.4295413776459201
110106473321,0.7161839744828082
110106473428,0.00031900804305448323
110106518266,0.022577816395912303
110106518269,0.0710847044557857
110106535268,0.9242294278064616
110106573521,0.0625734880376289
110106573825,0.00364555294667459
110106573929,0.0019684956076098936
110106616820,0.00046070860019849886
110106616920,0.17897738417532266
110106635765,0.0002417814989598927
110106673621,0.9419798257577628
110106712326,0.007933606202340583
110106716229,0.012368577874799965
110106716723,0.0008674434302256518
110106735469,0.07702860566107524
110106771021,0.043823053244140354
110106773625,0.09977679308307333
110106814260,0.9447102598015791
110106816924,0.005802065485657583
110106818263,0.0029180342605931104
110106835662,0.004546001426663365
110106873926,0.0004470957168866359
110106918869,0.012554627240251137
110106935163,0.004077209018534641
110106935561,0.005282378743364761
110106935968,0.014142636002276618
110107010961,0.9997081581658207
110107016529,0.03168662699328545
110107016728,0.9719974542948041
110107018363,0.0007870107730677714
110107018364,0.001664588190279054
110107018466,0.00022557975901272846
110107018560,0.010006281012589418
110107035068,0.0025005179773949673
110107073025,0.002140269961233342
110107110861,0.927365953260243
110107112465,0.010718726277542398
110107112962,0.0568893350474519
110107114068,0.0029951244764675655
110107114367,0.9980487747737206
110107114560,0.07525277559988752
110107116827,0.0005907101776381933
110107118263,0.003146861890844243
110107118663,0.026461449115347847
110107135269,0.9562219316625964
110107173822,0.5967414918298515
110107212721,0.0006624505618104815
110107212823,0.8953515120715292
110107214066,0.3952855677406394
110107214667,0.09981792377014964
110107216429,0.002643636984873506
110107218262,0.016809188921137013
110107218663,0.009996070936992858
110107235167,0.04708340518246131
110107235865,0.11833360650217814
110107273221,0.9978240198711379
110107273923,0.03650002254972381
110107312424,0.028935879035421098
110107312825,0.0006094703750724007
110107314261,0.00631780658040775
110107314369,0.00849684116642699
110107316522,0.00262178995705202
110107316826,0.013451322372698114
110107318769,0.061348908749312515
110107373020,0.6075338379227124
110107373221,0.9999338970468268
110107410965,0.02638604180575474
110107412123,0.00346341923390059
110107412168,0.4995217737030047
110107412267,0.0003903455694730083
110107414061,0.060554869206763964
110107414662,0.00015055048542061042
110107416164,0.01659747273115242
110107418267,0.4593226280120305
110107418663,0.0005954372717584214
110107435466,0.05941677301548558
110107435861,0.001977997031496654
110107473024,0.0006369254054754289
110107473720,0.004988678203976351
110107514365,0.00410716774596577
110107516825,0.07028097218181253
110107518064,0.4284748745149205
110107518068,0.002180941592864298
110107533763,0.0012551226529684896
110107533862,0.9953020637577511
110107533865,0.0010410685885839023
110107535163,0.03387938358066041
110107535965,0.9030809118457508
110107571022,0.14894167775184047
110107571226,0.005669432623129217
110107612122,0.00021138113930733651
110107612322,0.027694324712340807
110107614069,0.00491318583047533
110107614469,0.009216568635453606
110107616423,0.8862752754227465
110107635268,0.007653022646997557
110107635464,0.2333115640958015
110107714467,0.0007281599646636904
110107716426,4.30887225510303e-05
110107733767,0.2734460562086011
110107733863,0.005709277926590298
110107771023,0.011247365524953614
110107814766,0.00017621076508875038
110107814960,0.8919713161326808
110107816224,0.001231399514590453
110107818563,0.004195594041444899
110107833862,0.00021273966815660902
110107835263,0.0006019092937053583
110107873220,0.41789346804101674
110107873321,0.022024801814883494
110107873325,0.0014517836981678156
110107873724,0.978049347132824
110107910566,0.011247923543183816
110107910567,0.0002361113657640084
110107910663,0.0004661159441653054
110107910968,0.002040362446276045
110107914260,0.06228586955758022
110107914766,0.00034362255721562463
110107918466,0.7889119315707971
110107935369,0.0017301953363916805
110107971229,0.0007868803870252206
110108014461,0.9954064425524484
110108018164,0.0030903653933370802
110108035168,0.9752233939029986
110108071022,0.9901487040104519
110108071023,0.005465153606157021
110108073429,0.001172064159352649
110108110163,0.8432723293724438
110108116628,0.0008197144742981509
110108116926,0.0006086563158168707
110108118160,0.05838179324706261
110108118263,0.007311140304046265
110108133063,0.9384025442233759
110108133869,0.05829832589987645
110108135164,0.0014434831594456663
110108135865,0.016563024365404445
110108171525,0.0020284404363386578
110108173226,0.11351555190331875
110108173321,0.02236201316248637
110108212823,0.0028167046051748193
110108216021,0.08288035683227882
110108216429,0.013162053523581466
110108218268,0.0059986614327221105
110108233062,0.0020033244372025874
110108233764,0.0768802107313888
110108233765,0.2812881155405397
110108314065,0.004660297083528652
110108314860,0.19750012292396057
110108318660,0.0011760554770368665
110108318765,7.57504302073152e-05
110108335063,0.0012648769051456894
110108335764,0.6661191670380917
110108335866,0.6296942810821056
110108414560,0.000450897467001464
110108416728,0.002369835171299464
110108418566,0.0807831703408047
110108418669,0.0006506791607869445
110108473625,0.01777542881183517
110108514362,0.01620148567477808
110108514365,0.003539054043675628
110108514464,0.24561303778589125
110108518169,0.9996549678822515
110108610069,0.014172344520668356
110108610369,0.001770801260037987
110108610667,0.0022691942890442395
110108610967,0.0009508746894841408
110108614261,0.00742721710475241
110108614461,0.062331172766592446
110108635063,0.0712344549603636
110108673027,0.06697176618184751
110108673620,0.005095333536119065
110108712120,0.9319493941761191
110108716220,0.02678548061993329
110108716225,0.8449847107019812
110108716625,0.006173173517162636
110108773024,0.9867776105925303
110108773522,0.00012384146192872554
110108773726,0.007454791102533799
110108814161,0.014603854837706676
110108818064,0.9993275756498559
110108835364,0.04099184894943073
110108871028,0.35920418678774624
110108871228,0.9887895644163945
110108873028,0.0024024355768376506
110108912326,0.009696614998335998
110108914162,0.002216449913716548
110108918863,0.04742262808837462
110108971527,0.0009392689175360278
110109014468,0.3529815890849767
110109018463,0.0019616676303281884
110109035164,0.08965865792020145
110109035568,0.059134378521020395
110109071522,0.0003240451696897375
110109112622,0.0010435565836733052
110109116021,0.9531190608950588
110109116829,0.03268060730110995
110109118562,0.002167678216835466
110109118869,0.0005533642083144903
110109133067,0.0001641800667352736
110109135862,0.018559387854628732
110109216125,0.6601351319119895
110109216222,0.9996156468994336
110109216623,0.10989548066230588
110109218560,0.009019066416066193
110109218564,0.7607303203728517
110109218764,0.050775993376409756
110109218862,0.056590141522554274
110109218864,0.00224273743112098
110109233762,0.009709525346381684
110109233868,0.0008838514342326386
110109235866,0.01355793041554818
110109273426,0.5998261909364946
110109273624,0.026085431932833848
110109273929,0.03058718226993611
110109310125,0.00402853622465986
110109312620,0.985384032451654
110109316120,0.019075749183299212
110109316523,0.0032852781881466215
110109335862,0.006360148617833289
110109373320,0.208568690414139
110109373728,0.00038245682752781855
110109418160,0.0024746760408672383
110109418163,0.0006772467331690598
110109433760,0.001066616862294254
110109435467,0.0036097128349441817
110109516021,0.0016317150106219386
110109516928,0.005970829394915498
110109518562,0.0024138718783516156
110109518664,0.0004044066149782805
110109535266,0.07031976251058744
110109573221,0.002889681274105829
110109612026,5.994658699736331e-05
110109612725,0.006841376012460586
110109612920,0.0009689050554860156
110109616529,0.0983608873663075
110109618060,0.00035897399312894384
110109635368,0.0028880103332263214
110109635566,0.04564281489503834
110109712320,0.0011123172662896503
110109712521,0.0019487020944825378
110109712625,0.05879457964864978
110109712723,0.0006066525749771068
110109716125,0.0014771985404713635
110109718167,0.08870996158293627
110109718363,0.0014616051087297896
110109771223,0.9230528596881802
110109773226,0.0033985832366853104
110109773727,0.0002634795458880077
110109773920,0.036312629208286436
110109810320,0.37227775924426787
110109814368,0.0020749030025806114
110109815327,0.008794575255195152
110109816026,0.06895205723348055
110109818068,0.0012286206251919038
110109818864,0.22955058304468073
110109835066,0.13602937646912325
110109835463,0.09586532144199665
110109871225,0.8414291975899488
110109871521,0.046528367165414974
110109910128,0.06116705350187125
110109910324,0.1877296789213783
110109916720,0.06720769088024142
110109916827,0.6901050425198356
110109916929,0.37120270204358263
110109933764,0.003900626296036791
110109935563,0.005650235750787155
110109973020,0.0006310021271309585
110109973122,0.19324180500779573
110109973421,6.277731552549043e-05
110109973520,0.000191034477169411
110120010464,0.0008113450613044263
110120011260,0.0024089581549768028
110120012763,0.1208341869091641
110120012967,0.5293896855062228
110120014167,0.006430304445575172
110120014368,0.01041352744010966
110120014561,0.014520768978675264
110120016364,0.010327488225985457
110120017161,0.006933399266315911
110120019167,0.0007687799425431322
110120019567,0.00096693249449649
110120019662,0.002951871977120229
110120035068,0.02128163086338361
110120035666,0.038702254068872156
110120035968,0.007861330121336958
110120135260,0.0058785446252027735
110120135262,0.24356891152354612
110120135969,0.0021182335131933
110120212560,0.0026112594899479627
110120212960,0.008636463484275422
110120216463,0.04433743492686276
110120219161,0.000107836067269044
110120235269,0.0017132952696978332
110120235569,0.5162962844588849
110120318261,0.0020779438599994424
110120335869,0.0007965956327926847
110120435262,0.02178594751961977
110120435767,0.05466936818869095
110120435964,0.012211784522739544
110120435966,0.000757523823777494
110120514166,0.01584761427254589
110120518163,0.001228981891435933
110120518269,0.4906607310840787
110120535561,0.0021656108332424
110120610260,0.010221738530951699
110120614560,0.01812502396523618
110120614865,0.04400188575883883
110120618362,0.11959293428597192
110120618768,0.017227172240213258
110120633764,0.0026934023723985635
110120635066,0.25594567545323155
110120714961,0.0010982448247208725
110120718066,0.050790623576191615
110120718562,0.005156624403908463
110120733060,0.009334409990863232
110120735468,0.004112403128353956
110120818465,0.8691855984369535
110120818562,0.018694438187752294
110120835560,0.005318834971944302
110120914966,0.017257315926628825
110120918667,0.008275652804020088
110120935266,0.007850738854550388
110120935763,0.0038395734776645075
110120935964,0.0002692964582094086
110121035762,0.009024720764720672
110121173623,0.021256663030607924
110121233863,0.014818405244280847
110121233865,0.953157047552114
110121273127,0.0030951454810416354
110121373922,0.0006549609079078339
110121435463,0.7901320439655388
110121435467,0.15480279129504776
110121435865,0.008124973873660174
110121473623,0.000650107759276574
110121533066,0.049324497578924445
110121533761,0.03160328259800534
110121573627,0.0034584970732770815
110121633760,0.11812162064201256
110121671522,0.03310170072392219
110121673724,0.0011964768622771532
110121773427,0.981007364336954
110121833868,0.051780003537600816
110121871520,0.1375730607152847
110121873728,0.668303276877455
110121971528,0.0005709541780805679
110122018168,0.015404005686293415
110122035062,0.007622498460949684
110122035068,0.06538917070166853
110122035565,0.09122947092990977
110122135160,0.08598374825795355
110122135469,0.11507890697351737
110122135862,0.006379325873948695
110122171522,0.0008107431814932472
110122171526,0.00023907943858255992
110122173429,0.005006409693430772
110122235265,0.010056973129826424
110122316823,0.012695231753035965
110122373128,0.05455524665458879
110122373828,0.1351533047188207
110122435768,0.3723061212696053
110122435866,0.033027932156221754
110122435967,0.05220464376441181
110122518269,0.0018960955099976342
110122533864,0.10631221476821547
110122535163,0.0002975182117219116
110122535463,0.9990786805646741
110122535768,0.4246050389634286
110122573823,1.7710245106845666e-05
110122718061,0.0014323047830495463
110122733069,0.014825092213750812
110122733860,0.0007801263103045545
110122735260,0.012196936565039443
110122735968,0.034889091712498446
110122773621,0.010936153267089872
110122773829,0.9965691220896963
110122816322,0.0007133700990222461
110122833061,0.06477761318567384
110122835469,0.0010271350906222087
110122918166,0.00269342329683413
110122935666,0.0044850784810208265
110122973224,0.21802920460363978
110123171525,0.1816530171852302
110123173023,0.002813287732269976
110123173726,0.21909845499726313
110123335060,0.7586411991014381
110123373420,0.00036335555242642144
110123435969,0.9794074299401139
110123535962,0.02750144910644241
110123535967,0.8687267630163042
110123571220,0.000512911767330914
110123633762,0.0005202164482216386
110123633861,0.03991355222223395
110123635969,0.26285360432442473
110123671029,0.14624754915257107
110123673728,0.07967662275204883
110123673928,0.00012467399995360256
110123773724,0.06229050428454069
110123833760,0.3894231405257669
110123833867,0.9947533242451747
110123873327,0.009615098771463038
110123873427,0.019598803992019163
110123873528,0.005048246168802329
110123933763,0.022811907355404264
110123935268,0.0002663796727396763
110124071228,0.012801002829785382
110124173820,0.20986188346607798
110124233769,0.0362640547840016
110124235368,6.046303906580181e-05
110124273628,0.9478315573547903
110124371229,0.0005315823069618421
110124373522,0.998935961835085
