userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg8_subsample0.88_depth6_seed5836
110102116124,0.5668416416540814
110102116228,0.009463914708564426
110102116324,0.02009315782755276
110102118961,0.0027196171790041723
110102118969,0.00028780346243597444
110102173725,0.814532302937614
110102218067,0.02353589307264
110102233767,0.044897013287408485
110102235866,0.9962849543656963
110102271522,0.6721541640739263
110102371027,0.023637189560925524
110102416529,0.00021362939160779964
110102416629,0.997457544846824
110102418265,0.0351629862177778
110102435363,0.0006406241442552056
110102435468,8.711319772210528e-05
110102473227,0.00015206753671998048
110102473722,0.06231756154149922
110102473726,0.030440201706955123
110102473823,0.044624157124768665
110102516823,0.05565454529218006
110102518364,0.0014440539128975905
110102571020,0.00594201285158256
110102614469,0.014798373356154793
110102616024,0.023095678763349545
110102616427,0.9998661587543932
110102616924,0.0009133415383079438
110102618366,0.0009917115290617937
110102618561,0.027547904454280375
110102618764,0.08807562231220285
110102673627,0.007687912717052136
110102712120,0.008668628308417378
110102712123,0.02020434144418278
110102714366,0.0019964620877442343
110102714469,0.0013190998015539409
110102716420,0.009189093625429036
110102716620,0.01079150961654204
110102735360,0.94394360374177
110102735561,5.562227288573143e-05
110102773624,0.010122555906075036
110102773927,0.511702642768957
110102812625,0.004977275864936471
110102816320,0.02025830690142147
110102816325,0.008645325105813308
110102816721,0.001205912069270268
110102835465,0.00427757553526943
110102835762,0.001865571124479943
110102871220,0.09620755534188467
110102871228,0.02114585611628313
110102873020,0.020127498862077785
110102873026,0.13326115419055976
110102912126,0.00012851364237904963
110102912424,0.022111288877519602
110102916926,0.012811702835287337
110102918660,0.9999506904929849
110102933067,0.002199791129205922
110102971021,0.016191937840224217
110102973320,0.0052641549454033425
110102973729,0.0031558749530766405
110102973924,0.01117193692840615
110103010728,0.00020848171037872036
110103018267,0.9991369050075649
110103018466,0.19285442113100335
110103018561,0.0005464876255371178
110103035464,0.007855618939658861
110103073525,0.0037118149022584055
110103112829,0.05110310846286921
110103114566,0.0019692757069846084
110103116221,0.0035662998438521576
110103118065,0.2189941368780341
110103118366,0.034477585171261
110103118465,0.009383078584240905
110103118869,0.007092204263422106
110103171221,0.022802611656236826
110103171521,0.015824590510563227
110103212425,0.75342883906291
110103212522,0.033399748777291335
110103216621,0.023678977470470423
110103218368,0.4053881659526305
110103218764,0.017135382848759248
110103233860,0.00981896435963853
110103235660,0.004817724191606693
110103273729,0.054355325451439576
110103273822,0.0011098620655647685
110103310263,0.005943420420047255
110103314762,0.012070731949665486
110103316323,0.010488752335939938
110103318065,0.04735359243463855
110103318467,0.0021149900470622254
110103318469,0.005862073928299047
110103333868,0.05634316784619133
110103373229,0.0030619560043735755
110103373621,0.0014028947129677296
110103373624,0.022015527399664114
110103410325,0.007690931338506055
110103412220,0.9996881564644143
110103412325,0.1275741613571304
110103414068,0.001350763049110588
110103414663,0.0025876752820605266
110103414867,0.025253510686551996
110103433064,0.00815481451159214
110103433760,0.025855966519862394
110103435260,0.05796552613506227
110103471221,0.04432666643424725
110103471227,0.00010316112296878238
110103510325,0.056873253485867824
110103512423,0.4735641164964896
110103518066,0.03081282204773641
110103518463,0.0032584463980933724
110103518661,0.3216116383425963
110103535467,0.0006625340434415754
110103612126,0.818340320965004
110103612224,0.011798625140809892
110103616126,0.000998076482059701
110103616424,0.023248025499637302
110103616921,0.012324508183706357
110103633864,0.012519613397897283
110103714268,0.04398226800790822
110103714367,0.0036022899777430686
110103716621,0.0007642221294827917
110103716623,0.07193241748337222
110103718268,0.011683707870126823
110103718464,0.04782502893761041
110103735161,0.10280170118450482
110103735266,0.06132501272078626
110103735669,0.00037744468569148504
110103735767,0.448112594725911
110103771527,0.02015099373625817
110103773926,0.11772983156069787
110103814960,0.08494453527028004
110103816326,0.9986384455437367
110103816921,0.9403276258043093
110103835563,0.007494497759429844
110103914964,0.06361062452481374
110103918061,0.014941147123555853
110103918664,0.0003235743273780476
110103933761,0.5244049269055109
110103935165,0.009145414109819026
110103935264,0.006121190662458828
110103935763,0.00013258090071758215
110103971521,0.00095403385872524
110103973129,0.0016971301581225075
110104012523,0.020589182361416034
110104014167,0.00284831727331306
110104014560,0.07362273163825632
110104016624,0.9900063007973463
110104071022,0.00018569363963177882
110104073426,0.003739740661302711
110104073726,0.0021010792281209844
110104073929,0.0023144077050146717
110104112028,0.004325898659205773
110104114567,0.138739556670261
110104116822,0.016258986702460815
110104133069,0.0124936365345755
110104135360,0.030724041268636343
110104173022,0.24383839181928235
110104173024,0.9701697393799149
110104173321,0.011010147277880302
110104173427,0.010100167599498073
110104212326,0.01573444169979596
110104212427,0.05176868035038138
110104212629,0.014671892765465617
110104214166,0.0013198619705728407
110104214366,0.0015319980643616583
110104214666,0.02676092755523917
110104216028,0.016973177539001072
110104218764,0.19567657383552411
110104235568,0.4236285077566476
110104235863,0.999950403623593
110104235960,0.06106640367267452
110104235969,0.0011010404436471934
110104273020,0.6000889058295125
110104312328,0.01266951112232062
110104316720,0.04919862436696605
110104318168,0.7197007039865372
110104333864,0.005248450580453909
110104335264,0.05706090258794914
110104335761,0.40013477921182383
110104371525,0.01003161992031936
110104373225,0.004888018779531184
110104373524,0.0619840315894853
110104373724,0.014322440841494827
110104414562,0.019899116220460505
110104414566,0.008076906461730888
110104414963,0.18582515070714287
110104416321,0.5471173136602558
110104416323,0.0251819981568601
110104418063,0.00685505368039704
110104418861,0.0040933984861021
110104433063,0.0009898663916614637
110104435869,0.11507467293538125
110104471220,0.8187771774446382
110104471527,0.00041287925813748123
110104473424,0.0007844814755941568
110104518869,0.03409936790245841
110104573525,0.0005176964394028506
110104573729,0.05560913269261343
110104612025,0.7449273088544164
110104612521,0.003503423447700605
110104614060,0.251974866356627
110104616124,0.08721283380812997
110104618266,0.8358060648328699
110104618763,0.0006049587545614561
110104633863,0.001742449031773425
110104635166,0.05077428612605535
110104635360,0.030585289881394206
110104635569,0.0031270933343713254
110104673129,0.999347340590641
110104714167,0.9892420743010881
110104735161,5.724052378675488e-05
110104735462,0.01914566105326989
110104735661,0.0006033336620233078
110104773629,0.0019177367616863457
110104812725,0.015377511565571402
110104814967,0.009188668825729303
110104816025,0.01993874339501952
110104835068,0.0032322235990207815
110104835468,0.2430971230931179
110104835964,0.994593473004565
110104873422,0.008558873309040144
110104912721,0.025402435698381676
110104914069,0.16790628678978495
110104914661,0.006627722036479028
110104918067,0.004614216620237493
110104918562,0.005976581597184437
110104933763,0.004773834265181758
110104933868,0.7519616120679607
110104971226,0.006099857815256136
110104971229,0.014452878170592418
110104973125,0.013396886932922281
110105016123,0.5771677820531759
110105016425,0.0003272836625029625
110105016520,0.05061118378623995
110105033069,0.004694712725639171
110105035869,0.9441406514773261
110105071026,0.38645073572534605
110105116320,0.9999047236650969
110105116327,0.9988777231080554
110105116421,0.0012703805157560613
110105116622,0.19174615160057185
110105118463,0.7243274920657241
110105118562,0.00017363574678498408
110105133761,0.02823300251774375
110105135768,0.057326836359400654
110105135961,0.9988347874003367
110105171523,0.0007876506342868585
110105173724,0.006699862447945448
110105212325,0.9825593199483972
110105214162,0.09160798990460109
110105216127,0.007101983385576903
110105218765,0.07004529777066328
110105271522,0.004296130905027152
110105273126,0.062450402460521824
110105273323,0.001622128048713976
110105312921,0.001657079780245488
110105318961,0.02203806290294152
110105333063,0.0004998103249716152
110105333861,0.010042315871753698
110105373820,0.0001592704594588508
110105373824,0.0003281132778913883
110105373928,0.0040361683192643525
110105416728,0.00032814436342890296
110105418365,0.41622350875670555
110105418761,0.0025292673509577177
110105435864,0.9995955347644634
110105473220,0.014325683006148199
110105473728,0.7057494610732032
110105516120,0.08457740087778835
110105516325,0.00019243378648899136
110105518360,0.8371814924150691
110105518964,0.014487723144504297
110105533763,0.0048100072089529945
110105535563,0.767042724453091
110105573723,0.573041048415137
110105616123,0.014518573839432263
110105618266,0.030535702625644957
110105635360,0.006425705335286036
110105673022,0.0016433646941949585
110105673522,0.00522750216337012
110105716020,0.00029249702560479445
110105716421,0.9268651944008817
110105718969,0.0074214245917501405
110105733867,0.001366806939238022
110105735160,0.0003375423325597932
110105735568,0.006104810606570489
110105771524,0.03590964951710225
110105773122,0.0016590092505753904
110105816823,0.0014721205663644381
110105816928,0.0032440606975941053
110105818769,0.002087608730014416
110105916827,0.001558836533101652
110105916924,0.0009032819490684948
110105918964,0.030453532214574197
110105935863,0.009775025417798858
110105971224,0.08386478106348014
110105973521,0.03094439313365479
110106016621,7.05815114303142e-05
110106018065,0.0722002637624309
110106018169,0.0022334131263184844
110106035466,0.09701231049188949
110106035761,0.08312093457911454
110106116423,0.9999037763418125
110106135169,0.017291613059470096
110106135863,0.030750682118513277
110106173122,0.0022271949661451513
110106216329,0.08822026685419669
110106233863,0.01502882606763245
110106235061,0.0005341502542955437
110106235164,0.08704106614773065
110106273429,0.20671363910609383
110106273920,0.13605620272031632
110106316028,0.001874088991425289
110106318463,0.13151518920520427
110106335466,0.0018553165255232016
110106371527,0.005339220715447193
110106373122,0.11775563139689953
110106418266,0.9000995993434536
110106418668,0.009422453155558067
110106435063,0.07283011203345229
110106435464,0.47517398812992806
110106473321,0.7378773132272018
110106473428,0.000367455185846191
110106518266,0.022999813817119852
110106518269,0.07622390611305543
110106535268,0.9284619957299132
110106573521,0.0468277957698051
110106573825,0.005005544472743612
110106573929,0.0019706656271928826
110106616820,0.0006977732982763494
110106616920,0.21004030237955673
110106635765,0.00030930144010348675
110106673621,0.943190412938344
110106712326,0.008395702347694784
110106716229,0.011553255543162128
110106716723,0.0007465067927982362
110106735469,0.08220447567491983
110106771021,0.04007408217864688
110106773625,0.06710100351973691
110106814260,0.9348994072972483
110106816924,0.007748771392343044
110106818263,0.0024431506533058103
110106835662,0.0046485757962136925
110106873926,0.00041581324084986014
110106918869,0.011583140040561423
110106935163,0.0034704406895609127
110106935561,0.008343534377593668
110106935968,0.014271148814861365
110107010961,0.999462663630327
110107016529,0.0367652206369125
110107016728,0.9716244331904038
110107018363,0.0009094160189167287
110107018364,0.0018780991821360942
110107018466,0.00029622310071022485
110107018560,0.009253941642685557
110107035068,0.0025485681802891354
110107073025,0.0019444143840153106
110107110861,0.9303039326519957
110107112465,0.013869308655479782
110107112962,0.06363347172219809
110107114068,0.0036199487602596634
110107114367,0.9963772162663078
110107114560,0.06188334254264083
110107116827,0.0007470866730967813
110107118263,0.0034766706842415803
110107118663,0.018307636030726687
110107135269,0.9398875309681092
110107173822,0.5553816897777744
110107212721,0.0009789012273399018
110107212823,0.9520001812471526
110107214066,0.45754950908806247
110107214667,0.08800756917246412
110107216429,0.003408369750529363
110107218262,0.017450364439179317
110107218663,0.014954441348048585
110107235167,0.04348100340205645
110107235865,0.13198003997963928
110107273221,0.9985747244694764
110107273923,0.0381647784809329
110107312424,0.031474701501257245
110107312825,0.0009126667370523694
110107314261,0.006525372967617911
110107314369,0.006384070979453113
110107316522,0.0036983819860543937
110107316826,0.013086807795940325
110107318769,0.03973809188697293
110107373020,0.6635121053292333
110107373221,0.9999542986064416
110107410965,0.0325549722086334
110107412123,0.0037799718270652496
110107412168,0.4060759305006629
110107412267,0.0004243879390238266
110107414061,0.06772837215121812
110107414662,0.000133203780810414
110107416164,0.01679662054991971
110107418267,0.5555615587892981
110107418663,0.000791764919914962
110107435466,0.06039826171419549
110107435861,0.0023886246662237773
110107473024,0.0011258819584614838
110107473720,0.004786852999788854
110107514365,0.003694844093301256
110107516825,0.06284942371533428
110107518064,0.3978335261135036
110107518068,0.002769493930775228
110107533763,0.0017036651740807095
110107533862,0.993069435657057
110107533865,0.000995127241016947
110107535163,0.04070154392041578
110107535965,0.9216779674295011
110107571022,0.12348230143722778
110107571226,0.006649702936705339
110107612122,0.00023947706563760056
110107612322,0.032276886913920715
110107614069,0.003581677235880825
110107614469,0.00934531892599082
110107616423,0.8686930363768424
110107635268,0.007944822791726225
110107635464,0.26854926348900554
110107714467,0.0012304497738329129
110107716426,6.226920964075895e-05
110107733767,0.2860907770925679
110107733863,0.005615053527404307
110107771023,0.015063255535028847
110107814766,0.0002042093591722811
110107814960,0.9123158864314105
110107816224,0.0014070075524059244
110107818563,0.0039042315514215956
110107833862,0.000232708521403405
110107835263,0.0005815425663364197
110107873220,0.3266332600141503
110107873321,0.02613220936061426
110107873325,0.0014129245617406784
110107873724,0.9791505907132908
110107910566,0.010504462412222325
110107910567,0.0002978745939602597
110107910663,0.0005467858756082509
110107910968,0.0028719048972685084
110107914260,0.06808939927052407
110107914766,0.0005189120878174921
110107918466,0.6821419737718509
110107935369,0.0021217598873880814
110107971229,0.0005874897086208251
110108014461,0.9934279695743543
110108018164,0.003254637344800318
110108035168,0.9717435245305944
110108071022,0.9860409247604338
110108071023,0.005938587781148095
110108073429,0.0015544759265749737
110108110163,0.8041978235146227
110108116628,0.0010768313275746335
110108116926,0.0010329738534584027
110108118160,0.06699460781140243
110108118263,0.009463405435085379
110108133063,0.9277690063767174
110108133869,0.06266442525957489
110108135164,0.0013772517391650425
110108135865,0.01662314956522822
110108171525,0.0026203903612378437
110108173226,0.07502501932185351
110108173321,0.018856884378042178
110108212823,0.0022596690747629946
110108216021,0.08254469371151736
110108216429,0.00928643855242003
110108218268,0.006102452639373849
110108233062,0.001242798724498764
110108233764,0.07259730206566642
110108233765,0.3303407787163092
110108314065,0.005255807367570552
110108314860,0.18071179485252736
110108318660,0.001140443796487345
110108318765,0.0001460758060111548
110108335063,0.001268042270283911
110108335764,0.6127462863690971
110108335866,0.5332143155757013
110108414560,0.0005379826741235234
110108416728,0.0023275199437762907
110108418566,0.106469631475635
110108418669,0.0007646480542229867
110108473625,0.014080871441403247
110108514362,0.01686073153407814
110108514365,0.004845389204501626
110108514464,0.21730188132491293
110108518169,0.9995928943574292
110108610069,0.016379590533272464
110108610369,0.0025634137463548335
110108610667,0.0029232626182341716
110108610967,0.0006694641819020594
110108614261,0.009448402651916352
110108614461,0.05453022866885837
110108635063,0.07235186443576866
110108673027,0.059024795955140694
110108673620,0.005887806927544324
110108712120,0.9530698988252473
110108716220,0.023558427949738107
110108716225,0.8517606008165689
110108716625,0.0053690231785494
110108773024,0.9878452520337369
110108773522,0.00011247982663810721
110108773726,0.00784728808553544
110108814161,0.021800506796555312
110108818064,0.9991452949157192
110108835364,0.0381656667589642
110108871028,0.32362968183465846
110108871228,0.9890858994351239
110108873028,0.0030717572953896984
110108912326,0.015261407599824162
110108914162,0.001976151572327642
110108918863,0.03503802312426134
110108971527,0.0009568115301069807
110109014468,0.33499183788106607
110109018463,0.002261830399320529
110109035164,0.12088190887960534
110109035568,0.061531605941709366
110109071522,0.00038584684185327277
110109112622,0.0012401709401270848
110109116021,0.9343839173505704
110109116829,0.030193091001317496
110109118562,0.00322354879557553
110109118869,0.0005676819859676656
110109133067,0.00014073728572844323
110109135862,0.026959686247884605
110109216125,0.5561910105822797
110109216222,0.9993932496348286
110109216623,0.13158583528851572
110109218560,0.006478011143611871
110109218564,0.771768112783089
110109218764,0.04875140523894801
110109218862,0.06813068631552924
110109218864,0.0026609227500745394
110109233762,0.01155790657510829
110109233868,0.001254615934924689
110109235866,0.00940085259978135
110109273426,0.6304945791601637
110109273624,0.03315731908070421
110109273929,0.017509697597796702
110109310125,0.0040655328863458745
110109312620,0.9798082451524103
110109316120,0.020962534831201748
110109316523,0.0027516609477060182
110109335862,0.0058854331227963085
110109373320,0.17955497648029864
110109373728,0.00039186759039369883
110109418160,0.0018799060761783074
110109418163,0.0008264858576631995
110109433760,0.0015858307567501767
110109435467,0.0023452475407397203
110109516021,0.0029700862158404165
110109516928,0.007586558932502046
110109518562,0.002258944821719758
110109518664,0.0003276712283903088
110109535266,0.07470410980572573
110109573221,0.003355443008775384
110109612026,6.055068019354963e-05
110109612725,0.007705848309790613
110109612920,0.0009396587164961246
110109616529,0.09259962995090566
110109618060,0.0005906677298365283
110109635368,0.0035110181041887608
110109635566,0.04587601322817705
110109712320,0.0010483413556464354
110109712521,0.002047394218034205
110109712625,0.06214506387197447
110109712723,0.00037002353243849025
110109716125,0.0012915037612392683
110109718167,0.08978520190375998
110109718363,0.002362190500875748
110109771223,0.9032238112346841
110109773226,0.0037177139546391976
110109773727,0.00043826534160731754
110109773920,0.026294450772809418
110109810320,0.24473581661416222
110109814368,0.0022956985757251304
110109815327,0.008896709619914438
110109816026,0.0676542042844526
110109818068,0.001503165514395059
110109818864,0.23863836970965507
110109835066,0.11926809799009264
110109835463,0.09822728721583937
110109871225,0.8156452762282361
110109871521,0.042517098172261666
110109910128,0.08097260419766839
110109910324,0.25983311936039877
110109916720,0.07041687518570276
110109916827,0.6685417740566502
110109916929,0.33114303976596055
110109933764,0.0031474457296209795
110109935563,0.004231159436411945
110109973020,0.0012494915344528493
110109973122,0.2347242393397492
110109973421,5.203096919489909e-05
110109973520,0.0002034763111077917
110120010464,0.002233962762913254
110120011260,0.0027337381977465287
110120012763,0.1299578979661923
110120012967,0.5492808938674406
110120014167,0.006130095808042764
110120014368,0.015622578705676562
110120014561,0.0170342469031325
110120016364,0.012625558080228342
110120017161,0.00635077566160268
110120019167,0.0007846101484766718
110120019567,0.0012723942580313953
110120019662,0.003532942334096595
110120035068,0.02421580642046301
110120035666,0.05193299876111843
110120035968,0.0075426973632957165
110120135260,0.0057726390531926295
110120135262,0.23357220287432426
110120135969,0.002243528057873468
110120212560,0.003415754038648183
110120212960,0.008531515837947277
110120216463,0.030826124401461652
110120219161,9.660323374865853e-05
110120235269,0.0023734370416109325
110120235569,0.5844665304092145
110120318261,0.0018384298814227106
110120335869,0.0014855041328681675
110120435262,0.0216515833710219
110120435767,0.04397624113590373
110120435964,0.010400340152506482
110120435966,0.0011219793902244248
110120514166,0.022686568618854788
110120518163,0.0016058693584615007
110120518269,0.42538304629147616
110120535561,0.002089470956707539
110120610260,0.010442909063448347
110120614560,0.016249446551744953
110120614865,0.04077315365633144
110120618362,0.10874782779094831
110120618768,0.022014628746140318
110120633764,0.0035133917885317905
110120635066,0.26317767736564324
110120714961,0.0013803719433672598
110120718066,0.04888041894226143
110120718562,0.004519407044915016
110120733060,0.007294076492513099
110120735468,0.0046583883711690055
110120818465,0.8293066453643206
110120818562,0.017926774363431732
110120835560,0.005315212602642258
110120914966,0.016352509471694858
110120918667,0.009452108971500717
110120935266,0.011191183153934936
110120935763,0.005155316015393828
110120935964,0.00035476372938822085
110121035762,0.007913327039217025
110121173623,0.026960086563963155
110121233863,0.019598775793643487
110121233865,0.947509992633875
110121273127,0.002491546455730205
110121373922,0.000640404919909415
110121435463,0.8172089629342676
110121435467,0.1350783363065703
110121435865,0.008208420022611953
110121473623,0.000729967607593009
110121533066,0.040934259567299215
110121533761,0.0400661656371235
110121573627,0.003933040417709328
110121633760,0.12493223303450389
110121671522,0.029605553809207236
110121673724,0.0013825944351645056
110121773427,0.9758046201054504
110121833868,0.05784655227475331
110121871520,0.1430583867845316
110121873728,0.6699984896890281
110121971528,0.0004798265259375949
110122018168,0.01763725466892192
110122035062,0.005800081154584922
110122035068,0.07540141007462013
110122035565,0.0843230345199032
110122135160,0.11100722787425299
110122135469,0.08835331985498034
110122135862,0.006337539896508565
110122171522,0.0007862237001190049
110122171526,0.0002871943038204456
110122173429,0.004686692890432925
110122235265,0.010696523709235671
110122316823,0.012640055049739063
110122373128,0.05613238237026559
110122373828,0.13419637364199571
110122435768,0.4387081682111094
110122435866,0.04047948825399705
110122435967,0.05571129776671537
110122518269,0.0021523010763311932
110122533864,0.13323299653366147
110122535163,0.0003649021403460675
110122535463,0.9989542966832788
110122535768,0.574145595013205
110122573823,3.205273399189313e-05
110122718061,0.001519751504328034
110122733069,0.018647925758922507
110122733860,0.0008294258026021906
110122735260,0.013958594912026428
110122735968,0.035884869142638706
110122773621,0.010803465931936512
110122773829,0.9961565410949049
110122816322,0.00037820394116417077
110122833061,0.0939133238406955
110122835469,0.000975575775626166
110122918166,0.002137398537609805
110122935666,0.0028825942579064315
110122973224,0.269619080779704
110123171525,0.18256684108215523
110123173023,0.0026427945521217354
110123173726,0.1758783674697227
110123335060,0.691499665637115
110123373420,0.0003178775127054994
110123435969,0.9691938958793802
110123535962,0.025855388683146806
110123535967,0.8618626033296914
110123571220,0.0007474365899778977
110123633762,0.0006268742336180057
110123633861,0.04401703867975598
110123635969,0.2875558250497668
110123671029,0.1532607789762656
110123673728,0.05441737341640984
110123673928,8.031805377554445e-05
110123773724,0.08755503120046565
110123833760,0.33654417488769905
110123833867,0.9990482172850357
110123873327,0.006548115014597168
110123873427,0.01873360860129136
110123873528,0.005027131083639522
110123933763,0.02103485231170063
110123935268,0.0004706814061615341
110124071228,0.010239514494797989
110124173820,0.2459005731162312
110124233769,0.030897495813516425
110124235368,7.084979741402297e-05
110124273628,0.9611371670025894
110124371229,0.0013924835581043253
110124373522,0.9982353419311719
110124473222,0.0009741114011473462
