userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg4_subsample0.94_depth8_seed4793
110101535968,0.01784588322914997
110101610427,0.0631937767307909
110101610625,0.0022180698899546872
110101610760,0.2466526794442616
110101610768,0.6108929315686172
110101612027,0.00031716335495208386
110101612064,0.02246402534031689
110101615728,0.0002470701600667892
110101615828,0.030702469073364668
110101615925,0.0013301402735028476
110101616227,0.006071433713052991
110101616427,0.00328170529360677
110101616628,0.004139340799749072
110101616762,0.0009384688841569195
110101616863,0.004568429293285418
110101616867,0.001308892585751622
110101616966,0.0002841297480487977
110101617522,0.009431997403373518
110101618860,0.5135260845902556
110101618964,0.3581728900943097
110101618967,0.0007744901253132109
110101673221,0.679206886823893
110101673423,0.03459566494232341
110101712427,0.002560884901096132
110101712621,0.039021088168661636
110101712622,0.0054936084935712426
110101714266,0.000933715587315365
110101714568,0.014263788960623339
110101716420,0.04335318562995834
110101718064,0.08147238814233496
110101718461,0.03387201994621254
110101735567,0.0006717057783470003
110101771028,0.00035660471889418366
110101773127,0.04645253221598162
110101773722,0.0032864237076008843
110101773820,0.006269819559327131
110101810162,0.003527600641993446
110101810364,0.9999392848523275
110101810367,0.9742277288603726
110101814963,0.12727720781897894
110101816628,0.029028245744269744
110101816826,0.00019418266799304932
110101816829,0.9519733265104866
110101818963,0.9120294994901617
110101833764,0.31016170311923463
110101871022,0.0005046985374362462
110101871223,0.03341380449038642
110101873420,0.05806266075602214
110101912122,0.007242835423730873
110101912224,0.042383402780588234
110101914166,0.000841249752093537
110101914465,0.4677660872894845
110101914466,0.007640325496922064
110101916529,0.006002000346226523
110101916922,0.0011490549648014467
110101935966,0.0008847687924857586
110101973722,0.003640145729570857
110102012425,0.16136938609593818
110102012824,0.0009929523491868592
110102012825,0.00033298128514856366
110102016124,0.00373974547991621
110102016220,0.5973721031966892
110102033767,0.7418493574273047
110102035860,0.0012072602024125467
110102073126,0.15735851134807916
110102073923,0.0002406379621785266
110102112525,0.1526217653767356
110102116023,0.015808582098172243
110102116124,0.6338754820290412
110102116228,0.00995503534897542
110102116324,0.007415079602842811
110102118961,0.0007304822208154387
110102118969,0.00013832258483762407
110102173725,0.5562365969423907
110102218067,0.057409356953907434
110102233767,0.036813580368031965
110102235866,0.995736041072686
110102271522,0.34607784094085875
110102371027,0.017494064142819586
110102416529,0.0001927160488273378
110102416629,0.9956136301776521
110102418265,0.029848195766774693
110102435363,0.00047946638453768436
110102435468,0.00010180355991813383
110102473227,0.00015910070265431886
110102473722,0.09104818015388726
110102473726,0.019036774042426482
110102473823,0.0622905758557565
110102516823,0.0473537077773339
110102518364,0.0016121217689758678
110102571020,0.004561137982410482
110102614469,0.014272152490214681
110102616024,0.017088743976896352
110102616427,0.9998691569247887
110102616924,0.00037997539806247275
110102618366,0.0006299393371184333
110102618561,0.020216092677416485
110102618764,0.10714986281714298
110102673627,0.008931309663724463
110102712120,0.009568692730477547
110102712123,0.0073778131833735034
110102714366,0.0018601208709443794
110102714469,0.0011448108637218647
110102716420,0.00684495305784192
110102716620,0.008728498501847235
110102735360,0.8879963439475791
110102735561,6.881503505731066e-05
110102773624,0.023783778755308686
110102773927,0.4289457138827119
110102812625,0.006968447748674565
110102816320,0.01493684300520684
110102816325,0.004455011775415739
110102816721,0.0010262090580405254
110102835465,0.005019009625237792
110102835762,0.0014249615270742367
110102871220,0.1673820630642162
110102871228,0.012419354339647632
110102873020,0.02011714080073351
110102873026,0.097296309671699
110102912126,0.000258504775753839
110102912424,0.00624517366046824
110102916926,0.01198202578858362
110102918660,0.9998631633135252
110102933067,0.005990299955660479
110102971021,0.02031427086002763
110102973320,0.0026165671111671347
110102973729,0.005180875335661564
110102973924,0.0071591549304607345
110103010728,0.0001444153408836953
110103018267,0.9992048630001709
110103018466,0.2689714623967049
110103018561,0.0009357949363581119
110103035464,0.0058005136463364585
110103073525,0.003587173693817524
110103112829,0.04540655549344428
110103114566,0.0018581433408395992
110103116221,0.002716790546324385
110103118065,0.21753302160342597
110103118366,0.08098400880736441
110103118465,0.010348765853268958
110103118869,0.005148882133810275
110103171221,0.0027802246046473578
110103171521,0.007848598082626215
110103212425,0.8745995833236323
110103212522,0.04343791480830138
110103216621,0.04581625829076259
110103218368,0.3552018540646681
110103218764,0.008285993017574808
110103233860,0.011609408639313482
110103235660,0.0048253907870365546
110103273729,0.03161575522529436
110103273822,0.0038654463001495504
110103310263,0.004714593455931724
110103314762,0.021523555650486723
110103316323,0.0059601129736664635
110103318065,0.033426604523845486
110103318467,0.002365281340962338
110103318469,0.0034374679173577866
110103333868,0.07666934373298144
110103373229,0.003969246634519158
110103373621,0.0008853847335373157
110103373624,0.01145252215531013
110103410325,0.007349401002727426
110103412220,0.9998834341445804
110103412325,0.07889155844895038
110103414068,0.0013475751078031648
110103414663,0.005403990130511234
110103414867,0.021589419792369616
110103433064,0.0067484772436634645
110103433760,0.008259544021364192
110103435260,0.04559106801522037
110103471221,0.08096693788765849
110103471227,0.0002376638060976509
110103510325,0.04943138349347135
110103512423,0.3027515468640879
110103518066,0.03019216925335223
110103518463,0.0022371264268369728
110103518661,0.17720423368142324
110103535467,0.0008929161850542714
110103612126,0.8180607819836613
110103612224,0.018862331424258368
110103616126,0.0008516380490684236
110103616424,0.011734719684543888
110103616921,0.008262366443611929
110103633864,0.007697647875205339
110103714268,0.02745772824350238
110103714367,0.002651413620899389
110103716621,0.0010659055718982842
110103716623,0.09661107785268416
110103718268,0.007552002102310523
110103718464,0.06892985171418142
110103735161,0.06544361524558401
110103735266,0.021685351933302916
110103735669,0.00018085413129692224
110103735767,0.5295079475750376
110103771527,0.012047279902968704
110103773926,0.11938343287818594
110103814960,0.08149847364575546
110103816326,0.999760553956303
110103816921,0.9215330367042496
110103835563,0.0035392444564279154
110103914964,0.043339187171137925
110103918061,0.054025298978298955
110103918664,0.0012704602305676207
110103933761,0.5067593907570576
110103935165,0.010613858903335873
110103935264,0.004927785468275792
110103935763,0.00032441596032722957
110103971521,0.0033221761499267087
110103973129,0.0012449929729802672
110104012523,0.01607316927027267
110104014167,0.002355922389336031
110104014560,0.08585564197413242
110104016624,0.9914943294585473
110104071022,0.00017560930362153375
110104073426,0.0024016195778738068
110104073726,0.0019773629873001573
110104073929,0.001436757225362986
110104112028,0.0035692939872838726
110104114567,0.10161556450550753
110104116822,0.016735463249203025
110104133069,0.01796840544579455
110104135360,0.021612685777491564
110104173022,0.26325929949288146
110104173024,0.9746925945155267
110104173321,0.019448216471511966
110104173427,0.006297782423395175
110104212326,0.018965987544145253
110104212427,0.05221665903031956
110104212629,0.021293820200843427
110104214166,0.0008608000588717716
110104214366,0.0028772658398739125
110104214666,0.07825524339934435
110104216028,0.02411044388806967
110104218764,0.08910981441112968
110104235568,0.720761120287287
110104235863,0.9999421836830455
110104235960,0.06733080394564901
110104235969,0.0008379072696657714
110104273020,0.6236248578199894
110104312328,0.006959936215953569
110104316720,0.040664975919332665
110104318168,0.7758247894603818
110104333864,0.003810500417773472
110104335264,0.3013759651310911
110104335761,0.21111584692978463
110104371525,0.02007880395560833
110104373225,0.0027309275410119594
110104373524,0.03310258132278871
110104373724,0.010439155613582596
110104414562,0.010731502075246896
110104414566,0.006439508138053827
110104414963,0.227006397983129
110104416321,0.42418119672246035
110104416323,0.0051719255895345
110104418063,0.02139745752732694
110104418861,0.002374879703439276
110104433063,0.0007210129513422099
110104435869,0.09253362909608272
110104471220,0.8101757605412946
110104471527,0.0004332193206184695
110104473424,0.0004441274513185384
110104518869,0.10511627986469059
110104573525,0.0006626630214953656
110104573729,0.022488347924913034
110104612025,0.7654465386745721
110104612521,0.004877570226704155
110104614060,0.340695778835664
110104616124,0.12771043659407655
110104618266,0.4952297637852265
110104618763,0.0007127660527298311
110104633863,0.001803637143324053
110104635166,0.12055654553420188
110104635360,0.02630785685495928
110104635569,0.0024723725924344587
110104673129,0.9990615099201042
110104714167,0.9899643784203445
110104735161,7.672785093998562e-05
110104735462,0.041652762306171855
110104735661,0.0006723058139239019
110104773629,0.0011558420821739242
110104812725,0.006450708174589333
110104814967,0.010509125945356673
110104816025,0.037476556268620044
110104835068,0.009803634113398272
110104835468,0.1542389614312681
110104835964,0.9983164483802092
110104873422,0.00973409338854947
110104912721,0.026627672278335696
110104914069,0.208168265534198
110104914661,0.006305051319082866
110104918067,0.0035978450292512136
110104918562,0.0038913641244213036
110104933763,0.006312281790760424
110104933868,0.8410174357788798
110104971226,0.004511413487298303
110104971229,0.019864367449633435
110104973125,0.015880170897085582
110105016123,0.697248563088358
110105016425,0.0005573140241820418
110105016520,0.03343299579753498
110105033069,0.003704053605875296
110105035869,0.9336466443471018
110105071026,0.3187983723156545
110105116320,0.9999359071637167
110105116327,0.9992428238343706
110105116421,0.0016149633465850383
110105116622,0.1456990316306688
110105118463,0.8580461003883156
110105118562,0.00034417231188079507
110105133761,0.039847322534496965
110105135768,0.05321949943859663
110105135961,0.9985709237937812
110105171523,0.0007170335995539584
110105173724,0.005692351645310205
110105212325,0.9734469880087129
110105214162,0.11413837184695441
110105216127,0.008705978706778831
110105218765,0.02493723249984926
110105271522,0.004871811354849401
110105273126,0.0743022319311433
110105273323,0.002178694673758381
110105312921,0.0032391900349376403
110105318961,0.01075542403104922
110105333063,0.00020958877689986784
110105333861,0.017021611587214876
110105373820,0.0003867409663771121
110105373824,0.0005432783653820789
110105373928,0.002541300377398793
110105416728,0.0008261119039274624
110105418365,0.4409624401809804
110105418761,0.0023998161593134113
110105435864,0.9998376665940241
110105473220,0.007529404736370066
110105473728,0.6040544312849934
110105516120,0.033955018965294674
110105516325,9.922066922486213e-05
110105518360,0.9031595010029708
110105518964,0.009374008029720715
110105533763,0.004796766475600433
110105535563,0.6771780472404341
110105573723,0.6252542427613622
110105616123,0.02242534408060612
110105618266,0.022766881007434358
110105635360,0.004304745457250447
110105673022,0.0012081023414993197
110105673522,0.02305377770203098
110105716020,0.000280336415754043
110105716421,0.9571452535588957
110105718969,0.005181031315315073
110105733867,0.000870386586030731
110105735160,0.0006644880183620958
110105735568,0.0009473672868191707
110105771524,0.036938612234540494
110105773122,0.0025318731240980947
110105816823,0.0013139598032154225
110105816928,0.004330750634629843
110105818769,0.001308825352297776
110105916827,0.001456109378494522
110105916924,0.0005273847264830018
110105918964,0.017184211050010535
110105935863,0.007334800059474972
110105971224,0.07194277400372506
110105973521,0.04298348883924988
110106016621,5.0074371789740286e-05
110106018065,0.08547947126682953
110106018169,0.002062609788097928
110106035466,0.08547947126682953
110106035761,0.044680992878932756
110106116423,0.9999504179626404
110106135169,0.017793211780233048
110106135863,0.014945843027412637
110106173122,0.0019662719621957574
110106216329,0.10587497119308842
110106233863,0.02657674305910888
110106235061,0.0011991104278520613
110106235164,0.08499764928109757
110106273429,0.18768075536279918
110106273920,0.0791827344937429
110106316028,0.0040335540882325905
110106318463,0.07689256863690322
110106335466,0.00634862696526458
110106371527,0.005717331452671348
110106373122,0.1955548488281781
110106418266,0.8618437574108981
110106418668,0.007323281390075232
110106435063,0.037666236557620844
110106435464,0.6732142211790005
110106473321,0.7235830282129723
110106473428,8.231531749714728e-05
110106518266,0.010751970278050516
110106518269,0.08269891863019344
110106535268,0.8981696265900018
110106573521,0.03211527561558888
110106573825,0.0037186910690215876
110106573929,0.004022874450825624
110106616820,0.0020892185904166625
110106616920,0.11012760288650962
110106635765,0.00017737706663737115
110106673621,0.8847505742690437
110106712326,0.003969788411940447
110106716229,0.004873758833488966
110106716723,0.001328761736648811
110106735469,0.0874745813391383
110106771021,0.018966088633056044
110106773625,0.2106312862196515
110106814260,0.9547438502833732
110106816924,0.005685930135796204
110106818263,0.001746483911531279
110106835662,0.0039043031949474996
110106873926,0.0003485926975722187
110106918869,0.015640794218139208
110106935163,0.004883597550142287
110106935561,0.006770210230608134
110106935968,0.013433363609859814
110107010961,0.9998014047100832
110107016529,0.03761631129669128
110107016728,0.9364430683435089
110107018363,0.0009025008574529787
110107018364,0.002232677436956901
110107018466,0.00019652959026530522
110107018560,0.014958912193075588
110107035068,0.003277382653966195
110107073025,0.002478651157702354
110107110861,0.9474956825173034
110107112465,0.009581382860815195
110107112962,0.01959546681892708
110107114068,0.002394335037720261
110107114367,0.9987336053366022
110107114560,0.0791362708307795
110107116827,0.00031486346645364147
110107118263,0.0030030941513999833
110107118663,0.01231438808599708
110107135269,0.9627903470304966
110107173822,0.6590330454889155
110107212721,0.000874050166271823
110107212823,0.9448907247390702
110107214066,0.4384455515028683
110107214667,0.13960047374535062
110107216429,0.0023351354530662958
110107218262,0.014773884442676558
110107218663,0.009174740930719539
110107235167,0.06173666692456046
110107235865,0.15823842920828324
110107273221,0.9982165875051147
110107273923,0.055071252764405165
110107312424,0.01926839608392846
110107312825,0.0005599002187969274
110107314261,0.005768461479035336
110107314369,0.003081721000873149
110107316522,0.002287202357740116
110107316826,0.008401355393905793
110107318769,0.11819330348649601
110107373020,0.7744366492324254
110107373221,0.9999706290302773
110107410965,0.024882322788935495
110107412123,0.005637056621014066
110107412168,0.6991465844078772
110107412267,0.000671748273664201
110107414061,0.08411932169205155
110107414662,0.00016123366896224288
110107416164,0.025759059242504413
110107418267,0.6655310579326995
110107418663,0.0018883553831232011
110107435466,0.06840078530010817
110107435861,0.0008292284570070736
110107473024,0.0004583921920896795
110107473720,0.006002703377723053
110107514365,0.00713144062473189
110107516825,0.09844192463520691
110107518064,0.5062421796119483
110107518068,0.0021076735561279918
110107533763,0.0021105789343380467
110107533862,0.9956180074449363
110107533865,0.0004756742160356497
110107535163,0.08079793111646286
110107535965,0.9204214203967845
110107571022,0.1465775552157901
110107571226,0.005839001955028901
110107612122,0.00012160570061733665
110107612322,0.1227896662296419
110107614069,0.00912624734379225
110107614469,0.006747151065885396
110107616423,0.6945598342504896
110107635268,0.005346541663324511
110107635464,0.3733476632568766
110107714467,0.0003351384573609671
110107716426,5.01936310199772e-05
110107733767,0.3318822149121766
110107733863,0.00481273267097377
110107771023,0.003936249882010056
110107814766,0.00016489460961315933
110107814960,0.8414909430720823
110107816224,0.00138299795064361
110107818563,0.004093148113472007
110107833862,0.00012523685387088045
110107835263,0.0007102286398060583
110107873220,0.4402728454708867
110107873321,0.04565777543227897
110107873325,0.0024668594464557457
110107873724,0.99021088456367
110107910566,0.005525781016780536
110107910567,0.0007099612385460819
110107910663,0.0011754492716912891
110107910968,0.0007305409778485401
110107914260,0.06961017246068243
110107914766,0.00015192686450848475
110107918466,0.798422220212162
110107935369,0.007098900377526865
110107971229,0.000370235446566568
110108014461,0.996174373795367
110108018164,0.0009248795070724031
110108035168,0.9847786388647288
110108071022,0.9894096740458223
110108071023,0.0042111262471471785
110108073429,0.0008923406476774425
110108110163,0.9646178276252702
110108116628,0.0008193063609657351
110108116926,0.0006832496031382246
110108118160,0.03383018248862525
110108118263,0.010567124827298397
110108133063,0.968963344494202
110108133869,0.07116079533712902
110108135164,0.0028599633623374748
110108135865,0.022630376673478374
110108171525,0.0015020960505134607
110108173226,0.09192228213176892
110108173321,0.018213823338793195
110108212823,0.00256598541439546
110108216021,0.10441921001456853
110108216429,0.008816988881010911
110108218268,0.004384735834844497
110108233062,0.0016153724810640565
110108233764,0.11554985847122974
110108233765,0.250037866670992
110108314065,0.007032053439268038
110108314860,0.19700679152709935
110108318660,0.0010352488187826304
110108318765,0.00017081855285375414
110108335063,0.0004626163640975165
110108335764,0.5033860206801835
110108335866,0.6371616027465223
110108414560,0.00020883666567923475
110108416728,0.0007261014028073392
110108418566,0.06035597190748039
110108418669,0.0012827428314071982
110108473625,0.008281672019240066
110108514362,0.010962018010927058
110108514365,0.0027924350498516686
110108514464,0.1859183786837494
110108518169,0.99970439195355
110108610069,0.022006101098429674
110108610369,0.003120230552598112
110108610667,0.0016317074186862287
110108610967,0.0011338189862434645
110108614261,0.0057733428391968464
110108614461,0.03487248467951247
110108635063,0.07268724235829466
110108673027,0.06906728918900004
110108673620,0.0029878876344162884
110108712120,0.9614764951243867
110108716220,0.032049644402495754
110108716225,0.9041156682152367
110108716625,0.010593469312402546
110108773024,0.9809915246583352
110108773522,9.958284451387815e-05
110108773726,0.006447677221949805
110108814161,0.04386843105703343
110108818064,0.9997913809120018
110108835364,0.02796211573732002
110108871028,0.7203244932959818
110108871228,0.9800278700638276
110108873028,0.0018412509393217077
110108912326,0.010875569418705221
110108914162,0.0012169469991851016
110108918863,0.03675967185195362
110108971527,0.0015938069974054596
110109014468,0.30354260270317635
110109018463,0.0016651080729569146
110109035164,0.09443678924966267
110109035568,0.06813565377584394
110109071522,0.0003809372023912437
110109112622,0.00138942224949865
110109116021,0.9285059234425231
110109116829,0.026206608607706038
110109118562,0.0029607745951019055
110109118869,0.0007111788536863121
110109133067,0.0002661223867787207
110109135862,0.013141103318235908
110109216125,0.6214804591848222
110109216222,0.9998118541644161
110109216623,0.10334786558997604
110109218560,0.006277131118538973
110109218564,0.9476567068177596
110109218764,0.04430100069619208
110109218862,0.07206306632052964
110109218864,0.0018101434937678694
110109233762,0.010512247066715153
110109233868,0.0009049213689703465
110109235866,0.015078275345771752
110109273426,0.4122741861403827
110109273624,0.018877243690769464
110109273929,0.019143553976127037
110109310125,0.004137558546202904
110109312620,0.9589479598642331
110109316120,0.04712450853638235
110109316523,0.0025306536477038696
110109335862,0.014716845987554175
110109373320,0.23544593556849164
110109373728,0.0006842868486590196
110109418160,0.0013384487435708337
110109418163,0.002592926684078894
110109433760,0.0019505323487906633
110109435467,0.002194982049281963
110109516021,0.0012254531014504197
110109516928,0.002528009269838572
110109518562,0.0020725889837532635
110109518664,0.0002587692907904472
110109535266,0.08633378765360875
110109573221,0.001904944787162493
110109612026,9.265266150746242e-05
110109612725,0.007110076443037792
110109612920,0.0006400122958488946
110109616529,0.1211206250598282
110109618060,0.0015618284184111008
110109635368,0.00171255658179677
110109635566,0.06533247236463943
110109712320,0.0014516190492054246
110109712521,0.0018951808650641763
110109712625,0.06816236113440435
110109712723,0.0004052858999249523
110109716125,0.0008084257577584079
110109718167,0.08273421649411118
110109718363,0.0007403140449984935
110109771223,0.9366524883707623
110109773226,0.0020043265315878127
110109773727,0.00025361719351668063
110109773920,0.05123193524112294
110109810320,0.18609211867808712
110109814368,0.002947037653103408
110109815327,0.010328417803571764
110109816026,0.07202727455527864
110109818068,0.0005444975917529994
110109818864,0.11743756270536668
110109835066,0.021936236663432848
110109835463,0.10304738327947711
110109871225,0.6459777314248918
110109871521,0.08530916733924107
110109910128,0.055712907525584346
110109910324,0.3737945669080494
110109916720,0.06901017476465413
110109916827,0.6706237550421863
110109916929,0.7322258247457903
110109933764,0.004639322596239701
110109935563,0.005655189626843586
110109973020,0.0016919749470222466
110109973122,0.1864106002323036
110109973421,0.0002816881904176962
110109973520,0.00014709821757834813
110120010464,0.00045074555009827
110120011260,0.0019423801740564943
110120012763,0.08541397334934835
110120012967,0.38479806420165186
110120014167,0.007505178794435098
110120014368,0.008136888766975454
110120014561,0.09397790562322494
110120016364,0.028473148871169918
110120017161,0.010348013007377237
110120019167,0.0008051459025004459
110120019567,0.0002678543316743117
110120019662,0.002131319879841696
110120035068,0.013890016776368067
110120035666,0.2635013778386301
110120035968,0.008920994659822707
110120135260,0.004877365463278922
110120135262,0.31058491111844605
110120135969,0.0033444219955236303
110120212560,0.003763055028800965
110120212960,0.008287094068340332
110120216463,0.02468988345062182
110120219161,0.00013768407373545324
110120235269,0.0036530143050343632
110120235569,0.44449685519906196
110120318261,0.0016126347540198905
110120335869,0.0006260448934895412
110120435262,0.012612462610704913
110120435767,0.07828496788420383
110120435964,0.012205082706903115
110120435966,0.0007914176747805723
110120514166,0.02772392036046597
110120518163,0.0009946332172320702
110120518269,0.42679752481092786
110120535561,0.0038320189326626897
110120610260,0.011926061920163602
110120614560,0.0236883214026574
110120614865,0.026492170857468918
110120618362,0.12268070167056706
110120618768,0.01716514023892509
110120633764,0.0020726463631876297
110120635066,0.2866293872287221
110120714961,0.0009244453141240035
110120718066,0.0389616481563346
110120718562,0.0036168391463083536
110120733060,0.005929023706329917
110120735468,0.005399258503203391
110120818465,0.8969615813182894
110120818562,0.06559539174922478
110120835560,0.005483850132923558
110120914966,0.011162656294968484
110120918667,0.012909418768686487
110120935266,0.012200143160346658
110120935763,0.0033175681387387474
110120935964,0.00023569504568571458
110121035762,0.01074390010425918
110121173623,0.024953699255983626
110121233863,0.010065047747643467
110121233865,0.9742532011026649
110121273127,0.002479102040629958
110121373922,0.00047511143978508136
110121435463,0.9484649942340401
110121435467,0.21716654628036283
110121435865,0.0076043943238849445
110121473623,0.0003055235079085056
110121533066,0.06920171535589967
110121533761,0.021402419932645845
110121573627,0.0031922440824671424
110121633760,0.043558198060192024
110121671522,0.01152351844365596
110121673724,0.0011488763990176996
110121773427,0.9640759209961776
110121833868,0.068747073357921
110121871520,0.11748239570141919
110121873728,0.6544037104922404
110121971528,0.0006141411882548065
110122018168,0.014845710099396234
110122035062,0.00589943569521366
110122035068,0.05396532524567953
110122035565,0.1272990099410693
110122135160,0.10777697545123188
110122135469,0.13919883229030852
110122135862,0.016498550623749705
110122171522,0.0004750132898485155
110122171526,0.00034303924629216505
110122173429,0.00352969509222941
110122235265,0.009537794064797867
110122316823,0.0066808313274370435
110122373128,0.061320276732860314
110122373828,0.14483422126051768
110122435768,0.3283075671037326
110122435866,0.06591835084036132
110122435967,0.047834616912746625
110122518269,0.003371753981870392
110122533864,0.07201958921769439
110122535163,0.0002680186857789412
110122535463,0.9983441066574997
110122535768,0.4899952262593653
110122573823,4.01178183301963e-05
110122718061,0.0017998109359007295
110122733069,0.0149063620662519
110122733860,0.0013533931875023759
110122735260,0.012408762390076409
110122735968,0.029029293596560434
110122773621,0.02176465505785568
110122773829,0.9964611573512906
110122816322,0.0008612864129766021
110122833061,0.11123963559804469
110122835469,0.0008442249280550078
110122918166,0.0024090348591591154
110122935666,0.003556560326292054
110122973224,0.205742474429629
110123171525,0.23025833938695447
110123173023,0.0012328988787406177
110123173726,0.6017822769972259
110123335060,0.7443140798912541
110123373420,0.0003864899221411971
110123435969,0.9828600401632634
110123535962,0.025866076796493866
110123535967,0.8818330645872565
110123571220,0.0005232900416374757
110123633762,0.0007022315737467568
110123633861,0.10017771928127525
110123635969,0.45278072466631053
110123671029,0.21424179067507856
110123673728,0.021297911502940726
110123673928,4.943047097542751e-05
110123773724,0.06952114374891594
110123833760,0.20045533603896293
110123833867,0.9965984452547291
110123873327,0.0049150591938417615
110123873427,0.0292599111714028
110123873528,0.0050027249755474085
110123933763,0.02510009037760849
110123935268,0.00033569760175044427
110124071228,0.010021772506319079
110124173820,0.20391697914679607
110124233769,0.021817990061540386
110124235368,5.896818167186958e-05
110124273628,0.9270113181694193
110124371229,0.0004214280301063621
110124373522,0.9998466803218159
