userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
110101217820,0.007077567956572899
110101217824,0.9860558852162559
110101218861,0.999886140523844
110101233064,0.7529112160216146
110101273629,0.031805454460030885
110101273724,0.001897774281550088
110101273826,0.002077509310032577
110101273925,0.019843157353171444
110101312122,0.4700446450337775
110101314164,0.09033298430419043
110101316227,0.16936981852539054
110101316624,0.9816432366690216
110101335164,0.011976458931169179
110101335961,0.006495160340080251
110101373120,0.01867586308925743
110101373626,0.006751528382114893
110101410927,0.979387421083399
110101416523,0.9937318914176554
110101416629,0.2763374652491648
110101418269,0.7075845480599596
110101418763,0.005188873919634805
110101433762,0.11886775245828371
110101435165,0.004604759807522399
110101435360,0.00626957668918833
110101435465,0.0013491604541630484
110101471226,0.10138055158605841
110101473623,0.11268183724224896
110101512925,0.7738547448493179
110101516227,0.01452542789534158
110101516323,0.0029724629853832138
110101518360,0.002682834304806038
110101518560,0.5594953345901801
110101535968,0.02064185399698617
110101610427,0.1044904830685646
110101610625,0.004511306622694329
110101610760,0.3352515971101367
110101610768,0.5835196914915042
110101612027,0.0013205195559810468
110101612064,0.024483275290528874
110101615728,0.0006047930466597442
110101615828,0.01856126802291761
110101615925,0.0021789166197036954
110101616227,0.006542066383427888
110101616427,0.002821622054610539
110101616628,0.006654783240162193
110101616762,0.002392360079519734
110101616863,0.0036621628499158643
110101616867,0.0019425772022275936
110101616966,0.0003605830625214279
110101617522,0.014396986025526092
110101618860,0.3547268810056634
110101618964,0.453791759164566
110101618967,0.0011903613898566507
110101673221,0.8094577856514172
110101673423,0.0411525414389398
110101712427,0.006936776146999268
110101712621,0.027931737426007
110101712622,0.006144712415795409
110101714266,0.0021330134729616985
110101714568,0.007840040493341098
110101716420,0.057864455132127755
110101718064,0.06160420674080143
110101718461,0.029779526976550036
110101735567,0.0006759190546905866
110101771028,0.0008400687835832801
110101773127,0.02879385104119426
110101773722,0.005568251887056447
110101773820,0.005907957680036402
110101810162,0.0035644700037256076
110101810364,0.9998409764531703
110101810367,0.9910516298879324
110101814963,0.10799062328697422
110101816628,0.01720010031654378
110101816826,0.00029531302023228146
110101816829,0.9650264072995466
110101818963,0.9168245556890489
110101833764,0.3151980519571743
110101871022,0.0013921111394742851
110101871223,0.04811171960674126
110101873420,0.02619408726950783
110101912122,0.009248300431491458
110101912224,0.05526138802305984
110101914166,0.0015472831477232538
110101914465,0.3739156784305323
110101914466,0.009688124942282272
110101916529,0.003534791627370917
110101916922,0.0013803635224244005
110101935966,0.0006896936837747656
110101973722,0.005561940450399343
110102012425,0.2016852906668492
110102012824,0.0008794804716091941
110102012825,0.0001789043353936346
110102016124,0.004656275800305966
110102016220,0.5401920044822764
110102033767,0.7211063768470699
110102035860,0.0022067210951381973
110102073126,0.08903903341976124
110102073923,0.0002371355353841865
110102112525,0.2677236302662795
110102116023,0.022312961588407256
110102116124,0.5378487253031138
110102116228,0.009216470343165244
110102116324,0.01404285790073545
110102118961,0.0019042860470225964
110102118969,0.0002191509709625759
110102173725,0.818529908675424
110102218067,0.02865351983073682
110102233767,0.040142533870012445
110102235866,0.9950663558360615
110102271522,0.6847458768016479
110102371027,0.02555379264989067
110102416529,0.0003139837583199153
110102416629,0.9964435071909643
110102418265,0.03736433213503625
110102435363,0.0006275576059352818
110102435468,0.00010500064036751789
110102473227,0.00015175917498345528
110102473722,0.04678968676327095
110102473726,0.025066835919849605
110102473823,0.043090745055281945
110102516823,0.056364888853528326
110102518364,0.0010335736286764302
110102571020,0.003926573468541111
110102614469,0.01212375647795084
110102616024,0.023254278184206344
110102616427,0.999834505063417
110102616924,0.0006705010012467782
110102618366,0.0013346927418967831
110102618561,0.029317586598023703
110102618764,0.09081016665719699
110102673627,0.008282237028443766
110102712120,0.00759081216515581
110102712123,0.01564350424558892
110102714366,0.001403495039531449
110102714469,0.0013406030774292042
110102716420,0.009017708944239661
110102716620,0.007769920908984086
110102735360,0.9351520570543416
110102735561,4.226405236276461e-05
110102773624,0.012527269623747556
110102773927,0.5700960243799075
110102812625,0.005528681416349196
110102816320,0.024580642441818224
110102816325,0.007074818052172985
110102816721,0.001077285706790381
110102835465,0.004240514621834487
110102835762,0.0020479142046553856
110102871220,0.1067034456614199
110102871228,0.02224988460403763
110102873020,0.01265776615027268
110102873026,0.13685078372218287
110102912126,0.00011766633151642798
110102912424,0.023253022017254103
110102916926,0.013020595644261496
110102918660,0.9999466647385811
110102933067,0.0023014649112088103
110102971021,0.020296253273276086
110102973320,0.0032453873769358902
110102973729,0.004227532240605052
110102973924,0.006824397127613194
110103010728,0.00016650645644879577
110103018267,0.9992251185920132
110103018466,0.18154191443417483
110103018561,0.0006530252857993838
110103035464,0.009152998995220022
110103073525,0.00271541272988421
110103112829,0.05131610129810789
110103114566,0.001810621817203682
110103116221,0.003195316761325816
110103118065,0.22257039399055922
110103118366,0.036098863843241596
110103118465,0.007261596343116653
110103118869,0.0059771879189413415
110103171221,0.021912547230693268
110103171521,0.012352245634852776
110103212425,0.8206407577638389
110103212522,0.022472760006433685
110103216621,0.013707469700163687
110103218368,0.44156573089596635
110103218764,0.014899400887816808
110103233860,0.011852466468105368
110103235660,0.004842780540058556
110103273729,0.04111938370022893
110103273822,0.0015499718024709372
110103310263,0.004843673545176828
110103314762,0.012459767075815037
110103316323,0.0084729382870908
110103318065,0.041665543815871287
110103318467,0.002511755167499268
110103318469,0.005829689564470758
110103333868,0.040281987592721065
110103373229,0.0028224359974712418
110103373621,0.0010777759506185648
110103373624,0.01895166950278341
110103410325,0.005327210919510976
110103412220,0.9998660820517185
110103412325,0.09808348923950075
110103414068,0.0015537357226527873
110103414663,0.0029070870851174192
110103414867,0.02889825580246035
110103433064,0.006112928304416999
110103433760,0.026952842795905096
110103435260,0.04780060187483141
110103471221,0.05808079115314091
110103471227,5.676928734553745e-05
110103510325,0.03307189884512859
110103512423,0.45909016098264593
110103518066,0.029100262316995085
110103518463,0.002656600801872558
110103518661,0.3523769617028177
110103535467,0.0007275445189595879
110103612126,0.806664085643153
110103612224,0.012264040104557396
110103616126,0.0008753684951699496
110103616424,0.015879462175198276
110103616921,0.011405515452112295
110103633864,0.012361343951957874
110103714268,0.044457448755573344
110103714367,0.0030480278336310123
110103716621,0.0005155827219462552
110103716623,0.09635149700094556
110103718268,0.009290693362154323
110103718464,0.04791382545898143
110103735161,0.09585166761641122
110103735266,0.06814126189117611
110103735669,0.00033722194053935356
110103735767,0.454909272710719
110103771527,0.016069246025580648
110103773926,0.17269777537455194
110103814960,0.07908720721128434
110103816326,0.9996263355127285
110103816921,0.9517934239518198
110103835563,0.007073331059447298
110103914964,0.04874797788000582
110103918061,0.01679323534781512
110103918664,0.0002062423406957533
110103933761,0.4415148896536878
110103935165,0.010172040381095432
110103935264,0.005592593306223139
110103935763,0.00023138391031640127
110103971521,0.0008470930381044935
110103973129,0.001234123339535192
110104012523,0.01564297859460289
110104014167,0.0033218375756134317
110104014560,0.1199604091863156
110104016624,0.9914113987663846
110104071022,0.00019332411148009055
110104073426,0.003972474376817433
110104073726,0.0028539360330988124
110104073929,0.0025612492536538876
110104112028,0.0041362254767897165
110104114567,0.10408561089549455
110104116822,0.01728059659866204
110104133069,0.017107997458082547
110104135360,0.04213082511462614
110104173022,0.28831644634795883
110104173024,0.9663692034625987
110104173321,0.011040796372632375
110104173427,0.009438190404306714
110104212326,0.02091261353656527
110104212427,0.06545994947899653
110104212629,0.01926676821938669
110104214166,0.0015043331969156228
110104214366,0.0011452466228528883
110104214666,0.034820557396312096
110104216028,0.018094877893476823
110104218764,0.186706367480671
110104235568,0.46195405393777944
110104235863,0.9999338977396043
110104235960,0.03942362064498446
110104235969,0.0012409982036809208
110104273020,0.6759347346285672
110104312328,0.008361370431040419
110104316720,0.03613509651913742
110104318168,0.7517700885078723
110104333864,0.004076528152778781
110104335264,0.045839120405592605
110104335761,0.31660684272523093
110104371525,0.018389046309004425
110104373225,0.0059238673149257445
110104373524,0.04206975723609421
110104373724,0.0112742779617522
110104414562,0.014199945250776563
110104414566,0.007026096068163104
110104414963,0.17983508803876974
110104416321,0.5338497062052724
110104416323,0.016686115386030563
110104418063,0.008565544283389067
110104418861,0.004474734854338105
110104433063,0.0011374930617799924
110104435869,0.0854012845461356
110104471220,0.8161647625399503
110104471527,0.0001908048647586
110104473424,0.0008383903661885791
110104518869,0.03728402675418467
110104573525,0.0005991819838511469
110104573729,0.05927930531296636
110104612025,0.8152817305655301
110104612521,0.0042802118914926305
110104614060,0.28010750322773603
110104616124,0.11123854796573722
110104618266,0.7482276121005375
110104618763,0.0006730778660471605
110104633863,0.0020233161303000536
110104635166,0.04822742732559791
110104635360,0.028731160176670545
110104635569,0.002417898317345505
110104673129,0.9997529895491214
110104714167,0.9886592024293087
110104735161,5.614150097871275e-05
110104735462,0.016353762801573076
110104735661,0.0007661449517665608
110104773629,0.0013019996927145783
110104812725,0.01486202506867279
110104814967,0.014078647718171761
110104816025,0.02088340452606853
110104835068,0.0035255851478998
110104835468,0.1991305001107287
110104835964,0.9964472210911215
110104873422,0.010963819883792835
110104912721,0.027613236311342444
110104914069,0.10997470852222688
110104914661,0.00799509915288758
110104918067,0.004878681381613643
110104918562,0.005179005151285975
110104933763,0.006162567027059026
110104933868,0.8465363018238186
110104971226,0.00548805347492333
110104971229,0.015536793821213101
110104973125,0.00959713643595923
110105016123,0.5629574804763744
110105016425,0.00020365635386515
110105016520,0.04695071562988917
110105033069,0.0039298725257515274
110105035869,0.9323515493370745
110105071026,0.24601584145504915
110105116320,0.9999443454551967
110105116327,0.9991889084964761
110105116421,0.0018847012537004514
110105116622,0.2973292347243602
110105118463,0.7486705670055842
110105118562,0.00016625445422546124
110105133761,0.023040629848367723
110105135768,0.0534865469272332
110105135961,0.9990234293698232
110105171523,0.0006618124468147247
110105173724,0.008324046061917863
110105212325,0.9721534037655027
110105214162,0.1367183946028514
110105216127,0.00900871240698633
110105218765,0.056183669699207184
110105271522,0.003210760982869122
110105273126,0.05803954342318861
110105273323,0.0021246693017907803
110105312921,0.0020166736584709285
110105318961,0.025321943117521666
110105333063,0.0004495390823300525
110105333861,0.014347027601321744
110105373820,0.00013714793495021182
110105373824,0.00033080243828779706
110105373928,0.003965003957320837
110105416728,0.0003943080787268202
110105418365,0.43621822986937103
110105418761,0.003904353494715497
110105435864,0.9997969098007123
110105473220,0.012141522723302527
110105473728,0.5668947666072222
110105516120,0.08034451965882908
110105516325,0.000235501014640443
110105518360,0.9246779903506713
110105518964,0.013309013701658351
110105533763,0.004120736413384712
110105535563,0.7595979541311151
110105573723,0.5853972809161984
110105616123,0.02310068168633864
110105618266,0.0318740569398576
110105635360,0.006543791993807354
110105673022,0.0010894400945333116
110105673522,0.006207130636951998
110105716020,0.0003524322832229126
110105716421,0.9011672010406938
110105718969,0.007525579857468652
110105733867,0.0016098824416573682
110105735160,0.0002785826981843131
110105735568,0.005049060817525722
110105771524,0.026815020094622312
110105773122,0.0011981930851481092
110105816823,0.001252906767080163
110105816928,0.002723890912007574
110105818769,0.0036973880022059965
110105916827,0.0013475477200230825
110105916924,0.0012590131411382626
110105918964,0.020308785723942634
110105935863,0.012617321290082351
110105971224,0.07877329252241361
110105973521,0.023306783870691926
110106016621,5.2738646424677264e-05
110106018065,0.0678608691263125
110106018169,0.002002004858520963
110106035466,0.08933662664439694
110106035761,0.08607023505541109
110106116423,0.9998785315446023
110106135169,0.013336390942454613
110106135863,0.02491933383295238
110106173122,0.00211984772203378
110106216329,0.07552425644823713
110106233863,0.016751039905175555
110106235061,0.0005567268219554733
110106235164,0.08202627551997743
110106273429,0.20953946940386386
110106273920,0.16330034812523614
110106316028,0.0024563041992480637
110106318463,0.11297055771246053
110106335466,0.0018513459727660258
110106371527,0.004934164605243785
110106373122,0.13384581716009683
110106418266,0.9103270329333333
110106418668,0.014299804183465641
110106435063,0.04657031049225642
110106435464,0.424679414059724
110106473321,0.6960691493713694
110106473428,0.00026779202121101833
110106518266,0.015312689266698482
110106518269,0.06834067888444
110106535268,0.887442065449369
110106573521,0.07961816729469229
110106573825,0.004286586924672589
110106573929,0.0020522686947573596
110106616820,0.0006844429579351324
110106616920,0.14734892326883647
110106635765,0.00023946504558164275
110106673621,0.9223345682078048
110106712326,0.008214822247291855
110106716229,0.014485294285185274
110106716723,0.00065465212264128
110106735469,0.08053556723733038
110106771021,0.034030372711638106
110106773625,0.07116276263231074
110106814260,0.9359944492411912
110106816924,0.007610635720675432
110106818263,0.002755649337140257
110106835662,0.006119777514012803
110106873926,0.0005686434361011801
110106918869,0.012486877732921692
110106935163,0.004571284671675157
110106935561,0.004849368897189658
110106935968,0.01530667269463774
110107010961,0.9997580788148384
110107016529,0.025355089592194836
110107016728,0.9734965112816452
110107018363,0.0009446255434893081
110107018364,0.001904282054316577
110107018466,0.0003015409659409665
110107018560,0.01380342323926934
110107035068,0.0021564174279076714
110107073025,0.0022872030612197864
110107110861,0.9229162217029241
110107112465,0.009481402311222593
110107112962,0.05160195654809237
110107114068,0.003998934592845291
110107114367,0.9974768383741063
110107114560,0.06657619375859812
110107116827,0.0008225582826745705
110107118263,0.002437631387984706
110107118663,0.02515420601443602
110107135269,0.9579369020625732
110107173822,0.5499440487401357
110107212721,0.0008276690378140408
110107212823,0.9209613218238435
110107214066,0.46376253288280733
110107214667,0.11770785952982701
110107216429,0.0032802884158070296
110107218262,0.014393162109060002
110107218663,0.014202180944378005
110107235167,0.050995541879445584
110107235865,0.1473015830570209
110107273221,0.9986560770690428
110107273923,0.03599862224814354
110107312424,0.0334598665364084
110107312825,0.0007912552017123103
110107314261,0.007040108120255578
110107314369,0.005496505069258738
110107316522,0.002935294895762562
110107316826,0.012700324676804282
110107318769,0.04692180636064954
110107373020,0.630354644717767
110107373221,0.9999559502194225
110107410965,0.018694792512548075
110107412123,0.0032470244813098325
110107412168,0.2563894304865129
110107412267,0.0002979437713949434
110107414061,0.05908563515218505
110107414662,0.00011366201246072582
110107416164,0.01457724615189204
110107418267,0.4766994694614223
110107418663,0.0006194433732949762
110107435466,0.05942016544905384
110107435861,0.0021208283490208348
110107473024,0.0007055821241870093
110107473720,0.005686259940779125
110107514365,0.0032595480383776757
110107516825,0.06067136826832288
110107518064,0.39649309916752234
110107518068,0.0031813318837607086
110107533763,0.0014484081553316596
110107533862,0.9945114115106921
110107533865,0.0013735661794744582
110107535163,0.03702134112307192
110107535965,0.9376281635571665
110107571022,0.14978688953173092
110107571226,0.005211213125632148
110107612122,0.00022280094283597666
110107612322,0.035851393367689575
110107614069,0.0042155180734387435
110107614469,0.008596556166031142
110107616423,0.8790359102857963
110107635268,0.007693224894475548
110107635464,0.24953961655335863
110107714467,0.0006840637432140465
110107716426,6.059805765676503e-05
110107733767,0.29332247929638117
110107733863,0.006356816370097359
110107771023,0.01299701417342595
110107814766,0.00014503947900912682
110107814960,0.8829313497953228
110107816224,0.001296416139490366
110107818563,0.007091459356129615
110107833862,0.00021426002832969867
110107835263,0.000908567600397922
110107873220,0.5033619926637617
110107873321,0.03226541908883199
110107873325,0.0012638323906085946
110107873724,0.9779131051048928
110107910566,0.011747458170587493
110107910567,0.0003454589570137238
110107910663,0.0005561156307707616
110107910968,0.0019619202612299372
110107914260,0.0658633859988541
110107914766,0.000624812366446372
110107918466,0.7757603163984224
110107935369,0.0018343318209051468
110107971229,0.0010050872823433542
110108014461,0.9968971208562285
110108018164,0.003125918979586316
110108035168,0.9846916339874644
110108071022,0.9902986144388551
110108071023,0.004077895708678626
110108073429,0.001390903641224075
110108110163,0.8198865363551642
110108116628,0.0012481256432058008
110108116926,0.0010991280656826035
110108118160,0.06589420734402782
110108118263,0.009927011988296954
110108133063,0.9604649406815875
110108133869,0.061137880594972695
110108135164,0.0014449250628201624
110108135865,0.016477988381827482
110108171525,0.001977497775651987
110108173226,0.09360955897357011
110108173321,0.02061532003000239
110108212823,0.002239277854621723
110108216021,0.08643813031953432
110108216429,0.009379142559015417
110108218268,0.008579888997849425
110108233062,0.0012420389183672817
110108233764,0.05311755936366767
110108233765,0.34015072632118487
110108314065,0.0038092457722534263
110108314860,0.19992562633873506
110108318660,0.0015453410824147022
110108318765,0.00010458297474425571
110108335063,0.001246700878319695
110108335764,0.5875758227835118
110108335866,0.6748686118475226
110108414560,0.0007477987336322281
110108416728,0.004256635113108978
110108418566,0.06586170719927803
110108418669,0.0007202070143252257
110108473625,0.01782905251690445
110108514362,0.009050692709544977
110108514365,0.004339362150694669
110108514464,0.2644132473072789
110108518169,0.9998744430787433
110108610069,0.015207381343083737
110108610369,0.0032292588963511613
110108610667,0.0032547041170970527
110108610967,0.0007616446729894693
110108614261,0.00779218144799704
110108614461,0.04835868697976521
110108635063,0.07258416546565241
110108673027,0.05863234146294969
110108673620,0.005781999996144286
110108712120,0.9393648202891919
110108716220,0.03144763345128172
110108716225,0.8332437439030285
110108716625,0.005618868681132846
110108773024,0.9891516630193988
110108773522,6.831832763159875e-05
110108773726,0.008079924039399734
110108814161,0.018470110706805286
110108818064,0.9994997689083457
110108835364,0.03544131168640646
110108871028,0.3640515061544253
110108871228,0.9914833401707016
110108873028,0.0028027906533483983
110108912326,0.010433891435466155
110108914162,0.0012428036096864014
110108918863,0.07183646708389654
110108971527,0.0006211861421669577
110109014468,0.3700842428150873
110109018463,0.0020847483940138207
110109035164,0.05954141729970751
110109035568,0.05920815822322476
110109071522,0.0005712542304893753
110109112622,0.0016117834065265302
110109116021,0.9501477939761307
110109116829,0.03042689565572403
110109118562,0.0030361579700098422
110109118869,0.0007261196236113193
110109133067,0.0002386159144444006
110109135862,0.020155052228410013
110109216125,0.5633875502089165
110109216222,0.999551250672031
110109216623,0.16054909160657643
110109218560,0.009265133339413112
110109218564,0.739011813364203
110109218764,0.05417650804106931
110109218862,0.05753279766511493
110109218864,0.002388279178099609
110109233762,0.009100319183106687
110109233868,0.0012926841624610835
110109235866,0.013184207018843675
110109273426,0.5760259083269988
110109273624,0.03172980290949341
110109273929,0.030104405586831327
110109310125,0.004912375590272031
110109312620,0.9829776420498065
110109316120,0.02294588073607671
110109316523,0.0023069852974787522
110109335862,0.005938691510257498
110109373320,0.1382261011416404
110109373728,0.00046797757443452746
110109418160,0.0012507586810736417
110109418163,0.0008388030617725551
110109433760,0.0010177550132198171
110109435467,0.0024558303636248594
110109516021,0.0022824003464460953
110109516928,0.006005611964791888
110109518562,0.0021155268461771726
110109518664,0.0003803570924864071
110109535266,0.06762915686836893
110109573221,0.0035503006265382177
110109612026,5.939518877318911e-05
110109612725,0.008655411095490255
110109612920,0.0014563455493155602
110109616529,0.1302919292467951
110109618060,0.0005354730348019424
110109635368,0.004289111191871877
110109635566,0.057732342215522106
110109712320,0.0010506733674559697
110109712521,0.0020382364273712123
110109712625,0.06144753183817327
110109712723,0.0005625964299371311
110109716125,0.0016398007210325141
110109718167,0.07817269384957731
110109718363,0.0014064716264528831
110109771223,0.9211556695615635
110109773226,0.0030595410084438973
110109773727,0.00043482736287043963
110109773920,0.02119428588271628
110109810320,0.2864846996469851
110109814368,0.00240766259592529
110109815327,0.009071243326932533
110109816026,0.06736857920495341
110109818068,0.0015281765516707581
110109818864,0.19167439849839113
110109835066,0.12758072235759482
110109835463,0.10042652932890098
110109871225,0.8417275315530564
110109871521,0.03817568210528229
110109910128,0.055477959404415425
110109910324,0.17254417832525284
110109916720,0.07264830968746083
110109916827,0.6782187757911156
110109916929,0.32375695162218676
110109933764,0.002967914386659931
110109935563,0.0051566727071014895
110109973020,0.001021181543121323
110109973122,0.2426779203707668
110109973421,4.089100857238599e-05
110109973520,0.0002491820850895344
110120010464,0.0009220199849309066
110120011260,0.002199418821063287
110120012763,0.10658456555361925
110120012967,0.4131452213547188
110120014167,0.005362507033605556
110120014368,0.015002197206570278
110120014561,0.026924701421008963
110120016364,0.010540184045717462
110120017161,0.005761773319879958
110120019167,0.0008975731610259486
110120019567,0.0009508912221082279
110120019662,0.002726138900862134
110120035068,0.023967983523704207
110120035666,0.04249996223878953
110120035968,0.012201574442666865
110120135260,0.006214099824440966
110120135262,0.19659985177325484
110120135969,0.00232841233926829
110120212560,0.0021866911067684866
110120212960,0.008202334427700707
110120216463,0.04249095486817106
110120219161,0.00012671631314533776
110120235269,0.003148651535564035
110120235569,0.5670211124307055
110120318261,0.002215620712575172
110120335869,0.0007794673285627183
110120435262,0.01938312933682181
110120435767,0.05968369983290831
110120435964,0.007010293994400734
110120435966,0.0011688530429096004
110120514166,0.020993375977756128
110120518163,0.0011373540258353728
110120518269,0.46131588361069237
110120535561,0.002661524335216565
110120610260,0.010244772972701998
110120614560,0.02123604301107186
110120614865,0.04917627970318912
110120618362,0.14548210563402023
110120618768,0.014674687999519404
110120633764,0.002281245442652196
110120635066,0.2732548319568057
110120714961,0.0018032667246664414
110120718066,0.04268553238696319
110120718562,0.006023843004820249
110120733060,0.011261266532207489
110120735468,0.0052261987202056655
110120818465,0.7823690251698049
110120818562,0.014152503301827551
110120835560,0.006379854453493981
110120914966,0.013114201473154998
110120918667,0.010467782296409149
110120935266,0.0061897819402895755
110120935763,0.004720755419864222
110120935964,0.00047123515845511965
110121035762,0.011812811542968782
110121173623,0.017675347795309354
110121233863,0.017304558141703664
110121233865,0.9439146134009512
110121273127,0.0029745893474434544
110121373922,0.0007191043197106626
110121435463,0.7795186490940587
110121435467,0.14804940240232695
110121435865,0.009133434971260864
110121473623,0.0005362578706235235
110121533066,0.04455304666762844
110121533761,0.043285692413260045
110121573627,0.0034558322403950388
110121633760,0.09859287583387817
110121671522,0.02884538064599799
110121673724,0.0009109589498260821
110121773427,0.981257674188663
110121833868,0.06077392455704548
110121871520,0.11842734138879321
110121873728,0.6665493984431347
110121971528,0.0004730208079378142
110122018168,0.015921135509779145
110122035062,0.008047108953482424
110122035068,0.0766152779671061
110122035565,0.09170223727491345
110122135160,0.07550643895595022
110122135469,0.15161764420254129
110122135862,0.007090627138199364
110122171522,0.001237290969906064
110122171526,0.00021314510328139958
110122173429,0.005050102490019511
110122235265,0.009934446306517446
110122316823,0.01614835146992413
110122373128,0.06719019332413494
110122373828,0.13287068073977856
110122435768,0.44876338822237105
110122435866,0.03179289270215547
110122435967,0.06470912631475521
110122518269,0.0026336815927387185
110122533864,0.10872024770898929
110122535163,0.0004176997020742358
110122535463,0.9995823081714768
110122535768,0.4488608801230992
110122573823,3.725300847460015e-05
110122718061,0.001636451208773277
110122733069,0.016037987076033988
110122733860,0.0006486635131409833
110122735260,0.01375511687067418
110122735968,0.037602095719077376
110122773621,0.009277569737481058
110122773829,0.9958297023981537
110122816322,0.0004995910733857127
110122833061,0.07739748331634373
110122835469,0.001350199145082357
110122918166,0.0033037996962270388
110122935666,0.0035847464517871157
110122973224,0.20160274348793988
110123171525,0.17545468906076558
110123173023,0.0027386404819904147
110123173726,0.19472963745970878
110123335060,0.7708181320771194
110123373420,0.00043171879856208456
110123435969,0.9839409929744347
110123535962,0.031608426424679786
110123535967,0.8294942935061904
110123571220,0.0005182931143179933
110123633762,0.0005569135190466956
110123633861,0.04410092912718385
110123635969,0.25379366756964994
110123671029,0.15001792008671017
110123673728,0.052255584126491415
110123673928,5.615382072097473e-05
110123773724,0.051139816684620906
110123833760,0.3714814939981509
110123833867,0.9988554323504525
110123873327,0.012027630578160555
110123873427,0.02166800902034412
110123873528,0.004258884825956761
110123933763,0.029923302712871063
110123935268,0.000486310039967767
110124071228,0.013767126499673288
110124173820,0.2116592863479693
110124233769,0.033842764897801116
110124235368,6.13616067676069e-05
110124273628,0.9538437530556614
110124371229,0.0011949792199426475
110124373522,0.9988480930668431
110124473222,0.0003484087704754502
