userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
100000023031,0.058396584892614165
100000023341,0.00282123958172805
100000023847,5.854350482912884e-05
110020671228,0.9976522222657854
110100014968,0.0075725948134148
110100016420,0.09626200673946027
110100016422,3.882146707752442e-05
110100018261,0.07146642135030996
110100035666,0.007375022984309849
110100073025,0.012476947463899064
110100073927,0.9996220054311366
110100116029,1.9732642823983642e-05
110100133766,0.006865208677860804
110100171523,0.0099849730274877
110100173226,0.15901216803494062
110100218469,0.02615832157767567
110100235669,0.002847137563141083
110100316927,0.000800788550386804
110100335267,0.0002622594608821963
110100371520,0.0038333084712455596
110100373224,1.3803603105916187e-05
110100412425,0.0007721361269005774
110100418260,0.00016256397576195887
110100418567,0.8793185461053408
110100471522,0.0003041711582202532
110100471527,0.0033803034644914924
110100473324,0.008283909768762306
110100512827,0.005613207549892824
110100514267,0.002494908180686913
110100516521,0.0014157576656792295
110100516723,0.0025337841323159636
110100516929,0.9999720051892945
110100535662,0.13386326202775628
110100573222,0.8104508174899111
110100573627,0.00025514571707632727
110100614362,0.02378659434425886
110100614562,0.9996290962815246
110100618862,0.0012759061473439526
110100635761,0.008273263490039807
110100673622,0.15198463938416693
110100673828,0.009023193869578597
110100735369,0.254785160584551
110100816922,0.003335829001493336
110100818367,0.226623978387882
110100835466,0.0032302282168164553
110100835868,0.13830860467290232
110100871522,0.8782977389043485
110100873722,0.24790264478217142
110100933760,0.8074770623019922
110100973525,0.00905422052005499
110101018063,0.021120473682427542
110101018362,0.004363546649144047
110101035263,0.0005978447471317849
110101071220,0.022025401803390837
110101071222,0.018514324589008747
110101071527,0.00303893093512377
110101073025,0.0030595595601302307
110101073225,0.6665472059845626
110101073822,9.824889326159963e-05
110101112320,0.01228936133757515
110101114064,0.5444076288912774
110101114660,0.2671950411272803
110101118361,0.0004156194072897017
110101135467,0.0008772456415952808
110101173725,0.01053003287455625
110101210069,0.7492749522095143
110101212223,0.002633514802288444
110101215122,0.2218093407635146
110101216420,0.0014783757533414447
110101216527,0.3477738517306025
110101216821,0.0006741850553241438
110101217027,0.9999363552004568
110101217820,0.006513145841052328
110101217824,0.9932422516968437
110101218861,0.999862431975413
110101233064,0.804684117803361
110101273629,0.017522819692908885
110101273724,0.0015762120634334477
110101273826,0.0011974625664443461
110101273925,0.021164379056053683
110101312122,0.400498570218899
110101314164,0.08299860670582082
110101316227,0.2389645778833273
110101316624,0.9859505987854291
110101335164,0.010528880231647282
110101335961,0.009899268452621051
110101373120,0.016020002907754922
110101373626,0.004278624307147187
110101410927,0.9934569986171866
110101416523,0.9953595036640964
110101416629,0.24883243598628021
110101418269,0.7656113071467435
110101418763,0.005922607892165372
110101433762,0.09063403977428255
110101435165,0.0021082008572551824
110101435360,0.005543420662637204
110101435465,0.0010650827403107864
110101471226,0.09740312288002691
110101473623,0.09832535933600052
110101512925,0.6861289010513629
110101516227,0.014711853050998008
110101516323,0.001208225506860407
110101518360,0.0019276024353242591
110101518560,0.5251399515212107
110101535968,0.025067990518874057
110101610427,0.09238427427154146
110101610625,0.004153880195924967
110101610760,0.3238595629428795
110101610768,0.6638137643336665
110101612027,0.00016592716164961642
110101612064,0.032900575043065365
110101615728,0.00029439360474183414
110101615828,0.014002901795191161
110101615925,0.0009167143253566072
110101616227,0.0077076348453733
110101616427,0.0030344919778270995
110101616628,0.0073568070473457635
110101616762,0.0012456632846259853
110101616863,0.0036501963057501883
110101616867,0.0014357330818989072
110101616966,0.00012155479597430198
110101617522,0.0119084148487041
110101618860,0.2703539318586549
110101618964,0.4332940358561264
110101618967,0.0006765223998134349
110101673221,0.8250249508991467
110101673423,0.019916062611885665
110101712427,0.005104071022110778
110101712621,0.03341702064239559
110101712622,0.004642690106676844
110101714266,0.0022480239003218896
110101714568,0.008340178893600383
110101716420,0.04235888885924242
110101718064,0.07985860664853212
110101718461,0.03298547840553946
110101735567,0.0003295363808075025
110101771028,0.00048013206231728515
110101773127,0.03584736892576813
110101773722,0.003100668592938463
110101773820,0.005610955078217762
110101810162,0.0025307014233009084
110101810364,0.9997381994779866
110101810367,0.9933667227245204
110101814963,0.09536160539663915
110101816628,0.013360415470102884
110101816826,0.00014894322565341258
110101816829,0.9636524681866547
110101818963,0.9171463158830473
110101833764,0.32092601274235955
110101871022,0.0006845571232345008
110101871223,0.051372629588140165
110101873420,0.016547377428773585
110101912122,0.009562884609413623
110101912224,0.05590779343890836
110101914166,0.0008749321119504274
110101914465,0.4331219937631616
110101914466,0.010246301686298313
110101916529,0.0032451153128078706
110101916922,0.0010546316064607875
110101935966,0.00043056296869521356
110101973722,0.004392407798308321
110102012425,0.1590100530363835
110102012824,0.0005391246919664257
110102012825,9.546288479545351e-05
110102016124,0.0022775329562852737
110102016220,0.5639325141196143
110102033767,0.7962420318949166
110102035860,0.0015648272461203123
110102073126,0.04328992994586764
110102073923,0.00012287220613199924
110102112525,0.22650788968619104
110102116023,0.024619664223899402
110102116124,0.4865353423931976
110102116228,0.004009487538395171
110102116324,0.011354922158402128
110102118961,0.0016874254492629105
110102118969,0.00012832964607829164
110102173725,0.8025664151673085
110102218067,0.013357725246075319
110102233767,0.03519255195732245
110102235866,0.9980814289450889
110102271522,0.70543518703523
110102371027,0.029341075889774398
110102416529,8.479787194822598e-05
110102416629,0.9963833593754096
110102418265,0.03555440346830002
110102435363,0.0004975443586209763
110102435468,4.808180407556814e-05
110102473227,7.433200741163376e-05
110102473722,0.05209494992678354
110102473726,0.01933411678259412
110102473823,0.042292282563175805
110102516823,0.029994233202229735
110102518364,0.0005567610786699325
110102571020,0.004952572719679105
110102614469,0.009397281287523346
110102616024,0.026196173273789043
110102616427,0.9998803248023785
110102616924,0.0004897028859687776
110102618366,0.0007982094526814527
110102618561,0.013702204078892439
110102618764,0.055121661810036526
110102673627,0.008120720456872987
110102712120,0.006823310381609248
110102712123,0.021320024592610117
110102714366,0.001507242131997477
110102714469,0.0005484231524381869
110102716420,0.008540658705474893
110102716620,0.004906787706978154
110102735360,0.9215192486794809
110102735561,2.9643292347521117e-05
110102773624,0.008147894134646602
110102773927,0.5626572247371353
110102812625,0.004783646093015173
110102816320,0.022457837883694085
110102816325,0.005178181120772665
110102816721,0.0010822328453469316
110102835465,0.0036703712150938164
110102835762,0.0021741617256039306
110102871220,0.10486104050010958
110102871228,0.020661941291175857
110102873020,0.0166783722984271
110102873026,0.12326306764105799
110102912126,8.847246179410457e-05
110102912424,0.020962924227154584
110102916926,0.015534613084067311
110102918660,0.9999023380524354
110102933067,0.002055704858293578
110102971021,0.012523615000630619
110102973320,0.0029092019985920803
110102973729,0.003921141469171914
110102973924,0.011410411944420145
110103010728,4.733047625009365e-05
110103018267,0.9985775294395978
110103018466,0.1719635569065995
110103018561,0.00031966419944015265
110103035464,0.009301931566256512
110103073525,0.0027315368218279253
110103112829,0.04633458790195402
110103114566,0.0011802261630293753
110103116221,0.0023121955554251785
110103118065,0.20725971733915766
110103118366,0.05872382538152573
110103118465,0.008497913446402678
110103118869,0.007061321351352898
110103171221,0.014485899712959684
110103171521,0.0061105347854018095
110103212425,0.7741101957855131
110103212522,0.03477604741367083
110103216621,0.018196327661468014
110103218368,0.45409749956537426
110103218764,0.013303584188184659
110103233860,0.0035969873873731135
110103235660,0.0042886855856757305
110103273729,0.03430583833160656
110103273822,0.0010182829621632758
110103310263,0.0033110455551025758
110103314762,0.01750098794390606
110103316323,0.004220007905202477
110103318065,0.05028421746589412
110103318467,0.0017340931644293609
110103318469,0.003946790919957826
110103333868,0.04667253044719466
110103373229,0.001446576203109048
110103373621,0.000777568577965735
110103373624,0.023780379454613323
110103410325,0.0029743651924916737
110103412220,0.9998422430972524
110103412325,0.08738917417788242
110103414068,0.001343413445024587
110103414663,0.0028326075044943434
110103414867,0.023879845654349575
110103433064,0.005557839668743028
110103433760,0.02145522229435936
110103435260,0.04517600583955914
110103471221,0.05014688143453301
110103471227,1.7971202750040536e-05
110103510325,0.04233760127530382
110103512423,0.3433035420759848
110103518066,0.0292950783638606
110103518463,0.0016046240951328229
110103518661,0.29773638547673514
110103535467,0.0004652305333631464
110103612126,0.840017178310838
110103612224,0.006042479714018248
110103616126,0.000401203679450334
110103616424,0.01703892376696192
110103616921,0.010440293988859158
110103633864,0.009861873488266707
110103714268,0.037743618520586004
110103714367,0.0029067996563531305
110103716621,0.00024108467521092563
110103716623,0.06071373670297481
110103718268,0.005948636964910758
110103718464,0.05399996987036174
110103735161,0.08443876651258138
110103735266,0.0450278840384346
110103735669,0.00024752279200399377
110103735767,0.5014795674972271
110103771527,0.01451595973656882
110103773926,0.10761451830386674
110103814960,0.061015034343535925
110103816326,0.9993188563274261
110103816921,0.9189622128514798
110103835563,0.0043622372854909015
110103914964,0.031410360039240706
110103918061,0.011479795595297581
110103918664,0.0002457390640139165
110103933761,0.47119308588096154
110103935165,0.008312065173936827
110103935264,0.005263368789698459
110103935763,0.00011671923096459198
110103971521,0.0005297017242365476
110103973129,0.0014676535746807368
110104012523,0.0172518050677567
110104014167,0.0020815915622690636
110104014560,0.12900850352154894
110104016624,0.9955672492444894
110104071022,0.00011647992105692534
110104073426,0.002561393030328635
110104073726,0.0014832562309971397
110104073929,0.001306325090367076
110104112028,0.003265507883379249
110104114567,0.09730649612689264
110104116822,0.013142748813931293
110104133069,0.015748184665858443
110104135360,0.027677585056928723
110104173022,0.28893101776487673
110104173024,0.9697748893253031
110104173321,0.009104029127056205
110104173427,0.0071998853264048
110104212326,0.017544874098682734
110104212427,0.05988910580559552
110104212629,0.01684309672448202
110104214166,0.0008545733308678805
110104214366,0.0007333406007482407
110104214666,0.019298035540502835
110104216028,0.012583690311138481
110104218764,0.15072652794021654
110104235568,0.5375938287566809
110104235863,0.9999361765205681
110104235960,0.064776534876426
110104235969,0.0007013712843904583
110104273020,0.6216709067945814
110104312328,0.006765028066454681
110104316720,0.03507391887167569
110104318168,0.7360484764135091
110104333864,0.0031080056446141898
110104335264,0.04524800354805866
110104335761,0.33933706179825673
110104371525,0.005763873090553739
110104373225,0.004467273784310786
110104373524,0.03277970227357711
110104373724,0.006522831787848883
110104414562,0.011032997062634182
110104414566,0.007328871386141636
110104414963,0.20754188735298565
110104416321,0.48331174506038466
110104416323,0.009917544582786346
110104418063,0.009755390822628898
110104418861,0.0042234565403367775
110104433063,0.0006771977584352411
110104435869,0.1134324572627438
110104471220,0.8472203420255126
110104471527,0.00011870701766842121
110104473424,0.0003843835919238077
110104518869,0.0432759907199822
110104573525,0.000611652443249815
110104573729,0.051691081732768665
110104612025,0.8124474467757326
110104612521,0.002393135310367477
110104614060,0.26424703018925094
110104616124,0.11869592508920015
110104618266,0.7865796935358793
110104618763,0.00016371359185565274
110104633863,0.0014249655722528792
110104635166,0.025521892246644962
110104635360,0.03304507021251456
110104635569,0.0026755095882235558
110104673129,0.9995397205206636
110104714167,0.9941613299670979
110104735161,6.880137883621693e-05
110104735462,0.023768196281742694
110104735661,0.0003139190844661423
110104773629,0.0014682940474240102
110104812725,0.011871968458703855
110104814967,0.010795003101170538
110104816025,0.0185717430716733
110104835068,0.0030324922171947257
110104835468,0.17896022301370643
110104835964,0.9968468652998339
110104873422,0.007376183552761431
110104912721,0.03127503688800397
110104914069,0.13927885277867025
110104914661,0.01047769685866224
110104918067,0.004655666047731228
110104918562,0.0040667208910608
110104933763,0.004432313705651843
110104933868,0.8443140256983703
110104971226,0.005827955017225174
110104971229,0.008258318565389139
110104973125,0.007545642216472031
110105016123,0.6187677428346083
110105016425,0.00011785802289452943
110105016520,0.032332793181926237
110105033069,0.00360909089523243
110105035869,0.950450727778111
110105071026,0.3654900857824638
110105116320,0.999903743248465
110105116327,0.9990465024387458
110105116421,0.0008776544464168441
110105116622,0.16242798530766317
110105118463,0.6920827503467095
110105118562,9.775633943516154e-05
110105133761,0.017103021138083624
110105135768,0.05651616659840145
110105135961,0.9970263788111771
110105171523,0.0004694050719077869
110105173724,0.007106493121755453
110105212325,0.988167094679526
110105214162,0.10601756430766152
110105216127,0.008601766683706625
110105218765,0.06126460291264899
110105271522,0.0023761798350066736
110105273126,0.05604692976459047
110105273323,0.0012466852160723945
110105312921,0.0021053909753653566
110105318961,0.01872255825407421
110105333063,0.0001335521282668423
110105333861,0.014556511793425824
110105373820,4.5907241830084216e-05
110105373824,0.0002506183777188724
110105373928,0.0021682061003891417
110105416728,0.0001642288604869395
110105418365,0.41379528988964803
110105418761,0.004292087628387202
110105435864,0.9997646531084307
110105473220,0.011351219660273913
110105473728,0.7189366919323803
110105516120,0.06296574513306889
110105516325,7.732438642130344e-05
110105518360,0.9045705391577666
110105518964,0.014310493985339045
110105533763,0.0036988765600415876
110105535563,0.7586075918759002
110105573723,0.6052864373957403
110105616123,0.01898637563669399
110105618266,0.03736513506017045
110105635360,0.0048429869055883045
110105673022,0.0006978037599354071
110105673522,0.004354483077511804
110105716020,0.0002476165832552511
110105716421,0.9361736014823482
110105718969,0.004052621676457843
110105733867,0.0006822282827131855
110105735160,0.0001063978013266374
110105735568,0.00460438738028535
110105771524,0.025312099485950146
110105773122,0.0007539006287022903
110105816823,0.0008685147220396967
110105816928,0.0029554616489195825
110105818769,0.0013535710167611986
110105916827,0.0008937689975806672
110105916924,0.00040304552588983763
110105918964,0.01884523807782674
110105935863,0.009472618090348422
110105971224,0.06964854418145801
110105973521,0.03816047758164899
110106016621,3.5895989132157604e-05
110106018065,0.07037346121234082
110106018169,0.0013860244380702984
110106035466,0.10576230704004508
110106035761,0.08101601139137361
110106116423,0.9999090461370924
110106135169,0.014764232221347604
110106135863,0.028242428365186766
110106173122,0.001492070412577648
110106216329,0.057883096357912486
110106233863,0.018661238487318772
110106235061,0.00039638223073463927
110106235164,0.08849421567211
110106273429,0.20948284229652905
110106273920,0.14384573248575586
110106316028,0.0012697145354459676
110106318463,0.13083413350475182
110106335466,0.0012113444727257666
110106371527,0.003478020736641524
110106373122,0.07162812449335058
110106418266,0.9113966737881384
110106418668,0.008005849351655867
110106435063,0.0524461241102991
110106435464,0.4055374191037144
110106473321,0.8341681078693138
110106473428,0.00022781230200552956
110106518266,0.015750388295160917
110106518269,0.06618251222763119
110106535268,0.9157479843689907
110106573521,0.055705584573815435
110106573825,0.00382629842589675
110106573929,0.0013437222074325374
110106616820,0.00037650079970231326
110106616920,0.11402140818179865
110106635765,0.00014051807183723282
110106673621,0.9273203293677316
110106712326,0.006388066107601807
110106716229,0.007981631519401242
110106716723,0.000375394309868641
110106735469,0.07818958422994773
110106771021,0.03217899805832939
110106773625,0.06938535932057315
110106814260,0.9549904224746525
110106816924,0.004768591740178866
110106818263,0.0023942444810763014
110106835662,0.002800194379661009
110106873926,0.0002445185143680436
110106918869,0.00757231759322603
110106935163,0.0030344321040671448
110106935561,0.004366714887334578
110106935968,0.009988838427563698
110107010961,0.9997266037448735
110107016529,0.02990111132907252
110107016728,0.9755741727406028
110107018363,0.0005922319802496569
110107018364,0.0014928512776225464
110107018466,0.00012390443379721049
110107018560,0.008923000413188834
110107035068,0.0019291012744493262
110107073025,0.0016281217251274834
110107110861,0.9394533289947997
110107112465,0.010357487930119102
110107112962,0.04060960282593113
110107114068,0.002889140372358676
110107114367,0.9982352047014116
110107114560,0.06173019497874266
110107116827,0.000473361934669792
110107118263,0.0027145887197165715
110107118663,0.021430933953212866
110107135269,0.9618830741626649
110107173822,0.6259763079246655
110107212721,0.0004932657735683726
110107212823,0.9187221941066109
110107214066,0.42488127920541635
110107214667,0.16028722249492397
110107216429,0.002401418935717084
110107218262,0.015298370130590383
110107218663,0.00930696771887175
110107235167,0.05272614944478423
110107235865,0.12086294449185728
110107273221,0.9982091157969482
110107273923,0.026167535683642308
110107312424,0.030210357608764143
110107312825,0.0006928250485621083
110107314261,0.005792736552805194
110107314369,0.006572828939563381
110107316522,0.0025179181184343995
110107316826,0.015183624342850787
110107318769,0.04609887560753163
110107373020,0.7585717413072732
110107373221,0.9999386430780042
110107410965,0.0234076801396941
110107412123,0.0029276652256552947
110107412168,0.3866305868664309
110107412267,0.00026539937692666586
110107414061,0.05242180969494477
110107414662,6.838609977083673e-05
110107416164,0.01633708335672535
110107418267,0.5312484558291599
110107418663,0.0006173712401264731
110107435466,0.060327227680352716
110107435861,0.0013185442076657258
110107473024,0.00042848684100342755
110107473720,0.005118918148780548
110107514365,0.003969383132607066
110107516825,0.04318266228522048
110107518064,0.3999397779113251
110107518068,0.0010364141365021482
110107533763,0.001299994817102263
110107533862,0.9949987869258979
110107533865,0.0009181327937334803
110107535163,0.028663716778242625
110107535965,0.9296831860796111
110107571022,0.149101455084491
110107571226,0.003538730427377941
110107612122,0.0001251593697319511
110107612322,0.023334967380037198
110107614069,0.002846150048926408
110107614469,0.006323516645648272
110107616423,0.882798342681431
110107635268,0.007855502754522802
110107635464,0.23683326664793108
110107714467,0.0005256563468794005
110107716426,3.275465128152948e-05
110107733767,0.3379349147571003
110107733863,0.003996712241833673
110107771023,0.014632613716180127
110107814766,0.00010723360944492948
110107814960,0.8138480891645612
110107816224,0.0014550774289331155
110107818563,0.002439952592996443
110107833862,0.00010118731457674447
110107835263,0.00044301496856922714
110107873220,0.3673734660872768
110107873321,0.026573938869766344
110107873325,0.0011888892462893256
110107873724,0.9870272578358767
110107910566,0.007669767366215488
110107910567,0.00017270020723101796
110107910663,0.0003639997027258578
110107910968,0.0013711702360096726
110107914260,0.06929983094423438
110107914766,0.00022472251543011337
110107918466,0.7841931806407669
110107935369,0.0015333544153727189
110107971229,0.000544009175134943
110108014461,0.9976680371522958
110108018164,0.0022039391976956453
110108035168,0.9875304589911511
110108071022,0.9923919828031561
110108071023,0.004618655131920702
110108073429,0.0008151040959272892
110108110163,0.8743123258216159
110108116628,0.0006130166297019053
110108116926,0.0007736694510956388
110108118160,0.06937119544296541
110108118263,0.00705682578476847
110108133063,0.9197444094336994
110108133869,0.05442356418491029
110108135164,0.0008717829384856896
110108135865,0.013713363007202484
110108171525,0.002012526487406033
110108173226,0.07320299637114347
110108173321,0.020424748719816137
110108212823,0.001425813784528816
110108216021,0.06911043348605081
110108216429,0.007536366007222214
110108218268,0.005360224677033588
110108233062,0.0011365316089262877
110108233764,0.07602170451478772
110108233765,0.3313168950250673
110108314065,0.004214571224257912
110108314860,0.14601469708625592
110108318660,0.0008264843451498878
110108318765,4.911649960423279e-05
110108335063,0.0008138171201992252
110108335764,0.6318533421680449
110108335866,0.6063089254774849
110108414560,0.00020807535529175557
110108416728,0.0024194695231179687
110108418566,0.1287831165934692
110108418669,0.0005725818508319444
110108473625,0.01783089242293551
110108514362,0.008478678275733722
110108514365,0.004701262403395165
110108514464,0.21931315888248654
110108518169,0.9996752821503583
110108610069,0.010644838612698914
110108610369,0.0030074356458611347
110108610667,0.002282261864351284
110108610967,0.0005418291118958759
110108614261,0.00600739390793236
110108614461,0.040775626570498394
110108635063,0.06692751729810993
110108673027,0.05889204450071421
110108673620,0.003646726735817441
110108712120,0.963353357185742
110108716220,0.020367987163416635
110108716225,0.8786700627379961
110108716625,0.005109181150705582
110108773024,0.9866381276254442
110108773522,4.062383561591639e-05
110108773726,0.006980714567391874
110108814161,0.013396473224313902
110108818064,0.9996085706809529
110108835364,0.04056907955825144
110108871028,0.39520094223319713
110108871228,0.9867331632989277
110108873028,0.0014160591740518843
110108912326,0.010282361436978705
110108914162,0.0020216457260361313
110108918863,0.03226795434229967
110108971527,0.0004852268169020254
110109014468,0.39785487457067586
110109018463,0.0018025193260363687
110109035164,0.05495585964818321
110109035568,0.0535284524544362
110109071522,0.0002932786657341641
110109112622,0.0007104630275956072
110109116021,0.9497933147347695
110109116829,0.030857860242745817
110109118562,0.002436314454724117
110109118869,0.0003192461524632156
110109133067,0.00010280992975277433
110109135862,0.011939705712359198
110109216125,0.6486855269565653
110109216222,0.9995171401291791
110109216623,0.12585505998241256
110109218560,0.006447722696586701
110109218564,0.85206867536439
110109218764,0.04549632638417034
110109218862,0.05340518899454422
110109218864,0.0018088718780719347
110109233762,0.006289661662912606
110109233868,0.0007349210416026719
110109235866,0.007949996913920754
110109273426,0.5028077918731191
110109273624,0.03101545904306304
110109273929,0.04513137519881474
110109310125,0.00363023744410433
110109312620,0.9868943459621662
110109316120,0.022534047406420562
110109316523,0.0017586526300307891
110109335862,0.003647157661563051
110109373320,0.1430188585478846
110109373728,0.00025796301993091797
110109418160,0.0017089500857380632
110109418163,0.0004514620102939627
110109433760,0.0012081953214973995
110109435467,0.003000974253410888
110109516021,0.00188289454413601
110109516928,0.002594619529946312
110109518562,0.0019334180982876592
110109518664,0.0001316767899110425
110109535266,0.06815316865604733
110109573221,0.0025202046374553635
110109612026,2.585460161739609e-05
110109612725,0.008763966137250657
110109612920,0.0008211557866208639
110109616529,0.11068486670614155
110109618060,0.00026042226896629196
110109635368,0.0023435795333759924
110109635566,0.040422569600529534
110109712320,0.0006909021706390994
110109712521,0.0019130882804367204
110109712625,0.0612696199867402
110109712723,0.0004337129364083818
110109716125,0.0010611986249740636
110109718167,0.10051875849710497
110109718363,0.001021325731945308
110109771223,0.9284789547003685
110109773226,0.0017736296845964612
110109773727,0.00019606126545456992
110109773920,0.017871369304188877
110109810320,0.28701946465396244
110109814368,0.0014957635487374721
110109815327,0.006420013560436444
110109816026,0.07034779896750126
110109818068,0.0007842095297281377
110109818864,0.24837990659886508
110109835066,0.06925521629835159
110109835463,0.0894979855276223
110109871225,0.8284653412665157
110109871521,0.03630322079271805
110109910128,0.05249365188392176
110109910324,0.18947203803100338
110109916720,0.06811806941768936
110109916827,0.6955430787559018
110109916929,0.38923712327271753
110109933764,0.0020978518449947946
110109935563,0.0022051942089815904
110109973020,0.0005143470936594295
110109973122,0.23059110165209046
110109973421,3.867068519230316e-05
110109973520,0.0002587348033645655
110120010464,0.0006966070177227109
110120011260,0.0015628718253888282
110120012763,0.11914348938779798
110120012967,0.4988218000023644
110120014167,0.006962121181014774
110120014368,0.012125194128732595
110120014561,0.017445496876814758
110120016364,0.009628253341665751
110120017161,0.004838624011379669
110120019167,0.0008060763769016514
110120019567,0.0004448532579295646
110120019662,0.002470874970596824
110120035068,0.014308237665360162
110120035666,0.050283299014808866
110120035968,0.008766722350753445
110120135260,0.004501603861275693
110120135262,0.2416845666531914
110120135969,0.001266084339459167
110120212560,0.002658390371686862
110120212960,0.008054524641618337
110120216463,0.0288180454445827
110120219161,5.3898178680904184e-05
110120235269,0.0008936250578171084
110120235569,0.5868330922031217
110120318261,0.0022654857763963936
110120335869,0.00034376131886172917
110120435262,0.023048196950462917
110120435767,0.05850242736745591
110120435964,0.010521649467972523
110120435966,0.00042197153747841956
110120514166,0.01916392471891403
110120518163,0.0006631380342275593
110120518269,0.4452826698779603
110120535561,0.0016007089398901875
110120610260,0.010984388351368205
110120614560,0.01871632929322943
110120614865,0.04225034111320799
110120618362,0.11492547448476938
110120618768,0.016400687873302212
110120633764,0.0018842334680941881
110120635066,0.22518541099312778
110120714961,0.0009564307969324932
110120718066,0.05762230298023661
110120718562,0.0037808151706928894
110120733060,0.0063902156543281016
110120735468,0.004628038229271414
110120818465,0.8105545058400798
110120818562,0.013598252185717394
110120835560,0.003956319325409412
110120914966,0.012878907643086312
110120918667,0.009041160078108347
110120935266,0.005786133191152367
110120935763,0.0034791752364343883
110120935964,0.00022642175083846845
110121035762,0.00758251060803195
110121173623,0.02749108888804951
110121233863,0.016581481466154107
110121233865,0.9495716053920183
110121273127,0.0009424504488421521
110121373922,0.0006185200555151113
110121435463,0.7921698709164252
110121435467,0.1301507690432233
110121435865,0.004541849460686826
110121473623,0.000411118905410199
110121533066,0.0651405860206671
110121533761,0.024573160490475355
110121573627,0.00322503305292571
110121633760,0.10779965454088695
110121671522,0.015711686474751123
110121673724,0.00099122552686996
110121773427,0.9833916448133376
110121833868,0.07285004180460265
110121871520,0.12577497334777193
110121873728,0.7998065905079017
110121971528,0.00041376744269284397
110122018168,0.013806139422629773
110122035062,0.005958703682030777
110122035068,0.06304305212384577
110122035565,0.11033934310390399
110122135160,0.09060965391635538
110122135469,0.10089681634543227
110122135862,0.0067629111729422126
110122171522,0.0005087392330946753
110122171526,0.00010958830176053546
110122173429,0.003533686099645854
110122235265,0.010439880365446364
110122316823,0.007586248102363247
110122373128,0.047580041097111905
110122373828,0.11871661610487563
110122435768,0.46910162981191766
110122435866,0.023900477654600395
110122435967,0.04847179052854104
110122518269,0.001526056023256875
110122533864,0.11573094827448531
110122535163,0.00010440635161509409
110122535463,0.9991718684404377
110122535768,0.341857578127592
110122573823,8.615720740603533e-06
110122718061,0.0011148070331148897
110122733069,0.015634126807860443
110122733860,0.0004858849615220962
110122735260,0.010386342793462271
110122735968,0.029285155301176945
110122773621,0.0051329539139759305
110122773829,0.9967628604233724
110122816322,0.00011321847383484914
110122833061,0.06575363805900328
110122835469,0.0006845212271111992
110122918166,0.002226647623194809
110122935666,0.002301879720223746
110122973224,0.25154899659913754
110123171525,0.2176127779268099
110123173023,0.0020130428908257734
110123173726,0.19137676643738538
110123335060,0.6819016715681592
110123373420,0.00014442250591867643
110123435969,0.9747172924362804
110123535962,0.03052661545113839
110123535967,0.8576056503316032
110123571220,0.0004961442202186469
110123633762,0.00026624915427983135
110123633861,0.03832150608608008
110123635969,0.2665102149376052
110123671029,0.13648975528289964
110123673728,0.06644882700345624
110123673928,3.743103779147064e-05
110123773724,0.040968556183021365
110123833760,0.3153420345826269
110123833867,0.9987711529373497
110123873327,0.008102667687429066
110123873427,0.019831415510435452
110123873528,0.004059693531253148
110123933763,0.014248621675413384
110123935268,0.0002104699437181149
110124071228,0.02338019391060004
110124173820,0.25789298778905434
110124233769,0.022347821839282973
110124235368,2.7755440114249093e-05
