userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg6_subsample0.89_depth9_seed614
110104014560,0.07001652795664717
110104016624,0.9851134324405649
110104071022,0.00019196538056967616
110104073426,0.0015226099186636645
110104073726,0.0013589004646095291
110104073929,0.001161208838739965
110104112028,0.0030341367987231334
110104114567,0.09141070227505116
110104116822,0.013140122001519344
110104133069,0.013884116418855072
110104135360,0.019695124590215985
110104173022,0.23490773127267034
110104173024,0.9697575072155098
110104173321,0.01734972388492036
110104173427,0.005697264400807524
110104212326,0.022263341145169414
110104212427,0.0544435631272709
110104212629,0.019201722851412882
110104214166,0.0006839515230405945
110104214366,0.0013132626849593188
110104214666,0.05226714624876442
110104216028,0.01977231933027181
110104218764,0.09462040407375456
110104235568,0.8387968809265184
110104235863,0.9997912220297763
110104235960,0.07699858229981278
110104235969,0.0005905098009798772
110104273020,0.6333238874752796
110104312328,0.004759626778599416
110104316720,0.031088234181587997
110104318168,0.7168238250307765
110104333864,0.004573555263755672
110104335264,0.2825391220758943
110104335761,0.21014717202636896
110104371525,0.021155516335227286
110104373225,0.002896793046202562
110104373524,0.023087755029542162
110104373724,0.014786347597714643
110104414562,0.011525019836869023
110104414566,0.006269792061107717
110104414963,0.23057193916957736
110104416321,0.3432743921757503
110104416323,0.0038962128130217975
110104418063,0.00954397677678683
110104418861,0.00407686527941477
110104433063,0.000739709280807413
110104435869,0.09278700236569629
110104471220,0.8545751666976035
110104471527,0.0001670849031829414
110104473424,0.0003969985732050248
110104518869,0.10805385482079595
110104573525,0.0005932478829402902
110104573729,0.03575550858332783
110104612025,0.7229395344724493
110104612521,0.005040980245468365
110104614060,0.29859393072433654
110104616124,0.10965322122584079
110104618266,0.5942187984562814
110104618763,0.00037536478054657474
110104633863,0.0012944688542872184
110104635166,0.0976398697524701
110104635360,0.024551266229769674
110104635569,0.0015541139807904766
110104673129,0.996599210276592
110104714167,0.9902513391268666
110104735161,4.961890089750082e-05
110104735462,0.050412340771244644
110104735661,0.00041890825308023814
110104773629,0.0009699254268817362
110104812725,0.005119636782382192
110104814967,0.011549398482836506
110104816025,0.05090564202667232
110104835068,0.007471675344713553
110104835468,0.18274093288741308
110104835964,0.9976224015859287
110104873422,0.008796292821887559
110104912721,0.03668788774094729
110104914069,0.2355487562487955
110104914661,0.005652428342813454
110104918067,0.002998606658514343
110104918562,0.0029472340782566255
110104933763,0.006281275969216868
110104933868,0.8336895426784814
110104971226,0.004094886023887057
110104971229,0.029616492245358828
110104973125,0.01833837207796448
110105016123,0.6756553317573284
110105016425,0.00014917227358467633
110105016520,0.03492502886385359
110105033069,0.002054619901439715
110105035869,0.9547892519135319
110105071026,0.4328401815795493
110105116320,0.9998275013242367
110105116327,0.9987370953707781
110105116421,0.0009730808816255087
110105116622,0.16171622334907038
110105118463,0.8179851903606229
110105118562,0.00015991032501553944
110105133761,0.06193562178453803
110105135768,0.06114574418336945
110105135961,0.9971862917525897
110105171523,0.00046210550307515893
110105173724,0.005431065723259581
110105212325,0.9727098629892927
110105214162,0.15290328967803324
110105216127,0.010043572966879086
110105218765,0.03201774108545729
110105271522,0.004102275650511832
110105273126,0.06399265390247817
110105273323,0.0014512173121342012
110105312921,0.003398046874269087
110105318961,0.010982111106318932
110105333063,0.00015519953528153165
110105333861,0.011068760821907397
110105373820,0.0004754862618987516
110105373824,0.0002043612008245421
110105373928,0.0024089751018248214
110105416728,0.0006461134583781214
110105418365,0.44938864658417293
110105418761,0.0018493730988239092
110105435864,0.9998246948271161
110105473220,0.01621227334582217
110105473728,0.6830421213632677
110105516120,0.03298126903089067
110105516325,0.00013289329410810807
110105518360,0.9129870406747808
110105518964,0.012838409735688908
110105533763,0.006056507699391782
110105535563,0.6304434429822319
110105573723,0.6113516382124061
110105616123,0.029041256413839967
110105618266,0.02606933413052779
110105635360,0.003477108815740708
110105673022,0.0005267824974469327
110105673522,0.026170010119435143
110105716020,0.00017395094289377033
110105716421,0.9568495959932685
110105718969,0.0040095045760469425
110105733867,0.0008997417191677959
110105735160,0.0005033778933318485
110105735568,0.001172451567808672
110105771524,0.04180766078497462
110105773122,0.0020786322964583123
110105816823,0.000600409529640987
110105816928,0.002004627431196296
110105818769,0.0014088611819686172
110105916827,0.0008267898421361247
110105916924,0.00031213951131116855
110105918964,0.012686219921386008
110105935863,0.007543806476011062
110105971224,0.06586669561865933
110105973521,0.025188790585196474
110106016621,3.094400657730063e-05
110106018065,0.07325152498753387
110106018169,0.0013463398711047064
110106035466,0.07219590862362799
110106035761,0.06067374643613549
110106116423,0.9998961622544247
110106135169,0.015111953361302766
110106135863,0.01715370412893771
110106173122,0.0013058352544767177
110106216329,0.09121691605067808
110106233863,0.03186363239842234
110106235061,0.0005804550398977144
110106235164,0.07377721204999207
110106273429,0.19079106284823394
110106273920,0.1299309074057748
110106316028,0.002518885907891395
110106318463,0.05929706473407208
110106335466,0.005476984038424207
110106371527,0.0031597042223253644
110106373122,0.08707414070365194
110106418266,0.9093049413791121
110106418668,0.009766106939687162
110106435063,0.026821599304621448
110106435464,0.8129533607055783
110106473321,0.7684846177186897
110106473428,7.37583978035953e-05
110106518266,0.009141571064825351
110106518269,0.06610727739865083
110106535268,0.9061913774430901
110106573521,0.04128368376214543
110106573825,0.002353830518995347
110106573929,0.0028061055161663906
110106616820,0.0027638417498247357
110106616920,0.04964990031853879
110106635765,0.00021795411886880883
110106673621,0.9111651483769064
110106712326,0.0039326278000449
110106716229,0.0027738837744802148
110106716723,0.001435892235476171
110106735469,0.06981815780605041
110106771021,0.013067455751010171
110106773625,0.1678048424583057
110106814260,0.9715962963868439
110106816924,0.004891287137523586
110106818263,0.0012155627762304795
110106835662,0.003910954268107449
110106873926,0.00018141760967574168
110106918869,0.014328595452830235
110106935163,0.004101871705571793
110106935561,0.006369875585567043
110106935968,0.005888564801833207
110107010961,0.9995545069641402
110107016529,0.030392552733076932
110107016728,0.9490586194390099
110107018363,0.0007090826255831056
110107018364,0.0016558736281482391
110107018466,0.00012141831726741375
110107018560,0.015711934148742415
110107035068,0.003999865700003729
110107073025,0.002153776627708932
110107110861,0.9471190877681795
110107112465,0.007466496925175138
110107112962,0.016279406072192103
110107114068,0.0017693413845373276
110107114367,0.9985643072984051
110107114560,0.06662122550038926
110107116827,0.0002946789686053213
110107118263,0.003080170626369171
110107118663,0.009968664358143973
110107135269,0.9611171260621966
110107173822,0.6555852475767056
110107212721,0.0006528156212251661
110107212823,0.9377099993518785
110107214066,0.4846590527611416
110107214667,0.0821238258772408
110107216429,0.0019298316442546283
110107218262,0.012223494031154638
110107218663,0.011596134474935403
110107235167,0.07581795701774677
110107235865,0.12982836991769747
110107273221,0.9988296076760573
110107273923,0.049020631438577156
110107312424,0.02215410804590698
110107312825,0.00041304065530478617
110107314261,0.004152166882017884
110107314369,0.0017551547527832722
110107316522,0.0017487589731186464
110107316826,0.008207441706390265
110107318769,0.08728688534274698
110107373020,0.7489813913541752
110107373221,0.9999300390941658
110107410965,0.023828864977766002
110107412123,0.0035717142694521127
110107412168,0.8256630114396923
110107412267,0.0005020055969493901
110107414061,0.06911742226064402
110107414662,0.00018986718347692336
110107416164,0.013340975000034349
110107418267,0.5330218218784836
110107418663,0.0019977095800678157
110107435466,0.06850638582966928
110107435861,0.0012032106873586708
110107473024,0.0009965614493718047
110107473720,0.005401591612562777
110107514365,0.005814619482310994
110107516825,0.08280854145374802
110107518064,0.48256033891760775
110107518068,0.001839735682657908
110107533763,0.00156242051405705
110107533862,0.9960802427555955
110107533865,0.0004853648593656439
110107535163,0.027854375980255884
110107535965,0.9135269271244694
110107571022,0.17101906899608826
110107571226,0.002889764782011623
110107612122,6.616690022580313e-05
110107612322,0.05394244113533877
110107614069,0.003643801899452727
110107614469,0.005267677850476057
110107616423,0.7862572854473985
110107635268,0.006513980778729942
110107635464,0.3195328052805081
110107714467,0.00032224080375603027
110107716426,2.214190936830704e-05
110107733767,0.39434654820297343
110107733863,0.004365005106751881
110107771023,0.005294319842683903
110107814766,0.00012646222908130613
110107814960,0.8693475991510062
110107816224,0.0018728686221161158
110107818563,0.007524435447716436
110107833862,0.00010573513162202833
110107835263,0.0006301456176064944
110107873220,0.39380060763886393
110107873321,0.036932394829951413
110107873325,0.002068468011015509
110107873724,0.9875101287891029
110107910566,0.0059469456654375735
110107910567,0.0004163015779850108
110107910663,0.0021027815001331543
110107910968,0.0007637581881085725
110107914260,0.07054472200077957
110107914766,0.00015446402245134457
110107918466,0.8214005997256788
110107935369,0.007022613974895694
110107971229,0.00022736877438797628
110108014461,0.9904525329818336
110108018164,0.0010228912322622081
110108035168,0.9855836245027974
110108071022,0.9901859231754209
110108071023,0.0034930925048091256
110108073429,0.0005569162053250989
110108110163,0.9681674374927394
110108116628,0.0006035042348604127
110108116926,0.0005010747626364846
110108118160,0.0384311473914102
110108118263,0.006018976736517754
110108133063,0.9621461200707978
110108133869,0.06554950260733282
110108135164,0.002010058235767952
110108135865,0.017192950050151153
110108171525,0.0007478035996474443
110108173226,0.06810677194664705
110108173321,0.026556078553269392
110108212823,0.0020849832694259467
110108216021,0.05752183663554702
110108216429,0.008470727675654838
110108218268,0.00228898308341306
110108233062,0.0013588485345006225
110108233764,0.08545385724556295
110108233765,0.3385329320097409
110108314065,0.007197980384492155
110108314860,0.22282437502462846
110108318660,0.0013982478012205825
110108318765,9.960346727878874e-05
110108335063,0.00036048890601857604
110108335764,0.42469156993201596
110108335866,0.6106108151807993
110108414560,0.0002685543261120499
110108416728,0.0013877414548771436
110108418566,0.06589819969183106
110108418669,0.001043994341024342
110108473625,0.008489221479664018
110108514362,0.008910911754918746
110108514365,0.0028516981505786127
110108514464,0.14257161378325672
110108518169,0.9994542762615964
110108610069,0.015105007150121747
110108610369,0.0026569377977766024
110108610667,0.00147140195293597
110108610967,0.0006511112419178991
110108614261,0.005240404270421465
110108614461,0.04692188933130011
110108635063,0.08239615788095396
110108673027,0.05635120000155887
110108673620,0.0025431104806792797
110108712120,0.9726239484109194
110108716220,0.018296148297702423
110108716225,0.9241108263818741
110108716625,0.01079013764675421
110108773024,0.9833982905256337
110108773522,4.7134235729163436e-05
110108773726,0.005930205867049562
110108814161,0.06852932299780781
110108818064,0.9996535676168794
110108835364,0.038836422757298636
110108871028,0.7289626953731686
110108871228,0.9860380975885354
110108873028,0.0018513780060045247
110108912326,0.00947340228421213
110108914162,0.001215630787889194
110108918863,0.03831979602981318
110108971527,0.0011708217219647428
110109014468,0.307347424473988
110109018463,0.0010701045161122143
110109035164,0.07269492803763786
110109035568,0.06244802305898055
110109071522,0.00035580512138537164
110109112622,0.001301672765247496
110109116021,0.9355669702510324
110109116829,0.02652418790288965
110109118562,0.001858152051178374
110109118869,0.0004141805734717267
110109133067,0.00014004262532116578
110109135862,0.009627544951100292
110109216125,0.5086806010706232
110109216222,0.9995174571038156
110109216623,0.09388288691142593
110109218560,0.005753449617259572
110109218564,0.9321432925193418
110109218764,0.048918263389814275
110109218862,0.056462175450894256
110109218864,0.0013574084849718993
110109233762,0.007409137033021089
110109233868,0.0006767333247431246
110109235866,0.012665806920105683
110109273426,0.42077072561033074
110109273624,0.01592855291409693
110109273929,0.03083858505573021
110109310125,0.00490487922609784
110109312620,0.9769954448910682
110109316120,0.050736529825616994
110109316523,0.002747785157143913
110109335862,0.011411334173256026
110109373320,0.17953261713040555
110109373728,0.0003852965020195877
110109418160,0.0018661751840728792
110109418163,0.003247372679213427
110109433760,0.001425197298157003
110109435467,0.0023723165332624214
110109516021,0.0016552174013556014
110109516928,0.0024280482693921504
110109518562,0.0018971822573001303
110109518664,0.0003075920328058652
110109535266,0.07325775549181404
110109573221,0.002124022437034614
110109612026,4.914712065346345e-05
110109612725,0.007794983392114946
110109612920,0.0004514473251664709
110109616529,0.09403020237682556
110109618060,0.0009092580019474273
110109635368,0.0012510552684475904
110109635566,0.047145174716303105
110109712320,0.0009763071561765124
110109712521,0.0017826914907247803
110109712625,0.06513001956801145
110109712723,0.00017882826365148404
110109716125,0.0005727830647808631
110109718167,0.07593930416582481
110109718363,0.0012828810403485433
110109771223,0.9436016040971473
110109773226,0.0015453554243072918
110109773727,0.00017848527455579854
110109773920,0.030552344809359366
110109810320,0.11103634640142149
110109814368,0.0024413075134880687
110109815327,0.006663255312544657
110109816026,0.06739238346703406
110109818068,0.0005539224120674147
110109818864,0.12903206452638244
110109835066,0.017197540122138956
110109835463,0.09656928374618892
110109871225,0.5103910872459503
110109871521,0.04055087735799571
110109910128,0.056727136331329975
110109910324,0.40108298827142397
110109916720,0.06052868838221039
110109916827,0.7707459036741826
110109916929,0.7239969968689134
110109933764,0.003884889615351736
110109935563,0.004635945587615714
110109973020,0.0007001843635636285
110109973122,0.1833604824711052
110109973421,0.00013589623738411298
110109973520,0.00016094416218583578
110120010464,0.0003641136227097975
110120011260,0.0019949813364220606
110120012763,0.07710815075126379
110120012967,0.33730069408501817
110120014167,0.0027347593749146516
110120014368,0.006488098374767479
110120014561,0.10611034753659994
110120016364,0.02959505283098306
110120017161,0.008596174067277388
110120019167,0.0006282937221542752
110120019567,0.00014752606060212435
110120019662,0.0024346912184638387
110120035068,0.015020841567458188
110120035666,0.1020455249051172
110120035968,0.006048142720684534
110120135260,0.004864955634668151
110120135262,0.3576531438163236
110120135969,0.004571038638918251
110120212560,0.0010897729092967253
110120212960,0.005284108630808818
110120216463,0.01963273239760885
110120219161,8.922451555637091e-05
110120235269,0.0016632189514689658
110120235569,0.3858163918936708
110120318261,0.0006959772826454739
110120335869,0.0002886654467517159
110120435262,0.00709154305160465
110120435767,0.10008732592535277
110120435964,0.012565924311445032
110120435966,0.0009522332160468991
110120514166,0.02613810130954164
110120518163,0.0008926287546203556
110120518269,0.5129254070249718
110120535561,0.002784060561572296
110120610260,0.006601166155445555
110120614560,0.01272701951706808
110120614865,0.027168429444759463
110120618362,0.0761237890530975
110120618768,0.008405972637525912
110120633764,0.0012953192614504289
110120635066,0.36879215936193604
110120714961,0.0008301867833689237
110120718066,0.036544624830395216
110120718562,0.002805606182479889
110120733060,0.004521902803749847
110120735468,0.0032325176356332646
110120818465,0.8821905725782869
110120818562,0.03857580128794992
110120835560,0.0038593361003922523
110120914966,0.006463509426002075
110120918667,0.012940508124565897
110120935266,0.008296102227510819
110120935763,0.0036122696262777545
110120935964,0.0001587422261503073
110121035762,0.010117154547665003
110121173623,0.018562236965942648
110121233863,0.009318730259699667
110121233865,0.9686785748784802
110121273127,0.0013828595565064407
110121373922,0.00035671263352871784
110121435463,0.9253012783195438
110121435467,0.21142579494942085
110121435865,0.007406823597446573
110121473623,0.00015434589360557453
110121533066,0.04727977734191467
110121533761,0.014819254621325443
110121573627,0.0025221187260091498
110121633760,0.03803055511173807
110121671522,0.011777733883505564
110121673724,0.000682632092226791
110121773427,0.9559903274531036
110121833868,0.0752139129365424
110121871520,0.17775539238789584
110121873728,0.7249017374242216
110121971528,0.0004531921358807304
110122018168,0.012710838436882041
110122035062,0.00553241022260654
110122035068,0.05177566061851998
110122035565,0.09002171106864745
110122135160,0.12499850548923348
110122135469,0.14714963863132005
110122135862,0.00820189609015812
110122171522,0.00044567196998245034
110122171526,0.0003804696920352257
110122173429,0.0029878724399295424
110122235265,0.008759206934769661
110122316823,0.006176724837256517
110122373128,0.0657673221057914
110122373828,0.13695048307309077
110122435768,0.2971919559273988
110122435866,0.06419032981579358
110122435967,0.05074758115697024
110122518269,0.0019984567469172885
110122533864,0.05599540498069605
110122535163,0.00015690120857197928
110122535463,0.9952027956865033
110122535768,0.3439986236142464
110122573823,2.6183360781437636e-05
110122718061,0.0014975715214513973
110122733069,0.014790069399216427
110122733860,0.000651191347217347
110122735260,0.014129277406170879
110122735968,0.025431515060197342
110122773621,0.019134536003901144
110122773829,0.9958275255518693
110122816322,0.0008474204960024903
110122833061,0.11379591262074722
110122835469,0.0009932523102692374
110122918166,0.002140205308921025
110122935666,0.0033364394425606124
110122973224,0.21770206367704142
110123171525,0.34629207209039403
110123173023,0.0010463760002752634
110123173726,0.47394934721975746
110123335060,0.6729415585202861
110123373420,0.0004836775684803456
110123435969,0.9640461789325512
110123535962,0.01825234161955244
110123535967,0.8844675619561817
110123571220,0.0002669063066846921
110123633762,0.00048604965621085216
110123633861,0.05445105100121437
110123635969,0.5303327449613382
110123671029,0.27371476253952226
110123673728,0.056498625210734586
110123673928,0.00013533403970424128
110123773724,0.0979584658649729
110123833760,0.20333799948949446
110123833867,0.9970902256012486
110123873327,0.006360720634556348
110123873427,0.01432197873703181
110123873528,0.002645648229402775
110123933763,0.021070730523199042
110123935268,0.0003931508538872975
110124071228,0.010450588911248159
110124173820,0.27877234342513196
110124233769,0.020168643987352176
110124235368,7.445027905354731e-05
110124273628,0.9511800997844301
