userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg4_subsample0.92_depth10_seed2174
110102835762,0.0024307985136122192
110102871220,0.17549533678817755
110102871228,0.016346406839673287
110102873020,0.014607591584821333
110102873026,0.09928040969310492
110102912126,0.00020303590370838632
110102912424,0.0051838905355937
110102916926,0.015308463641069438
110102918660,0.9997142585671017
110102933067,0.005103936398772259
110102971021,0.01865599017118354
110102973320,0.0032770315798291857
110102973729,0.004856879755663637
110102973924,0.014878543747976156
110103010728,0.00017427370167073003
110103018267,0.9989531169461852
110103018466,0.2810770306304902
110103018561,0.0008301901993734954
110103035464,0.007048436852293361
110103073525,0.003466639708906178
110103112829,0.04070551357224737
110103114566,0.0018638518824695548
110103116221,0.0020097567541618863
110103118065,0.17554669492059607
110103118366,0.0810743836853178
110103118465,0.01224286279336228
110103118869,0.005060148010939125
110103171221,0.002504968108898666
110103171521,0.008451932685261333
110103212425,0.8422511251318344
110103212522,0.02951011291612753
110103216621,0.031764218619159096
110103218368,0.3224712781190375
110103218764,0.00849400011926021
110103233860,0.009381870691284943
110103235660,0.004543018195982892
110103273729,0.03874730746084862
110103273822,0.0031047342050129377
110103310263,0.004927290709014108
110103314762,0.024074517464856126
110103316323,0.007432724150611117
110103318065,0.046661029386238236
110103318467,0.0021144841187439125
110103318469,0.003065234908870569
110103333868,0.08906052777948782
110103373229,0.003834797936583698
110103373621,0.0009082066513473651
110103373624,0.019182801463410715
110103410325,0.005471406119038525
110103412220,0.9999111144826976
110103412325,0.0976955545390434
110103414068,0.0009507624291008158
110103414663,0.004213846578175475
110103414867,0.021208797330190023
110103433064,0.005380612832975136
110103433760,0.025610045437062863
110103435260,0.03525515348661105
110103471221,0.07858466549479212
110103471227,0.00017007948071432133
110103510325,0.041420761254036945
110103512423,0.24077086147547683
110103518066,0.0320276422180863
110103518463,0.003308805059436264
110103518661,0.1812257062211205
110103535467,0.0005251793926883425
110103612126,0.7760154080114164
110103612224,0.014878645941322533
110103616126,0.0007084809308693904
110103616424,0.01436915545952766
110103616921,0.011330294433633484
110103633864,0.007965954357474315
110103714268,0.03434498031387126
110103714367,0.0025871835909781274
110103716621,0.0006955842554583806
110103716623,0.08930062528301899
110103718268,0.010393426350049167
110103718464,0.0765748637285431
110103735161,0.07825064598413396
110103735266,0.0282014874211877
110103735669,0.00014060481001418394
110103735767,0.5976395927803724
110103771527,0.012448022078636907
110103773926,0.08096087644758936
110103814960,0.09259072012699096
110103816326,0.9997898982753639
110103816921,0.9341147740344711
110103835563,0.005693889135770718
110103914964,0.057331680107598385
110103918061,0.0530530209369788
110103918664,0.000879972924341888
110103933761,0.4100735554430542
110103935165,0.010851310222265481
110103935264,0.004963769934175436
110103935763,0.00013597517238947947
110103971521,0.001831781957340265
110103973129,0.0018716755067578288
110104012523,0.011595441054012558
110104014167,0.0029573893940940807
110104014560,0.0867981239388875
110104016624,0.9934163202051376
110104071022,0.00021709241770780192
110104073426,0.0027363320573291897
110104073726,0.0022113572579051553
110104073929,0.0021405376789921495
110104112028,0.004553640111047363
110104114567,0.11809162563378287
110104116822,0.012225469053928347
110104133069,0.011179089255130947
110104135360,0.019944376170814633
110104173022,0.24167136720668095
110104173024,0.9671135927026816
110104173321,0.016143166276300545
110104173427,0.004612224070793088
110104212326,0.025219514420829304
110104212427,0.05462558951378458
110104212629,0.022987990572542402
110104214166,0.0009019177649906404
110104214366,0.0023995998770505096
110104214666,0.0708512850820316
110104216028,0.025350754454643954
110104218764,0.07249793387848694
110104235568,0.7293732969849467
110104235863,0.9998020370430509
110104235960,0.058394795732802054
110104235969,0.0007962764418467914
110104273020,0.6451426118836542
110104312328,0.005907147816717908
110104316720,0.039606398053193735
110104318168,0.7311015211388787
110104333864,0.004113836404206974
110104335264,0.2913554429633223
110104335761,0.22538049639343338
110104371525,0.02033213499628438
110104373225,0.002986951656129184
110104373524,0.037621157031828924
110104373724,0.00837756763585971
110104414562,0.011243036009480128
110104414566,0.005462315831074284
110104414963,0.20504624656949097
110104416321,0.5029020416439534
110104416323,0.0038940239230116067
110104418063,0.013817716445134829
110104418861,0.0028732280235816104
110104433063,0.0012119418865470595
110104435869,0.08150088709616894
110104471220,0.7862247340480009
110104471527,0.0001707098437069599
110104473424,0.0003774948709481808
110104518869,0.10287897699443993
110104573525,0.0007560938927805717
110104573729,0.026472538927275184
110104612025,0.7607161253538272
110104612521,0.003996859502814106
110104614060,0.25018078678489275
110104616124,0.09345911909481941
110104618266,0.5640541555039633
110104618763,0.00048416796128788423
110104633863,0.0021983336669509513
110104635166,0.13091975246953608
110104635360,0.028743384236648
110104635569,0.004064123123850559
110104673129,0.9982209834033811
110104714167,0.9830536070309585
110104735161,6.285562284360606e-05
110104735462,0.03754448652238572
110104735661,0.0005985048449892448
110104773629,0.0010483143106409581
110104812725,0.0073856715620461075
110104814967,0.006701691268928317
110104816025,0.03643107746241054
110104835068,0.008379390641322112
110104835468,0.19566855171421288
110104835964,0.9988940426831672
110104873422,0.007711718796722675
110104912721,0.02966694609682984
110104914069,0.203859638606122
110104914661,0.007399036370312034
110104918067,0.0037421075192157647
110104918562,0.0024345086136912004
110104933763,0.004397720696160099
110104933868,0.8351627825010981
110104971226,0.005785796562477217
110104971229,0.0369793191267819
110104973125,0.0155848425326891
110105016123,0.6950212607161693
110105016425,0.00019663282951472714
110105016520,0.03961833655078366
110105033069,0.002266124895273251
110105035869,0.9342083356449329
110105071026,0.3432269528640239
110105116320,0.9999034768798607
110105116327,0.9985578323995847
110105116421,0.0013373716449605073
110105116622,0.17640522375480405
110105118463,0.839796146817774
110105118562,0.0001625386805762338
110105133761,0.04711788746461747
110105135768,0.03941358824025938
110105135961,0.9968912422052899
110105171523,0.0008426009062621764
110105173724,0.006454159786231234
110105212325,0.9649559337780872
110105214162,0.16664431254302578
110105216127,0.010757606453483802
110105218765,0.0220394371738887
110105271522,0.00498245410938797
110105273126,0.07791506550982324
110105273323,0.001663220213984555
110105312921,0.0043460339901733236
110105318961,0.013758027474814177
110105333063,8.298453612688775e-05
110105333861,0.01732361274746931
110105373820,0.00038882259713859615
110105373824,0.0003038105699214726
110105373928,0.0023121231103377313
110105416728,0.0010071268911465872
110105418365,0.42710431965864204
110105418761,0.0027462627039166027
110105435864,0.999850826140058
110105473220,0.011539623747636082
110105473728,0.5757991366032347
110105516120,0.03164005940878287
110105516325,0.00010239750375576223
110105518360,0.8811231636847087
110105518964,0.01751322687834153
110105533763,0.006504493043121115
110105535563,0.6415267762903838
110105573723,0.610701121712888
110105616123,0.01586334260883358
110105618266,0.02533192605484481
110105635360,0.004527528993329083
110105673022,0.0009413268876994337
110105673522,0.020621211741728974
110105716020,0.00036210411465776226
110105716421,0.9511269337584745
110105718969,0.0055871907165198804
110105733867,0.0007895821680936506
110105735160,0.0003869397687369531
110105735568,0.0012397084992437966
110105771524,0.034502491903404126
110105773122,0.0007438857136798194
110105816823,0.0007201337752173625
110105816928,0.004629034866611745
110105818769,0.0010164008604338836
110105916827,0.0012087201801783609
110105916924,0.00042422474454598005
110105918964,0.012553786436242756
110105935863,0.006084302978523183
110105971224,0.07009395677114033
110105973521,0.03980011662363522
110106016621,6.0818087897507204e-05
110106018065,0.08766150632559608
110106018169,0.0020036597497587734
110106035466,0.08766150632559608
110106035761,0.06494620927540565
110106116423,0.99991545991387
110106135169,0.014393001975932847
110106135863,0.025260754893389907
110106173122,0.002284498883805432
110106216329,0.1111208463847684
110106233863,0.027945705181789
110106235061,0.001009098332346065
110106235164,0.08725522265649929
110106273429,0.1646067084748371
110106273920,0.12154878646660386
110106316028,0.0021658993302868536
110106318463,0.08674968224580697
110106335466,0.004085711073980081
110106371527,0.004086281003592358
110106373122,0.16372399427255369
110106418266,0.8953722665836373
110106418668,0.009614732953282083
110106435063,0.030765847071468722
110106435464,0.662405041123298
110106473321,0.7216018148285644
110106473428,4.3523032864128157e-05
110106518266,0.013950739647055815
110106518269,0.07878931761271533
110106535268,0.8845508509186505
110106573521,0.029113963102025037
110106573825,0.003304664154830143
110106573929,0.002956753099589549
110106616820,0.0017323504095777427
110106616920,0.052393515420393146
110106635765,0.00035400243807326567
110106673621,0.8972072681638149
110106712326,0.004169817039311156
110106716229,0.004458401083892125
110106716723,0.0014067611149912404
110106735469,0.08454461424135883
110106771021,0.025053380055925216
110106773625,0.14764959983626685
110106814260,0.9785914317039547
110106816924,0.005114697520455217
110106818263,0.0019805537924236696
110106835662,0.0042425950835112535
110106873926,0.00022827208976814746
110106918869,0.014399338622355474
110106935163,0.004661928573185176
110106935561,0.005056230340686934
110106935968,0.0072082116826716475
110107010961,0.9996322803016646
110107016529,0.03445183032041175
110107016728,0.9588304231318021
110107018363,0.0009191719110684813
110107018364,0.0017306531901431469
110107018466,0.00011199086312020735
110107018560,0.015335269859577
110107035068,0.0029971557025411503
110107073025,0.0026781562134693356
110107110861,0.9327173633920435
110107112465,0.010332963574025586
110107112962,0.01795502893296258
110107114068,0.0021733448732810306
110107114367,0.9988654632052618
110107114560,0.051142734811698246
110107116827,0.00042904299587963123
110107118263,0.003926509011231915
110107118663,0.014436318781934673
110107135269,0.9645899795362676
110107173822,0.5684843597675333
110107212721,0.0009941391595213764
110107212823,0.9332684941302564
110107214066,0.3572992364696092
110107214667,0.08951947971075962
110107216429,0.0019427301831940115
110107218262,0.014121903567402649
110107218663,0.008593576073895874
110107235167,0.06250862383306562
110107235865,0.18146578104540562
110107273221,0.9976997456239672
110107273923,0.056571982953269664
110107312424,0.02457245769108154
110107312825,0.0004925197419871516
110107314261,0.004009189891491613
110107314369,0.0015134985630697669
110107316522,0.0024179770555292053
110107316826,0.012398321563876148
110107318769,0.11647852097294578
110107373020,0.7395013679517459
110107373221,0.9999366274880501
110107410965,0.021495658610246153
110107412123,0.0036398457830964194
110107412168,0.817798049766213
110107412267,0.0006151750171402963
110107414061,0.08303697743478482
110107414662,0.0001348089708639622
110107416164,0.019654532212842094
110107418267,0.5196134925793392
110107418663,0.0015896567802520605
110107435466,0.06137288267631376
110107435861,0.001236257308315971
110107473024,0.0007590759616651353
110107473720,0.009217023824166129
110107514365,0.006769570135828582
110107516825,0.09106972584370174
110107518064,0.4628919655529954
110107518068,0.0016710863231912212
110107533763,0.002382179565187946
110107533862,0.9953108015248432
110107533865,0.0005288467684967191
110107535163,0.03142643759766178
110107535965,0.9194531480861581
110107571022,0.15010622439356286
110107571226,0.0042920329895702785
110107612122,0.0001361783377320746
110107612322,0.08698942227720108
110107614069,0.005888664018296283
110107614469,0.0057266787239578345
110107616423,0.6866786355603466
110107635268,0.005708641512536299
110107635464,0.27945293244428054
110107714467,0.0003229992309331888
110107716426,3.57648132700628e-05
110107733767,0.37223973227517393
110107733863,0.003805367981985283
110107771023,0.0032865309322799735
110107814766,0.0001432487101536716
110107814960,0.8463066406254823
110107816224,0.0014517358767254366
110107818563,0.003174829641142044
110107833862,0.00011836146400088494
110107835263,0.0007072674986418999
110107873220,0.37487491439688503
110107873321,0.02930188053099801
110107873325,0.003080538295008966
110107873724,0.9866584766278482
110107910566,0.004523589391827577
110107910567,0.0004203524740527205
110107910663,0.0013913481941920393
110107910968,0.0010079261441814002
110107914260,0.06294976107884971
110107914766,0.0001277810898050863
110107918466,0.7772879581878338
110107935369,0.007073349906999843
110107971229,0.00039044449221322427
110108014461,0.9921280734107201
110108018164,0.0012600124917144073
110108035168,0.9851096718426913
110108071022,0.9910555489834796
110108071023,0.004152471123296251
110108073429,0.0009916022105466446
110108110163,0.9474256384071135
110108116628,0.0007641218198484914
110108116926,0.0005798800518504546
110108118160,0.03900282997585459
110108118263,0.0075171979841413645
110108133063,0.9635605007787328
110108133869,0.0709654902043894
110108135164,0.001531823003532595
110108135865,0.0230468706491851
110108171525,0.0014103895419212862
110108173226,0.04897897688959282
110108173321,0.024453842535250934
110108212823,0.0023819383998519047
110108216021,0.0644315244617164
110108216429,0.006100148431396188
110108218268,0.0026734366246308483
110108233062,0.0014172922131446407
110108233764,0.09172712614609302
110108233765,0.2676003319002822
110108314065,0.004723444730865678
110108314860,0.24984919899832234
110108318660,0.000897101016323896
110108318765,0.00016062334198842226
110108335063,0.0006018506435812254
110108335764,0.5550029348228052
110108335866,0.591200312335005
110108414560,0.00014843423295374817
110108416728,0.0012378119577669453
110108418566,0.04119528186814893
110108418669,0.0010318247494349691
110108473625,0.0054986758235363534
110108514362,0.008206977898953688
110108514365,0.0018974278633173206
110108514464,0.1551548612117545
110108518169,0.9995035755967601
110108610069,0.014459671545322673
110108610369,0.0030719442454399852
110108610667,0.0015064467798801778
110108610967,0.0005881894244659715
110108614261,0.005305115224433236
110108614461,0.03850654414174385
110108635063,0.07294269969407323
110108673027,0.09693411314755321
110108673620,0.0019998542103350577
110108712120,0.9606710953558206
110108716220,0.029503602216984455
110108716225,0.9181725749524281
110108716625,0.009845626611154321
110108773024,0.9848802407929677
110108773522,5.536837419037238e-05
110108773726,0.0070949643859859815
110108814161,0.07838255740058243
110108818064,0.999806786334753
110108835364,0.036690806637988814
110108871028,0.7418033301821875
110108871228,0.9604635481847719
110108873028,0.0011857119169954202
110108912326,0.01156439715410488
110108914162,0.0004154578683664985
110108918863,0.06316318158330529
110108971527,0.001039015052775655
110109014468,0.2986414602410573
110109018463,0.0013856548786284693
110109035164,0.09509649805895581
110109035568,0.0727734782104859
110109071522,0.0003987867088654868
110109112622,0.0012797347773493117
110109116021,0.9447851432840118
110109116829,0.028387433118392306
110109118562,0.0019176186643758849
110109118869,0.0004152275156568184
110109133067,0.0003514519097970655
110109135862,0.010073285248594268
110109216125,0.6754415043493797
110109216222,0.9998000012575075
110109216623,0.07928774930768938
110109218560,0.00593714760448313
110109218564,0.9536699875812763
110109218764,0.053473372519481054
110109218862,0.07199702236049724
110109218864,0.001736491419522985
110109233762,0.00739587108092159
110109233868,0.00075631692112648
110109235866,0.010073320823796804
110109273426,0.4082074913991597
110109273624,0.025740511754135015
110109273929,0.03865588254843642
110109310125,0.004409018775904234
110109312620,0.9694580159065701
110109316120,0.05090637510995346
110109316523,0.0026381427654372223
110109335862,0.015090038983845722
110109373320,0.25755787637631417
110109373728,0.0004120224179817998
110109418160,0.0019371475390748342
110109418163,0.0022608580933875175
110109433760,0.0014277684726873214
110109435467,0.0027460367165180397
110109516021,0.0013908142776196666
110109516928,0.0015572150514208208
110109518562,0.0016870040208577998
110109518664,0.00029314223620872297
110109535266,0.07723038998270403
110109573221,0.0019153497353973537
110109612026,5.4893619731534385e-05
110109612725,0.007284391057326216
110109612920,0.0005164136901728657
110109616529,0.19398529330040312
110109618060,0.0008905749726865574
110109635368,0.0016412484580717985
110109635566,0.05506298985720992
110109712320,0.0013394878142819835
110109712521,0.001760996251963237
110109712625,0.06244726915156823
110109712723,0.00023955113813731895
110109716125,0.0005623700708835042
110109718167,0.08608600048076447
110109718363,0.0011974405241555522
110109771223,0.936038951319877
110109773226,0.001720432981510829
110109773727,0.00014355601415781154
110109773920,0.03722158731024682
110109810320,0.16001467294976268
110109814368,0.0020573687137521142
110109815327,0.006618734290079689
110109816026,0.06608591330004203
110109818068,0.0009241512105166322
110109818864,0.11134661657028022
110109835066,0.02082060425336126
110109835463,0.10505024399946708
110109871225,0.42985498963566504
110109871521,0.0548300729025379
110109910128,0.059779378879159184
110109910324,0.3388838385766041
110109916720,0.06189570276666062
110109916827,0.631732275364835
110109916929,0.5657095374290266
110109933764,0.004423644728053172
110109935563,0.004289362616680388
110109973020,0.0010030461083666605
110109973122,0.14487826244233754
110109973421,0.00017531943607149348
110109973520,0.00018371769604595223
110120010464,0.0003065041293193251
110120011260,0.002066029240985952
110120012763,0.11030963479280749
110120012967,0.31674526508349826
110120014167,0.0028837382746403593
110120014368,0.009475576929717488
110120014561,0.08198132524358684
110120016364,0.034803637439471194
110120017161,0.010279531447475721
110120019167,0.0009398640576194104
110120019567,0.0002075700532978597
110120019662,0.002121107226736624
110120035068,0.01919812253514346
110120035666,0.22426022220507852
110120035968,0.007691466844465348
110120135260,0.006352881755176905
110120135262,0.3047682589688948
110120135969,0.004289150397938292
110120212560,0.0029918317586562415
110120212960,0.008742677380916927
110120216463,0.02886178225541198
110120219161,0.0001540757919722122
110120235269,0.0026443558629884885
110120235569,0.4038211414364389
110120318261,0.0010472374097861034
110120335869,0.00047978768934306686
110120435262,0.010374930991792933
110120435767,0.0530825792092532
110120435964,0.012473615794759033
110120435966,0.0009458431566035151
110120514166,0.02148414417548352
110120518163,0.0010326635870516506
110120518269,0.41625620271489805
110120535561,0.0026115048720839326
110120610260,0.012916653912028356
110120614560,0.016635600950014515
110120614865,0.033215587338043015
110120618362,0.08289950119753602
110120618768,0.017365454340247825
110120633764,0.0021897377789154926
110120635066,0.3279872017251971
110120714961,0.0009731535363587491
110120718066,0.04913699208814942
110120718562,0.003027787594580105
110120733060,0.005352114122909027
110120735468,0.004338307033233754
110120818465,0.8633835675752444
110120818562,0.03881682432764657
110120835560,0.00378371376556947
110120914966,0.00937899974509862
110120918667,0.012482236763290024
110120935266,0.012697527328395746
110120935763,0.0033834822273380444
110120935964,0.00025515564622655335
110121035762,0.00952808271742756
110121173623,0.024248070713844695
110121233863,0.013305307935823855
110121233865,0.9631360328759199
110121273127,0.001413469167898592
110121373922,0.000607422014598812
110121435463,0.915296970265881
110121435467,0.21025304250097596
110121435865,0.008030519820070452
110121473623,0.0002481607545313513
110121533066,0.07798124410027002
110121533761,0.014480209803722313
110121573627,0.002225836917940131
110121633760,0.030798586553954323
110121671522,0.013243668370457729
110121673724,0.0008216571492423863
110121773427,0.9711665098047364
110121833868,0.0813292730519226
110121871520,0.18051575873036324
110121873728,0.7157026825204049
110121971528,0.0005209292855243139
110122018168,0.011130713638847923
110122035062,0.006923411577164895
110122035068,0.05896923858646661
110122035565,0.14098934353781734
110122135160,0.11342139068127192
110122135469,0.10900733810053105
110122135862,0.009272562695800419
110122171522,0.0005333558118833023
110122171526,0.00047260450486703734
110122173429,0.002416103834914036
110122235265,0.007325188986319881
110122316823,0.006025028878830821
110122373128,0.055952358950686565
110122373828,0.1522569356293844
110122435768,0.36194969854734427
110122435866,0.06363341161224434
110122435967,0.058790048865743384
110122518269,0.0029232401103270024
110122533864,0.07638187171572172
110122535163,0.00014668657178336605
110122535463,0.9963301425705972
110122535768,0.30171782346571774
110122573823,2.5100847616264127e-05
110122718061,0.0015188349376540004
110122733069,0.009883089804173566
110122733860,0.00145218722318589
110122735260,0.01051180505661783
110122735968,0.029460373314051463
110122773621,0.016686685259341735
110122773829,0.994285560221331
110122816322,0.0010997018155333043
110122833061,0.08282526976076325
110122835469,0.0015105589800677324
110122918166,0.0020389688772013
110122935666,0.00304311469364081
110122973224,0.1929308647132421
110123171525,0.21161742683502557
110123173023,0.0012368255905801655
110123173726,0.5634126681150351
110123335060,0.7099652551988167
110123373420,0.00027594882973906265
110123435969,0.9652104378975086
110123535962,0.01329537412107409
110123535967,0.8525436963106122
110123571220,0.00046463844476872794
110123633762,0.0005585965529168921
110123633861,0.05473143526946032
110123635969,0.46018523151406815
110123671029,0.19841043301338818
110123673728,0.03800035015868033
110123673928,4.6929116459946705e-05
110123773724,0.06953567749948725
110123833760,0.24241625751393497
110123833867,0.995348341853572
110123873327,0.008306318218437069
110123873427,0.014809944984009966
110123873528,0.004793423084005623
110123933763,0.029108087644481622
110123935268,0.0002983748626054736
110124071228,0.012807992250960932
110124173820,0.2667720238709325
110124233769,0.020749765905239043
110124235368,6.827152371351595e-05
110124273628,0.9328084208185169
110124371229,0.00026683799339934794
