userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
110100073927,0.9997058472131363
110100116029,2.0885474191167717e-05
110100133766,0.01191903716909177
110100171523,0.012329007407045262
110100173226,0.364157178614054
110100218469,0.08433667795248931
110100235669,0.001846550665469788
110100316927,0.0011671111572198428
110100335267,0.0003126463863341605
110100371520,0.013215491012902422
110100373224,5.7713547832969765e-05
110100412425,0.003918481644178392
110100418260,0.00029574809264962064
110100418567,0.8022164908967339
110100471522,0.0015103170300136085
110100471527,0.005599704816842996
110100473324,0.008339189185024487
110100512827,0.005878808665961625
110100514267,0.001709957052263527
110100516521,0.0025281993459009755
110100516723,0.002074868058932338
110100516929,0.9999700354470461
110100535662,0.29293611715501733
110100573222,0.8957606420554681
110100573627,0.0007251749376111255
110100614362,0.053392237572314705
110100614562,0.9985425934223293
110100618862,0.0008946249884951126
110100635761,0.0057788578918465715
110100673622,0.15222054306532487
110100673828,0.00668059436544269
110100735369,0.4185334711264127
110100816922,0.0018533865518844408
110100818367,0.44123028316579954
110100835466,0.013077164710227749
110100835868,0.18615546889564874
110100871522,0.8311006489265729
110100873722,0.3024334794666705
110100933760,0.8917010362757217
110100973525,0.0087945802083113
110101018063,0.05836009928401076
110101018362,0.0048600518308621835
110101035263,0.0008717981577716187
110101071220,0.010011899869459603
110101071222,0.017299686433685277
110101071527,0.0023295166571518384
110101073025,0.002047960252330423
110101073225,0.5629331169123287
110101073822,0.00012015768544816994
110101112320,0.01098786717343134
110101114064,0.4176756888922649
110101114660,0.2835560433305993
110101118361,0.0003703370993251272
110101135467,0.0009689492301842336
110101173725,0.029976279124881433
110101210069,0.7401961562537817
110101212223,0.0015036384821232843
110101215122,0.4120524416410148
110101216420,0.003948205586738656
110101216527,0.8287872637867952
110101216821,0.001084778814650565
110101217027,0.999785932540035
110101217820,0.008617229819437647
110101217824,0.9940419456191154
110101218861,0.9998672109162257
110101233064,0.5495247983555953
110101273629,0.029244464168671592
110101273724,0.004545627023179521
110101273826,0.003039293154575054
110101273925,0.02036178950351382
110101312122,0.2565883507005827
110101314164,0.0978134191792181
110101316227,0.10052360196017165
110101316624,0.9859442732750543
110101335164,0.12800118082980536
110101335961,0.004646649953996529
110101373120,0.027741047050432965
110101373626,0.003451882940599613
110101410927,0.9905945006391708
110101416523,0.99507362626684
110101416629,0.17723354605069339
110101418269,0.6805868827924376
110101418763,0.00545564989345003
110101433762,0.05800629319244717
110101435165,0.0018071585961647659
110101435360,0.01110849260681896
110101435465,0.0011412656499108702
110101471226,0.11849640341913323
110101473623,0.12734487075820874
110101512925,0.7399380003527922
110101516227,0.015821791598340358
110101516323,0.0017908172937940454
110101518360,0.0016347649371304316
110101518560,0.6133419151964297
110101535968,0.02859298046281934
110101610427,0.04797018349010342
110101610625,0.0029219235199792696
110101610760,0.22110331833492997
110101610768,0.6973334124735588
110101612027,0.0007843436137624225
110101612064,0.0160481255740163
110101615728,0.0002690273283822163
110101615828,0.04053660610977915
110101615925,0.0019837867571386946
110101616227,0.005792883131677534
110101616427,0.002910385613954015
110101616628,0.0031123150515441718
110101616762,0.0009268331128955209
110101616863,0.0033918873937274
110101616867,0.0017299481868852484
110101616966,0.00031990560616677513
110101617522,0.007457424418150523
110101618860,0.4195039664576191
110101618964,0.4492979078273439
110101618967,0.0005343923575130932
110101673221,0.7105935011899309
110101673423,0.05674083139923802
110101712427,0.0034223209774686737
110101712621,0.05181592679279876
110101712622,0.004936450010810367
110101714266,0.0008716494508244051
110101714568,0.011641673210479386
110101716420,0.04918569347778282
110101718064,0.09101241765309001
110101718461,0.038253501957523015
110101735567,0.0006460975505809795
110101771028,0.00042957939306842094
110101773127,0.04968053106213686
110101773722,0.0027120254496968213
110101773820,0.006271476143587115
110101810162,0.002475695570764374
110101810364,0.9999593795106472
110101810367,0.9847454291946734
110101814963,0.11056173171931824
110101816628,0.025715465257648736
110101816826,0.00012164421090782795
110101816829,0.9690100690022438
110101818963,0.9423324769928417
110101833764,0.3419278787934723
110101871022,0.0004608540613319022
110101871223,0.03448222249785556
110101873420,0.015180047063650181
110101912122,0.006105415707791084
110101912224,0.036343750074460834
110101914166,0.00234458144314915
110101914465,0.4116740662279545
110101914466,0.0064391281781538846
110101916529,0.003452877738104757
110101916922,0.0010058354082308901
110101935966,0.0006660578693619985
110101973722,0.0040418867569789185
110102012425,0.10739880030178402
110102012824,0.0018317674128664426
110102012825,0.0002510164157766065
110102016124,0.005036275986135809
110102016220,0.5883285377876263
110102033767,0.7500331504175851
110102035860,0.001529119925572835
110102073126,0.13782035744836751
110102073923,0.0002918762248134195
110102112525,0.11356120511623849
110102116023,0.012708825793003878
110102116124,0.3919780139184487
110102116228,0.0070314331734872264
110102116324,0.00954083004353191
110102118961,0.0007293125129148711
110102118969,0.00012122580936023033
110102173725,0.6609395648222365
110102218067,0.026147888999270598
110102233767,0.04055609507649682
110102235866,0.997998367079072
110102271522,0.2877978005398399
110102371027,0.02085601985146502
110102416529,0.0002134334993640006
110102416629,0.9975563786519739
110102418265,0.04353463593831619
110102435363,0.0006358860894329902
110102435468,3.9035975725815426e-05
110102473227,0.00011536182340367151
110102473722,0.07037960751840686
110102473726,0.02026146756779261
110102473823,0.05914755268648993
110102516823,0.09105440017093173
110102518364,0.0010795205166138108
110102571020,0.004075094849837063
110102614469,0.014316544981480977
110102616024,0.01442713052853889
110102616427,0.999664547620285
110102616924,0.00041973496377146254
110102618366,0.0006157206379252144
110102618561,0.02209212469796821
110102618764,0.10773148161895725
110102673627,0.008307828234538983
110102712120,0.011469689974807592
110102712123,0.006379373463366043
110102714366,0.0022947988802239855
110102714469,0.0009979701937755327
110102716420,0.005710286278284766
110102716620,0.010208736365475434
110102735360,0.8498337235889404
110102735561,8.582711614682045e-05
110102773624,0.021404349102908928
110102773927,0.37273654005914936
110102812625,0.0035545353322522554
110102816320,0.01675434243111251
110102816325,0.003342857953848913
110102816721,0.0009204646213205917
110102835465,0.00393940656764372
110102835762,0.0011919575033259241
110102871220,0.12129057477009578
110102871228,0.014362493029671086
110102873020,0.03306306954591798
110102873026,0.054192227508401955
110102912126,0.00022053712432875552
110102912424,0.006649415609331641
110102916926,0.011728232413654907
110102918660,0.99993204861033
110102933067,0.0037801213830002504
110102971021,0.016141413426931296
110102973320,0.005088396093930576
110102973729,0.003910849808607746
110102973924,0.007272367874632819
110103010728,0.00010212344964103176
110103018267,0.996160785112383
110103018466,0.2490024817575751
110103018561,0.0007895258896948679
110103035464,0.005495257963711813
110103073525,0.0033679551948365798
110103112829,0.043057984417253094
110103114566,0.0015493171112385049
110103116221,0.0031074019912158313
110103118065,0.17307981983381923
110103118366,0.0936352104115979
110103118465,0.007418617331833457
110103118869,0.00535327950527275
110103171221,0.0025045490426363446
110103171521,0.0075588688192731405
110103212425,0.875665579890852
110103212522,0.03631040628308195
110103216621,0.031062117834305125
110103218368,0.3552686166809379
110103218764,0.006304639196173731
110103233860,0.006596387705679374
110103235660,0.0035617255286347085
110103273729,0.03205779228519416
110103273822,0.0028354879393419187
110103310263,0.0047980511681401305
110103314762,0.01768307741830123
110103316323,0.006409581547274329
110103318065,0.030895412279784883
110103318467,0.0016951751409817132
110103318469,0.0024801629814395635
110103333868,0.0716810476348266
110103373229,0.0037359511469743007
110103373621,0.0010281750985367021
110103373624,0.010241943462202283
110103410325,0.009018023257412182
110103412220,0.999820410607534
110103412325,0.0973271608379871
110103414068,0.001305744838176126
110103414663,0.0041668513815217535
110103414867,0.01849375055911831
110103433064,0.006160413235837587
110103433760,0.017894983415113704
110103435260,0.0348648465332758
110103471221,0.1041556019661539
110103471227,0.00018118443761192834
110103510325,0.04516319223448058
110103512423,0.24679253904835347
110103518066,0.029465021112318905
110103518463,0.002473242612159948
110103518661,0.19077443823738846
110103535467,0.0009927527738175942
110103612126,0.7673009182587021
110103612224,0.020187105927720956
110103616126,0.00078607726333637
110103616424,0.012452352554474504
110103616921,0.005847973856169414
110103633864,0.006492097091063617
110103714268,0.02366727240999008
110103714367,0.0027110817191875066
110103716621,0.0007647431188232796
110103716623,0.0851109819373884
110103718268,0.009401154131428455
110103718464,0.046895601609010386
110103735161,0.07276616809466371
110103735266,0.02491976339128396
110103735669,0.0002618379387758544
110103735767,0.5476009845623933
110103771527,0.010073389921674704
110103773926,0.050551793202205056
110103814960,0.1024809214784234
110103816326,0.9993863241352079
110103816921,0.9329427082551114
110103835563,0.005934732671381793
110103914964,0.057973731740936355
110103918061,0.05495639817367402
110103918664,0.0008121589819113659
110103933761,0.3593004717808039
110103935165,0.009212011379274094
110103935264,0.004115826976277051
110103935763,0.00029754752712844647
110103971521,0.0027702752835160006
110103973129,0.0017918566319771964
110104012523,0.0128467997386014
110104014167,0.0024965327755434577
110104014560,0.09674311260590238
110104016624,0.9920658028701185
110104071022,0.0001437444464185
110104073426,0.0019099885894280973
110104073726,0.0016803500706978878
110104073929,0.0010622838186473888
110104112028,0.0032921992463168528
110104114567,0.10204271743342311
110104116822,0.01443433860938934
110104133069,0.010010540721131653
110104135360,0.018493858489037274
110104173022,0.34697530894899603
110104173024,0.9739289162748529
110104173321,0.017516111284102125
110104173427,0.005454553376124539
110104212326,0.017763886913479958
110104212427,0.04198568369474411
110104212629,0.020710985849451923
110104214166,0.0008543712395677376
110104214366,0.0017625911782075826
110104214666,0.039520374341648436
110104216028,0.020424991095099935
110104218764,0.14832102897157
110104235568,0.7216586593339603
110104235863,0.999922127705719
110104235960,0.051952816433564454
110104235969,0.0007525034918374503
110104273020,0.5644298275524119
110104312328,0.005964951677776982
110104316720,0.03502175290600326
110104318168,0.5995948462866233
110104333864,0.0035345021425928743
110104335264,0.31269983735268386
110104335761,0.2364399225586952
110104371525,0.03718474826565394
110104373225,0.002795896978192951
110104373524,0.027267091191045124
110104373724,0.011678328250377883
110104414562,0.014528675961015165
110104414566,0.004926759804009901
110104414963,0.21137101236728348
110104416321,0.4760423672079218
110104416323,0.004594018051447673
110104418063,0.015061985256258247
110104418861,0.004441667135328416
110104433063,0.001029520671587681
110104435869,0.1036372629715312
110104471220,0.8591913463891754
110104471527,0.00042889214566140004
110104473424,0.0005148730908490389
110104518869,0.09094519515941357
110104573525,0.000988734677116556
110104573729,0.02711879890435332
110104612025,0.8220291598711705
110104612521,0.0031887442881605456
110104614060,0.3060053461431586
110104616124,0.08980482950617195
110104618266,0.6007256289908458
110104618763,0.0004324240499501535
110104633863,0.0012844223553786793
110104635166,0.11062610123063328
110104635360,0.03303099557172442
110104635569,0.002854804050998272
110104673129,0.9987516172605518
110104714167,0.9915459779271062
110104735161,6.309392239000983e-05
110104735462,0.04247407562074264
110104735661,0.0007726130062461116
110104773629,0.0009269147784279497
110104812725,0.0058556247184151046
110104814967,0.007971296341211586
110104816025,0.04235535633958261
110104835068,0.006376606582057795
110104835468,0.18243581901137934
110104835964,0.996709857603928
110104873422,0.009640100240083119
110104912721,0.02188987250679277
110104914069,0.22785537285625038
110104914661,0.009631955522285032
110104918067,0.0029105552970769477
110104918562,0.0026083082296047633
110104933763,0.005348908362144915
110104933868,0.8443982683948533
110104971226,0.004421242400621684
110104971229,0.048878065177737164
110104973125,0.018683042491485478
110105016123,0.6655408617150808
110105016425,0.00029134901463111565
110105016520,0.023436747058993228
110105033069,0.003548760133586538
110105035869,0.9597157202510062
110105071026,0.3476276588455642
110105116320,0.9998446317543234
110105116327,0.9992288331003621
110105116421,0.0016240999914228366
110105116622,0.120072386811457
110105118463,0.8056247662761123
110105118562,0.00015683257252612807
110105133761,0.031230698702699854
110105135768,0.060410803569225124
110105135961,0.9953775702996281
110105171523,0.0006859740563018571
110105173724,0.004143211733573564
110105212325,0.952562219832838
110105214162,0.14983722488681323
110105216127,0.00968235986074761
110105218765,0.0166437111571359
110105271522,0.0046275136608462195
110105273126,0.08153494400267815
110105273323,0.001355905626124564
110105312921,0.0024881920015814305
110105318961,0.012980340021105586
110105333063,0.00019643357880805558
110105333861,0.011428560879365512
110105373820,0.0003509374289303698
110105373824,0.00015074442449862748
110105373928,0.003595901204881933
110105416728,0.00041828310816293107
110105418365,0.30556830183890815
110105418761,0.0017749297792144284
110105435864,0.9997662462313922
110105473220,0.006881462714976366
110105473728,0.6906951912523113
110105516120,0.036612771991059244
110105516325,0.00011498176767177496
110105518360,0.9244778914276
110105518964,0.012695988100693065
110105533763,0.007021592130118641
110105535563,0.6108454941556347
110105573723,0.5545354530756444
110105616123,0.02915734409971444
110105618266,0.01648046011906513
110105635360,0.00585222390103894
110105673022,0.0005644794280047682
110105673522,0.01608425136176798
110105716020,0.00010940187388372273
110105716421,0.9294077622102378
110105718969,0.006913838868377554
110105733867,0.0010455446687968773
110105735160,0.00048671533989020434
110105735568,0.001792320880938773
110105771524,0.03053495809041353
110105773122,0.0017510505027192535
110105816823,0.0007912362821346823
110105816928,0.002892278166202076
110105818769,0.0018246111936332358
110105916827,0.0011142605085242628
110105916924,0.00043566837817198695
110105918964,0.012237897313115847
110105935863,0.003567610748901708
110105971224,0.06879897014477503
110105973521,0.054213417680048705
110106016621,3.137893648142095e-05
110106018065,0.07687593446945827
110106018169,0.0015354354533206882
110106035466,0.07719723864016437
110106035761,0.05768452168487577
110106116423,0.9999130320973519
110106135169,0.013627063646762227
110106135863,0.028519897392057635
110106173122,0.0016443397727328036
110106216329,0.12071696224319717
110106233863,0.02928057734714031
110106235061,0.00040257213307262564
110106235164,0.07731679000589657
110106273429,0.21874413514972696
110106273920,0.09919059352308555
110106316028,0.00283840029581269
110106318463,0.050169488646222074
110106335466,0.0036119810149678176
110106371527,0.00462373498234783
110106373122,0.17305364678318869
110106418266,0.9156126967496088
110106418668,0.006790412773321944
110106435063,0.026756277922323934
110106435464,0.7672405438594212
110106473321,0.7351254512223855
110106473428,5.615493379210224e-05
110106518266,0.008630257039890132
110106518269,0.06426810059263617
110106535268,0.8852466134940322
110106573521,0.043274690623034254
110106573825,0.0017828476713545372
110106573929,0.0023766217413824816
110106616820,0.0023128078695715494
110106616920,0.06455206508370573
110106635765,0.0001727172013540234
110106673621,0.8487958419203926
110106712326,0.004751882327137202
110106716229,0.0026212098344435193
110106716723,0.0015797690566694152
110106735469,0.07788747041232166
110106771021,0.015092046215478817
110106773625,0.13560595669347345
110106814260,0.9682925569006346
110106816924,0.005166012744170961
110106818263,0.0018698814629433385
110106835662,0.004357852250669473
110106873926,0.00022439856306369433
110106918869,0.0171881349094893
110106935163,0.00444058525917955
110106935561,0.004563466115062279
110106935968,0.010019269726574671
110107010961,0.9994537693272086
110107016529,0.031946406767427986
110107016728,0.9420219313750607
110107018363,0.0006403688231032099
110107018364,0.0014536338711116838
110107018466,9.68666566102847e-05
110107018560,0.014589103451203327
110107035068,0.003157441818567175
110107073025,0.0025804727241824756
110107110861,0.9544679477794279
110107112465,0.008370648493622165
110107112962,0.02082210151313001
110107114068,0.0018042125706560646
110107114367,0.998743201038739
110107114560,0.05331755928790864
110107116827,0.0004204201875219403
110107118263,0.002806514461848873
110107118663,0.01579894605598698
110107135269,0.9723136395885936
110107173822,0.5610424853704039
110107212721,0.0007536749460670514
110107212823,0.9213627591096888
110107214066,0.4865771351755609
110107214667,0.06910701866552874
110107216429,0.0018987394448582728
110107218262,0.00979566839519166
110107218663,0.009264328481866268
110107235167,0.0796890775912531
110107235865,0.14403975586174242
110107273221,0.999023845183066
110107273923,0.0632425903249169
110107312424,0.02318909053587771
110107312825,0.00038015435548772406
110107314261,0.00523147258563679
110107314369,0.0035599187152555493
110107316522,0.0019206472379283764
110107316826,0.007216068298506094
110107318769,0.07779903584964029
110107373020,0.8131423328931826
110107373221,0.9999559712600034
110107410965,0.031161462578440637
110107412123,0.003687467178431198
110107412168,0.7651328430273151
110107412267,0.0005187844685298651
110107414061,0.08331960390958361
110107414662,0.00019741237831242758
110107416164,0.02264738866496751
110107418267,0.6382585039444695
110107418663,0.0030543059728366517
110107435466,0.05618951010611839
110107435861,0.000779586977533534
110107473024,0.0007984857861689793
110107473720,0.006915179350063963
110107514365,0.00870041566540035
110107516825,0.07701143942154458
110107518064,0.5316485895577956
110107518068,0.0016465603821439125
110107533763,0.0014184647582104145
110107533862,0.9940300209211289
110107533865,0.000524771782844553
110107535163,0.041880577670839136
110107535965,0.8939037985342727
110107571022,0.1579188401827359
110107571226,0.0019454858244719014
110107612122,7.040236793500537e-05
110107612322,0.08169932403276586
110107614069,0.004414556502116967
110107614469,0.0052855918466791635
110107616423,0.7026477688366667
110107635268,0.005659685879097098
110107635464,0.3112741525171848
110107714467,0.00035019592316982317
110107716426,2.4440408157589127e-05
110107733767,0.3655433661151999
110107733863,0.004830947866028693
110107771023,0.004186283057081066
110107814766,0.00018636755046157953
110107814960,0.9070810589896222
110107816224,0.001793791113438355
110107818563,0.0035300368305836312
110107833862,0.00010924632848637488
110107835263,0.0005723457360621246
110107873220,0.3816031897777204
110107873321,0.03999540615129983
110107873325,0.001962651646176627
110107873724,0.990454130463719
110107910566,0.005905436629481284
110107910567,0.0004943347801252948
110107910663,0.0008802940409280769
110107910968,0.0011744039413627261
110107914260,0.05647493424178317
110107914766,0.00015852489912421267
110107918466,0.7942841184055702
110107935369,0.008744016240926284
110107971229,0.00026736061186527846
110108014461,0.9959830915144645
110108018164,0.0011477237958878316
110108035168,0.9888730488098801
110108071022,0.982851765434938
110108071023,0.0031732385758280702
110108073429,0.0013417144456672608
110108110163,0.9726931253697908
110108116628,0.0005755007974422022
110108116926,0.00041680270747984736
110108118160,0.04501280587268138
110108118263,0.020695495380915953
110108133063,0.9638856165426924
110108133869,0.06323414203057678
110108135164,0.0017613338013236265
110108135865,0.01664396821796388
110108171525,0.0010414281372963224
110108173226,0.06933244185342438
110108173321,0.016000426148765613
110108212823,0.0022656063676864567
110108216021,0.0579624013053297
110108216429,0.00945020830709289
110108218268,0.005099225830368319
110108233062,0.0010810906608654165
110108233764,0.07476819335194174
110108233765,0.3166509809794918
110108314065,0.007873902663433092
110108314860,0.20632246090701373
110108318660,0.0009798332159601274
110108318765,0.00012022941321880785
110108335063,0.0005030955276178644
110108335764,0.45380093282427536
110108335866,0.5721764833373993
110108414560,0.000116663897197837
110108416728,0.0012358894101779192
110108418566,0.04008723798087087
110108418669,0.000970866930432984
110108473625,0.006671276296015364
110108514362,0.006104133603249798
110108514365,0.002528378552584899
110108514464,0.15589985736461467
110108518169,0.9998083309229255
110108610069,0.013637900963616672
110108610369,0.0018417394511237978
110108610667,0.0015834057392302033
110108610967,0.0008611150343275229
110108614261,0.0043213711824197695
110108614461,0.03322186440475883
110108635063,0.06461058397529333
110108673027,0.07227509225307945
110108673620,0.002971019344678783
110108712120,0.9744413669417644
110108716220,0.023488109286491945
110108716225,0.901931981395615
110108716625,0.010281283585441264
110108773024,0.9780690940617751
110108773522,5.74832944694364e-05
110108773726,0.007125397621384022
110108814161,0.09384946845510002
110108818064,0.9995036135878095
110108835364,0.03445095251189429
110108871028,0.7382717321197863
110108871228,0.9848550038580234
110108873028,0.0011298618844971444
110108912326,0.010109109676870384
110108914162,0.0007101764334530597
110108918863,0.048672444443561495
110108971527,0.001176187855784542
110109014468,0.2920950958792933
110109018463,0.0014091953383357078
110109035164,0.12013250475510599
110109035568,0.06451438450235651
110109071522,0.0002969537666244682
110109112622,0.0013739911747644123
110109116021,0.936017875799425
110109116829,0.018680075376391964
110109118562,0.0022663648437011236
110109118869,0.0005256050618916695
110109133067,0.00017198862917473286
110109135862,0.009803555810858
110109216125,0.5503974458478901
110109216222,0.9997351585252631
110109216623,0.08732200731643042
110109218560,0.01476519318891666
110109218564,0.9417286753141131
110109218764,0.05096499172243455
110109218862,0.0547741920781495
110109218864,0.0016022067696545282
110109233762,0.00647842228044228
110109233868,0.0006228797091396658
110109235866,0.017592099602040827
110109273426,0.4894886186143438
110109273624,0.016885277461003163
110109273929,0.030705515441949084
110109310125,0.0037948173093083396
110109312620,0.9740609969530588
110109316120,0.04231563744202674
110109316523,0.00266202347641985
110109335862,0.014653314696564657
110109373320,0.2504077998333416
110109373728,0.0004420256190371991
110109418160,0.0008689976445559317
110109418163,0.0025901392897386597
110109433760,0.0010781044351669293
110109435467,0.003522249667692387
110109516021,0.0012407392416579775
110109516928,0.002486188952343845
110109518562,0.0016335367130979731
110109518664,0.00037429962868837087
110109535266,0.07789015380632637
110109573221,0.0017427937614089887
110109612026,4.015478013481e-05
110109612725,0.007107003021987612
110109612920,0.0007601058486586019
110109616529,0.09061914003267937
110109618060,0.0013036037181040259
110109635368,0.0016505511963927732
110109635566,0.04182111311512846
110109712320,0.001094205481428261
110109712521,0.0023902566136925147
110109712625,0.05934750664568631
110109712723,0.00017673870437967092
110109716125,0.0005391561675862292
110109718167,0.08340918108843616
110109718363,0.001075201883000744
110109771223,0.9459226119128987
110109773226,0.0014094544327904214
110109773727,0.000178265327121429
110109773920,0.022643487539525713
110109810320,0.17946354364290323
110109814368,0.0015047456939086365
110109815327,0.004841849969312989
110109816026,0.06254580717760518
110109818068,0.0005454373689205184
110109818864,0.09807433737883672
110109835066,0.05447974776749557
110109835463,0.12206138538376025
110109871225,0.622141704104884
110109871521,0.07430211389950893
110109910128,0.035761809580464377
110109910324,0.368532897979549
110109916720,0.05492639183830339
110109916827,0.7306348923535817
110109916929,0.6578984969426596
110109933764,0.0033911834156984703
110109935563,0.005692168704354449
110109973020,0.0011594459379736808
110109973122,0.1588993076567348
110109973421,8.54893975094988e-05
110109973520,0.00021616540647076372
110120010464,0.0006143719396887986
110120011260,0.001309733206861023
110120012763,0.08874887117981027
110120012967,0.3562988496032383
110120014167,0.0024525050512745105
110120014368,0.007210772878706165
110120014561,0.115287154099788
110120016364,0.025212620071214175
110120017161,0.007848308958719543
110120019167,0.0007957702748485332
110120019567,0.00024241833345125147
110120019662,0.0028912645039507892
110120035068,0.009830983652015436
110120035666,0.2119229905806371
110120035968,0.00528514170160015
110120135260,0.005516713952405932
110120135262,0.3380333160781619
110120135969,0.0057287959300909705
110120212560,0.0012232874242854136
110120212960,0.006280656805778886
110120216463,0.019334023282524516
110120219161,0.0001035338115815122
110120235269,0.0027459867584882732
110120235569,0.47548473870672997
110120318261,0.0006911664143980918
110120335869,0.00039518488562370233
110120435262,0.010521613334834833
110120435767,0.09170712663303718
110120435964,0.012464626382767154
110120435966,0.0009185130089166656
110120514166,0.030286260999915843
110120518163,0.0008817085277901295
110120518269,0.4865497556508801
110120535561,0.0036619247533821392
110120610260,0.00709938848860254
110120614560,0.017256015086816207
110120614865,0.02763274089989261
110120618362,0.07665786754961937
110120618768,0.012337186245448436
110120633764,0.0026460204654458587
110120635066,0.2678868904457407
110120714961,0.0009693487084762271
110120718066,0.047785843610681014
110120718562,0.0027717770208047577
110120733060,0.0053507442500962165
110120735468,0.004435300125130981
110120818465,0.9056399071898736
110120818562,0.03735137437989076
110120835560,0.004235398378199128
110120914966,0.008498032428593288
110120918667,0.011792174155195841
110120935266,0.0043918629169159675
110120935763,0.0031540282948261363
110120935964,0.00020766285084487896
110121035762,0.007390891594710415
110121173623,0.02105503281417836
110121233863,0.00960483745268461
110121233865,0.978979707057546
110121273127,0.003056833134562287
110121373922,0.00033673780829719706
110121435463,0.8998729328229421
110121435467,0.1532066942046772
110121435865,0.008362569269755862
110121473623,0.0002932811944279686
110121533066,0.07033735005957518
110121533761,0.02581298614932137
110121573627,0.0024973886573820413
110121633760,0.032985076891346624
110121671522,0.014814616416856802
110121673724,0.0006591120408176177
110121773427,0.9574312676798395
110121833868,0.06622887448483328
110121871520,0.17022459572061271
110121873728,0.6917330739258336
110121971528,0.0004434763562656377
110122018168,0.014503766865137551
110122035062,0.00514258138650111
110122035068,0.04505565494637459
110122035565,0.13205705118873085
110122135160,0.10479917684918412
110122135469,0.16385841227500816
110122135862,0.01061183275739576
110122171522,0.0004275820473240373
110122171526,0.00034419205422737227
110122173429,0.002779271827958385
110122235265,0.011631487735672711
110122316823,0.013718550871209021
110122373128,0.0980129041906633
110122373828,0.12782518471312443
110122435768,0.37274594365404434
110122435866,0.059157512644727274
110122435967,0.0522721840404334
110122518269,0.0028101822653365067
110122533864,0.06416061723861434
110122535163,0.00022921482481108127
110122535463,0.9996615294275019
110122535768,0.3774230015788491
110122573823,2.8253122982411197e-05
110122718061,0.0011992194935317967
110122733069,0.01942051147575103
110122733860,0.0008709104306701963
110122735260,0.012290776237490425
110122735968,0.02431411263130687
110122773621,0.017025241888250733
110122773829,0.9966588884301016
110122816322,0.001163036694783056
110122833061,0.10830139534163577
110122835469,0.0011717344399123017
110122918166,0.0019924304121294516
110122935666,0.002240305447131479
110122973224,0.23252674907888493
110123171525,0.34962248111438815
110123173023,0.0012581234493984797
110123173726,0.5096792809524868
110123335060,0.7549459865531899
110123373420,0.0002988758731540389
110123435969,0.9806342051974678
110123535962,0.019175423922867717
110123535967,0.8950539770881543
110123571220,0.000373597910157833
110123633762,0.0008085747869254929
110123633861,0.05815178412345713
110123635969,0.48207913757099946
110123671029,0.30010857862717555
110123673728,0.02164023146698028
110123673928,4.853937318689427e-05
110123773724,0.10020693924182503
110123833760,0.24386406434051158
110123833867,0.9938471658276476
110123873327,0.0037838641195207384
110123873427,0.018221643200754166
110123873528,0.002842730251410416
110123933763,0.02233744373293186
110123935268,0.00029584151514576104
110124071228,0.012225846089390967
110124173820,0.22644853963824865
110124233769,0.01567205538857475
110124235368,5.253251726473852e-05
110124273628,0.9177104447059825
