userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg6_subsample0.89_depth9_seed614
110101215122,0.19297804902235943
110101216420,0.0013202339321804002
110101216527,0.2322876935065275
110101216821,0.0007181196437880433
110101217027,0.999926736713195
110101217820,0.004231035283869523
110101217824,0.9902527175209489
110101218861,0.9998574279707549
110101233064,0.8190490647948071
110101273629,0.02397854422901512
110101273724,0.0015034254974329302
110101273826,0.0019097776358693846
110101273925,0.023999022980895183
110101312122,0.34229679251162637
110101314164,0.08274673139641783
110101316227,0.2172792602847109
110101316624,0.9873618841797006
110101335164,0.006553461227657449
110101335961,0.00802892836468789
110101373120,0.018173440490332222
110101373626,0.003852153873111652
110101410927,0.9912773043896967
110101416523,0.9919957893097978
110101416629,0.27699014944455214
110101418269,0.771529469389507
110101418763,0.004281910440418182
110101433762,0.10713990939486853
110101435165,0.001473323950125597
110101435360,0.00369143721111573
110101435465,0.0010916816520555475
110101471226,0.07657713793018153
110101473623,0.08731043786315688
110101512925,0.7132462342892447
110101516227,0.017165453264632324
110101516323,0.0006490018394627386
110101518360,0.001833520723518975
110101518560,0.6046866467191707
110101535968,0.02116779573256471
110101610427,0.09897702204358653
110101610625,0.003075925244002638
110101610760,0.2240851676615531
110101610768,0.681498700572787
110101612027,0.0003263144963717581
110101612064,0.02278331100104133
110101615728,0.00042672514370106567
110101615828,0.010689722801400842
110101615925,0.0010518850032736923
110101616227,0.006919285413152174
110101616427,0.001730689344946769
110101616628,0.006907936030617452
110101616762,0.0008751292389380008
110101616863,0.0032204802983150883
110101616867,0.00101040654888286
110101616966,0.0002033354923716129
110101617522,0.008924745348654093
110101618860,0.34725287256752474
110101618964,0.3928914447033357
110101618967,0.0009454609118433772
110101673221,0.7678494717363462
110101673423,0.03750782984983585
110101712427,0.00466871915297605
110101712621,0.016943392407195158
110101712622,0.004900394991602755
110101714266,0.0008637608022231971
110101714568,0.006925671196991161
110101716420,0.0378531471862759
110101718064,0.07171471684394934
110101718461,0.02233750290722768
110101735567,0.0002212979293196366
110101771028,0.00045384378886606687
110101773127,0.04137846497180179
110101773722,0.002088091153604356
110101773820,0.0038727262628521623
110101810162,0.0029687775996144186
110101810364,0.999759289110127
110101810367,0.9887770004482294
110101814963,0.11178237364022561
110101816628,0.012461999025032198
110101816826,0.00021665753458476397
110101816829,0.9612687925622201
110101818963,0.940977552755834
110101833764,0.3440892597589364
110101871022,0.0005175057054847991
110101871223,0.040177224488619864
110101873420,0.01630888395114159
110101912122,0.009040235749672398
110101912224,0.04686322368771908
110101914166,0.0007502886926350124
110101914465,0.3346465533103874
110101914466,0.00947628292040914
110101916529,0.002585310551516228
110101916922,0.0008954258830979837
110101935966,0.00023214292245236188
110101973722,0.0049486816038363
110102012425,0.1330084024307451
110102012824,0.00046219538012508727
110102012825,9.064822076995978e-05
110102016124,0.001960677933335369
110102016220,0.5548434573127867
110102033767,0.7047424290137356
110102035860,0.0015151978969516918
110102073126,0.02587662113276302
110102073923,0.00010032102646437959
110102112525,0.20606290506800468
110102116023,0.014271178046890574
110102116124,0.5938147434910208
110102116228,0.005856456670808433
110102116324,0.01295174660749201
110102118961,0.0016217897303521084
110102118969,0.00010174940484352112
110102173725,0.8238801395677525
110102218067,0.023531648211750706
110102233767,0.03377502185111937
110102235866,0.9963880496375012
110102271522,0.6713247660787821
110102371027,0.027639823005314257
110102416529,0.00013303598576185272
110102416629,0.9957983625166282
110102418265,0.0316101844760722
110102435363,0.00040140440995282587
110102435468,3.537409267041692e-05
110102473227,9.318741747885764e-05
110102473722,0.04381869987313601
110102473726,0.018922182036039233
110102473823,0.043943622073922474
110102516823,0.023454739559265466
110102518364,0.0005351929792520787
110102571020,0.0030597684591395823
110102614469,0.009166946626172267
110102616024,0.02435368859338669
110102616427,0.9998219451474926
110102616924,0.0003815627999245016
110102618366,0.0006381047059122638
110102618561,0.00865820269468624
110102618764,0.08459752594537184
110102673627,0.0037464026965722667
110102712120,0.005964750788574774
110102712123,0.014377214788538806
110102714366,0.0008262343594408611
110102714469,0.0007141328858570463
110102716420,0.009133825491214047
110102716620,0.004403464748080741
110102735360,0.9397374774466986
110102735561,1.5903151869392492e-05
110102773624,0.011003344137244159
110102773927,0.6007819801436768
110102812625,0.005411229566965455
110102816320,0.022978970915823946
110102816325,0.004052289202624382
110102816721,0.0007590048362692208
110102835465,0.0028721031367514027
110102835762,0.0016085282766998908
110102871220,0.0653251262092556
110102871228,0.011994533109303467
110102873020,0.01641999892983807
110102873026,0.12182005099378604
110102912126,5.334648686468523e-05
110102912424,0.01337832566881671
110102916926,0.01554581808604066
110102918660,0.9998335038963401
110102933067,0.0015880274436316018
110102971021,0.01711413841223313
110102973320,0.0019285941361777425
110102973729,0.002118836466196555
110102973924,0.008612673319530625
110103010728,5.695463377312882e-05
110103018267,0.9990423166513891
110103018466,0.1552478928213326
110103018561,0.00028833415886887396
110103035464,0.006096790229708318
110103073525,0.0021895259442120925
110103112829,0.0472279267106511
110103114566,0.0009049623621931443
110103116221,0.0017888886876141965
110103118065,0.14987965397906586
110103118366,0.03382213058864918
110103118465,0.004914924623624412
110103118869,0.004423197045514407
110103171221,0.015692728678094566
110103171521,0.008040748770786591
110103212425,0.8034984341993232
110103212522,0.036380428747737205
110103216621,0.008837782904249594
110103218368,0.4778644037174377
110103218764,0.013064634574323091
110103233860,0.003574750185630604
110103235660,0.002998077782612367
110103273729,0.04362726569198618
110103273822,0.0005476059133828574
110103310263,0.005344496463923699
110103314762,0.019450465412490174
110103316323,0.0028902250407476173
110103318065,0.03856499960448571
110103318467,0.001677825284068127
110103318469,0.0019125852186707148
110103333868,0.0306673082322159
110103373229,0.0011167209663355219
110103373621,0.0005457364920222072
110103373624,0.014679213493583327
110103410325,0.0025808861688119194
110103412220,0.9998215278669906
110103412325,0.08468045152028586
110103414068,0.0007772093038611852
110103414663,0.00225917972333894
110103414867,0.025400040191298816
110103433064,0.0048258396818567206
110103433760,0.023029632933739524
110103435260,0.04423556950989878
110103471221,0.04814024602023562
110103471227,1.4456195758239478e-05
110103510325,0.06211169366586403
110103512423,0.34891553357025473
110103518066,0.026434670666377013
110103518463,0.001343780817565214
110103518661,0.35374483348513747
110103535467,0.0004139525364295774
110103612126,0.8166829720584735
110103612224,0.012240398129272006
110103616126,0.00028312911187296675
110103616424,0.02481875796383247
110103616921,0.00883270192326846
110103633864,0.007826252583835909
110103714268,0.02497510245110696
110103714367,0.0029204387950413704
110103716621,0.00029136365584151195
110103716623,0.05818082509325242
110103718268,0.007067802165246412
110103718464,0.04813938404315147
110103735161,0.05881293418578226
110103735266,0.033844435794512046
110103735669,0.0002952825228361353
110103735767,0.5623127895946212
110103771527,0.015093221317015395
110103773926,0.06968390147135359
110103814960,0.06540595927994028
110103816326,0.9994494938355718
110103816921,0.9456879790155085
110103835563,0.006275242482764546
110103914964,0.03641327249096747
110103918061,0.009879173184737258
110103918664,0.00031872817286255587
110103933761,0.471932582526557
110103935165,0.00938772666543557
110103935264,0.0042067943482951625
110103935763,4.5551176561934444e-05
110103971521,0.00046844559254545954
110103973129,0.0012785809494115315
110104012523,0.013057850887912514
110104014167,0.005132716569186514
110104014560,0.15500189960942107
110104016624,0.995265268650473
110104071022,0.00014678744387903458
110104073426,0.0023943279863936216
110104073726,0.0012188654001099172
110104073929,0.001302369382894266
110104112028,0.002839729881276895
110104114567,0.08474439074012911
110104116822,0.007967030274530568
110104133069,0.013440766223471314
110104135360,0.030264205079747752
110104173022,0.24609026747989934
110104173024,0.979033224092819
110104173321,0.008605245818427977
110104173427,0.006432506780461718
110104212326,0.010729976878749208
110104212427,0.05689448904848744
110104212629,0.024669150394918075
110104214166,0.0004977859482810565
110104214366,0.000636567369932073
110104214666,0.0188703558513714
110104216028,0.012452349748269021
110104218764,0.17340234732403478
110104235568,0.5234886686586109
110104235863,0.9999339657724601
110104235960,0.06359376949109327
110104235969,0.0006587547540350711
110104273020,0.7016440071504559
110104312328,0.005339234225155941
110104316720,0.031313881204400436
110104318168,0.7271158961623787
110104333864,0.003966118936135509
110104335264,0.03138928453777758
110104335761,0.20871082948052216
110104371525,0.00468074669715298
110104373225,0.0038978633211563633
110104373524,0.03810038596653824
110104373724,0.003800902417185863
110104414562,0.010003361641363126
110104414566,0.006212828650018817
110104414963,0.21883253776209705
110104416321,0.4889883590221246
110104416323,0.017495630624218033
110104418063,0.006354613693033864
110104418861,0.0046039348388731026
110104433063,0.0007807383863468069
110104435869,0.10232531306198436
110104471220,0.848070115697548
110104471527,0.0001357622465802612
110104473424,0.00042885854169499426
110104518869,0.054793129676554295
110104573525,0.0003160825652256388
110104573729,0.04455929154425294
110104612025,0.7737787857850578
110104612521,0.003769975897048699
110104614060,0.26853154994712486
110104616124,0.11863637187283667
110104618266,0.6269774660120377
110104618763,0.00024634060017180456
110104633863,0.0009643677355987076
110104635166,0.033447225551944626
110104635360,0.0259953828012011
110104635569,0.002005245302896449
110104673129,0.9993593744862131
110104714167,0.9933874884953804
110104735161,7.64834132285885e-05
110104735462,0.02515706820719384
110104735661,0.0006384803651765171
110104773629,0.0009917757348275901
110104812725,0.010204970468367795
110104814967,0.013055245178241016
110104816025,0.01743093847919342
110104835068,0.0025249861584125803
110104835468,0.1472029624526166
110104835964,0.9965654274061475
110104873422,0.005671913305626196
110104912721,0.029972779930337028
110104914069,0.1612956312026502
110104914661,0.005659581758980667
110104918067,0.0054422327415756455
110104918562,0.00280781150530995
110104933763,0.0028777335522789617
110104933868,0.8434312813018344
110104971226,0.004898990851484064
110104971229,0.008340755207977491
110104973125,0.0063173983500320885
110105016123,0.6435035072840816
110105016425,0.00021232800558905287
110105016520,0.03414874991652035
110105033069,0.0026671249415021444
110105035869,0.9432063366386284
110105071026,0.3780907870726822
110105116320,0.9998593286884161
110105116327,0.9987657600668923
110105116421,0.0006203426524376503
110105116622,0.1344827066194926
110105118463,0.7171879912851632
110105118562,6.992152902439185e-05
110105133761,0.02979121600104225
110105135768,0.03363246800098695
110105135961,0.9980305695183764
110105171523,0.00037983281654444776
110105173724,0.007162717171140351
110105212325,0.9838808527952855
110105214162,0.10913129952291298
110105216127,0.0037370707416192967
110105218765,0.04399018958533084
110105271522,0.002885422891046219
110105273126,0.05288549473169983
110105273323,0.0011838515648470813
110105312921,0.0014424820295641
110105318961,0.019829505516626607
110105333063,4.58196663730652e-05
110105333861,0.006282835965455247
110105373820,9.037938921218196e-05
110105373824,0.00019223807835398566
110105373928,0.0020393080698721845
110105416728,0.00011163589079612347
110105418365,0.36416568499047486
110105418761,0.002164962019399294
110105435864,0.9998081796559616
110105473220,0.011981304438800694
110105473728,0.7047231492926654
110105516120,0.03805012027391409
110105516325,7.666788969922037e-05
110105518360,0.9251408762440354
110105518964,0.014479533329369979
110105533763,0.0027023387619482453
110105535563,0.7772139592336813
110105573723,0.6100496558331893
110105616123,0.009578666599774492
110105618266,0.024900883382481715
110105635360,0.0039282119275901185
110105673022,0.0010983732083133207
110105673522,0.0018909267654668167
110105716020,0.00010448696790486407
110105716421,0.9464485767848029
110105718969,0.003529868222581089
110105733867,0.0007390558374098649
110105735160,8.836982452357146e-05
110105735568,0.003162545348147598
110105771524,0.035233530346184774
110105773122,0.0008001687106482663
110105816823,0.0007185788324522324
110105816928,0.0015310578737219003
110105818769,0.0015805304243042696
110105916827,0.0005938858548874169
110105916924,0.000959298083960014
110105918964,0.0159192702865426
110105935863,0.008479459076389684
110105971224,0.07516315445782165
110105973521,0.02527124618892022
110106016621,2.0115153122892973e-05
110106018065,0.07558063680060337
110106018169,0.0014278075402975369
110106035466,0.08698180557537381
110106035761,0.08089820064514673
110106116423,0.9998494192857645
110106135169,0.016355148000471508
110106135863,0.02113943058050702
110106173122,0.0019300164579536562
110106216329,0.06425031228551945
110106233863,0.011668267549736086
110106235061,0.0005102672793018423
110106235164,0.08346933540485138
110106273429,0.2089485619866725
110106273920,0.12068069274644708
110106316028,0.0017391895997418666
110106318463,0.12887878891159596
110106335466,0.000820448816361219
110106371527,0.003070164158359179
110106373122,0.07997957877003271
110106418266,0.9504639037904944
110106418668,0.006751527708940411
110106435063,0.04058141108621409
110106435464,0.49467284427688457
110106473321,0.7385284229071625
110106473428,9.25137558003268e-05
110106518266,0.01369818894844726
110106518269,0.06709045400210259
110106535268,0.900503898655258
110106573521,0.02733743437113568
110106573825,0.0020588830761919096
110106573929,0.0013439511179223099
110106616820,0.0003005214486557778
110106616920,0.11661941272410178
110106635765,0.00013396054760916206
110106673621,0.9058983111584722
110106712326,0.005881985301177229
110106716229,0.00972024416406449
110106716723,0.0003699342845150381
110106735469,0.08316949916315272
110106771021,0.023460395808225926
110106773625,0.07789649892253328
110106814260,0.9659020325936309
110106816924,0.004978430578536539
110106818263,0.0012056154036535825
110106835662,0.003410043125948991
110106873926,0.0003038262498331423
110106918869,0.010592988020785985
110106935163,0.003066529594026637
110106935561,0.003931331856249012
110106935968,0.011567582274872356
110107010961,0.9997193875197325
110107016529,0.03189995269862832
110107016728,0.9828079259608467
110107018363,0.0005403142393583988
110107018364,0.001193145499226913
110107018466,0.00017550533543762053
110107018560,0.009912109025440052
110107035068,0.001176254408075783
110107073025,0.0011378520236444412
110107110861,0.9205750757596011
110107112465,0.010879723012209661
110107112962,0.028400759566621726
110107114068,0.0031682469412807708
110107114367,0.9974263474020983
110107114560,0.05889747407580446
110107116827,0.0005905618308015347
110107118263,0.002159659418543422
110107118663,0.02423358839176834
110107135269,0.9400520274263
110107173822,0.5341231592471181
110107212721,0.00047480519307915354
110107212823,0.944836289939819
110107214066,0.4035250400555784
110107214667,0.16407602676671235
110107216429,0.0021564270657232496
110107218262,0.023822458215610045
110107218663,0.009111338023245293
110107235167,0.03860989419059556
110107235865,0.10895251463990493
110107273221,0.998518561455277
110107273923,0.0169185265941913
110107312424,0.023518142255454705
110107312825,0.00045269766958232915
110107314261,0.0033928723925942274
110107314369,0.0033306824220205354
110107316522,0.001582701876306916
110107316826,0.011850797586091765
110107318769,0.05349516962670052
110107373020,0.6427912109125803
110107373221,0.9999549570105033
110107410965,0.02653162350964226
110107412123,0.002144701945954202
110107412168,0.44077970522350735
110107412267,0.00023446200843132143
110107414061,0.0533354791993379
110107414662,5.8404958775416934e-05
110107416164,0.00869674498295849
110107418267,0.596170959882098
110107418663,0.00025753824963529857
110107435466,0.05426042344898015
110107435861,0.0011210320526819932
110107473024,0.0007622872308076213
110107473720,0.00483864410655868
110107514365,0.0017832768114255046
110107516825,0.05931734908896251
110107518064,0.3883540882842103
110107518068,0.0005609683745270818
110107533763,0.0006865416278617794
110107533862,0.9941328612985163
110107533865,0.0008507088197577502
110107535163,0.027237576629858824
110107535965,0.9727521642765371
110107571022,0.1327513797930459
110107571226,0.003935546958300633
110107612122,9.2072745882062e-05
110107612322,0.020682029341555202
110107614069,0.0023244685826371006
110107614469,0.006412644664583427
110107616423,0.899690899641713
110107635268,0.008483491032328644
110107635464,0.25871099696588856
110107714467,0.00021326839199229146
110107716426,3.186738306286728e-05
110107733767,0.2825372191716178
110107733863,0.00560149311750289
110107771023,0.008414463889968722
110107814766,0.00012648728344563081
110107814960,0.8875780107197665
110107816224,0.00113507817875871
110107818563,0.001670004841361375
110107833862,0.00014317879302522634
110107835263,0.0004509236518182503
110107873220,0.42806081869620066
110107873321,0.02805353995590961
110107873325,0.0008992882493765212
110107873724,0.9770565376480203
110107910566,0.00912444707320624
110107910567,0.00020010143393433722
110107910663,0.00023486628548644576
110107910968,0.0007528158314081083
110107914260,0.05747745496868374
110107914766,0.0003815923747112717
110107918466,0.8127082324734376
110107935369,0.0010247329947927232
110107971229,0.0003621763357301873
110108014461,0.9912708633470622
110108018164,0.001991081063563109
110108035168,0.9825668126356571
110108071022,0.9919638837268195
110108071023,0.0031610497101314263
110108073429,0.0005306242736907854
110108110163,0.8704807397742934
110108116628,0.0006927135007475261
110108116926,0.000575158381738273
110108118160,0.06286830755346273
110108118263,0.0023779069992592027
110108133063,0.9402894031736988
110108133869,0.05250476591446811
110108135164,0.001044275265778915
110108135865,0.011583571638312171
110108171525,0.0016656855915060415
110108173226,0.07656384485603993
110108173321,0.018190227196688648
110108212823,0.0012867376903743456
110108216021,0.06637065069838624
110108216429,0.009842659159040364
110108218268,0.004089510830041235
110108233062,0.001003205819967969
110108233764,0.08226648583200508
110108233765,0.21636599185496638
110108314065,0.003060846230169556
110108314860,0.13767086347576743
110108318660,0.0006183510103639975
110108318765,4.6540027889914484e-05
110108335063,0.0006424356588229693
110108335764,0.6205156850499716
110108335866,0.6745911961763729
110108414560,0.000142569113701781
110108416728,0.0016730586373108931
110108418566,0.04913653994550136
110108418669,0.0003469869699244844
110108473625,0.012691833236696523
110108514362,0.011351522420667611
110108514365,0.002865837797076803
110108514464,0.18679401942558527
110108518169,0.9996826184299298
110108610069,0.009467357833965104
110108610369,0.002185939189946917
110108610667,0.0013521960107631197
110108610967,0.0005915332570001329
110108614261,0.004177740188201027
110108614461,0.04156355703431219
110108635063,0.07183098682683604
110108673027,0.05919438628425542
110108673620,0.0036082500247218373
110108712120,0.9667944915806006
110108716220,0.016015530980218313
110108716225,0.8936914426936408
110108716625,0.007199050047278746
110108773024,0.9856288011544809
110108773522,2.7720578411540024e-05
110108773726,0.0072939412473362
110108814161,0.011142890092271407
110108818064,0.9997696959658076
110108835364,0.0369893399213196
110108871028,0.3140197865419598
110108871228,0.9938546459907333
110108873028,0.0016995431046839548
110108912326,0.00702181157175423
110108914162,0.0006654051539672077
110108918863,0.02999745637283514
110108971527,0.0004139474173473413
110109014468,0.2999678184454434
110109018463,0.0008809030063717457
110109035164,0.05233017918548649
110109035568,0.053979981200660374
110109071522,0.00022147383549135668
110109112622,0.0004945434522059491
110109116021,0.9508084701240287
110109116829,0.026983880694163225
110109118562,0.002139308657429229
110109118869,0.00023399806523795443
110109133067,8.386110774829274e-05
110109135862,0.01189437946247486
110109216125,0.6326362563332342
110109216222,0.9992810401740224
110109216623,0.10802707397918329
110109218560,0.00444593708800988
110109218564,0.7796947276612664
110109218764,0.03798884906957706
110109218862,0.05208920246548567
110109218864,0.0014858131505413484
110109233762,0.005461480115586183
110109233868,0.0004891628282049711
110109235866,0.01045033503290477
110109273426,0.4597092622481068
110109273624,0.03203135839942568
110109273929,0.040574552856632216
110109310125,0.0035495693230652554
110109312620,0.9855406514742583
110109316120,0.022272980289704834
110109316523,0.0014528708579297233
110109335862,0.0052779782993378965
110109373320,0.17401409353253566
110109373728,0.00034189417250046473
110109418160,0.0013673507597443514
110109418163,0.00028437860974758446
110109433760,0.0006037634447816219
110109435467,0.0016123563205245133
110109516021,0.0017376280259563382
110109516928,0.0028300604354888795
110109518562,0.0009779627475127724
110109518664,0.00010992973947039789
110109535266,0.06567999339976079
110109573221,0.0021021411600218505
110109612026,3.366932940499184e-05
110109612725,0.005325699263273025
110109612920,0.0005122754514846758
110109616529,0.11638084786895833
110109618060,9.298437078492639e-05
110109635368,0.0028998233013606744
110109635566,0.04332211855790702
110109712320,0.0004313640931992925
110109712521,0.0021919273893825
110109712625,0.05212273334396624
110109712723,0.0003116914469194004
110109716125,0.0007555311245647062
110109718167,0.10095463503928252
110109718363,0.001040468103105133
110109771223,0.9362860414095395
110109773226,0.0012112757358922316
110109773727,0.0002316521343783168
110109773920,0.013100929159189745
110109810320,0.13449462050133412
110109814368,0.0015329368594070314
110109815327,0.005904370945995815
110109816026,0.06841820546371724
110109818068,0.0006324699690218066
110109818864,0.1802195313935841
110109835066,0.08410458243391562
110109835463,0.08118314201765128
110109871225,0.8189577101176122
110109871521,0.02694147827200235
110109910128,0.05563185646653267
110109910324,0.15438971147539343
110109916720,0.07033823180372667
110109916827,0.6751706387980811
110109916929,0.5234864355979567
110109933764,0.001654023923346738
110109935563,0.0017163912483285325
110109973020,0.00042963287118853114
110109973122,0.25865846898393596
110109973421,6.053870289979981e-05
110109973520,0.0002425477156579721
110120010464,0.00041201720834889796
110120011260,0.0010574207314939935
110120012763,0.08836803607302016
110120012967,0.43795029849729905
110120014167,0.004519124631495575
110120014368,0.00788820160155948
110120014561,0.013160046175170845
110120016364,0.0056820370070952055
110120017161,0.004592422437662931
110120019167,0.00043070000700461727
110120019567,0.0009485944198014384
110120019662,0.0018335659819242814
110120035068,0.020537770189783543
110120035666,0.02679725427198104
110120035968,0.004982912077907901
110120135260,0.00583558139152191
110120135262,0.2130580460801043
110120135969,0.001361093088804864
110120212560,0.0017084700649759887
110120212960,0.005491677224163197
110120216463,0.036652689320490046
110120219161,5.2124069815584416e-05
110120235269,0.0018527071564643012
110120235569,0.5786885673952936
110120318261,0.0019996332261553182
110120335869,0.0002880273697746812
110120435262,0.014923008048240052
110120435767,0.05266178944368636
110120435964,0.008539005936097532
110120435966,0.0003651612827694591
110120514166,0.010967859402512643
110120518163,0.0007529441433336256
110120518269,0.48449459673218576
110120535561,0.000956545457114648
110120610260,0.006252907415930755
110120614560,0.014017537810150124
110120614865,0.050331466977847975
110120618362,0.13127016842578015
110120618768,0.012921713497104012
110120633764,0.0016167910067355225
110120635066,0.21324276660572644
110120714961,0.0009205068944378484
110120718066,0.04471107881131002
110120718562,0.004414100256525657
110120733060,0.0060934812863518775
110120735468,0.0036023364728048485
110120818465,0.8909107783274038
110120818562,0.009280857094142572
110120835560,0.002858342822242957
110120914966,0.009346642716819002
110120918667,0.007326023127696668
110120935266,0.004417623783917701
110120935763,0.0028873270867537425
110120935964,0.0001945459300974854
110121035762,0.004548482948120995
110121173623,0.01899631589846649
110121233863,0.011313474739272836
110121233865,0.9180910613207771
110121273127,0.0014398357120604353
110121373922,0.0003277426329964246
110121435463,0.7682760274842982
110121435467,0.09760949607073048
110121435865,0.0037355325336499564
110121473623,0.0002794647476421382
110121533066,0.05176053848781825
110121533761,0.020815386039816468
110121573627,0.00185897854962395
110121633760,0.10762544389701889
110121671522,0.016045600936731307
110121673724,0.0005577123864155417
110121773427,0.9821677590645148
110121833868,0.04606063729884101
110121871520,0.1299077288029354
110121873728,0.7117212428050721
110121971528,0.0003676882399656647
110122018168,0.008680351583816425
110122035062,0.005320028326875373
110122035068,0.08489456749338571
110122035565,0.0775248753376862
110122135160,0.0840272580701147
110122135469,0.11297225774401332
110122135862,0.0033815832765416664
110122171522,0.00056523663516868
110122171526,9.052653293754385e-05
110122173429,0.002866191141521774
110122235265,0.010753742847801284
110122316823,0.011861018942454237
110122373128,0.056644860468506385
110122373828,0.1150348860342982
110122435768,0.39892133312378536
110122435866,0.027921618613160965
110122435967,0.04422954120553459
110122518269,0.0010625749556147388
110122533864,0.15842584457574113
110122535163,0.00013427687564498918
110122535463,0.9972553901459253
110122535768,0.36355100731031975
110122573823,8.892155038936256e-06
110122718061,0.0009425795540463497
110122733069,0.008445021239679539
110122733860,0.00034483976256336
110122735260,0.0065641887051818126
110122735968,0.024866550415419714
110122773621,0.003630085585967806
110122773829,0.995404154505891
110122816322,0.00018336961748956866
110122833061,0.10146612950606466
110122835469,0.0005772557655127746
110122918166,0.001611276751842141
110122935666,0.0025881468925534916
110122973224,0.2291625069324117
110123171525,0.19714397067036998
110123173023,0.0011782787702344746
110123173726,0.2190461415824497
110123335060,0.6307817555712897
110123373420,0.00014794256115114744
110123435969,0.9820211309416583
110123535962,0.02320657198374861
110123535967,0.8812150697437982
110123571220,0.00035455240227491065
110123633762,0.0002446404906802327
110123633861,0.03919212424651181
110123635969,0.23920026658445023
110123671029,0.14573177912489493
110123673728,0.09769062517314063
110123673928,4.0717948001762604e-05
110123773724,0.058704916562209816
110123833760,0.39453751764665707
110123833867,0.9979345995938351
110123873327,0.007749964934623463
110123873427,0.01018942210662872
110123873528,0.003965046751621576
110123933763,0.015354323637415132
110123935268,0.00012580646797096318
110124071228,0.017646876523979557
110124173820,0.28377511610863504
