userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
110101914166,0.001177619967363442
110101914465,0.48629172787315095
110101914466,0.006184030468814998
110101916529,0.003363673215427249
110101916922,0.0013998966537839461
110101935966,0.000738911636025874
110101973722,0.003873810946039019
110102012425,0.14705386142848886
110102012824,0.0013960157468964622
110102012825,0.00016114743184491187
110102016124,0.008107670580502133
110102016220,0.5658562598946698
110102033767,0.7446770680073007
110102035860,0.0012088399943678098
110102073126,0.20968988130510274
110102073923,0.0002270319335971929
110102112525,0.15897059597190782
110102116023,0.022258116424159764
110102116124,0.5628304238922853
110102116228,0.007963592470139684
110102116324,0.013278394664994208
110102118961,0.0007923363072037664
110102118969,0.00013559303964944398
110102173725,0.5480093052126386
110102218067,0.029247364310722668
110102233767,0.03179503725031006
110102235866,0.9961304912083676
110102271522,0.3382874453597945
110102371027,0.023036929958674034
110102416529,0.0002307086297381072
110102416629,0.9977845495837444
110102418265,0.034580821921546746
110102435363,0.0004926243711328882
110102435468,7.918657391506911e-05
110102473227,0.00011591470686469212
110102473722,0.08058199797267043
110102473726,0.017433199824576102
110102473823,0.042678216093892676
110102516823,0.06361339328944578
110102518364,0.0018522077367636297
110102571020,0.005324663381924668
110102614469,0.019252795413720318
110102616024,0.01274013793105688
110102616427,0.9997571078967485
110102616924,0.0003644001545983801
110102618366,0.0005884544636060921
110102618561,0.023669736706714302
110102618764,0.12179739278935593
110102673627,0.007997735639980002
110102712120,0.010529412498406315
110102712123,0.010105635857129498
110102714366,0.0019030985009476716
110102714469,0.0009443727678740122
110102716420,0.0064388517148146075
110102716620,0.010726956662951868
110102735360,0.8341708869877614
110102735561,6.349075800448227e-05
110102773624,0.018904980261906443
110102773927,0.4247742796172192
110102812625,0.005072978840665187
110102816320,0.01821538470319817
110102816325,0.0039341657132035595
110102816721,0.0009963788491996295
110102835465,0.003570561832028299
110102835762,0.0013037311527607815
110102871220,0.18834985574014534
110102871228,0.012132832697250668
110102873020,0.01590107046152481
110102873026,0.09294212674598706
110102912126,0.00015547167853425934
110102912424,0.0057291417235242476
110102916926,0.012197329884879085
110102918660,0.9998971787852481
110102933067,0.004641412533999592
110102971021,0.01576192973405946
110102973320,0.0033951987477483917
110102973729,0.004567401757158621
110102973924,0.010086132432459451
110103010728,0.00016242328099470456
110103018267,0.998153558816313
110103018466,0.2706834762323549
110103018561,0.000897159287304967
110103035464,0.005773714966168068
110103073525,0.0028657276718327186
110103112829,0.03935377859728674
110103114566,0.0015141894512089589
110103116221,0.0025506955708720913
110103118065,0.21508409762713948
110103118366,0.09692546516212926
110103118465,0.010051776074571589
110103118869,0.00599353921622554
110103171221,0.0021922850117612374
110103171521,0.008515239216446042
110103212425,0.8466431213633226
110103212522,0.04911887310933354
110103216621,0.029024014646423797
110103218368,0.3703301385655792
110103218764,0.007239942201151586
110103233860,0.01492815028383579
110103235660,0.005262192504591489
110103273729,0.027746277055035858
110103273822,0.0033543749280140604
110103310263,0.006295760771664241
110103314762,0.016205918631170383
110103316323,0.0051881899005326824
110103318065,0.040515692629056556
110103318467,0.0023073073509109784
110103318469,0.00462746570563995
110103333868,0.10450321869216447
110103373229,0.0029193847386274133
110103373621,0.0010528641013621957
110103373624,0.01398074709046487
110103410325,0.004500402918072776
110103412220,0.9997683489974161
110103412325,0.12358445474459208
110103414068,0.0015853600979478383
110103414663,0.004129977517203175
110103414867,0.01873657275096379
110103433064,0.006226618292125041
110103433760,0.014043486753985418
110103435260,0.040550604080027954
110103471221,0.08870420243705608
110103471227,0.0002080783295849509
110103510325,0.03703143394683469
110103512423,0.28909681024355294
110103518066,0.03943574739680738
110103518463,0.004705615006381123
110103518661,0.20714204270038677
110103535467,0.00048534628678261664
110103612126,0.8150426251445146
110103612224,0.015617752563709161
110103616126,0.0010223203250359326
110103616424,0.011813450803742622
110103616921,0.00838704581975051
110103633864,0.003927135012488547
110103714268,0.02560244354478699
110103714367,0.0030276457440425236
110103716621,0.0009306777844160145
110103716623,0.07815044513330353
110103718268,0.011407998100328384
110103718464,0.06427782011400006
110103735161,0.05048172882384665
110103735266,0.010778945199856806
110103735669,0.00027172301498561374
110103735767,0.5561153773346197
110103771527,0.011931717298218321
110103773926,0.05882392338375122
110103814960,0.09268478273014216
110103816326,0.9994233700424255
110103816921,0.9271707701859538
110103835563,0.006089987497411671
110103914964,0.058852736083938414
110103918061,0.05146751565544089
110103918664,0.000887113269247311
110103933761,0.4472972718307077
110103935165,0.010547795026890308
110103935264,0.0049046006747394
110103935763,0.00020431745364658647
110103971521,0.0029687221883463715
110103973129,0.0011114991778842852
110104012523,0.012832755698522009
110104014167,0.002495097298245757
110104014560,0.12444686930524847
110104016624,0.9910971084463596
110104071022,0.00015317117851563182
110104073426,0.0020364390927318688
110104073726,0.001633849207137093
110104073929,0.0015646644057474468
110104112028,0.004429795938613024
110104114567,0.09675759323360612
110104116822,0.013722042451547364
110104133069,0.013146739358546483
110104135360,0.02266355048881605
110104173022,0.2883463115200183
110104173024,0.9751495097791114
110104173321,0.021514246102656284
110104173427,0.0069176353988772785
110104212326,0.025866162040549135
110104212427,0.043489951079887255
110104212629,0.02297317760826826
110104214166,0.001244633133327166
110104214366,0.0023637292173271625
110104214666,0.07030896715265103
110104216028,0.02095996023475436
110104218764,0.107993707349578
110104235568,0.8324294180603407
110104235863,0.9999159717715761
110104235960,0.0898032796857364
110104235969,0.0009720051357550118
110104273020,0.6708963817435798
110104312328,0.003959832867343591
110104316720,0.03597794786011203
110104318168,0.7122011729249375
110104333864,0.0034801079584671824
110104335264,0.3572413695295797
110104335761,0.22045056133523194
110104371525,0.0263511188086968
110104373225,0.0029987005366923954
110104373524,0.03053883513926541
110104373724,0.014138526602162638
110104414562,0.00998363448708932
110104414566,0.006185166403047876
110104414963,0.17069210529271375
110104416321,0.48593757056214654
110104416323,0.002657667306805973
110104418063,0.012449299179663673
110104418861,0.003041587358156915
110104433063,0.0014757540327179227
110104435869,0.09580114023883415
110104471220,0.8165141082592564
110104471527,0.00028684333426511846
110104473424,0.0005643817292038539
110104518869,0.11814578518777011
110104573525,0.0007079736902296538
110104573729,0.024539739671252413
110104612025,0.7658817178900464
110104612521,0.004903995095499785
110104614060,0.28906760823289945
110104616124,0.12882765926452336
110104618266,0.678109900532006
110104618763,0.0005412654295019647
110104633863,0.0019787284842944252
110104635166,0.11634728492165054
110104635360,0.03816931295476213
110104635569,0.0019603010079533418
110104673129,0.9972079844961454
110104714167,0.9919427671719294
110104735161,8.904384353062566e-05
110104735462,0.03215891878917676
110104735661,0.0005749943316966756
110104773629,0.0013258165383240625
110104812725,0.003976257116063739
110104814967,0.009221498893324982
110104816025,0.03942352080942924
110104835068,0.008896580204235342
110104835468,0.13912389834666392
110104835964,0.9974805188731874
110104873422,0.00822298617405436
110104912721,0.025181639340953188
110104914069,0.15844270622967685
110104914661,0.007190964698351221
110104918067,0.00492010536834009
110104918562,0.0037249708267481237
110104933763,0.004435458170895008
110104933868,0.8488396916081452
110104971226,0.004528640564401299
110104971229,0.0368252304070154
110104973125,0.02216547810139611
110105016123,0.6580305626740329
110105016425,0.0006118338671877822
110105016520,0.03101510938409881
110105033069,0.003464497153088151
110105035869,0.9433790846760154
110105071026,0.36480259324824676
110105116320,0.9998267777709746
110105116327,0.9968994375061767
110105116421,0.0018213305218245524
110105116622,0.20012034522840588
110105118463,0.8305281791315263
110105118562,0.00025872229895275607
110105133761,0.056749200737450115
110105135768,0.048823972365865734
110105135961,0.9973521745299907
110105171523,0.0006948881656879538
110105173724,0.005973996397948286
110105212325,0.9727290635404013
110105214162,0.16119581069575273
110105216127,0.010050961412264872
110105218765,0.02158159441339967
110105271522,0.004016319663542456
110105273126,0.07472955880600263
110105273323,0.0014972806534044748
110105312921,0.005382011874993093
110105318961,0.009022084398111366
110105333063,0.00014697138419351446
110105333861,0.013920513485166744
110105373820,0.0003302892978208365
110105373824,0.00033270197931376883
110105373928,0.002593519376946769
110105416728,0.0010616181682946183
110105418365,0.3725707876258683
110105418761,0.0017601599934542512
110105435864,0.9998359592187027
110105473220,0.008877404374642473
110105473728,0.6132125272425049
110105516120,0.029194755787714556
110105516325,0.00022118918517645197
110105518360,0.9480215672748729
110105518964,0.012382893064446954
110105533763,0.007332938689009062
110105535563,0.5870113379066805
110105573723,0.5788399803022115
110105616123,0.02626481264443615
110105618266,0.02907235926822559
110105635360,0.004753180052935199
110105673022,0.0008905918342691065
110105673522,0.01700554823210863
110105716020,0.00027030681595528424
110105716421,0.9432937246385975
110105718969,0.005305161063465068
110105733867,0.0007694330076682299
110105735160,0.0008750791854378024
110105735568,0.0011763727877853163
110105771524,0.03705263144625631
110105773122,0.0012832600328017351
110105816823,0.0008672626014760108
110105816928,0.0024028332624098534
110105818769,0.0012038441354556928
110105916827,0.0012508683895381173
110105916924,0.0004458297033335597
110105918964,0.018449891295984948
110105935863,0.005347709523831248
110105971224,0.0694956420280601
110105973521,0.023532918704522756
110106016621,2.9204739559087802e-05
110106018065,0.08542077730472203
110106018169,0.001338026436177825
110106035466,0.08542077730472203
110106035761,0.08641470229297812
110106116423,0.9998941876914829
110106135169,0.015737679813692982
110106135863,0.020850690101362673
110106173122,0.001480157388227675
110106216329,0.10780504748480521
110106233863,0.025955361701652534
110106235061,0.00048444338357506416
110106235164,0.08685893557371915
110106273429,0.17235334800781504
110106273920,0.13499669204217138
110106316028,0.003112512880703101
110106318463,0.06423267872057219
110106335466,0.0034573070158858375
110106371527,0.0046776899554759
110106373122,0.10181913646654159
110106418266,0.8844076611457214
110106418668,0.009642171494740046
110106435063,0.02764680312618359
110106435464,0.7510454580085697
110106473321,0.7717646966386185
110106473428,0.00011700909390929006
110106518266,0.009405257012734616
110106518269,0.07497884130853408
110106535268,0.8417366447661305
110106573521,0.039969665859799504
110106573825,0.0022214482762528917
110106573929,0.0033917078285890063
110106616820,0.001457828862998749
110106616920,0.07704153992492821
110106635765,0.00039748063444304684
110106673621,0.8939034071311532
110106712326,0.0038104388033883803
110106716229,0.004370931838695788
110106716723,0.0014454635506205404
110106735469,0.07998206146013628
110106771021,0.02148480338582155
110106773625,0.14526753394648342
110106814260,0.9725441061769642
110106816924,0.00558920700800876
110106818263,0.0020691389383030697
110106835662,0.0046221791012308455
110106873926,0.00030699956992825804
110106918869,0.02268826926293412
110106935163,0.004021326584011963
110106935561,0.005836215124450888
110106935968,0.00581490463549224
110107010961,0.9996238919360618
110107016529,0.03167913743195149
110107016728,0.9320644989935486
110107018363,0.0008213522542978759
110107018364,0.0016465061839958215
110107018466,0.00012679727617169247
110107018560,0.017913948589370825
110107035068,0.003584605101176418
110107073025,0.0031525083551715155
110107110861,0.9432354675679016
110107112465,0.007889813054802838
110107112962,0.01384358979792244
110107114068,0.0023357295830048223
110107114367,0.999142939292682
110107114560,0.059575236957159584
110107116827,0.0003417388936631428
110107118263,0.003230085681457118
110107118663,0.009903446223248654
110107135269,0.9627403124702635
110107173822,0.616625346259273
110107212721,0.000708029409204478
110107212823,0.9336462365752984
110107214066,0.44510126114342247
110107214667,0.12203488882671776
110107216429,0.0018786801804619555
110107218262,0.01305600215506563
110107218663,0.013707308539083776
110107235167,0.0837173151183267
110107235865,0.20066936131789798
110107273221,0.9986049894740787
110107273923,0.0553880837043393
110107312424,0.032458533909266486
110107312825,0.0005477365500870305
110107314261,0.003663520271371518
110107314369,0.0020970921068233324
110107316522,0.002291420558714754
110107316826,0.007355447445631541
110107318769,0.0867607148515707
110107373020,0.5990272633417302
110107373221,0.9999566109425772
110107410965,0.019397402286107795
110107412123,0.003676727224168256
110107412168,0.7613031915786322
110107412267,0.00044379010726869746
110107414061,0.0770791497133759
110107414662,0.00023580712712535724
110107416164,0.024746815735759785
110107418267,0.61545168259064
110107418663,0.0014681604228605652
110107435466,0.06055624564839603
110107435861,0.0013143058324887262
110107473024,0.000704261148999906
110107473720,0.007451355403046184
110107514365,0.0053295591643703595
110107516825,0.09019042752362703
110107518064,0.48962684798732675
110107518068,0.0023803168588109923
110107533763,0.0019851328982514686
110107533862,0.9965502710267419
110107533865,0.0007796883159211955
110107535163,0.052910903885153515
110107535965,0.9100521756133224
110107571022,0.1772739372280562
110107571226,0.0029396850191866163
110107612122,8.57210227676226e-05
110107612322,0.07189399082747419
110107614069,0.00456985893804265
110107614469,0.006361142402774254
110107616423,0.7440584894060976
110107635268,0.003763225395277437
110107635464,0.2599002133805209
110107714467,0.0005574554105399453
110107716426,4.3035657441189024e-05
110107733767,0.40805173299383685
110107733863,0.005749190963945921
110107771023,0.006128406710277662
110107814766,0.00012997444123217177
110107814960,0.8817826108789568
110107816224,0.0022077425175397276
110107818563,0.004513892950199304
110107833862,0.00010512297263550805
110107835263,0.000618397368560598
110107873220,0.38795053413541475
110107873321,0.04031572440214395
110107873325,0.0020643127020547815
110107873724,0.9860608933463032
110107910566,0.004333660197256424
110107910567,0.0007138984271467046
110107910663,0.001110038891653136
110107910968,0.0008870311176840815
110107914260,0.06504549268303565
110107914766,9.013995209107827e-05
110107918466,0.7465680747303793
110107935369,0.010538388310440931
110107971229,0.0002721188587367525
110108014461,0.9856165281957349
110108018164,0.00143531802010692
110108035168,0.9864315825371459
110108071022,0.9853303759325991
110108071023,0.005113311334154005
110108073429,0.0008995804903765036
110108110163,0.9289239961412911
110108116628,0.0005856799576420326
110108116926,0.0006298667876724195
110108118160,0.04414941062742891
110108118263,0.006493826257737203
110108133063,0.974146099149845
110108133869,0.06658636875400063
110108135164,0.0018314677409796982
110108135865,0.017042440644187123
110108171525,0.0011761677747545965
110108173226,0.05864592453080071
110108173321,0.01938582334790991
110108212823,0.002104028505842423
110108216021,0.060014008344489035
110108216429,0.006689782879763679
110108218268,0.004135608648568314
110108233062,0.0016416672928122045
110108233764,0.07114342648241216
110108233765,0.3407521554833314
110108314065,0.00700164853110205
110108314860,0.26150643975139676
110108318660,0.0012364534323524813
110108318765,0.00015543358548593162
110108335063,0.0006212400892151376
110108335764,0.5682427899061778
110108335866,0.4997782377399056
110108414560,0.00028886576632425326
110108416728,0.0014135389856035486
110108418566,0.05439993532752398
110108418669,0.0010151196864975644
110108473625,0.0059117697960795555
110108514362,0.009358156158594925
110108514365,0.0025560946415658314
110108514464,0.13447506668644965
110108518169,0.9995130248135873
110108610069,0.0160577385690814
110108610369,0.0032584082663262154
110108610667,0.002202062942475678
110108610967,0.0008603049010504108
110108614261,0.005236867129350624
110108614461,0.03201527945243813
110108635063,0.06697984262319621
110108673027,0.06893894962364226
110108673620,0.0024534226630843013
110108712120,0.9595354669466178
110108716220,0.02511069359220275
110108716225,0.9268461225588333
110108716625,0.012164843862670622
110108773024,0.9902100396801904
110108773522,6.259371702577879e-05
110108773726,0.007113390150444007
110108814161,0.04398130796998424
110108818064,0.9995809049518274
110108835364,0.041609716104805024
110108871028,0.6691898487132067
110108871228,0.9813001678281104
110108873028,0.001836292422924418
110108912326,0.010351271679305005
110108914162,0.0008422052597894074
110108918863,0.05131963502759361
110108971527,0.002246284006611037
110109014468,0.29079238095184873
110109018463,0.0020668668105283078
110109035164,0.17667108633708684
110109035568,0.06817039828173792
110109071522,0.0006635572617004877
110109112622,0.00130851351954512
110109116021,0.947268036950139
110109116829,0.02729376084392628
110109118562,0.002264842148615825
110109118869,0.0003127925013652397
110109133067,0.00022869092012435603
110109135862,0.00859945636601496
110109216125,0.5311110855769039
110109216222,0.999627092863643
110109216623,0.07978530917772696
110109218560,0.007919147066161194
110109218564,0.9279172868202533
110109218764,0.05063068578120226
110109218862,0.06712139112147085
110109218864,0.0018384554820196658
110109233762,0.005995562122634314
110109233868,0.0009034124511687221
110109235866,0.010941519293983659
110109273426,0.311966877972828
110109273624,0.021377051579972783
110109273929,0.03802293851586467
110109310125,0.004713605093293856
110109312620,0.9622732602589394
110109316120,0.052732348740091785
110109316523,0.0035139657306597254
110109335862,0.015484664479795523
110109373320,0.19712270686014638
110109373728,0.0003915918832828471
110109418160,0.0011881447328696104
110109418163,0.0031993913037206443
110109433760,0.0014813645620611712
110109435467,0.0016745327628772903
110109516021,0.0015827329574709791
110109516928,0.0018507868502343518
110109518562,0.002037626485852706
110109518664,0.0003716667496357541
110109535266,0.07709378432770915
110109573221,0.0026468426786203187
110109612026,5.896346878500232e-05
110109612725,0.005932564540066112
110109612920,0.0005799313381421853
110109616529,0.10887262185944935
110109618060,0.0006403335054755251
110109635368,0.0015526955023508079
110109635566,0.04224089541427153
110109712320,0.001078253017292584
110109712521,0.0020393052451886115
110109712625,0.060797717470530185
110109712723,0.00020538348548717402
110109716125,0.0004377697870816033
110109718167,0.08045007056217239
110109718363,0.0007463385165389187
110109771223,0.9284488336487531
110109773226,0.0017177650873916191
110109773727,0.00020826446584722098
110109773920,0.03665005471330509
110109810320,0.19582874056783056
110109814368,0.0032796986883393683
110109815327,0.006332234512556764
110109816026,0.06438186614810598
110109818068,0.0007458110673515969
110109818864,0.1614103410797232
110109835066,0.042344564484670055
110109835463,0.09821660350955749
110109871225,0.4924584268250336
110109871521,0.05799140731649135
110109910128,0.09266553139113823
110109910324,0.37729778114050994
110109916720,0.06756088922877335
110109916827,0.7025522324364324
110109916929,0.6348431303949644
110109933764,0.0034642598851962907
110109935563,0.006453038671227913
110109973020,0.0011254190041159458
110109973122,0.14365638560753125
110109973421,0.00011442920007307665
110109973520,0.00011262833670326743
110120010464,0.00031816803449311894
110120011260,0.0014290862288175439
110120012763,0.08893654910173424
110120012967,0.40855747388528363
110120014167,0.0023908491155386394
110120014368,0.007996161600009734
110120014561,0.07739759326806255
110120016364,0.031093610510528235
110120017161,0.007756266935378132
110120019167,0.0009870646004230532
110120019567,0.00020222397788972733
110120019662,0.0027425053306359202
110120035068,0.012195232728978253
110120035666,0.22102523643814304
110120035968,0.0122136091386086
110120135260,0.006013385132943889
110120135262,0.33734320625815645
110120135969,0.0027746481866872423
110120212560,0.001653178573118734
110120212960,0.006916866797763578
110120216463,0.027587338298440223
110120219161,0.00014522100146342146
110120235269,0.0019854169945984854
110120235569,0.4090477847876368
110120318261,0.001262028290665693
110120335869,0.0004483655060593849
110120435262,0.016032646641231697
110120435767,0.07062378808738914
110120435964,0.010836548618788031
110120435966,0.0011609267711912635
110120514166,0.026807243990176678
110120518163,0.000843609094596056
110120518269,0.49371924000655165
110120535561,0.004572516098743393
110120610260,0.008963726156394255
110120614560,0.01705348966393037
110120614865,0.026153165922819667
110120618362,0.07697974601164326
110120618768,0.015581707136012696
110120633764,0.0020270311957180107
110120635066,0.28216269437949504
110120714961,0.0010287683141173326
110120718066,0.037098539507109785
110120718562,0.0029003269064410116
110120733060,0.0053336244217761794
110120735468,0.00457003453872589
110120818465,0.86952821535002
110120818562,0.041685760221958246
110120835560,0.0047883394629195586
110120914966,0.010790878082863936
110120918667,0.01168486178904993
110120935266,0.01081024065445915
110120935763,0.004565011351237336
110120935964,0.00022960590428343884
110121035762,0.009545436633884382
110121173623,0.017522725123120968
110121233863,0.010729306219509828
110121233865,0.9694588803483807
110121273127,0.0026188423261735002
110121373922,0.0004924973445610099
110121435463,0.9334885303762513
110121435467,0.18653208756864825
110121435865,0.006608871475615501
110121473623,0.00028888636868973377
110121533066,0.055822169073280914
110121533761,0.01950483851093693
110121573627,0.0023754581894419166
110121633760,0.05707352730927954
110121671522,0.013971972827996124
110121673724,0.000623666649775387
110121773427,0.9657234540586505
110121833868,0.07247860795746441
110121871520,0.14551779110529978
110121873728,0.6873106836627764
110121971528,0.00046629579853197636
110122018168,0.0168073439303852
110122035062,0.0059620831238351045
110122035068,0.05352256653858163
110122035565,0.1497747408401388
110122135160,0.13567426727297982
110122135469,0.1645684186874158
110122135862,0.009370874925786714
110122171522,0.00033373650693350906
110122171526,0.0002595866369020457
110122173429,0.0025280862966770017
110122235265,0.009370368879394035
110122316823,0.0072114331630822315
110122373128,0.04966065526838731
110122373828,0.15356171504075192
110122435768,0.35576083082356325
110122435866,0.07283290955635587
110122435967,0.0633922042331608
110122518269,0.002860782368445141
110122533864,0.06564582591400267
110122535163,0.00011109975634558493
110122535463,0.9985189137142221
110122535768,0.40552106621577166
110122573823,2.7198024356813807e-05
110122718061,0.0025954289009233514
110122733069,0.01633797983940799
110122733860,0.0009867202287241633
110122735260,0.013906296443678448
110122735968,0.019888753536608496
110122773621,0.020907063912034403
110122773829,0.9966444391117382
110122816322,0.0011943584973486512
110122833061,0.09575111742421658
110122835469,0.0010318204106779653
110122918166,0.0021651431256246804
110122935666,0.0029133357222765636
110122973224,0.18774882873129065
110123171525,0.27055751079406487
110123173023,0.001193807988742366
110123173726,0.47685251731081124
110123335060,0.7276053571343699
110123373420,0.0003331766287438378
110123435969,0.9862934144403862
110123535962,0.027765038274157227
110123535967,0.8643664923423955
110123571220,0.00043855477724794045
110123633762,0.0008623611801260389
110123633861,0.09149208420381395
110123635969,0.3975614909345598
110123671029,0.2566742530513709
110123673728,0.040095598348652686
110123673928,7.893463833435766e-05
110123773724,0.08215660100838396
110123833760,0.25637336791527854
110123833867,0.9970819942829507
110123873327,0.004259331363454537
110123873427,0.0157582967556852
110123873528,0.004211884217477018
110123933763,0.02393561824185251
110123935268,0.00037287611597137054
110124071228,0.013631111236434568
110124173820,0.24249775141781904
110124233769,0.03348826883912032
110124235368,4.5592521343993346e-05
110124273628,0.9013630137027928
