userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
110103735266,0.06214913170018913
110103735669,0.00021725567829195807
110103735767,0.5148065587214206
110103771527,0.015171684631396207
110103773926,0.05188463484143664
110103814960,0.08693655001250443
110103816326,0.9996534540298582
110103816921,0.9419202208130628
110103835563,0.007671518311742754
110103914964,0.047130015056221816
110103918061,0.01051862854180399
110103918664,0.0002838510201301764
110103933761,0.515500426173922
110103935165,0.00719681814607506
110103935264,0.005618405144377359
110103935763,9.064331997407848e-05
110103971521,0.0006485370438479626
110103973129,0.001510274513667247
110104012523,0.017386905028349456
110104014167,0.0029998999492583467
110104014560,0.12116551393478521
110104016624,0.9935254209895124
110104071022,9.020271034693977e-05
110104073426,0.0027393141634448315
110104073726,0.0012194528239541644
110104073929,0.0012456279412425963
110104112028,0.003022442064461536
110104114567,0.10349898758469882
110104116822,0.008579922418035532
110104133069,0.011210527202188257
110104135360,0.023313198974056475
110104173022,0.294486197834949
110104173024,0.9800743593050452
110104173321,0.009893623762265718
110104173427,0.008296903254453394
110104212326,0.008116846377724286
110104212427,0.043578839461923806
110104212629,0.014966152234831562
110104214166,0.0008277254851361243
110104214366,0.0015341388232672415
110104214666,0.022566421103234154
110104216028,0.010485223917531006
110104218764,0.16246720263210845
110104235568,0.5537222880175305
110104235863,0.9999681014379181
110104235960,0.08785339738726353
110104235969,0.0006567071369249988
110104273020,0.5711143338000852
110104312328,0.006215952228831838
110104316720,0.03693678480166327
110104318168,0.6721209486945219
110104333864,0.0038851192366651877
110104335264,0.0686480349514334
110104335761,0.27015528735671734
110104371525,0.010416444696683383
110104373225,0.00508663458602698
110104373524,0.04071340441299724
110104373724,0.00806358643379434
110104414562,0.012148829706287344
110104414566,0.0075361368230901
110104414963,0.1452283875220448
110104416321,0.5422324390165504
110104416323,0.01651832888499019
110104418063,0.006551687426800537
110104418861,0.006672637883153904
110104433063,0.0012401814719249914
110104435869,0.07550474811600591
110104471220,0.8282224127783705
110104471527,0.0001588425979773437
110104473424,0.00047969816353283563
110104518869,0.04518373348667847
110104573525,0.0003115072067559763
110104573729,0.06251673285626996
110104612025,0.7195344662363995
110104612521,0.0033492610756868345
110104614060,0.3128431036975341
110104616124,0.07292370349108002
110104618266,0.7821157121611058
110104618763,0.00013865506838000902
110104633863,0.001285613027387966
110104635166,0.021891396034270587
110104635360,0.034425558848483175
110104635569,0.0030458171217003457
110104673129,0.9994344068529626
110104714167,0.9916531396994482
110104735161,3.884630366153152e-05
110104735462,0.017625926779874974
110104735661,0.0005252902926960819
110104773629,0.0008389390647511646
110104812725,0.011754029441446063
110104814967,0.016263394887715703
110104816025,0.020674149300286767
110104835068,0.003429705392651598
110104835468,0.17266921604591604
110104835964,0.9973083729940775
110104873422,0.008699719275532583
110104912721,0.025706304471259545
110104914069,0.15183689498816658
110104914661,0.01590527901003487
110104918067,0.005285559086654162
110104918562,0.004713715758771964
110104933763,0.002921197946570242
110104933868,0.8421589580794994
110104971226,0.0053633758283826985
110104971229,0.014326996565705324
110104973125,0.007792376684346245
110105016123,0.5187737174351241
110105016425,0.00012463782200944104
110105016520,0.02066307956142225
110105033069,0.0025620668892929023
110105035869,0.9498612710607734
110105071026,0.33250982383538474
110105116320,0.9999521744970632
110105116327,0.9995367542008647
110105116421,0.0012919838939047415
110105116622,0.10986810657245576
110105118463,0.7326429631101601
110105118562,8.171253820501536e-05
110105133761,0.024620135548600725
110105135768,0.05203518548835606
110105135961,0.9975705619345036
110105171523,0.00042382796143277735
110105173724,0.0060869059594823955
110105212325,0.9811330273242703
110105214162,0.12692983491093876
110105216127,0.007476818674971672
110105218765,0.07609756407472221
110105271522,0.003472980184304554
110105273126,0.047927332614838405
110105273323,0.001235643020270011
110105312921,0.0021755072103298474
110105318961,0.01535299482318376
110105333063,0.00013665331412545187
110105333861,0.009024893723685144
110105373820,8.471963997054967e-05
110105373824,0.00017670344293987123
110105373928,0.002368606085714692
110105416728,0.0002450978653802721
110105418365,0.36526969540949866
110105418761,0.0015829019365351904
110105435864,0.9997980794474659
110105473220,0.009829067717678277
110105473728,0.7446831475753338
110105516120,0.057328394899953915
110105516325,3.084007388336542e-05
110105518360,0.9025401521985608
110105518964,0.008866399615329906
110105533763,0.00363040754356747
110105535563,0.7655864579596658
110105573723,0.5710003641290575
110105616123,0.015222107308484445
110105618266,0.028635814930600967
110105635360,0.0038740985141798084
110105673022,0.0009009853538698322
110105673522,0.004024264342532344
110105716020,0.00012894890095543627
110105716421,0.9584699912459195
110105718969,0.003466694453848257
110105733867,0.0007635520107658305
110105735160,0.00022956202803778642
110105735568,0.004152707734644294
110105771524,0.02561270846340567
110105773122,0.0008848650290182725
110105816823,0.000947387842798768
110105816928,0.0024644256539570935
110105818769,0.0017527157794115424
110105916827,0.0012323004683574203
110105916924,0.0007485951019705961
110105918964,0.011693695234395623
110105935863,0.009847411006674411
110105971224,0.07994903585858501
110105973521,0.024941966183257898
110106016621,1.72273159704768e-05
110106018065,0.06597332518340718
110106018169,0.0014899932087831524
110106035466,0.10376192331378595
110106035761,0.05445400664715059
110106116423,0.9999070141207624
110106135169,0.012218567628336587
110106135863,0.03444701868931
110106173122,0.001284669563242116
110106216329,0.0467898776340099
110106233863,0.015143919656822167
110106235061,0.00042745377269488947
110106235164,0.08120125825083516
110106273429,0.19275576807769515
110106273920,0.14652967231341332
110106316028,0.0017137913312605673
110106318463,0.11867986303634637
110106335466,0.0008459828257729217
110106371527,0.0033610117535496547
110106373122,0.1274088707331513
110106418266,0.9050095069928416
110106418668,0.010486980600725915
110106435063,0.04671518989619318
110106435464,0.4923102364568222
110106473321,0.6819300740758247
110106473428,0.00017270917771382036
110106518266,0.014983423384750177
110106518269,0.06266814388713246
110106535268,0.896281907108567
110106573521,0.04169525652658034
110106573825,0.003246664885843962
110106573929,0.0012466870198396584
110106616820,0.0003215946387965725
110106616920,0.11102116909136997
110106635765,0.00024182796763629684
110106673621,0.9306390467799949
110106712326,0.008791942715217651
110106716229,0.011286712670407336
110106716723,0.0005653255986429751
110106735469,0.08140434531623866
110106771021,0.022899007302604222
110106773625,0.07738075084988749
110106814260,0.9484785667794903
110106816924,0.006973940897788344
110106818263,0.0017709949209649876
110106835662,0.0039061300608976184
110106873926,0.0003489240519885949
110106918869,0.011158028722533214
110106935163,0.002939590848516806
110106935561,0.006138970865183597
110106935968,0.013255358472318606
110107010961,0.9997801441061369
110107016529,0.02651315742320755
110107016728,0.9820144933613231
110107018363,0.00047152102746831763
110107018364,0.0014808250293175586
110107018466,0.00019563715902699922
110107018560,0.0062926085302114744
110107035068,0.002466548854563371
110107073025,0.0016869343536601814
110107110861,0.9212589896145756
110107112465,0.011996214708150533
110107112962,0.0368090758541937
110107114068,0.002324096457542166
110107114367,0.9971560937654962
110107114560,0.041291692285255616
110107116827,0.0005855107665818607
110107118263,0.0015165325013502108
110107118663,0.03142552431763315
110107135269,0.9581281617339613
110107173822,0.5618464211927865
110107212721,0.0004943987178285863
110107212823,0.9332950329621219
110107214066,0.4304827297638063
110107214667,0.15937938820757086
110107216429,0.0019026206715585675
110107218262,0.015305631154008967
110107218663,0.00832402841502966
110107235167,0.05300661609599089
110107235865,0.10962394336188934
110107273221,0.9981788516372806
110107273923,0.030130908604449714
110107312424,0.021058396594210504
110107312825,0.0007692129764128886
110107314261,0.0047287543317409125
110107314369,0.0062318639170159396
110107316522,0.00224360683877692
110107316826,0.020330490423676094
110107318769,0.05691107384042593
110107373020,0.7200517250566585
110107373221,0.9999714880043902
110107410965,0.031202352460316413
110107412123,0.0024864578137626667
110107412168,0.4983810242328367
110107412267,0.0002901757442524249
110107414061,0.041552111487281954
110107414662,4.7618276976377195e-05
110107416164,0.01675883891280564
110107418267,0.489712919157083
110107418663,0.00047265539145103266
110107435466,0.05313930518196321
110107435861,0.001791675855250871
110107473024,0.00043940305716016895
110107473720,0.0044518499258467134
110107514365,0.003834633410365833
110107516825,0.07945146111294815
110107518064,0.4134745663750067
110107518068,0.0008349240880310202
110107533763,0.001845060702269291
110107533862,0.9948433777506327
110107533865,0.0008356021984221469
110107535163,0.031038298887480092
110107535965,0.9276443327964055
110107571022,0.1396380315815282
110107571226,0.0038110339779960168
110107612122,0.00016453173130351824
110107612322,0.045184690646468115
110107614069,0.0017097589728041394
110107614469,0.005103843423453812
110107616423,0.885668624473427
110107635268,0.005519449797721122
110107635464,0.25330645615391345
110107714467,0.00048620948759569015
110107716426,2.5364901764368143e-05
110107733767,0.3462955144573135
110107733863,0.0033491606977545793
110107771023,0.011447552815262973
110107814766,0.00013039517922961216
110107814960,0.934489059278266
110107816224,0.0008440300458983533
110107818563,0.004359131706401559
110107833862,0.00017025305412133278
110107835263,0.0005240069659042271
110107873220,0.2953557685256768
110107873321,0.022755005501786198
110107873325,0.0014251944964983358
110107873724,0.9867867303070792
110107910566,0.008394199379034998
110107910567,0.00019784136736792488
110107910663,0.0003827635081019347
110107910968,0.0015886069652844312
110107914260,0.05225352592227175
110107914766,0.0003375232623401107
110107918466,0.709151013469889
110107935369,0.0006607186576861713
110107971229,0.0003529735114724981
110108014461,0.9987811903077389
110108018164,0.0028721064649733117
110108035168,0.9855151279732131
110108071022,0.9931266289379224
110108071023,0.0034300451307627904
110108073429,0.0005050949705256201
110108110163,0.8482102288133463
110108116628,0.0008218411932158281
110108116926,0.0006397066865992117
110108118160,0.07868111826168232
110108118263,0.005862982092825592
110108133063,0.9178631431221829
110108133869,0.04859480749730201
110108135164,0.0007366481178319686
110108135865,0.017830929305147798
110108171525,0.0015427090861651655
110108173226,0.09337479507929727
110108173321,0.016397067524899583
110108212823,0.0025388731191336176
110108216021,0.09183097213897615
110108216429,0.00447918573515238
110108218268,0.0035872455350178445
110108233062,0.0009494719580043825
110108233764,0.0662549302668052
110108233765,0.27151282124591936
110108314065,0.002549842830380703
110108314860,0.16207984178633156
110108318660,0.0008378481112043702
110108318765,3.800261439233992e-05
110108335063,0.0009133733862458314
110108335764,0.6422002670630198
110108335866,0.6917017972250916
110108414560,0.0003427762246766686
110108416728,0.003096669890907545
110108418566,0.05033568962872148
110108418669,0.0004999830680792233
110108473625,0.009199759426293806
110108514362,0.01728872910123929
110108514365,0.0033905304039686295
110108514464,0.3067114635579417
110108518169,0.9998151727013594
110108610069,0.015711829398742723
110108610369,0.0030128584404267326
110108610667,0.00289716059062699
110108610967,0.0004789928534990254
110108614261,0.004167118615890898
110108614461,0.03845180900319163
110108635063,0.06872541182345149
110108673027,0.057923675324650356
110108673620,0.003561847052207234
110108712120,0.9639723438461661
110108716220,0.027453341476092335
110108716225,0.8113919120981246
110108716625,0.005035801622544174
110108773024,0.9856924717035941
110108773522,3.3783963460986066e-05
110108773726,0.009194868362807447
110108814161,0.01958350205518935
110108818064,0.999584114196332
110108835364,0.04290997790053021
110108871028,0.3784396296720369
110108871228,0.9912244319231613
110108873028,0.001922430696153076
110108912326,0.01393884482612836
110108914162,0.0012723260864925673
110108918863,0.05666202853711384
110108971527,0.00021590598321214678
110109014468,0.43203016572160446
110109018463,0.0024575605617869743
110109035164,0.06742378474230296
110109035568,0.04922147020640891
110109071522,0.00017811536083313395
110109112622,0.000727764534387898
110109116021,0.9491332900014969
110109116829,0.028849943143870516
110109118562,0.0029243942781085885
110109118869,0.000315620182474956
110109133067,9.217722339335118e-05
110109135862,0.016388033788442096
110109216125,0.5997865837309885
110109216222,0.9996545075329497
110109216623,0.12731144099511044
110109218560,0.010032572704756113
110109218564,0.7591871251558528
110109218764,0.03527296075637805
110109218862,0.04683954060219079
110109218864,0.0024366318965679938
110109233762,0.0066693592415378354
110109233868,0.0008398938671398822
110109235866,0.013420846033934435
110109273426,0.6148769422967602
110109273624,0.02368113213621051
110109273929,0.028005806037775516
110109310125,0.005263499354214864
110109312620,0.9868390332146438
110109316120,0.02493482669774633
110109316523,0.0022554794280018886
110109335862,0.0031408778561852944
110109373320,0.16852397973653047
110109373728,0.0002705110992758857
110109418160,0.0011900930759871046
110109418163,0.0006654733975037225
110109433760,0.0007462387965836749
110109435467,0.0014283499862119055
110109516021,0.001988378972887974
110109516928,0.006619880398328198
110109518562,0.0016871861527904563
110109518664,0.0002220761836834978
110109535266,0.06789623597569812
110109573221,0.0030165633415093224
110109612026,3.2303637082265596e-05
110109612725,0.004617886151324415
110109612920,0.00058372726145027
110109616529,0.1073269876489217
110109618060,0.00020632584389527396
110109635368,0.004005609773066708
110109635566,0.03890882762861651
110109712320,0.0008900557932917795
110109712521,0.0018692850217298992
110109712625,0.0539651626892584
110109712723,0.0004530021192839147
110109716125,0.0006908165485617276
110109718167,0.11511003696113375
110109718363,0.0009989373524775694
110109771223,0.9389400907735403
110109773226,0.002531842037390776
110109773727,0.00018896145139127217
110109773920,0.016193129137521297
110109810320,0.34119263543597605
110109814368,0.0020329065850857404
110109815327,0.004624330422749155
110109816026,0.06741804555177085
110109818068,0.0011807049516190473
110109818864,0.19075542588995514
110109835066,0.1166187492676594
110109835463,0.10858601904773217
110109871225,0.8535629397012681
110109871521,0.024447576486356037
110109910128,0.05944666938192289
110109910324,0.20255407806397083
110109916720,0.06378186212201405
110109916827,0.6520347866834588
110109916929,0.4610418414634389
110109933764,0.00232515585261986
110109935563,0.0043645385980205075
110109973020,0.0012834100531829715
110109973122,0.21510986637138227
110109973421,1.4485240635713547e-05
110109973520,0.0001633855088714402
110120010464,0.0010891701151091874
110120011260,0.0011189799428787922
110120012763,0.10463950097567351
110120012967,0.4406384929802571
110120014167,0.004857947154508967
110120014368,0.011104300222480119
110120014561,0.016794423978273666
110120016364,0.005836066104974867
110120017161,0.0035257023551500148
110120019167,0.0005114934479619537
110120019567,0.0006654706475518684
110120019662,0.002241452155095107
110120035068,0.012440780028934038
110120035666,0.02834315454046878
110120035968,0.01007756950790568
110120135260,0.005151949100651344
110120135262,0.27814312600748164
110120135969,0.0016603489365012113
110120212560,0.0017593169288222302
110120212960,0.008780161322401604
110120216463,0.038162388840386495
110120219161,4.425967164969952e-05
110120235269,0.001965992408649991
110120235569,0.5808843943485231
110120318261,0.0018069169145661684
110120335869,0.0004125507336928787
110120435262,0.016924319002530778
110120435767,0.08378981992453799
110120435964,0.007390467002743653
110120435966,0.0009242491487400966
110120514166,0.01808014482990878
110120518163,0.0006242935210185362
110120518269,0.478772751672958
110120535561,0.0015541176208292186
110120610260,0.007234514286417299
110120614560,0.014721553223027439
110120614865,0.04076123113306349
110120618362,0.11599997021400062
110120618768,0.013878632579064418
110120633764,0.0015179515098902164
110120635066,0.18407040759491258
110120714961,0.0012866348708850206
110120718066,0.04461495719548096
110120718562,0.00356428860638634
110120733060,0.0071007551629034965
110120735468,0.0031336816385970946
110120818465,0.8306007960682669
110120818562,0.005028583019018021
110120835560,0.0035649124565419036
110120914966,0.01224707729859639
110120918667,0.00817131389155922
110120935266,0.004710280854061678
110120935763,0.003232062372917071
110120935964,0.00020633245255641247
110121035762,0.00705909290874651
110121173623,0.018579948788628002
110121233863,0.018393083000293055
110121233865,0.958471649817267
110121273127,0.0013444097590953543
110121373922,0.0005941535497064499
110121435463,0.7563804102069807
110121435467,0.1578361635115407
110121435865,0.005589472400172175
110121473623,0.0002685116790228116
110121533066,0.042591383176002376
110121533761,0.028984753699919846
110121573627,0.0024121115213680197
110121633760,0.12881329235363095
110121671522,0.0179861323354994
110121673724,0.0008476242595681195
110121773427,0.9874182316444606
110121833868,0.04892471440313134
110121871520,0.1422177158512745
110121873728,0.7178721356385991
110121971528,0.00034119386643737416
110122018168,0.014669639925313168
110122035062,0.006834225829191859
110122035068,0.0697493203244962
110122035565,0.08565375659647281
110122135160,0.06965268525820828
110122135469,0.08435512860560127
110122135862,0.004968215366421389
110122171522,0.0005141973052073847
110122171526,0.0001427718696440454
110122173429,0.0032457740632248306
110122235265,0.01195947155257798
110122316823,0.00629911442274671
110122373128,0.06379657579037028
110122373828,0.11737912556196992
110122435768,0.4270596525500775
110122435866,0.023522240341669075
110122435967,0.06161291651667918
110122518269,0.0011746992946450926
110122533864,0.11296159291020058
110122535163,0.0002049733696159887
110122535463,0.9994179408894409
110122535768,0.3976182245379487
110122573823,1.070837269525108e-05
110122718061,0.0015815494724990223
110122733069,0.010421920768971747
110122733860,0.0003709417083421672
110122735260,0.00884247422124661
110122735968,0.0230702074033139
110122773621,0.006184934963275551
110122773829,0.9975369413229688
110122816322,0.0002777159321135014
110122833061,0.13099213181527508
110122835469,0.0008094405381490942
110122918166,0.002837215039737472
110122935666,0.00419112361764068
110122973224,0.2655194762045331
110123171525,0.21803414689232353
110123173023,0.0014407222723001574
110123173726,0.22088942599605907
110123335060,0.7451541866865253
110123373420,0.00035762926149027647
110123435969,0.9675714014124713
110123535962,0.02411286132777915
110123535967,0.8424919529350097
110123571220,0.00046525306906663127
110123633762,0.00029252207489116795
110123633861,0.04728527560015066
110123635969,0.2271916759918661
110123671029,0.12161064624291622
110123673728,0.08049942202324485
110123673928,6.953117013633203e-05
110123773724,0.027635111546160745
110123833760,0.3727736702907305
110123833867,0.9980006915304639
110123873327,0.0051994314643770256
110123873427,0.012117495268294785
110123873528,0.0034351260304114756
110123933763,0.015231349299800209
110123935268,0.0001663001758405922
110124071228,0.01400621213111115
110124173820,0.24214741746026677
110124233769,0.018061158845562784
