userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg8_subsample0.88_depth6_seed5836
110103114566,0.001975328029324817
110103116221,0.0035858651953130905
110103118065,0.19160909659446376
110103118366,0.09071462685350569
110103118465,0.012763450414169602
110103118869,0.007105111989024927
110103171221,0.0051146340106036905
110103171521,0.00977884358252874
110103212425,0.8766883443016436
110103212522,0.04900686553527922
110103216621,0.05030730824303339
110103218368,0.31560158533837857
110103218764,0.009445388810496533
110103233860,0.01102167667139281
110103235660,0.0051531256941075455
110103273729,0.04944962742035811
110103273822,0.003911478313328571
110103310263,0.0060949676130612855
110103314762,0.01345447104564712
110103316323,0.010579221733877216
110103318065,0.03815906034754894
110103318467,0.002491492751689331
110103318469,0.003946638932014676
110103333868,0.10127050089442466
110103373229,0.004180585976483206
110103373621,0.001506469760335031
110103373624,0.015899553615770806
110103410325,0.010082339617684195
110103412220,0.9993247593772494
110103412325,0.1387155056031601
110103414068,0.0013741421897068954
110103414663,0.0037758227770839205
110103414867,0.02173753304758766
110103433064,0.006473040539314616
110103433760,0.030798606323373112
110103435260,0.043181947704451475
110103471221,0.07945473936749484
110103471227,0.00037450318664619155
110103510325,0.04306697528675328
110103512423,0.23744316325833367
110103518066,0.03387041928460114
110103518463,0.003676542882015777
110103518661,0.19092660802038824
110103535467,0.0014793009552235125
110103612126,0.7887369950641226
110103612224,0.014956666120429373
110103616126,0.001453223708941342
110103616424,0.022094004436578194
110103616921,0.016395164310277023
110103633864,0.007452406233972449
110103714268,0.04848443539128133
110103714367,0.003133813041596843
110103716621,0.0018916780558166132
110103716623,0.10197535109496651
110103718268,0.01405231373376776
110103718464,0.05583292441371376
110103735161,0.08738606222748388
110103735266,0.04976803503919302
110103735669,0.0002177443541232907
110103735767,0.5429749187072181
110103771527,0.012102759691622176
110103773926,0.07768691305720414
110103814960,0.09366110596230048
110103816326,0.9993612751292893
110103816921,0.9173203602678921
110103835563,0.008695828972635416
110103914964,0.05509904510092513
110103918061,0.05963326359626938
110103918664,0.0012704081664925242
110103933761,0.5415836125580261
110103935165,0.009533576683168062
110103935264,0.004971354653213042
110103935763,0.000273986301203551
110103971521,0.004055655589658301
110103973129,0.002092609408649687
110104012523,0.016239114683771066
110104014167,0.003521063129877817
110104014560,0.07486409844495814
110104016624,0.9816917202219427
110104071022,0.00022568320130067574
110104073426,0.0027276767529916856
110104073726,0.002431652019839249
110104073929,0.002370711910414368
110104112028,0.004563659528489859
110104114567,0.1414539833236264
110104116822,0.014387519616245042
110104133069,0.017728204039249382
110104135360,0.025897799416018115
110104173022,0.3037237780502212
110104173024,0.972724894225905
110104173321,0.020109071293021537
110104173427,0.00864855728445497
110104212326,0.03277667010718546
110104212427,0.07921065638202975
110104212629,0.019190757904318623
110104214166,0.0019006390786283109
110104214366,0.003949809898698982
110104214666,0.08048898088030784
110104216028,0.021952145044515224
110104218764,0.07764962234358026
110104235568,0.7335255382976562
110104235863,0.9998710651839886
110104235960,0.07602671124970148
110104235969,0.001249980811597762
110104273020,0.602035292095544
110104312328,0.009140869631155771
110104316720,0.052706970166044066
110104318168,0.7638532163017138
110104333864,0.005438821233703798
110104335264,0.2756673659688336
110104335761,0.3061056669301761
110104371525,0.02404915978550003
110104373225,0.004375320644927022
110104373524,0.03749456489344219
110104373724,0.013369643190664507
110104414562,0.014692920024125136
110104414566,0.006700897765118686
110104414963,0.20388115581447086
110104416321,0.47521188236658407
110104416323,0.006690819634546573
110104418063,0.015345495998844744
110104418861,0.005022570138252321
110104433063,0.001657954889786839
110104435869,0.12111503971871063
110104471220,0.8290157821528907
110104471527,0.0008173416129079129
110104473424,0.0008957282592078931
110104518869,0.07596772210933007
110104573525,0.0011674949305744246
110104573729,0.03444497468806519
110104612025,0.7747090931252311
110104612521,0.0068730290980881905
110104614060,0.25835933050702203
110104616124,0.10556500857359616
110104618266,0.5533801246134964
110104618763,0.0012022361188626647
110104633863,0.0018962646504036632
110104635166,0.1308036246111077
110104635360,0.02932797067166355
110104635569,0.0064159782095251725
110104673129,0.9982576874123318
110104714167,0.9921684865233169
110104735161,0.00010432509667168929
110104735462,0.03336323177111791
110104735661,0.0007878506544158378
110104773629,0.002293851351059509
110104812725,0.006759417391752542
110104814967,0.015452993632449591
110104816025,0.037304064426108015
110104835068,0.011269710866351392
110104835468,0.16410415975589823
110104835964,0.9947771011379606
110104873422,0.00887217159207466
110104912721,0.018828186160437414
110104914069,0.1904361757146808
110104914661,0.010949949839912267
110104918067,0.0033119584680745178
110104918562,0.004159015065118534
110104933763,0.004636345802161439
110104933868,0.8438793568017054
110104971226,0.006433989668352125
110104971229,0.06495754012938446
110104973125,0.020384739913226677
110105016123,0.6257134239952968
110105016425,0.0007485332957172233
110105016520,0.03367664216066039
110105033069,0.0037740255218518385
110105035869,0.9489188747755362
110105071026,0.48698715129876574
110105116320,0.999800975354139
110105116327,0.9985548736246572
110105116421,0.0018562526851462209
110105116622,0.17921381726887567
110105118463,0.8358921446381636
110105118562,0.0003564102355580824
110105133761,0.07244758973349577
110105135768,0.055480214531189266
110105135961,0.9986182681866334
110105171523,0.001116990486587907
110105173724,0.0057885936119885986
110105212325,0.953782042325255
110105214162,0.166501656459584
110105216127,0.009390664965100205
110105218765,0.026330292502783507
110105271522,0.004792413025811884
110105273126,0.07291780690353104
110105273323,0.0012594855756664085
110105312921,0.0043446262213910495
110105318961,0.01543760888966166
110105333063,0.0006639148092908917
110105333861,0.01915742280055462
110105373820,0.0006387111088737962
110105373824,0.0003981334764910938
110105373928,0.005168965363325719
110105416728,0.0015510937446132726
110105418365,0.40663405850043527
110105418761,0.002252148787682029
110105435864,0.9996789597299907
110105473220,0.011766756834535453
110105473728,0.638470018591529
110105516120,0.03674107474761771
110105516325,0.00025478778833031425
110105518360,0.9075596304312855
110105518964,0.014617472592072012
110105533763,0.005313407928427255
110105535563,0.6458587735011435
110105573723,0.6315825289061653
110105616123,0.03137860600299292
110105618266,0.023853735905253203
110105635360,0.005468183807941103
110105673022,0.0012265201966194029
110105673522,0.020206195246302305
110105716020,0.0004157488188968059
110105716421,0.9279627688395478
110105718969,0.007817268145809912
110105733867,0.0010850003933575844
110105735160,0.0009720836210924899
110105735568,0.0015662096637809836
110105771524,0.0399992593254612
110105773122,0.002330387801418641
110105816823,0.0012104600243315776
110105816928,0.005557282463679079
110105818769,0.001994612943797202
110105916827,0.0016185444272519476
110105916924,0.0004920125873243544
110105918964,0.020094616996097936
110105935863,0.009390292973153636
110105971224,0.06828435915387068
110105973521,0.04002266979754836
110106016621,7.421395842488602e-05
110106018065,0.08137906293689161
110106018169,0.002163907143140236
110106035466,0.08075034373750722
110106035761,0.05783178373426443
110106116423,0.9998660722518988
110106135169,0.019422613647974783
110106135863,0.04288258996484988
110106173122,0.0022231873014643628
110106216329,0.11454360836929581
110106233863,0.029032871548156813
110106235061,0.0009564647486471501
110106235164,0.08198920180178934
110106273429,0.15277992282840308
110106273920,0.15752540284847538
110106316028,0.0036124283110518128
110106318463,0.08838222581466593
110106335466,0.005840146403554109
110106371527,0.007323896364570937
110106373122,0.13334694804638794
110106418266,0.8562051914777811
110106418668,0.011106902495838315
110106435063,0.03150174269342577
110106435464,0.6892319172071041
110106473321,0.7208447367684523
110106473428,0.00013683540240405268
110106518266,0.01024886225244742
110106518269,0.08128923212156926
110106535268,0.8688408626041138
110106573521,0.05904628059960576
110106573825,0.0027798596031131544
110106573929,0.005138938581018697
110106616820,0.0020952255117626657
110106616920,0.09265528393866891
110106635765,0.0005977719100039204
110106673621,0.8914330319081533
110106712326,0.005723436188394667
110106716229,0.0054664852530713825
110106716723,0.001993277869519574
110106735469,0.08278947444981599
110106771021,0.014515000860832386
110106773625,0.13419609358034107
110106814260,0.9595949505974997
110106816924,0.00627156663460975
110106818263,0.0025225489492410403
110106835662,0.005768469945652196
110106873926,0.00032538920492973685
110106918869,0.017712697127867393
110106935163,0.004863632220737496
110106935561,0.00863981723769483
110106935968,0.01203952586424918
110107010961,0.9994765404875231
110107016529,0.035209924872056445
110107016728,0.9384040692830593
110107018363,0.0009171448895944767
110107018364,0.0023116612369692563
110107018466,0.00020230824023453328
110107018560,0.019187300891726437
110107035068,0.003697208283177691
110107073025,0.0029281651132206468
110107110861,0.9346751581710911
110107112465,0.007732913460659824
110107112962,0.03178229717516901
110107114068,0.0028996008994031535
110107114367,0.9991560527863884
110107114560,0.05955736064273629
110107116827,0.0005685954392774934
110107118263,0.004522773389635567
110107118663,0.013177253104527248
110107135269,0.9295953963787633
110107173822,0.6288150275276567
110107212721,0.0014614279640661643
110107212823,0.9271884734925979
110107214066,0.43117213341214694
110107214667,0.09926564990724032
110107216429,0.002658406810141994
110107218262,0.015538836645384704
110107218663,0.01191225317617166
110107235167,0.07642960491988517
110107235865,0.18865823986704838
110107273221,0.9987935912199724
110107273923,0.08678436284225485
110107312424,0.032536819603101105
110107312825,0.0008950967221128534
110107314261,0.003762692612294403
110107314369,0.0023585977014591074
110107316522,0.002698356303303883
110107316826,0.010187880276896245
110107318769,0.11731060572124982
110107373020,0.7756721438124266
110107373221,0.9999492484035818
110107410965,0.02072435963652451
110107412123,0.005363022390303268
110107412168,0.7815689789844049
110107412267,0.0011144229968506054
110107414061,0.08541271420814585
110107414662,0.0005199866570976847
110107416164,0.02634283979989992
110107418267,0.6397145923144817
110107418663,0.0020441594421172216
110107435466,0.06892063115964922
110107435861,0.001459972065722066
110107473024,0.002754407178611089
110107473720,0.007389613131541505
110107514365,0.011427172188666675
110107516825,0.13093652033534248
110107518064,0.4475011397099518
110107518068,0.004276361624518044
110107533763,0.002885870677904265
110107533862,0.9959632100556322
110107533865,0.0009406738004764739
110107535163,0.051432223203185704
110107535965,0.9063176307931254
110107571022,0.15364679997911146
110107571226,0.004224051479770896
110107612122,0.00015627207117543653
110107612322,0.1141558961380745
110107614069,0.006374988492128414
110107614469,0.008450378558211258
110107616423,0.739169542778124
110107635268,0.00620056957316859
110107635464,0.27969792047113734
110107714467,0.0007397091050790004
110107716426,4.957220796231812e-05
110107733767,0.3949254207709386
110107733863,0.004640402658235757
110107771023,0.0051681082712609185
110107814766,0.00024897487793818255
110107814960,0.8570898267486541
110107816224,0.005163275275148881
110107818563,0.00792925582772589
110107833862,0.0001302255678457641
110107835263,0.0007228922282035613
110107873220,0.4204321308589221
110107873321,0.05284675024082497
110107873325,0.0026958035759850805
110107873724,0.9847315189063013
110107910566,0.005741321798134839
110107910567,0.0009259357175587067
110107910663,0.002282243609665291
110107910968,0.0012811971068775452
110107914260,0.06734679309770958
110107914766,0.0002574656268290932
110107918466,0.7757642951035855
110107935369,0.008836338152584087
110107971229,0.0005300414757407485
110108014461,0.976836904337673
110108018164,0.0015660027401854972
110108035168,0.9872880263336429
110108071022,0.991897988688536
110108071023,0.0037403489142857895
110108073429,0.0011365416647302687
110108110163,0.9301440626803462
110108116628,0.0006659170440456259
110108116926,0.0008573005265688837
110108118160,0.05481979552888776
110108118263,0.019434376914735783
110108133063,0.9768521484035488
110108133869,0.06576068823731543
110108135164,0.0021974429528714584
110108135865,0.02866005433861708
110108171525,0.0017789539219015156
110108173226,0.07202474444252269
110108173321,0.02606020746842459
110108212823,0.003671782839435836
110108216021,0.07764382874879983
110108216429,0.010652653341421459
110108218268,0.005796328616228256
110108233062,0.002567695210176053
110108233764,0.08809262924092072
110108233765,0.3345097574027491
110108314065,0.00801599645034767
110108314860,0.2474730516687429
110108318660,0.0012712153298305364
110108318765,0.00021074447901522163
110108335063,0.0006792630404624876
110108335764,0.46656073130431724
110108335866,0.5674374230948928
110108414560,0.0005475267755501439
110108416728,0.0036938979618389017
110108418566,0.05293074997677438
110108418669,0.0013823591394703943
110108473625,0.010720608015159757
110108514362,0.008133122093642883
110108514365,0.0035979934179401693
110108514464,0.1767431099460501
110108518169,0.9995201314236001
110108610069,0.016406892597538206
110108610369,0.0037510993438118214
110108610667,0.002425678419149716
110108610967,0.0011953829909033958
110108614261,0.007408109313315321
110108614461,0.029983498913919472
110108635063,0.06865803808537611
110108673027,0.0896080936271503
110108673620,0.004406847227694188
110108712120,0.946788554148404
110108716220,0.0296398772324812
110108716225,0.8619888508476692
110108716625,0.011711177742059948
110108773024,0.9912799362067902
110108773522,0.0002367023636461068
110108773726,0.006976128796193115
110108814161,0.09863846365235157
110108818064,0.9991681102096912
110108835364,0.05441638568896538
110108871028,0.6876627954545832
110108871228,0.971897308309795
110108873028,0.003422215915787631
110108912326,0.013188540632718546
110108914162,0.0012698495111419371
110108918863,0.052236230166219665
110108971527,0.001851517558458278
110109014468,0.31000246107422214
110109018463,0.0018852293476673888
110109035164,0.10886014353022037
110109035568,0.0703870545213134
110109071522,0.0009559112453260924
110109112622,0.0021663120369504593
110109116021,0.951418115024943
110109116829,0.030858832739315972
110109118562,0.0029268121275646554
110109118869,0.0010378596848065315
110109133067,0.0004513578128572934
110109135862,0.01351317555789372
110109216125,0.6252588122053127
110109216222,0.9990054692753556
110109216623,0.12558154535163543
110109218560,0.013814237763927586
110109218564,0.9381635286455184
110109218764,0.05563863155884354
110109218862,0.06474551213989717
110109218864,0.0022985725275078694
110109233762,0.011488149702211847
110109233868,0.0014073739210416257
110109235866,0.011262113906558307
110109273426,0.5586885916008477
110109273624,0.016720658717396676
110109273929,0.02334573611794693
110109310125,0.004997346831377929
110109312620,0.9620219754558589
110109316120,0.032742147268447264
110109316523,0.003305137892766259
110109335862,0.017102423219795472
110109373320,0.16025819435871433
110109373728,0.0007324514811458259
110109418160,0.0015657473899899654
110109418163,0.003359847705043338
110109433760,0.0016551376850935512
110109435467,0.0027785018197224558
110109516021,0.002056701212012007
110109516928,0.005382515047553008
110109518562,0.0034885052241607115
110109518664,0.0007768123296204697
110109535266,0.07680544244703394
110109573221,0.002651843466989606
110109612026,5.437616759588576e-05
110109612725,0.009017421590529866
110109612920,0.0007957566721286229
110109616529,0.13902004978724528
110109618060,0.0023282132345897187
110109635368,0.002526570081196297
110109635566,0.049435930061698094
110109712320,0.0011672007283921385
110109712521,0.001961736489936069
110109712625,0.07231056668581692
110109712723,0.0002704354177377942
110109716125,0.0010086520484382593
110109718167,0.0838968244709772
110109718363,0.0010617572999307968
110109771223,0.9378370875429788
110109773226,0.0023447236610333313
110109773727,0.00041776153618946403
110109773920,0.04464397253577719
110109810320,0.1632429519898516
110109814368,0.0031666336978549577
110109815327,0.006107311276584175
110109816026,0.068737696274449
110109818068,0.0019637688302260865
110109818864,0.14346688564195015
110109835066,0.09730617265634878
110109835463,0.1160142302825792
110109871225,0.4350109242331504
110109871521,0.05740345354368033
110109910128,0.05997118010136167
110109910324,0.43870851261485033
110109916720,0.06511123724712023
110109916827,0.6726790707776861
110109916929,0.6351771076851721
110109933764,0.0064631150343361045
110109935563,0.008509645799749943
110109973020,0.0037555038641449365
110109973122,0.16644969199367013
110109973421,0.0003065040304332815
110109973520,0.00018342492340145817
110120010464,0.0011291686901715367
110120011260,0.003134941961520901
110120012763,0.09650866617675255
110120012967,0.3904921689674422
110120014167,0.003244007823561172
110120014368,0.00991669261197944
110120014561,0.09478370053319567
110120016364,0.038052708401311156
110120017161,0.008994962779538294
110120019167,0.00131207913962079
110120019567,0.00046691646776282956
110120019662,0.0033371959567551936
110120035068,0.023267767783825995
110120035666,0.20317190794750228
110120035968,0.012851498530184358
110120135260,0.005468425091043991
110120135262,0.28709336869847435
110120135969,0.004193391338901614
110120212560,0.002082852411354079
110120212960,0.008024790397971035
110120216463,0.02654382232152746
110120219161,0.0002676801151867866
110120235269,0.0042730603212604214
110120235569,0.42527605301412075
110120318261,0.0009860693872101374
110120335869,0.0007780972926064852
110120435262,0.019330769271833578
110120435767,0.06348509678639531
110120435964,0.01026950904312234
110120435966,0.0016609238302538291
110120514166,0.02466120774780924
110120518163,0.0012631459633151653
110120518269,0.49827067660079116
110120535561,0.0034381756902821152
110120610260,0.015015488206622435
110120614560,0.02365830178509442
110120614865,0.029825738102844595
110120618362,0.10281902155540412
110120618768,0.0183425542636644
110120633764,0.004067293465707801
110120635066,0.28070754007090615
110120714961,0.001559489439117478
110120718066,0.02690287827002989
110120718562,0.004957622013523919
110120733060,0.006070675235972168
110120735468,0.005470993483708226
110120818465,0.8540348672351203
110120818562,0.05953391542826623
110120835560,0.00630391217752656
110120914966,0.012007173264865875
110120918667,0.014294620919730295
110120935266,0.015406133035414254
110120935763,0.005037471270649961
110120935964,0.0003581340855775859
110121035762,0.010760787741807531
110121173623,0.02712682512247907
110121233863,0.0098023659210897
110121233865,0.9417222484011726
110121273127,0.003937053745696385
110121373922,0.0006535783147828269
110121435463,0.9131997596356858
110121435467,0.21593032840308163
110121435865,0.010191271333388005
110121473623,0.0004541936288677575
110121533066,0.06983364718215601
110121533761,0.028989362680485582
110121573627,0.002674471635067243
110121633760,0.039947433392655295
110121671522,0.02563560455573934
110121673724,0.0011306755401419648
110121773427,0.9679910000979787
110121833868,0.07843023345411387
110121871520,0.11672907867078944
110121873728,0.6958017383721262
110121971528,0.000545062564559996
110122018168,0.02104254444880486
110122035062,0.00683717554443442
110122035068,0.04736525432020435
110122035565,0.13430533233939188
110122135160,0.13300764574824717
110122135469,0.14957100655040997
110122135862,0.015505445705171973
110122171522,0.0008332006388262912
110122171526,0.0007701662072051293
110122173429,0.003189325918728993
110122235265,0.01272551482366498
110122316823,0.012418397190960847
110122373128,0.0653312564248497
110122373828,0.15326715120361706
110122435768,0.32357108408913493
110122435866,0.0694425062564785
110122435967,0.06125819506368696
110122518269,0.002863571877311695
110122533864,0.07800167264408056
110122535163,0.00034033297708734413
110122535463,0.9994230514473396
110122535768,0.2813992702130016
110122573823,5.33992417170202e-05
110122718061,0.002298571630515369
110122733069,0.018782751892355936
110122733860,0.0021072261299912025
110122735260,0.01770054318860801
110122735968,0.032117794982255324
110122773621,0.02950575612669657
110122773829,0.9957651539426513
110122816322,0.001737250612065954
110122833061,0.13311949093359157
110122835469,0.001603802818761138
110122918166,0.002850795588386631
110122935666,0.0035842076170257676
110122973224,0.18802183421509072
110123171525,0.2462745673678382
110123173023,0.0019107244137239478
110123173726,0.42922163354973186
110123335060,0.6847303987468851
110123373420,0.000771121616763915
110123435969,0.9770930687636452
110123535962,0.03516937101985649
110123535967,0.8610172923257468
110123571220,0.0009733815465553658
110123633762,0.0009245328327461827
110123633861,0.11529788305795094
110123635969,0.41218534814977337
110123671029,0.24158525187803245
110123673728,0.051320783686902426
110123673928,0.00015516559202532676
110123773724,0.13066153609888262
110123833760,0.2340707607246407
110123833867,0.9966479151816794
110123873327,0.006270249587149952
110123873427,0.021914502696895828
110123873528,0.00460415557037037
110123933763,0.03393734250008964
110123935268,0.0006923258645229805
110124071228,0.014546462284372275
110124173820,0.20931070817048908
110124233769,0.017814345445255043
110124235368,0.00010820533906911085
110124273628,0.9247365624950061
110124371229,0.0010226468999927443
110124373522,0.9992750878491574
110124473222,0.0013879491724966698
110124473223,0.0028896843145560765
110124473322,0.0020482939291410073
