userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg4_subsample0.94_depth8_seed4793
110101114660,0.2881038241296044
110101118361,0.00032134091950730025
110101135467,0.0007682978545722326
110101173725,0.006847747427969002
110101210069,0.7187493585036637
110101212223,0.0022896855508360266
110101215122,0.254280375989796
110101216420,0.0013297837748379895
110101216527,0.40288481227978795
110101216821,0.0007089727728513802
110101217027,0.9999630646683171
110101217820,0.007280671280931228
110101217824,0.9880647438900837
110101218861,0.9999425374251263
110101233064,0.753452213592299
110101273629,0.019441562764957187
110101273724,0.001353927398102197
110101273826,0.001479665518781603
110101273925,0.020790300485331356
110101312122,0.3867757224393833
110101314164,0.09460568621989152
110101316227,0.22421623697430185
110101316624,0.9875235137206244
110101335164,0.009836134030661577
110101335961,0.00780861097054317
110101373120,0.019630651568107126
110101373626,0.0043745345433763
110101410927,0.9903330078904041
110101416523,0.9947343729720949
110101416629,0.37088923318828104
110101418269,0.6882895530403784
110101418763,0.004319467437984658
110101433762,0.08359339563162742
110101435165,0.002144480169821418
110101435360,0.006698419416505189
110101435465,0.0005617542306434359
110101471226,0.12341079313401149
110101473623,0.1298603852388792
110101512925,0.7363258870920155
110101516227,0.015926379403341313
110101516323,0.0007929122653735578
110101518360,0.0017317188461381638
110101518560,0.6254898792820884
110101535968,0.025716730812201816
110101610427,0.09549472753640025
110101610625,0.0024665057659007503
110101610760,0.1919576259020573
110101610768,0.6608961718885974
110101612027,0.00014995820397341306
110101612064,0.027637135305390127
110101615728,0.00023679614564836598
110101615828,0.008392147285022298
110101615925,0.0010607999392790411
110101616227,0.006988657227969886
110101616427,0.0025653416429160247
110101616628,0.0048916992107766255
110101616762,0.001326002669842581
110101616863,0.0033200246167165034
110101616867,0.001418935609228552
110101616966,0.00028916304158547285
110101617522,0.012984396185614056
110101618860,0.28049547773083294
110101618964,0.41551793714715546
110101618967,0.0008161699844940774
110101673221,0.8048234299569323
110101673423,0.03957471899801036
110101712427,0.0034271006574860966
110101712621,0.03042393802789975
110101712622,0.005902392664517984
110101714266,0.002025537781703771
110101714568,0.009698429647086473
110101716420,0.039267838186958996
110101718064,0.0753830405996179
110101718461,0.02903342159697968
110101735567,0.00014152511718909126
110101771028,0.0006605058375125017
110101773127,0.04223073325798688
110101773722,0.0027753685674661607
110101773820,0.0025101768388600103
110101810162,0.002261206636758139
110101810364,0.9998821727880772
110101810367,0.9812701037962593
110101814963,0.08445130361755306
110101816628,0.0137834889228419
110101816826,0.00011983470967920973
110101816829,0.973681764920741
110101818963,0.927407857698042
110101833764,0.28548865013579594
110101871022,0.00039239606084567663
110101871223,0.05202667227770845
110101873420,0.018664488689070446
110101912122,0.00829900275808844
110101912224,0.046955495471474346
110101914166,0.0008061363399814078
110101914465,0.36491792126939093
110101914466,0.008354563519041434
110101916529,0.003203501236996348
110101916922,0.00098282964784427
110101935966,0.0003341050088411188
110101973722,0.0035207155106951973
110102012425,0.1664750412166363
110102012824,0.0006304914883039211
110102012825,8.809336588665192e-05
110102016124,0.002558279372753143
110102016220,0.573329318247778
110102033767,0.7487946840839942
110102035860,0.0014184587993076344
110102073126,0.050826065770082765
110102073923,0.00015660245427043696
110102112525,0.2394672913491286
110102116023,0.016608345965636033
110102116124,0.5327198945927645
110102116228,0.00734763521668805
110102116324,0.01930679447811625
110102118961,0.0016590822384174417
110102118969,0.00010882610365281211
110102173725,0.8103301652634473
110102218067,0.019855141280757
110102233767,0.04061328645311081
110102235866,0.997832110517544
110102271522,0.6797332480239983
110102371027,0.027343615256071534
110102416529,0.00010501074823680205
110102416629,0.9961789398084117
110102418265,0.030969030466213375
110102435363,0.0005258485499637569
110102435468,4.68093732492043e-05
110102473227,6.686534964904205e-05
110102473722,0.044811954265727635
110102473726,0.012634686281984659
110102473823,0.04634947595292056
110102516823,0.031093030083465468
110102518364,0.0006701143616287211
110102571020,0.004624319977569449
110102614469,0.011066519921968054
110102616024,0.023068616790881076
110102616427,0.9999430138898189
110102616924,0.0005115856809408406
110102618366,0.0008774818738107364
110102618561,0.01629807355980223
110102618764,0.07450702206443002
110102673627,0.005781367737010032
110102712120,0.0050723728854601205
110102712123,0.01564932094970302
110102714366,0.0012349390809335828
110102714469,0.000641476013010609
110102716420,0.009878853271722608
110102716620,0.005286659438632675
110102735360,0.9587056421375293
110102735561,2.3768031441540818e-05
110102773624,0.011064208572633608
110102773927,0.6120571813972269
110102812625,0.005380974323580536
110102816320,0.022222875428555083
110102816325,0.004955083895371936
110102816721,0.0009946861639754067
110102835465,0.004099670334298893
110102835762,0.001075432929831159
110102871220,0.12015615758082769
110102871228,0.024310756960301043
110102873020,0.011323010666377756
110102873026,0.11772469136959976
110102912126,6.344019560574767e-05
110102912424,0.017968898784092052
110102916926,0.011366139608687095
110102918660,0.9999671486166017
110102933067,0.0022819189457945303
110102971021,0.01678595723067349
110102973320,0.0020127850719001764
110102973729,0.00352264060468348
110102973924,0.008830206265372748
110103010728,7.955643040040273e-05
110103018267,0.9994325763226811
110103018466,0.17430832227814924
110103018561,0.000286187235317921
110103035464,0.007894770862851477
110103073525,0.0034158650272922858
110103112829,0.046070746223027995
110103114566,0.0008204698845824424
110103116221,0.0012349064967676602
110103118065,0.2100908200423075
110103118366,0.03641518378908964
110103118465,0.008785518737315073
110103118869,0.005596136689923136
110103171221,0.016007512766458502
110103171521,0.0075354526985285716
110103212425,0.7732166493252802
110103212522,0.037439536307138935
110103216621,0.0197925931173031
110103218368,0.48797357628820687
110103218764,0.014808200632986167
110103233860,0.007986863781923053
110103235660,0.003754837128003434
110103273729,0.041968338291132425
110103273822,0.000709780604612778
110103310263,0.005662575372607547
110103314762,0.02117859436720126
110103316323,0.005696175892443518
110103318065,0.03942635835927627
110103318467,0.0017083780136590975
110103318469,0.0032288695549247287
110103333868,0.03760410166932827
110103373229,0.002112187685233258
110103373621,0.0006348110058541064
110103373624,0.025538948355263796
110103410325,0.003421605901650288
110103412220,0.9999299072240924
110103412325,0.10345283371672642
110103414068,0.0011726381248328155
110103414663,0.0024334645967690697
110103414867,0.023909204699050973
110103433064,0.006191187814727038
110103433760,0.015279447212000858
110103435260,0.043962575595373976
110103471221,0.055059403315320686
110103471227,3.379304874035042e-05
110103510325,0.04718248168196342
110103512423,0.42300280106873417
110103518066,0.02609207190542582
110103518463,0.0017343993614754194
110103518661,0.3267690784696855
110103535467,0.0002257707543561206
110103612126,0.843997608375252
110103612224,0.006491763650255107
110103616126,0.0002520748209297195
110103616424,0.018329387183185865
110103616921,0.011209767456558767
110103633864,0.009303836974589943
110103714268,0.023787869484363722
110103714367,0.0026242632891542773
110103716621,0.00032669214031227114
110103716623,0.06512797933495977
110103718268,0.007030142607837182
110103718464,0.06423808660251665
110103735161,0.09398072573679625
110103735266,0.046667465109433134
110103735669,0.00021789977307826543
110103735767,0.5514466373875978
110103771527,0.011477718355425225
110103773926,0.10729478859094144
110103814960,0.0870857135158872
110103816326,0.9996065888009946
110103816921,0.920394997264315
110103835563,0.005476243640259273
110103914964,0.02941716663378884
110103918061,0.01719095777090326
110103918664,0.00024492105864223196
110103933761,0.5095864916174492
110103935165,0.010632483932653803
110103935264,0.0047154808516795405
110103935763,9.088681126174318e-05
110103971521,0.00044408338067112836
110103973129,0.0018509666040256746
110104012523,0.02026479308632923
110104014167,0.00308886295746749
110104014560,0.10424742366702822
110104016624,0.9975238399939806
110104071022,0.00010045993690860919
110104073426,0.002478153635199508
110104073726,0.0011848257016486032
110104073929,0.001391936851618683
110104112028,0.0027250838684023475
110104114567,0.12484027626881175
110104116822,0.010342486948823226
110104133069,0.013401591262473622
110104135360,0.02750443583458041
110104173022,0.294514263093674
110104173024,0.9772887717482112
110104173321,0.0105334436951806
110104173427,0.00668857118982256
110104212326,0.008714688130839608
110104212427,0.052158486732241584
110104212629,0.019257611326370015
110104214166,0.0008157008130834749
110104214366,0.0007291453137602216
110104214666,0.02280641200761434
110104216028,0.014836849853363082
110104218764,0.1677066530972175
110104235568,0.5151037422659006
110104235863,0.9999654855524656
110104235960,0.05739262163658445
110104235969,0.0006788699343132493
110104273020,0.7089860757427109
110104312328,0.009838822730621729
110104316720,0.028778383614241527
110104318168,0.7058023232499542
110104333864,0.004145386864930756
110104335264,0.059940934483127775
110104335761,0.2844483319465151
110104371525,0.0065313809063608595
110104373225,0.004500104877633607
110104373524,0.05389234699138312
110104373724,0.006119819705267636
110104414562,0.010872152161035067
110104414566,0.008388339929314403
110104414963,0.14287236975457246
110104416321,0.5474836502810148
110104416323,0.020617879261658114
110104418063,0.008442974600615005
110104418861,0.0030050056938705416
110104433063,0.0002987126061187001
110104435869,0.13957351784243302
110104471220,0.8335831497896361
110104471527,9.744774329972477e-05
110104473424,0.0004124636383521747
110104518869,0.04850397523741584
110104573525,0.0007898804883107466
110104573729,0.04681034276211106
110104612025,0.7299880486305608
110104612521,0.0022825380134657864
110104614060,0.2133234039995294
110104616124,0.10826598478022942
110104618266,0.7828865631506129
110104618763,0.00011410324881197051
110104633863,0.0015733508472067128
110104635166,0.029652144550165016
110104635360,0.02811501903716445
110104635569,0.0024649408905266365
110104673129,0.999617463780279
110104714167,0.9890300420490107
110104735161,5.3357832582550033e-05
110104735462,0.028903804334333965
110104735661,0.0005765666499393028
110104773629,0.0009756609833417296
110104812725,0.012216668921909299
110104814967,0.005838057992990726
110104816025,0.020485353607090324
110104835068,0.0018540710757164146
110104835468,0.21590027941696954
110104835964,0.9986594417925445
110104873422,0.007493847232362234
110104912721,0.04332129388420921
110104914069,0.16259444376705395
110104914661,0.005698900381443981
110104918067,0.0039853325466008335
110104918562,0.003305817208237212
110104933763,0.005700425396258444
110104933868,0.8338607796564445
110104971226,0.003178718768545831
110104971229,0.00648336659273707
110104973125,0.007617812563430368
110105016123,0.5540612416995968
110105016425,7.131036296396224e-05
110105016520,0.0346681940142048
110105033069,0.0031622422101520984
110105035869,0.9355426496794657
110105071026,0.3769797338995076
110105116320,0.9999645671849106
110105116327,0.9995993731125072
110105116421,0.0013852438725164653
110105116622,0.1863843329971538
110105118463,0.6640735328177062
110105118562,0.00010862461585130841
110105133761,0.037071966166175085
110105135768,0.049274477436555816
110105135961,0.9985019990686963
110105171523,0.0003303836088851402
110105173724,0.006170975738689426
110105212325,0.9841904152021697
110105214162,0.12053840544386171
110105216127,0.008339101315953768
110105218765,0.06913217351127032
110105271522,0.0027941697349163413
110105273126,0.058740372597407206
110105273323,0.0011257450073396
110105312921,0.0023361888491257904
110105318961,0.020713652172053044
110105333063,6.690512285315665e-05
110105333861,0.01085480373766576
110105373820,5.627532092323372e-05
110105373824,0.00012653272990903857
110105373928,0.0026010810874720065
110105416728,9.753842541121316e-05
110105418365,0.5197805569883311
110105418761,0.0015986024853896622
110105435864,0.9998293315377638
110105473220,0.009126687510215956
110105473728,0.6208807413841043
110105516120,0.07502345079977481
110105516325,4.0225436679341506e-05
110105518360,0.9049053882100164
110105518964,0.012010584114203313
110105533763,0.004789928584505
110105535563,0.7926930062863524
110105573723,0.6426336466054547
110105616123,0.016217465016175995
110105618266,0.01769603502426365
110105635360,0.0032383681457192003
110105673022,0.0010253061119138475
110105673522,0.0036828839497847696
110105716020,0.00018692895558036234
110105716421,0.9206650863712257
110105718969,0.002950694844279246
110105733867,0.0003781485590113629
110105735160,0.00019739465128168544
110105735568,0.004100241111924944
110105771524,0.024934105656909806
110105773122,0.000271244203115852
110105816823,0.0012597084633191944
110105816928,0.001855136304461946
110105818769,0.0016016283510546056
110105916827,0.0007561298659396126
110105916924,0.0006741534763612716
110105918964,0.013585895119747587
110105935863,0.008695120941386008
110105971224,0.081460059023672
110105973521,0.02537566961917303
110106016621,2.6224096891846175e-05
110106018065,0.07634400716077544
110106018169,0.0015906560032905768
110106035466,0.08512212704104587
110106035761,0.1100796175008164
110106116423,0.9999620504396047
110106135169,0.012327112295022424
110106135863,0.033268293385683274
110106173122,0.001444658634232007
110106216329,0.06590107629529027
110106233863,0.01251878914840231
110106235061,0.00046664653672859313
110106235164,0.09082540746392145
110106273429,0.1766592197155326
110106273920,0.19626059035963853
110106316028,0.0014220729911512144
110106318463,0.15983593399235926
110106335466,0.0010538127354889693
110106371527,0.0028977243472752463
110106373122,0.1699590644771633
110106418266,0.9338945337041725
110106418668,0.012580768016356134
110106435063,0.0513360303325985
110106435464,0.4033031651259854
110106473321,0.870810484670633
110106473428,5.605006611236598e-05
110106518266,0.01539710027810844
110106518269,0.062485364422383415
110106535268,0.9233185837075745
110106573521,0.05010905181792944
110106573825,0.003624734225807507
110106573929,0.0010843203486949715
110106616820,0.0004248120693158249
110106616920,0.115525519200761
110106635765,8.540157176833087e-05
110106673621,0.8840324943781622
110106712326,0.006393031287290743
110106716229,0.0053405221024553
110106716723,0.0003905215679369671
110106735469,0.0694304052037775
110106771021,0.03353580533153892
110106773625,0.0866112866565359
110106814260,0.9475560332253303
110106816924,0.005854112767589125
110106818263,0.0025501829356320144
110106835662,0.003371382207830895
110106873926,0.00028864444657162295
110106918869,0.00642146645393554
110106935163,0.0038255631918945434
110106935561,0.003849826028266724
110106935968,0.012556744902630595
110107010961,0.9998003726498388
110107016529,0.03200597027230584
110107016728,0.973973050131197
110107018363,0.0006353610781868952
110107018364,0.001049634970027033
110107018466,8.83912368863584e-05
110107018560,0.0065094664461399585
110107035068,0.0015257782859853719
110107073025,0.0016332941712471412
110107110861,0.9468173192993907
110107112465,0.009284352133532531
110107112962,0.025264035761574804
110107114068,0.0026195171146515045
110107114367,0.9965214460489376
110107114560,0.0534054484950899
110107116827,0.0005093917961046482
110107118263,0.0022323599990229743
110107118663,0.015628014506028017
110107135269,0.965714038175788
110107173822,0.5274033070973552
110107212721,0.0004272533191432259
110107212823,0.9235991722642515
110107214066,0.34757407635600407
110107214667,0.1102553315219377
110107216429,0.002530442963203293
110107218262,0.018874896291399122
110107218663,0.010162199030895424
110107235167,0.038095509774617974
110107235865,0.10036425654756816
110107273221,0.9946204197052463
110107273923,0.022748390080131416
110107312424,0.026675935145135398
110107312825,0.0006671088432511364
110107314261,0.007397489737231746
110107314369,0.004206393401457053
110107316522,0.002302501496891191
110107316826,0.014159917445270898
110107318769,0.04182521543583038
110107373020,0.7004692936324015
110107373221,0.9999779897191843
110107410965,0.026233324794168657
110107412123,0.0022260242803952765
110107412168,0.41363314301344395
110107412267,0.0001701639405230668
110107414061,0.05882979277053363
110107414662,2.4543127617819756e-05
110107416164,0.014996430239163153
110107418267,0.6698430733081077
110107418663,0.0003262134792782063
110107435466,0.06171831456260881
110107435861,0.001711979548678835
110107473024,0.00029284733354464877
110107473720,0.0049659845994224185
110107514365,0.003159801942924953
110107516825,0.04605558454434011
110107518064,0.38770110110230177
110107518068,0.0032433072916900224
110107533763,0.0009895054085240352
110107533862,0.9950155546132505
110107533865,0.0006270693767100516
110107535163,0.024322401069007755
110107535965,0.9238650142705772
110107571022,0.13910678648450397
110107571226,0.005757591161967271
110107612122,7.365701729345953e-05
110107612322,0.025303968527944327
110107614069,0.0031589291029404344
110107614469,0.00656725018297771
110107616423,0.8800011196920723
110107635268,0.006280749373428774
110107635464,0.25827602772257335
110107714467,0.0003549892631014159
110107716426,4.045552874094753e-05
110107733767,0.2600001135237606
110107733863,0.004333548269738698
110107771023,0.015377911718270484
110107814766,7.510352623877225e-05
110107814960,0.8986717934036699
110107816224,0.0018550915022088111
110107818563,0.0024527173527331405
110107833862,0.0001409115846612778
110107835263,0.0003989370559202423
110107873220,0.32898219407151247
110107873321,0.02306174546458136
110107873325,0.0014890539242075423
110107873724,0.9739794213524101
110107910566,0.006156523176010846
110107910567,0.00016601152846747934
110107910663,0.00017897824383336403
110107910968,0.0009167217261179212
110107914260,0.06392384630137884
110107914766,0.0001547547263382006
110107918466,0.7822014204519817
110107935369,0.0013773871367680534
110107971229,0.0003562955846947701
110108014461,0.9966110479968743
110108018164,0.00290407069462308
110108035168,0.9685492840843732
110108071022,0.9916669949700518
110108071023,0.003104142053367263
110108073429,0.0008778673632717875
110108110163,0.8161606349009167
110108116628,0.000503883067097068
110108116926,0.0005539980669296712
110108118160,0.07798770775282614
110108118263,0.00514856388991484
110108133063,0.9176653893074667
110108133869,0.05797688836416295
110108135164,0.0010328690125719503
110108135865,0.013221773176591452
110108171525,0.0017037497371765052
110108173226,0.13120068480373945
110108173321,0.03207341837112554
110108212823,0.0011579856871603029
110108216021,0.06341361878399784
110108216429,0.00612451405988153
110108218268,0.005183956160291656
110108233062,0.0010773430807823905
110108233764,0.06935260993458363
110108233765,0.2739155964541301
110108314065,0.0015113509103674174
110108314860,0.12618225366104024
110108318660,0.0008679881470911247
110108318765,6.37511281452623e-05
110108335063,0.000737980726832475
110108335764,0.6130346522039198
110108335866,0.619065627836018
110108414560,0.00018193638630601886
110108416728,0.0012816308200032538
110108418566,0.08204676371303296
110108418669,0.0006090997388255952
110108473625,0.016618221178263844
110108514362,0.01002295573081034
110108514365,0.003934065335719988
110108514464,0.258694337361113
110108518169,0.9998969889820746
110108610069,0.014494944516651556
110108610369,0.0018110339825351755
110108610667,0.0018357485688861076
110108610967,0.00046635342876876753
110108614261,0.005414848222444042
110108614461,0.04159427896216246
110108635063,0.07696406065464641
110108673027,0.04555838422318849
110108673620,0.003050488357631964
110108712120,0.9448106370710055
110108716220,0.01585445750756396
110108716225,0.872308193027178
110108716625,0.005291176421072666
110108773024,0.9873712799865929
110108773522,1.694914469690726e-05
110108773726,0.007333920255744817
110108814161,0.006104190454884648
110108818064,0.9997245707486593
110108835364,0.045125757820362676
110108871028,0.4142461526807149
110108871228,0.9911127570750059
110108873028,0.0015000070156710136
110108912326,0.010505454561995756
110108914162,0.0008615033117041589
110108918863,0.0663383244954231
110108971527,0.0005668931411681505
110109014468,0.3777507158527442
110109018463,0.0013385302698545498
110109035164,0.04727343564328452
110109035568,0.05661450473627032
110109071522,0.0002420920262612098
110109112622,0.0005691026469903624
110109116021,0.9515121740912911
110109116829,0.027767594949338864
110109118562,0.0022791130089670365
110109118869,0.00031709837240050836
110109133067,0.00014928337863582332
110109135862,0.010176126321000541
110109216125,0.656628437276064
110109216222,0.999735059891114
110109216623,0.11897003275349563
110109218560,0.007132606526138954
110109218564,0.8469421078241585
110109218764,0.05493710229065437
110109218862,0.055812111177834314
110109218864,0.001972677666594633
110109233762,0.0063200657201311974
110109233868,0.0010843342976231485
110109235866,0.015228333076322046
110109273426,0.5355889712395878
110109273624,0.03395789707418065
110109273929,0.033441260999828165
110109310125,0.0037870078773683665
110109312620,0.9835948049898036
110109316120,0.03062756021808381
110109316523,0.0014410239838851284
110109335862,0.007704781720945413
110109373320,0.13151801671866178
110109373728,0.00025925663699729397
110109418160,0.0016167125555613838
110109418163,0.0004463049971548141
110109433760,0.0011349618563781625
110109435467,0.0011472337758280376
110109516021,0.0012231868207899805
110109516928,0.0023372837831066406
110109518562,0.0015437294093958883
110109518664,0.0001266122383146284
110109535266,0.06624328933546406
110109573221,0.002174891635239584
110109612026,2.0972521360466364e-05
110109612725,0.007301135530317375
110109612920,0.0003826832543176088
110109616529,0.09204271296224913
110109618060,0.00012877385341752978
110109635368,0.002805695087850827
110109635566,0.05091138679544658
110109712320,0.0007932342507390802
110109712521,0.0016638867636088954
110109712625,0.06143302215554489
110109712723,0.00017059735786509848
110109716125,0.0007106808625006289
110109718167,0.09445632030120672
110109718363,0.0009299486800390525
110109771223,0.9368861411278203
110109773226,0.00178923882517053
110109773727,0.00015150337487217835
110109773920,0.023228743974651116
110109810320,0.2039438610866977
110109814368,0.0018824331955190217
110109815327,0.006322978608164415
110109816026,0.07461637028345802
110109818068,0.0005074826010549999
110109818864,0.190669184006023
110109835066,0.0565245618512189
110109835463,0.08933522570642846
110109871225,0.8301255420093282
110109871521,0.040202394131595924
110109910128,0.07877421459407151
110109910324,0.20803238891896716
110109916720,0.06917513362362271
110109916827,0.6825325793282346
110109916929,0.349851107666722
110109933764,0.0019436828406922024
110109935563,0.002503631792828357
110109973020,0.00034360240097931207
110109973122,0.18203107742884872
110109973421,2.9769870981143446e-05
110109973520,0.00024070686104188133
110120010464,0.0005066315442101419
110120011260,0.001777816562784668
110120012763,0.11940429003148272
110120012967,0.3489185648487264
110120014167,0.005087377513348956
110120014368,0.009037962562076469
110120014561,0.017779754363749296
110120016364,0.0065565063189241615
110120017161,0.005053505867697699
110120019167,0.000561034421224625
110120019567,0.0004144381538931611
110120019662,0.001874985275631976
110120035068,0.016493112747974624
110120035666,0.03532934673025884
110120035968,0.007367342953136055
110120135260,0.0063821226739655375
110120135262,0.21961427679567386
110120135969,0.0012770536221503974
110120212560,0.0030376794050819486
110120212960,0.008180887282242161
110120216463,0.03136705073576752
110120219161,4.347124343456884e-05
110120235269,0.001055559183421219
110120235569,0.5807707323795949
110120318261,0.0013842401280102432
110120335869,0.0002792213858565689
110120435262,0.01666040231983377
110120435767,0.05900736865355658
110120435964,0.00802385604360895
110120435966,0.0005328091411638418
110120514166,0.014415725005689734
110120518163,0.000842352000457991
110120518269,0.4327226828546854
110120535561,0.003241162298572288
110120610260,0.007849844265987529
110120614560,0.019940135344391208
110120614865,0.044527824504043204
110120618362,0.14552457210601646
110120618768,0.013193258804645095
110120633764,0.0013069806340085563
110120635066,0.2308285081348588
110120714961,0.0007290275008694833
110120718066,0.044907727381497356
110120718562,0.0030467574551027426
110120733060,0.006885113888170961
110120735468,0.005080483311052033
110120818465,0.803560140612096
110120818562,0.009826082532597594
110120835560,0.0034812177458714414
110120914966,0.00864153353907889
110120918667,0.011052079487636061
110120935266,0.006291975579616071
110120935763,0.002832864096372302
110120935964,0.0001798981416252597
110121035762,0.006886571120367842
110121173623,0.018039399744981595
110121233863,0.016310369665156286
110121233865,0.9539201439931786
110121273127,0.0005119467882031142
110121373922,0.0005635268547635639
110121435463,0.8579841540720722
110121435467,0.13226482580099208
110121435865,0.007964557253977551
110121473623,0.0002176385620545659
110121533066,0.056884453294205606
110121533761,0.01939774890288332
110121573627,0.0023248089279412497
110121633760,0.13804721815169596
110121671522,0.0239227965997776
110121673724,0.0007609446961529527
110121773427,0.9849942587284154
110121833868,0.05042086859070758
110121871520,0.16587475660651313
110121873728,0.7340198018213947
110121971528,0.00024476146635484
110122018168,0.012572324142545213
110122035062,0.0061049397057845334
110122035068,0.06507773510758254
110122035565,0.0969355532717092
110122135160,0.08146997397942149
110122135469,0.11231431168097745
110122135862,0.005271469993918835
110122171522,0.0007564639664823483
110122171526,0.00012373654792649866
110122173429,0.0032021323061919476
110122235265,0.008974941321711474
110122316823,0.008641775031295916
110122373128,0.04129475515358881
110122373828,0.1300808310146716
110122435768,0.45028737236253036
110122435866,0.03066054516749874
110122435967,0.057532692044956
110122518269,0.001669168829334247
110122533864,0.10481666409234065
110122535163,0.00013425608796366535
110122535463,0.999587548193183
110122535768,0.4484257001103217
110122573823,5.3547691643223396e-06
110122718061,0.0010985606038251658
110122733069,0.012083751206701987
110122733860,0.00044870372116159426
110122735260,0.008295309283014106
110122735968,0.029588010184097745
110122773621,0.005878318937437217
110122773829,0.9979115072461019
110122816322,0.00018336708461491485
110122833061,0.09867459415454093
110122835469,0.0007686410098931628
110122918166,0.002173038640138483
110122935666,0.0026156893605155987
110122973224,0.2940900412104428
110123171525,0.2241529547464994
110123173023,0.002248575635438626
110123173726,0.25432764600429575
110123335060,0.7049182108351513
110123373420,0.0001892693927554125
110123435969,0.975505189114797
110123535962,0.01857849106628832
110123535967,0.8956361722778455
110123571220,0.0004936206241991137
110123633762,0.0002816361557693099
110123633861,0.021390757528898335
110123635969,0.2934513256655237
110123671029,0.13167579473230218
110123673728,0.03172272692223159
110123673928,3.894988970725895e-05
110123773724,0.04568436553747295
110123833760,0.2996501961884922
110123833867,0.9978512745114813
110123873327,0.004915495740330978
110123873427,0.01598973732074644
110123873528,0.003960647256380098
110123933763,0.021490899186603768
110123935268,0.00023128345988066376
110124071228,0.011184449963365367
110124173820,0.21744043974575442
110124233769,0.015211821401499908
