userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
110102812625,0.005190087322450533
110102816320,0.01981555173137423
110102816325,0.005265539858280563
110102816721,0.001161588211212621
110102835465,0.005276726088800019
110102835762,0.0023187857162451113
110102871220,0.12946026538991112
110102871228,0.009952441537521204
110102873020,0.019883602661505195
110102873026,0.1297729535103493
110102912126,0.00040241815009303266
110102912424,0.006964576543238861
110102916926,0.0137633542524044
110102918660,0.999940588973778
110102933067,0.005827260236072487
110102971021,0.018500419226963365
110102973320,0.004264139881926096
110102973729,0.005341899191922491
110102973924,0.01078135799118197
110103010728,0.00020791216031132813
110103018267,0.9991710692641579
110103018466,0.277755450012685
110103018561,0.0013310402022065006
110103035464,0.00874555868831905
110103073525,0.005008191453187966
110103112829,0.046636566405498105
110103114566,0.0018330585614742222
110103116221,0.006190101201353617
110103118065,0.1892623351880394
110103118366,0.08353133294724029
110103118465,0.013077179046758747
110103118869,0.006237575017127647
110103171221,0.003338031679452509
110103171521,0.012832657691748994
110103212425,0.846240238358695
110103212522,0.03628575218491751
110103216621,0.04351855335546139
110103218368,0.3372696538201613
110103218764,0.007908811929170891
110103233860,0.01321985925851502
110103235660,0.005106906050300082
110103273729,0.04447867560725015
110103273822,0.003176043001865465
110103310263,0.0041582281625756915
110103314762,0.01464786702466286
110103316323,0.011019413386692878
110103318065,0.03715716893868715
110103318467,0.0024912274844095896
110103318469,0.003869213007587353
110103333868,0.10418123785970805
110103373229,0.004490106832107207
110103373621,0.0019494661884297427
110103373624,0.008101723588830413
110103410325,0.008144099854502183
110103412220,0.9998393242638972
110103412325,0.1259864891725228
110103414068,0.0018858667158934972
110103414663,0.004373674930950362
110103414867,0.022612756500134425
110103433064,0.005706608318768983
110103433760,0.015165222206111384
110103435260,0.04778705293114452
110103471221,0.09926997533468357
110103471227,0.0002302652003545971
110103510325,0.03322404881183509
110103512423,0.2828161589094095
110103518066,0.03282743401831563
110103518463,0.0035443778589970285
110103518661,0.23150794484974901
110103535467,0.0010366287359004414
110103612126,0.8362009192235078
110103612224,0.015626405327481448
110103616126,0.0009494559041591034
110103616424,0.02177756762776471
110103616921,0.013021755859499046
110103633864,0.01039044175553191
110103714268,0.03416896910789508
110103714367,0.0028978440295943197
110103716621,0.0013109572910667453
110103716623,0.11072893210259338
110103718268,0.013267178874883023
110103718464,0.061008345414037365
110103735161,0.06322155742272192
110103735266,0.026903222920429577
110103735669,0.00019639693946585214
110103735767,0.6102927532601273
110103771527,0.013789773701664662
110103773926,0.13357299261721745
110103814960,0.09697551621643127
110103816326,0.9995607492388224
110103816921,0.9148407780022397
110103835563,0.006247973452540796
110103914964,0.05275739426959782
110103918061,0.05013020582107693
110103918664,0.0010778770366761145
110103933761,0.5158504497254561
110103935165,0.009915346902042755
110103935264,0.005016930256012772
110103935763,0.00028384203818424464
110103971521,0.0028291332458232235
110103973129,0.0019069659146014716
110104012523,0.012904838807933822
110104014167,0.0025127108353586946
110104014560,0.07469067462284372
110104016624,0.9878829704376744
110104071022,0.0002012814806980818
110104073426,0.0031300258836385137
110104073726,0.0028628713795730886
110104073929,0.0016585283408661379
110104112028,0.004413443013836916
110104114567,0.10025655717826945
110104116822,0.016788392597658307
110104133069,0.018501319640543346
110104135360,0.017749746778957565
110104173022,0.276549450848517
110104173024,0.972675595109869
110104173321,0.019476393700962064
110104173427,0.008418107228276699
110104212326,0.028465090781734335
110104212427,0.06660479427677662
110104212629,0.02364796442168713
110104214166,0.0018369909510929123
110104214366,0.003205934519258433
110104214666,0.08369859738554422
110104216028,0.021966032556241577
110104218764,0.09149038413181072
110104235568,0.7086292431726324
110104235863,0.9999334238550184
110104235960,0.07742865804202853
110104235969,0.001040044558622507
110104273020,0.6849997615710319
110104312328,0.012006678870116375
110104316720,0.04899646180620271
110104318168,0.7127031980687841
110104333864,0.0047276004729485495
110104335264,0.2947978835160267
110104335761,0.2885772880969441
110104371525,0.02075866212993937
110104373225,0.005175935944780453
110104373524,0.03416349457767313
110104373724,0.017636506827714265
110104414562,0.013343675290230842
110104414566,0.006504913943754048
110104414963,0.18578171750980577
110104416321,0.4630056586429874
110104416323,0.0062036334164894446
110104418063,0.016747102230612626
110104418861,0.0036126652385543223
110104433063,0.0015126883676356833
110104435869,0.08287502991504378
110104471220,0.7680270340354217
110104471527,0.000668232225285763
110104473424,0.000886597304134835
110104518869,0.1525523766178502
110104573525,0.000884756496005449
110104573729,0.03740105850363576
110104612025,0.8361636775609769
110104612521,0.004686475202217599
110104614060,0.3214815827143955
110104616124,0.10664279895575579
110104618266,0.5930548162690026
110104618763,0.0008151101603656874
110104633863,0.0019866350209463216
110104635166,0.12405526972206275
110104635360,0.029165490950583718
110104635569,0.0037241203948986563
110104673129,0.9993366786121916
110104714167,0.9924792830617986
110104735161,0.0001081488163972537
110104735462,0.03435390884471255
110104735661,0.0010319271799453752
110104773629,0.0016416502927859816
110104812725,0.006639838293327362
110104814967,0.014534412197098792
110104816025,0.03276628867703256
110104835068,0.010303818611892664
110104835468,0.10880220013049277
110104835964,0.9982638412988953
110104873422,0.011098675284694324
110104912721,0.026131298539575194
110104914069,0.20414172505272546
110104914661,0.008074247110074772
110104918067,0.0037253045792145605
110104918562,0.003842354744723213
110104933763,0.0066756193259282035
110104933868,0.8741639243977822
110104971226,0.00609533632051323
110104971229,0.04986910984139481
110104973125,0.020540939191169078
110105016123,0.6555614836663584
110105016425,0.0004615201037095045
110105016520,0.0456036914482916
110105033069,0.0036010773772319864
110105035869,0.9305823891505792
110105071026,0.4360601445973276
110105116320,0.9999124806890206
110105116327,0.9988445281059676
110105116421,0.0013247110972341057
110105116622,0.1925200203688773
110105118463,0.753185477782854
110105118562,0.0003419267897867518
110105133761,0.049940344120865794
110105135768,0.05804831197690059
110105135961,0.998820383668235
110105171523,0.001182200186834567
110105173724,0.006956986272026148
110105212325,0.9721654107128765
110105214162,0.1323108143856236
110105216127,0.009218477763221485
110105218765,0.02829727831219535
110105271522,0.006563352168163233
110105273126,0.07079375664270364
110105273323,0.0019169497419420155
110105312921,0.004892758255375902
110105318961,0.013743383819349489
110105333063,0.0005038700181719399
110105333861,0.02033634304424702
110105373820,0.000673077497809775
110105373824,0.00036947687604124084
110105373928,0.0034711314707830286
110105416728,0.0014140665232245976
110105418365,0.4507742253998243
110105418761,0.00220049049755285
110105435864,0.9998354607060257
110105473220,0.015864583698537944
110105473728,0.5244007983101102
110105516120,0.04592039954551714
110105516325,0.0003678598858528395
110105518360,0.9280356964044101
110105518964,0.011582730130906712
110105533763,0.005376703290838301
110105535563,0.6506878963234811
110105573723,0.5521101128558353
110105616123,0.020909114750237663
110105618266,0.016469643390021053
110105635360,0.006638785080342073
110105673022,0.0015829473341686328
110105673522,0.026329972016993174
110105716020,0.00037473270591864907
110105716421,0.9466290845217016
110105718969,0.007645028397255791
110105733867,0.0011743168025178867
110105735160,0.0008328333592039531
110105735568,0.0012709369639702609
110105771524,0.039418022215783825
110105773122,0.0037859487014597197
110105816823,0.0019363459663481468
110105816928,0.004666804496497145
110105818769,0.0023491230720697255
110105916827,0.001137735506875212
110105916924,0.00047092950047655
110105918964,0.01920464035150764
110105935863,0.0074678198320973724
110105971224,0.06185271873700884
110105973521,0.040517972172587464
110106016621,6.545091702925263e-05
110106018065,0.0801011687125669
110106018169,0.0025829657992359326
110106035466,0.0801011687125669
110106035761,0.06013871636117635
110106116423,0.9999383343649362
110106135169,0.015281318522934084
110106135863,0.028130918226299827
110106173122,0.0021639707643962658
110106216329,0.10650248788113197
110106233863,0.027046906373721598
110106235061,0.0010933348046901611
110106235164,0.07981795733951928
110106273429,0.2114817525902085
110106273920,0.14123726372271833
110106316028,0.004487288896699368
110106318463,0.07578348897625325
110106335466,0.004903924638808862
110106371527,0.005932105726676521
110106373122,0.13463542050957336
110106418266,0.8987889909701992
110106418668,0.008227642164753647
110106435063,0.03273441779732731
110106435464,0.7376318671165679
110106473321,0.6700744652154731
110106473428,0.0001578394511771318
110106518266,0.01111153554647756
110106518269,0.07991274272774225
110106535268,0.8621510071924267
110106573521,0.03757333602446062
110106573825,0.002512720505273754
110106573929,0.003467976544108114
110106616820,0.0019675117216754294
110106616920,0.10514250976356429
110106635765,0.0004624574054161941
110106673621,0.9050147746678222
110106712326,0.006141586364836528
110106716229,0.004742607939282155
110106716723,0.001715413222033375
110106735469,0.08331386597440057
110106771021,0.018402274063821927
110106773625,0.14618491219482294
110106814260,0.9642870551027368
110106816924,0.006337617128637889
110106818263,0.0020575167654750953
110106835662,0.005907475483566993
110106873926,0.00045827635569580856
110106918869,0.01379667669917441
110106935163,0.004770319490032005
110106935561,0.006740026994145632
110106935968,0.010257082567657037
110107010961,0.9997772629768285
110107016529,0.037191488422450826
110107016728,0.9453493253691407
110107018363,0.0009293329407310325
110107018364,0.0022936816096400317
110107018466,0.00024268879936797846
110107018560,0.013456658528033169
110107035068,0.005211885677564981
110107073025,0.003038968848487972
110107110861,0.9367341748282062
110107112465,0.006953211094502548
110107112962,0.0286232624869562
110107114068,0.003117506651999203
110107114367,0.9988061496592625
110107114560,0.07746929077285056
110107116827,0.0006022152153392372
110107118263,0.0032522987057859373
110107118663,0.011483955637773824
110107135269,0.961971196521446
110107173822,0.6314197018080854
110107212721,0.0017502086452093266
110107212823,0.9493987187237692
110107214066,0.5224428032198862
110107214667,0.09412373415936941
110107216429,0.0027325436894154948
110107218262,0.013367688668478817
110107218663,0.014014678749078312
110107235167,0.07394103278698513
110107235865,0.1723227575506597
110107273221,0.9991654138762627
110107273923,0.07631980714786184
110107312424,0.018885855527995203
110107312825,0.00064255698248903
110107314261,0.005543161810945206
110107314369,0.003644346753368654
110107316522,0.0028909960541448694
110107316826,0.007941559779902817
110107318769,0.11567815206697532
110107373020,0.7100496145512233
110107373221,0.9999752783879801
110107410965,0.023467329757661394
110107412123,0.004315497837060733
110107412168,0.7676717125716077
110107412267,0.0008080622851165795
110107414061,0.08040956926383092
110107414662,0.0003572629297273151
110107416164,0.027740985239286864
110107418267,0.6271653137226909
110107418663,0.003284957422826243
110107435466,0.06909903355096238
110107435861,0.0010683400503245844
110107473024,0.0011351337730799043
110107473720,0.007083798348159792
110107514365,0.008850460792165806
110107516825,0.11032566572363076
110107518064,0.48150265331115294
110107518068,0.0019308975788512104
110107533763,0.002696567288183342
110107533862,0.9949600098372888
110107533865,0.00066161955413819
110107535163,0.031199912389212492
110107535965,0.8979016206526726
110107571022,0.15649078523552232
110107571226,0.0034032382003557063
110107612122,0.00019362747006576751
110107612322,0.1269148867901898
110107614069,0.006197922155550696
110107614469,0.009131834564573182
110107616423,0.7299573784594784
110107635268,0.005853610362649427
110107635464,0.32579275537249064
110107714467,0.0005645200445042954
110107716426,3.8506641798439894e-05
110107733767,0.4493406058718012
110107733863,0.009404508802736637
110107771023,0.005987449768396511
110107814766,0.0002072570110733778
110107814960,0.8825138680505062
110107816224,0.0021768032052643807
110107818563,0.00831276393644776
110107833862,0.00016215906237879345
110107835263,0.0009573844965918465
110107873220,0.4368901832665081
110107873321,0.041675346472394105
110107873325,0.0031166948391144
110107873724,0.9873899582331542
110107910566,0.005992350982376954
110107910567,0.0007093329805016982
110107910663,0.0012701250543516315
110107910968,0.001480056156796012
110107914260,0.06504013564510788
110107914766,0.0001521263111105641
110107918466,0.8320397519780445
110107935369,0.01107102241360146
110107971229,0.0005104475607192905
110108014461,0.9965795846702468
110108018164,0.0018347478937211891
110108035168,0.9872658462703875
110108071022,0.9940990976715858
110108071023,0.004956391146848586
110108073429,0.000957164557413856
110108110163,0.9082840205497533
110108116628,0.0010094219584006916
110108116926,0.0010868893914096347
110108118160,0.04621944528693874
110108118263,0.017709014358964915
110108133063,0.975898836786568
110108133869,0.06176958125987764
110108135164,0.0027469008311804357
110108135865,0.017578942324619228
110108171525,0.0017958719904443722
110108173226,0.08347535184555128
110108173321,0.03253551631256239
110108212823,0.003857375806275249
110108216021,0.0559296564163397
110108216429,0.008981487855620014
110108218268,0.006452141093640754
110108233062,0.00212353680462024
110108233764,0.08342142166861485
110108233765,0.32287674810013245
110108314065,0.011973936185656406
110108314860,0.19188639282010791
110108318660,0.0018491742047835348
110108318765,0.0002213467295147932
110108335063,0.000894137770670109
110108335764,0.5304121818490922
110108335866,0.5772017662691366
110108414560,0.0003364128311819895
110108416728,0.0018709256036814948
110108418566,0.06435443771688362
110108418669,0.0013843017903781589
110108473625,0.007551917130014532
110108514362,0.013557751900381323
110108514365,0.002775867861204475
110108514464,0.14781141846173412
110108518169,0.9998440357031656
110108610069,0.016479273642604302
110108610369,0.003126247821281196
110108610667,0.0024977555331465394
110108610967,0.0011028471867398193
110108614261,0.006658585124567242
110108614461,0.026528116444867616
110108635063,0.06410999128587586
110108673027,0.08719430452541578
110108673620,0.004203258643439773
110108712120,0.9534466912825618
110108716220,0.032661094515322994
110108716225,0.8765587976396387
110108716625,0.010473805510310222
110108773024,0.9859109811684613
110108773522,0.000161109641376595
110108773726,0.007486385599198451
110108814161,0.07492944793654276
110108818064,0.9996973492665543
110108835364,0.040359937843826646
110108871028,0.6887205976896079
110108871228,0.9727939340844809
110108873028,0.0028539922013719812
110108912326,0.013465091774943755
110108914162,0.0009559768392403391
110108918863,0.060614415800890664
110108971527,0.0020492087415402683
110109014468,0.2819542287524741
110109018463,0.0023331493723584237
110109035164,0.16930016703934309
110109035568,0.06260194498652856
110109071522,0.00059863697428807
110109112622,0.0018749801689229
110109116021,0.9285503218514561
110109116829,0.029310939627821452
110109118562,0.0028448301369220284
110109118869,0.0010721023409754646
110109133067,0.0002828328176912688
110109135862,0.016222756964043815
110109216125,0.6187510759669005
110109216222,0.9997135275686528
110109216623,0.11515050791189203
110109218560,0.010267260929842117
110109218564,0.953567407223366
110109218764,0.05837503904603732
110109218862,0.06558682127749844
110109218864,0.0023942164878549823
110109233762,0.008062679655713502
110109233868,0.0012802309168966253
110109235866,0.011183527218477752
110109273426,0.36741174472484495
110109273624,0.023933347915994264
110109273929,0.02621153932306904
110109310125,0.005406470551627863
110109312620,0.9494493832629676
110109316120,0.032983745832873085
110109316523,0.0029272290049838874
110109335862,0.01991359688426197
110109373320,0.15040598866866128
110109373728,0.0005374959012404075
110109418160,0.002347932682802226
110109418163,0.0030718083835857167
110109433760,0.0017186854095549125
110109435467,0.0017586040785161166
110109516021,0.0020250592179775788
110109516928,0.003261507860947861
110109518562,0.002473916266950761
110109518664,0.0006412239550832417
110109535266,0.07452985817282723
110109573221,0.002691327349715945
110109612026,4.977448719744301e-05
110109612725,0.008622542968172327
110109612920,0.0006527417733932482
110109616529,0.16590356506439022
110109618060,0.001580889897166479
110109635368,0.0019573050795353045
110109635566,0.04842747458192806
110109712320,0.001441033704065729
110109712521,0.002006328885558829
110109712625,0.06695752500703418
110109712723,0.0002738623171848049
110109716125,0.0007135015491457352
110109718167,0.07958858098539139
110109718363,0.00136685002857125
110109771223,0.9499793579871495
110109773226,0.0030680251313070016
110109773727,0.0002466511846338002
110109773920,0.03689524922674954
110109810320,0.2165349980035895
110109814368,0.0029224302008213523
110109815327,0.007653768474932342
110109816026,0.0701425776491601
110109818068,0.0012036587509794104
110109818864,0.1285255614070333
110109835066,0.03823306508292692
110109835463,0.10319529110941708
110109871225,0.5670376282313382
110109871521,0.06412481197813344
110109910128,0.05225937654866908
110109910324,0.3097187059905262
110109916720,0.06551497290030509
110109916827,0.6203512295688585
110109916929,0.6658716882741528
110109933764,0.006580748724779423
110109935563,0.01378645018552072
110109973020,0.001640815367324967
110109973122,0.1890626273543148
110109973421,0.0001389155482209049
110109973520,0.0002563373425767397
110120010464,0.0005851721366657731
110120011260,0.002413352804767735
110120012763,0.09297217953643264
110120012967,0.32206571020663743
110120014167,0.0035372755343326284
110120014368,0.007943894852079542
110120014561,0.0845480937587439
110120016364,0.02392910306200223
110120017161,0.011781466282626597
110120019167,0.0009503562518461586
110120019567,0.00037161174119648406
110120019662,0.0036632827363067407
110120035068,0.02432268580471568
110120035666,0.1577995409341139
110120035968,0.00837014126978487
110120135260,0.007534868933859696
110120135262,0.2445470216944881
110120135969,0.0045101689974587295
110120212560,0.002542817804745029
110120212960,0.007573710828982655
110120216463,0.03996102201327919
110120219161,0.00020513166968028898
110120235269,0.003165967591503204
110120235569,0.4019931379790108
110120318261,0.0011929788538979744
110120335869,0.0005304026730532205
110120435262,0.013350933543126265
110120435767,0.0832662472697025
110120435964,0.009770115491228639
110120435966,0.0017140441377492433
110120514166,0.030141477030471136
110120518163,0.0012673249308943334
110120518269,0.479642741923388
110120535561,0.0052905570203185545
110120610260,0.010539277710120662
110120614560,0.0164553028940556
110120614865,0.032484744689512915
110120618362,0.07525307084525401
110120618768,0.016727677282221236
110120633764,0.003491346386147987
110120635066,0.3959204622240116
110120714961,0.0016597190088402966
110120718066,0.04332071573296424
110120718562,0.0038340794977211614
110120733060,0.0066102507925559495
110120735468,0.006764010177559683
110120818465,0.9245155813555229
110120818562,0.06680904121263838
110120835560,0.007716530855873827
110120914966,0.01819206254049823
110120918667,0.01191882632827824
110120935266,0.01859222079669859
110120935763,0.0052713438337409265
110120935964,0.00032905511899415397
110121035762,0.01150974824107461
110121173623,0.027902004038202553
110121233863,0.01092781965471242
110121233865,0.9573763391349679
110121273127,0.004042743462370515
110121373922,0.0005584216665256243
110121435463,0.9502906281072688
110121435467,0.19899632676347712
110121435865,0.009358559459211283
110121473623,0.0005729411682006703
110121533066,0.06341604255728789
110121533761,0.02634890016987749
110121573627,0.0030421806277299577
110121633760,0.05100087798729828
110121671522,0.016450151652131366
110121673724,0.0006815733543166069
110121773427,0.9469015338253843
110121833868,0.07192360325858577
110121871520,0.13699953172319973
110121873728,0.6577995108267066
110121971528,0.0006543919617369982
110122018168,0.02121242018337382
110122035062,0.007628623552949754
110122035068,0.05601535268142745
110122035565,0.13903261168260672
110122135160,0.14206484761702726
110122135469,0.17674976667963516
110122135862,0.008876630460335965
110122171522,0.0006518273394086995
110122171526,0.0004715663123398482
110122173429,0.002739202250801321
110122235265,0.010100558908806819
110122316823,0.007241077832915312
110122373128,0.07339816822094625
110122373828,0.1638805518637951
110122435768,0.31875855407710346
110122435866,0.07289257169982061
110122435967,0.06560633802968271
110122518269,0.0038825566093248034
110122533864,0.0703172583070569
110122535163,0.00024272979706533492
110122535463,0.9990149980875923
110122535768,0.4959181108855294
110122573823,6.317450808697485e-05
110122718061,0.0021287008623422
110122733069,0.01972136611847745
110122733860,0.001278090399926895
110122735260,0.021795245336591957
110122735968,0.026300288799699627
110122773621,0.027186214462652153
110122773829,0.9951528954754458
110122816322,0.00148825273719314
110122833061,0.07885399951937139
110122835469,0.0012303126418844272
110122918166,0.0027971716112536764
110122935666,0.003240886388152971
110122973224,0.20154875860846305
110123171525,0.24013505832284304
110123173023,0.001988114776408454
110123173726,0.4628308620588443
110123335060,0.7022622629045809
110123373420,0.0013905915899153308
110123435969,0.9880201255119193
110123535962,0.04817895660440208
110123535967,0.863289221874382
110123571220,0.0008166524783648173
110123633762,0.0009640492423225882
110123633861,0.07371083210053528
110123635969,0.40663996022638615
110123671029,0.2285338375279234
110123673728,0.031893084836079694
110123673928,0.0001045733519874625
110123773724,0.0793202342683472
110123833760,0.2053670866967483
110123833867,0.9991243458487542
110123873327,0.004763742622859092
110123873427,0.02207546960958351
110123873528,0.004953097620784908
110123933763,0.030598111493842412
110123935268,0.0005074917289979359
110124071228,0.011961614431853231
110124173820,0.24612279035385956
110124233769,0.031703320248393174
110124235368,9.935663401845314e-05
110124273628,0.9113289613158916
110124371229,0.0007898302472050245
110124373522,0.9998531116105978
110124473222,0.0005972729885445271
110124473223,0.002461754292787821
110124473322,0.002247493762633844
