userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.85_depth8_seed7766
110100514267,0.0016217277314410524
110100516521,0.0025823108656762056
110100516723,0.006203327354267411
110100516929,0.9999734265729832
110100535662,0.29770375779047653
110100573222,0.8384516595043587
110100573627,0.0005116060606136965
110100614362,0.05207164275183056
110100614562,0.9983526451443833
110100618862,0.0009689105477514573
110100635761,0.007345509247754152
110100673622,0.1932339834688026
110100673828,0.00960107296321022
110100735369,0.36162813325512877
110100816922,0.0012498124086567559
110100818367,0.4355511419315013
110100835466,0.019895354549548626
110100835868,0.2025183512273509
110100871522,0.8562730036108211
110100873722,0.2380566876612717
110100933760,0.8982973571286974
110100973525,0.0058914068071191
110101018063,0.05908812459761019
110101018362,0.0050323189337891944
110101035263,0.0006902812315900635
110101071220,0.010682266648327231
110101071222,0.01104773318784496
110101071527,0.003669052944582697
110101073025,0.0016280971530177077
110101073225,0.630553576139364
110101073822,0.00010862783087519622
110101112320,0.012309646978780394
110101114064,0.486397703046328
110101114660,0.3887531188620093
110101118361,0.0002805207290674999
110101135467,0.001039759791542316
110101173725,0.033657903526197346
110101210069,0.7604693239496958
110101212223,0.001326025523733985
110101215122,0.3941359521738606
110101216420,0.004070112837319068
110101216527,0.7281285503815902
110101216821,0.0006921507652293535
110101217027,0.9998660244205111
110101217820,0.009442403169745336
110101217824,0.9929946673415216
110101218861,0.9998069425364922
110101233064,0.52448577375783
110101273629,0.04302769402214628
110101273724,0.0035686996087697627
110101273826,0.0048077964933159285
110101273925,0.02325399002806579
110101312122,0.4159958733210754
110101314164,0.06049612151001689
110101316227,0.1642996567822998
110101316624,0.9875791269399772
110101335164,0.11106925937414787
110101335961,0.00549005146340631
110101373120,0.021423245766182382
110101373626,0.004805718587672753
110101410927,0.9837690327508243
110101416523,0.9957408018220504
110101416629,0.25590191704084336
110101418269,0.6529652267391363
110101418763,0.005716986793807825
110101433762,0.05932670016435243
110101435165,0.003362621912449899
110101435360,0.015344459884763545
110101435465,0.0006736251190925914
110101471226,0.12017670113681715
110101473623,0.1096153399689163
110101512925,0.7293093081749049
110101516227,0.017524003063848836
110101516323,0.0022622060680375184
110101518360,0.0015750369464506992
110101518560,0.6096829321524255
110101535968,0.020922769782798008
110101610427,0.05903387570090677
110101610625,0.0022680820048749358
110101610760,0.206151395729683
110101610768,0.6034835750572366
110101612027,0.00018469598172287492
110101612064,0.0212658333575133
110101615728,0.00030632480515943296
110101615828,0.033061763717094114
110101615925,0.0015710201798351802
110101616227,0.006034117618311933
110101616427,0.0030681393212618154
110101616628,0.0036823668786340664
110101616762,0.0008342480471974203
110101616863,0.003995080445269772
110101616867,0.0011918339220775471
110101616966,0.0003063379430099748
110101617522,0.009405951326396626
110101618860,0.3646303773068994
110101618964,0.3541782108775673
110101618967,0.0010283940269389445
110101673221,0.7322639865806215
110101673423,0.042032777183848936
110101712427,0.002553538456427181
110101712621,0.05912279950322351
110101712622,0.006582669943342964
110101714266,0.0011308104409201054
110101714568,0.015001922497064979
110101716420,0.03955377490795629
110101718064,0.08615614938538833
110101718461,0.0351607154993852
110101735567,0.0009507648335776297
110101771028,0.00040008561686687713
110101773127,0.057500063921237354
110101773722,0.0015904517419737328
110101773820,0.0061079723364140534
110101810162,0.00219041827239157
110101810364,0.9997694918996214
110101810367,0.9782691427991839
110101814963,0.14723740410970448
110101816628,0.03269548540162964
110101816826,0.00021143867219587694
110101816829,0.9451999201826317
110101818963,0.9345095683725966
110101833764,0.29587295178491513
110101871022,0.000428402658860607
110101871223,0.03288114742448474
110101873420,0.01953955762599139
110101912122,0.006626282617735371
110101912224,0.037614078529771076
110101914166,0.0009040940764470324
110101914465,0.5185689999174854
110101914466,0.004672398378220898
110101916529,0.0037428450449990686
110101916922,0.0012399417992696251
110101935966,0.0005433025862907395
110101973722,0.004857396767098717
110102012425,0.1494069256305136
110102012824,0.0010672966658163319
110102012825,0.00053330151533377
110102016124,0.0073535258711968764
110102016220,0.580548050661679
110102033767,0.7868331764864326
110102035860,0.0011583375021316758
110102073126,0.16077899727396244
110102073923,0.00026829762060354194
110102112525,0.1804582489954764
110102116023,0.02271230365215124
110102116124,0.4641164497490827
110102116228,0.006991959650986768
110102116324,0.010042862237781607
110102118961,0.0008995022059450686
110102118969,0.00014399634632876422
110102173725,0.5661582678078274
110102218067,0.05243101070302251
110102233767,0.04635228164797493
110102235866,0.9971741489396617
110102271522,0.31433961872776967
110102371027,0.020424258167888433
110102416529,0.0001471760539921615
110102416629,0.9953619598200101
110102418265,0.05049275752385128
110102435363,0.0004748875828170832
110102435468,7.416132184606827e-05
110102473227,0.0001390361198290744
110102473722,0.07649802843458926
110102473726,0.02044857756170408
110102473823,0.06909510798380278
110102516823,0.06564407835438749
110102518364,0.0012583694138829922
110102571020,0.005521179993980446
110102614469,0.019616019924028748
110102616024,0.012878424317814477
110102616427,0.9995828060225733
110102616924,0.00047259713520679856
110102618366,0.0005460497326982593
110102618561,0.019082385368443897
110102618764,0.15558211361401408
110102673627,0.007865227427277318
110102712120,0.012734558274776441
110102712123,0.004953085886804476
110102714366,0.0017359080677993841
110102714469,0.0011014878886435266
110102716420,0.005123173567804175
110102716620,0.0077772778575773485
110102735360,0.8917143117215949
110102735561,0.00010164189771040284
110102773624,0.022839618088048793
110102773927,0.5021364535516434
110102812625,0.0030277288442018147
110102816320,0.015166288231237926
110102816325,0.003478012164817352
110102816721,0.0012234062949773702
110102835465,0.0037123935850214202
110102835762,0.0014595531179614387
110102871220,0.11293466229167544
110102871228,0.01045335836898374
110102873020,0.026526998468145276
110102873026,0.10462891061591015
110102912126,0.00017670552149929634
110102912424,0.005281762627364856
110102916926,0.015671843659330123
110102918660,0.9998388470363171
110102933067,0.0068574687985331504
110102971021,0.01621924397070454
110102973320,0.0036606781499084404
110102973729,0.0046399147045770245
110102973924,0.009657467064082196
110103010728,0.0001387151085898396
110103018267,0.9972371016535039
110103018466,0.27259155191592416
110103018561,0.0012188869921949989
110103035464,0.004123280501793178
110103073525,0.004164337655231921
110103112829,0.029345130289976484
110103114566,0.0014257068360722508
110103116221,0.0028586316773799047
110103118065,0.2016902764876498
110103118366,0.08817232322497053
110103118465,0.007781031343560349
110103118869,0.004898827727231333
110103171221,0.0035496314335008113
110103171521,0.010352313399990123
110103212425,0.8770751393418965
110103212522,0.03535009228450098
110103216621,0.06714435448901783
110103218368,0.37769772179934863
110103218764,0.006781790776864959
110103233860,0.009581588594035174
110103235660,0.004075453118127475
110103273729,0.025364646024545336
110103273822,0.0031746520097921394
110103310263,0.005262590769501294
110103314762,0.01729296491798668
110103316323,0.008275761247096437
110103318065,0.03247828682261863
110103318467,0.002543737342467334
110103318469,0.004338420061238967
110103333868,0.08605375800574214
110103373229,0.003508736136094027
110103373621,0.0008944314482932116
110103373624,0.013219948731572836
110103410325,0.006110612799323722
110103412220,0.9997757731495158
110103412325,0.08862656734098452
110103414068,0.001098204073261511
110103414663,0.00453263935996404
110103414867,0.018999782408327726
110103433064,0.005659466185272242
110103433760,0.021117117277943687
110103435260,0.04949789487093401
110103471221,0.10282748159017699
110103471227,0.00019806888319708906
110103510325,0.05307360530251896
110103512423,0.294166198834207
110103518066,0.03992722480671619
110103518463,0.00273486421474787
110103518661,0.21399819321531136
110103535467,0.0010804901648086545
110103612126,0.8334466328202088
110103612224,0.0150439538097208
110103616126,0.0009121923636613474
110103616424,0.010796879193967504
110103616921,0.014209594906811271
110103633864,0.007337771271200615
110103714268,0.02230709915202663
110103714367,0.0031062287891401004
110103716621,0.0007983480781416179
110103716623,0.11163400993298364
110103718268,0.009101271782751667
110103718464,0.051669529357759036
110103735161,0.06560846427189901
110103735266,0.02187766560272542
110103735669,0.0002458814240846502
110103735767,0.5936146139663572
110103771527,0.009363718075955057
110103773926,0.06910518964038155
110103814960,0.08634139358529624
110103816326,0.9992890607263331
110103816921,0.9257130997413767
110103835563,0.005804178244068354
110103914964,0.04830674274164444
110103918061,0.05615040117129394
110103918664,0.0010327071530026454
110103933761,0.4047902943746996
110103935165,0.010514033867295805
110103935264,0.004641153663697666
110103935763,0.00021124108459525632
110103971521,0.0024519946932870344
110103973129,0.0012314599651699078
110104012523,0.008555427412244462
110104014167,0.0029417302543213487
110104014560,0.08338097272256147
110104016624,0.9906471612329042
110104071022,0.00016177348797924982
110104073426,0.0020705397614682003
110104073726,0.0016315034973553883
110104073929,0.001415837460403796
110104112028,0.0029727649232108833
110104114567,0.0983882266842028
110104116822,0.017156503787444714
110104133069,0.016228777753875753
110104135360,0.021581300370042772
110104173022,0.21897249398040466
110104173024,0.9759441367604131
110104173321,0.020091144117579816
110104173427,0.0064211580817598425
110104212326,0.020919341422225495
110104212427,0.04675875876187181
110104212629,0.019253116508102318
110104214166,0.0010034051371415086
110104214366,0.001632979739602427
110104214666,0.05378272230800145
110104216028,0.024018132423089745
110104218764,0.09838196328009863
110104235568,0.8429638931175226
110104235863,0.999901096490173
110104235960,0.07342164703195435
110104235969,0.0006322889655912648
110104273020,0.6034910793889792
110104312328,0.005440189771965652
110104316720,0.03779592983382971
110104318168,0.6681554780983905
110104333864,0.004768644034202021
110104335264,0.2958878410167453
110104335761,0.3443150368147518
110104371525,0.013089362211294841
110104373225,0.0028372637063290643
110104373524,0.029627912941960925
110104373724,0.008558757722582012
110104414562,0.011058772124000336
110104414566,0.005703976574945345
110104414963,0.23233120569494653
110104416321,0.44429808496190526
110104416323,0.0035162891974341434
110104418063,0.01694958988470996
110104418861,0.0027414162993810434
110104433063,0.0022916432536520953
110104435869,0.12192783628978152
110104471220,0.7945935296139843
110104471527,0.00025128453276408876
110104473424,0.0007117192759744989
110104518869,0.09204935095506532
110104573525,0.0007321926046792804
110104573729,0.03076811967292171
110104612025,0.793314030305635
110104612521,0.003903441691036748
110104614060,0.28548213333968187
110104616124,0.10800488322338501
110104618266,0.5622844188991614
110104618763,0.0004925254099602371
110104633863,0.0015629711838711653
110104635166,0.10645447497319797
110104635360,0.03012764278050429
110104635569,0.002446470574424412
110104673129,0.9983873084153106
110104714167,0.9919758641496339
110104735161,5.0794232028599264e-05
110104735462,0.03360181193168101
110104735661,0.000721174108227029
110104773629,0.0013839532005561887
110104812725,0.0066147383500571545
110104814967,0.011022830132733693
110104816025,0.06513336815876747
110104835068,0.008107820795764626
110104835468,0.19290898857735836
110104835964,0.9940994056256489
110104873422,0.010391100707497533
110104912721,0.03097061706139976
110104914069,0.1990441314551644
110104914661,0.0050085808382708385
110104918067,0.002728331959544495
110104918562,0.004210079862864783
110104933763,0.006393783158216175
110104933868,0.8628138358189961
110104971226,0.006329622667411239
110104971229,0.03702865876688412
110104973125,0.015039626559498826
110105016123,0.6314711381272864
110105016425,0.0003652186007233636
110105016520,0.03103690803414331
110105033069,0.0026749953671382815
110105035869,0.9472798647016306
110105071026,0.46666393774591375
110105116320,0.9996249334120343
110105116327,0.9989611932398048
110105116421,0.0010159649658321782
110105116622,0.15837764993258924
110105118463,0.8195553669780461
110105118562,0.00016841232909112116
110105133761,0.040204609915002056
110105135768,0.05470825202407832
110105135961,0.9976292947993587
110105171523,0.0006453046758811436
110105173724,0.005184381917222642
110105212325,0.9498547061800051
110105214162,0.16768319576303717
110105216127,0.006762167967081223
110105218765,0.02140234423387354
110105271522,0.005211009658124571
110105273126,0.07300570937257678
110105273323,0.0015630643698251068
110105312921,0.003156598819608573
110105318961,0.0105611295022492
110105333063,0.0002458974245493793
110105333861,0.013299412427960247
110105373820,0.0003285454733887857
110105373824,0.0002501453836588072
110105373928,0.0029512701049673497
110105416728,0.0007640057700361226
110105418365,0.37182988512579207
110105418761,0.0017542149518778728
110105435864,0.9998011865831616
110105473220,0.009413778037597307
110105473728,0.6773481508528743
110105516120,0.025467393555153334
110105516325,0.0001529741189967581
110105518360,0.8773833801868527
110105518964,0.011693003894220212
110105533763,0.003770695607018213
110105535563,0.6302547070983399
110105573723,0.4529341686988503
110105616123,0.028649706228246676
110105618266,0.030130040923890676
110105635360,0.00496508474619984
110105673022,0.0005749387868966304
110105673522,0.02906553518491673
110105716020,0.0003634883922921564
110105716421,0.947425796353682
110105718969,0.007840074281659448
110105733867,0.0011843817270683604
110105735160,0.000518531176561878
110105735568,0.001221775087753028
110105771524,0.03688344623410081
110105773122,0.0016389152716894389
110105816823,0.0005022554324728461
110105816928,0.0029477890263283277
110105818769,0.001509870695732844
110105916827,0.0007942564111968305
110105916924,0.00037305965181780965
110105918964,0.01273396896776346
110105935863,0.006006956148849758
110105971224,0.0706899756008154
110105973521,0.03178786741024263
110106016621,2.6878004765242497e-05
110106018065,0.07580793395849181
110106018169,0.001856496034375903
110106035466,0.07583591853023894
110106035761,0.06058671053172369
110106116423,0.9998081079723484
110106135169,0.018937215067059768
110106135863,0.01856585383928628
110106173122,0.0012778841850307168
110106216329,0.1029528631671198
110106233863,0.03266693572572956
110106235061,0.0008131807575569744
110106235164,0.07539689296077132
110106273429,0.19066792686060013
110106273920,0.0779315426023957
110106316028,0.0036681593936975553
110106318463,0.04718412040762533
110106335466,0.004172863032880695
110106371527,0.005246772567096762
110106373122,0.13380669315537003
110106418266,0.8953859593971814
110106418668,0.010991473254214049
110106435063,0.02713750233038311
110106435464,0.7429604419425642
110106473321,0.7314019794705007
110106473428,5.822169294835679e-05
110106518266,0.010378333660190824
110106518269,0.07007478229543426
110106535268,0.8756546053747039
110106573521,0.044869619665440966
110106573825,0.0024575820597684582
110106573929,0.0028283735242755296
110106616820,0.001914613420647646
110106616920,0.07756087497878061
110106635765,0.00022766361088892
110106673621,0.8273796992485749
110106712326,0.003808833535780316
110106716229,0.0035682933641997066
110106716723,0.0011363515966510015
110106735469,0.07742716092010958
110106771021,0.020146935215433873
110106773625,0.1755202284168274
110106814260,0.9638835517457487
110106816924,0.00415658988855676
110106818263,0.0018297051136782917
110106835662,0.004932306480859942
110106873926,0.0003150597966978358
110106918869,0.01937787306495583
110106935163,0.006188204332504299
110106935561,0.006233169726191255
110106935968,0.010338872017969706
110107010961,0.9991168564825127
110107016529,0.025069579626097134
110107016728,0.9375586024690957
110107018363,0.0006611863158372452
110107018364,0.0016010206062268186
110107018466,0.00013866546104779405
110107018560,0.01412693718161081
110107035068,0.003953855459805585
110107073025,0.0029398019719758368
110107110861,0.936152319473929
110107112465,0.0063753370627608165
110107112962,0.020195717642278618
110107114068,0.001962151777009314
110107114367,0.9984407074614763
110107114560,0.08311723778668093
110107116827,0.00022070493234788727
110107118263,0.0036135298699958933
110107118663,0.021052666190044828
110107135269,0.966631965772758
110107173822,0.6457725821726562
110107212721,0.0010578872262852783
110107212823,0.9481126824055389
110107214066,0.48367086019985284
110107214667,0.1189630232019229
110107216429,0.0017020812821690787
110107218262,0.014029051967817827
110107218663,0.013291881993421743
110107235167,0.07750655862253905
110107235865,0.13882161483435235
110107273221,0.9985388533269308
110107273923,0.03684503665187654
110107312424,0.024301231531454328
110107312825,0.00046252322637183155
110107314261,0.004159479297786798
110107314369,0.0018878213236631566
110107316522,0.001993062497773821
110107316826,0.014942819818630326
110107318769,0.07518734839477595
110107373020,0.7488942711429385
110107373221,0.9999371028698869
110107410965,0.022580868850357323
110107412123,0.00357942939309066
110107412168,0.8680757173480664
110107412267,0.0006525763270752089
110107414061,0.07997447305089044
110107414662,0.0003035145639162992
110107416164,0.019480282198189702
110107418267,0.4948625554010115
110107418663,0.0017151507253455127
110107435466,0.06087558185140313
110107435861,0.0009165078649229098
110107473024,0.0017175037022760526
110107473720,0.007599289736523814
110107514365,0.00601044317759831
110107516825,0.11462877709128236
110107518064,0.49929088063582994
110107518068,0.005449332234919802
110107533763,0.0017478380539950548
110107533862,0.9924537796924466
110107533865,0.0006585110420576235
110107535163,0.06559788205554781
110107535965,0.887590553924712
110107571022,0.1651758858535385
110107571226,0.00243426957198173
110107612122,9.153523590485413e-05
110107612322,0.07192490818219174
110107614069,0.004769318810080395
110107614469,0.005620582442625347
110107616423,0.7331261948226492
110107635268,0.007989045439853775
110107635464,0.24515957022795493
110107714467,0.0005693410970267475
110107716426,2.9445274594054722e-05
110107733767,0.4010616594271016
110107733863,0.0037531502051592605
110107771023,0.003046409661876083
110107814766,0.00028505478375766394
110107814960,0.8390798411701652
110107816224,0.0015369049016069195
110107818563,0.0033301322621586715
110107833862,7.847730180151904e-05
110107835263,0.0005062229425522258
110107873220,0.43577786031865867
110107873321,0.036230516182015185
110107873325,0.0022152410028632706
110107873724,0.9900814289483482
110107910566,0.005325789964448627
110107910567,0.0007207345384422576
110107910663,0.0014700912277222458
110107910968,0.0007338038333529416
110107914260,0.0634901060822012
110107914766,8.123243032667593e-05
110107918466,0.74782723600492
110107935369,0.008071854290740513
110107971229,0.0002474591705091356
110108014461,0.9902336231673408
110108018164,0.0011950812709286278
110108035168,0.9829674775469351
110108071022,0.991249087295554
110108071023,0.004049535277217053
110108073429,0.000711753664666693
110108110163,0.9320950219435703
110108116628,0.0007477733664028461
110108116926,0.000464269160398808
110108118160,0.04516190684118415
110108118263,0.011459945136061647
110108133063,0.9695075472519029
110108133869,0.06892327388750256
110108135164,0.0016981251516980165
110108135865,0.019582748583067144
110108171525,0.0010730679188932955
110108173226,0.07350648032515139
110108173321,0.02418202966287531
110108212823,0.0032313633491035743
110108216021,0.0684037636824514
110108216429,0.00886427881173734
110108218268,0.002722319770795726
110108233062,0.00162103048988093
110108233764,0.0973124344745231
110108233765,0.34320802421802676
110108314065,0.007163207364974426
110108314860,0.21421202840428633
110108318660,0.000811714720240336
110108318765,0.0001299840989148255
110108335063,0.0004961236465020087
110108335764,0.48202966661173274
110108335866,0.4933674908250044
110108414560,0.0002627114125018595
110108416728,0.001848990457223984
110108418566,0.06561839156391988
110108418669,0.0011548614127027503
110108473625,0.010552282654498884
110108514362,0.004339120590913123
110108514365,0.0016485999428456914
110108514464,0.13362069840907514
110108518169,0.9996031240301511
110108610069,0.012848306359227518
110108610369,0.002828662560701293
110108610667,0.0013715506212806541
110108610967,0.0006579581804126617
110108614261,0.005404143679227223
110108614461,0.02926216619963557
110108635063,0.0708355963494612
110108673027,0.1166687747192486
110108673620,0.0031163995499307595
110108712120,0.969665547612055
110108716220,0.027935296773536046
110108716225,0.9229576792830407
110108716625,0.01025265318281902
110108773024,0.9874609640560731
110108773522,5.069652590884114e-05
110108773726,0.005394130908947346
110108814161,0.07530220912464723
110108818064,0.9995593759774823
110108835364,0.03995556732086468
110108871028,0.6655877408502687
110108871228,0.9820188362114163
110108873028,0.0022687583956950263
110108912326,0.00993827703131332
110108914162,0.0007770995276509195
110108918863,0.03989038521598469
110108971527,0.0013341539887822002
110109014468,0.2745059802734614
110109018463,0.0012611577176612353
110109035164,0.06539211342266824
110109035568,0.06344051682230686
110109071522,0.0004990552635272438
110109112622,0.0009978750088718122
110109116021,0.9415229388710846
110109116829,0.03224093080277405
110109118562,0.0021579285881660687
110109118869,0.0005241331401147301
110109133067,0.0003075935295303992
110109135862,0.007177925722747375
110109216125,0.489836273848819
110109216222,0.9995356606602529
110109216623,0.08251810094964464
110109218560,0.00936789943484063
110109218564,0.938601939682315
110109218764,0.058902331437685654
110109218862,0.06291873896698058
110109218864,0.001250805788730741
110109233762,0.007568801385412337
110109233868,0.0007970650995553757
110109235866,0.012565980539454869
110109273426,0.4254900858645002
110109273624,0.0204388243989841
110109273929,0.035661861386446114
110109310125,0.003408690404191151
110109312620,0.9697254774743538
110109316120,0.04079058941643662
110109316523,0.002051549530471855
110109335862,0.014570956701997446
110109373320,0.20519152130512291
110109373728,0.00064135353402726
110109418160,0.0010026628044875988
110109418163,0.0019770542522137948
110109433760,0.00172075077922356
110109435467,0.002029610811822609
110109516021,0.0015314954557321223
110109516928,0.0024067761327949805
110109518562,0.0015952329617966144
110109518664,0.0003212913847693515
110109535266,0.07046753550702642
110109573221,0.0016841410927013265
110109612026,6.096443723865695e-05
110109612725,0.012556683075558007
110109612920,0.0008217579351697188
110109616529,0.11750000563785024
110109618060,0.001263199631037779
110109635368,0.001498498104696988
110109635566,0.03928209276771703
110109712320,0.001152399229728985
110109712521,0.003099999531914738
110109712625,0.06275545937708321
110109712723,0.0001600248745002559
110109716125,0.0005637873484973532
110109718167,0.07490577072343386
110109718363,0.0007567565846724243
110109771223,0.9547336629877208
110109773226,0.0022244321278114304
110109773727,0.00014571552324005825
110109773920,0.028349772095496606
110109810320,0.21675521567025274
110109814368,0.002167922402144587
110109815327,0.005428071163238018
110109816026,0.06643168831589528
110109818068,0.0006014889192875125
110109818864,0.11453380085715784
110109835066,0.026427060137426038
110109835463,0.1054773459509577
110109871225,0.48230099308367647
110109871521,0.04125894381032956
110109910128,0.05852745090433183
110109910324,0.3594702462212319
110109916720,0.06157130652163689
110109916827,0.7206925606398482
110109916929,0.666870592039049
110109933764,0.003272266709044719
110109935563,0.0044155535327187285
110109973020,0.001013618688602826
110109973122,0.19150528881483028
110109973421,0.00014864467274603436
110109973520,0.00019334615543327668
110120010464,0.00040942328888593244
110120011260,0.0016553096222283778
110120012763,0.08491189754489187
110120012967,0.22034547905968233
110120014167,0.0037919681470154746
110120014368,0.010312981012000453
110120014561,0.0749895009280072
110120016364,0.022542775459523785
110120017161,0.011183802396919382
110120019167,0.0007827577409401792
110120019567,0.000221402793165809
110120019662,0.001983801666136744
110120035068,0.01616315803056292
110120035666,0.18696138496259354
110120035968,0.006083346827346263
110120135260,0.004884960039135545
110120135262,0.33706231984803414
110120135969,0.0030455934738567343
110120212560,0.002260357167412601
110120212960,0.006921889571709186
110120216463,0.02793778394149656
110120219161,0.00014810519836874381
110120235269,0.0029785785230497146
110120235569,0.48552829663708036
110120318261,0.0017322770583138136
110120335869,0.0002156828393657515
110120435262,0.008489215186981936
110120435767,0.09388572481499505
110120435964,0.012062132479797625
110120435966,0.0009585470502619941
110120514166,0.034866946982176475
110120518163,0.0010621278681073067
110120518269,0.47737136338898295
110120535561,0.0022935219588675073
110120610260,0.015201211269619336
110120614560,0.018983551965352653
110120614865,0.024460636716916458
110120618362,0.0803673747447137
110120618768,0.012369952583034355
110120633764,0.0028598552763948295
110120635066,0.3317262273588681
110120714961,0.001176984088440349
110120718066,0.04158695406768557
110120718562,0.0028446947130643307
110120733060,0.005253578276261832
110120735468,0.005852856527022113
110120818465,0.8981923397974381
110120818562,0.042205854262972464
110120835560,0.007343387861469773
110120914966,0.0070275677434267865
110120918667,0.016604831412346106
110120935266,0.007826205788590503
110120935763,0.004264232505068328
110120935964,0.0002621484067261559
110121035762,0.009810343564933923
110121173623,0.016368416356234917
110121233863,0.008614233999130898
110121233865,0.9741555877064186
110121273127,0.002549755101074935
110121373922,0.0003804381016241563
110121435463,0.8765757398976086
110121435467,0.19654815529637026
110121435865,0.0063168996627391005
110121473623,0.0002716965326044368
110121533066,0.06876408832890292
110121533761,0.019688406251379038
110121573627,0.001562373776319822
110121633760,0.06069870983695049
110121671522,0.013956760856144714
110121673724,0.0008783744039461491
110121773427,0.9781669544892445
110121833868,0.0575591926347949
110121871520,0.13256540992355217
110121873728,0.7612493426016268
110121971528,0.0005028247073293021
110122018168,0.012908505800920964
110122035062,0.005957065273479548
110122035068,0.05478010262026328
110122035565,0.12541383844243656
110122135160,0.11630029882147053
110122135469,0.13641067136225077
110122135862,0.009946488548955993
110122171522,0.0005505799023814141
110122171526,0.00047322757862988603
110122173429,0.002243701013444072
110122235265,0.009993638992038756
110122316823,0.0063054065233421885
110122373128,0.07563838422864887
110122373828,0.14188605430079287
110122435768,0.254746163449863
110122435866,0.06432437079228147
110122435967,0.06893021541081082
110122518269,0.002538833881215211
110122533864,0.060616960917864504
110122535163,0.00015117046051131984
110122535463,0.998095885082271
110122535768,0.4399494933728665
110122573823,2.6568514377132194e-05
110122718061,0.0011891381253856153
110122733069,0.018638712885018262
110122733860,0.0017319070990986743
110122735260,0.012303113095366292
110122735968,0.030209712279493477
110122773621,0.023342147603388593
110122773829,0.9954683296361722
110122816322,0.001437059592637762
110122833061,0.09921616360945568
110122835469,0.0009571389176841643
110122918166,0.002627268038238665
110122935666,0.002479078111352075
110122973224,0.21748835336866668
110123171525,0.29708559728996164
110123173023,0.0009016174569555606
110123173726,0.6024238906375157
110123335060,0.6436986189091487
110123373420,0.0003765353315406314
110123435969,0.9718260164780108
110123535962,0.01791497509115792
110123535967,0.842453106221063
110123571220,0.0002984356793040259
110123633762,0.0005042534331787575
110123633861,0.07051508955816929
110123635969,0.3703043874339754
110123671029,0.27405452885407316
110123673728,0.018581460094067814
110123673928,6.878778261714488e-05
110123773724,0.1045692367536579
110123833760,0.25324218636595397
110123833867,0.9923098918402351
110123873327,0.0063822030296150824
110123873427,0.017347008642186378
110123873528,0.0029599612929551446
110123933763,0.021364697721938768
110123935268,0.0005216594508105529
110124071228,0.008676090933423194
110124173820,0.24396649981787455
110124233769,0.018142488391252865
110124235368,5.0328554251562685e-05
110124273628,0.9168681893563259
110124371229,0.0003108936671906394
