userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
100000007525,1697924.0833333333,52846.0,714.5,1417.0,10.5,3.0,124.0,61.0,495.0,495.0,97956.0,97956.0,30638.75,51.0,35.333333333333336,5.0,138.0,39.0,483.0,483.0,1534098.0,97951.0,744817.5,226.0,1018904.65,282.0,104.57142857142857,34.0,478.0,478.0,2283135.0,97699.0,1489615.0,214.0,40387.333333333336,270.0,428521.0909090909,304.0,226.0,226.0,97373.0,97373.0,242938.0,242938.0,241524.0,241524.0,241582.0,241582.0,33.333333333333336,80.0
100000007951,,,27.0,27.0,91.0,91.0,,,,,,,45.0,45.0,19.0,19.0,,,,,,,,,34.666666666666664,41.0,,,,,,,,,,,,,,,,,,,,,,,,
100000007955,107825.5,73185.0,,,14.0,8.0,142.66666666666666,62.0,496302.0,1488439.0,,,,,,,,,,,18966.5,3539.0,,,202697.92307692306,144.0,135.66666666666666,54.0,237.0,257.0,23275.0,3259.0,,,160315.33333333334,136278.0,215648.5,6.0,496149.0,1488371.0,23219.0,3223.0,,,194919.66666666666,240203.0,431225.5,76470.0,587721.5,1564847.0
100000008131,21014636.0,21014636.0,,,12040835.0,12040835.0,,,,,,,,,,,,,,,8280935.0,8280935.0,,,692866.0,692866.0,,,,,,,,,,,,,,,,,,,,,,,,
100000008427,1653231.2,8215464.0,,,24.25,6.0,753.8333333333334,102.0,1525.3333333333333,3070.0,,,,,,,,,,,1501403.7142857143,8215452.0,,,917759.7777777778,8215458.0,505.44444444444446,96.0,917.0,3060.0,1982961.4,8215386.0,,,1479028.875,8215392.0,1835430.7777777778,8215488.0,65.75,34.0,1003041.0,5133.0,,,667201.5,255.0,1689160.25,2407367.0,1179160.2,3803104.0
100000008745,211217.0,480564.0,,,5.777777777777778,9.0,170.66666666666666,104.0,,,,,,,,,,,,,216382.11111111112,479956.0,,,70965.65217391304,3.0,163.0,93.0,,,179466.33333333334,480460.0,,,1560.6666666666667,501.0,470116.5,443947.0,,,,,,,,,,,,
100000009049,1313333.2,198479.0,1812.5,3536.0,628.5,145.0,1237.0,735.0,1788.0,838.0,300697.0,194943.0,659645.0,1319285.0,6.5,7.0,21.5,25.0,195781.0,195781.0,712014.4,194936.0,659677.5,1319279.0,772599.6470588235,759.0,204.5,90.0,513.0,123.0,594859.0,194893.0,1298018.5,1319267.0,288852.14285714284,169.0,300022.2727272727,259.0,79.0,33.0,507189.0,507189.0,1784002.0,1784002.0,2839.5,66.0,2958.0,156.0,1099758.0,189.0
100000009197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100000009419,609286.7777777778,316346.0,,,103.76923076923077,13.0,146.16666666666666,41.0,165.0,165.0,,,,,,,,,,,167506.08333333334,316340.0,,,138366.16666666666,316353.0,130.0,28.0,154.0,154.0,93706.2,316182.0,,,93851.0,316195.0,415079.5,316223.0,45.0,45.0,1517.0,1517.0,,,1523.0,1523.0,16620.0,16620.0,,
100000009629,3267856.285714286,6144314.0,,,117.2,175.0,264.0,197.0,,,,,,,,,,,,,1561564.6,1517171.0,,,898703.8571428572,13282.0,78.66666666666667,22.0,,,2597669.0,1517149.0,,,3137943.0,6122794.0,2096944.3333333333,6137551.0,,,,,,,,,,,,
100000009961,205950.0,2901.0,1595.6666666666667,821.0,172.48,2369.0,195.11764705882354,190.0,5330.5,749.0,32989.0,27653.0,1613204.6666666667,625.0,106832.25,4.0,142457.0,47.0,137679.0,17936.0,298238.76923076925,4954.0,4409.5,358.0,446010.14285714284,52.0,123.33333333333333,12.0,2404.4,8604.0,229881.55555555556,8426.0,5489.333333333333,13781.0,232163.07407407407,10795.0,682612.75,7555.0,4137.8,19451.0,27455.0,9101.0,975.0,1260.0,125829.25,73939.0,125866.25,74029.0,512153.6,262293.0
100000010157,38529.95203488372,76018.0,9419.762711864407,56.0,9691.69018404908,41.0,14116.175257731958,3003.0,16915.96,48.0,35486.224137931036,66504.0,8355.4447806354,1113446.0,10640.798449612403,2927.0,15947.32,2947.0,9174.151515151516,525.0,27585.990797546012,1219.0,11391.023255813954,15.0,18569.960084033613,5877.0,1177.8348968105065,357.0,3624.305970149254,46.0,36247.55440414508,1242.0,52104.0,1043.0,21265.82706766917,5858.0,32220.326852976912,6215.0,7056.959677419355,11.0,28257.306666666667,1220.0,56184.970588235294,1021.0,9253.679104477613,1.0,37002.290322580644,1118781.0,79350.771875,9.0
100000011403,613317.125,647188.0,,,14.4,16.0,114.33333333333333,263.0,299.0,299.0,,,,,,,,,,,481884.0,646828.0,,,490783.8,88.0,88.0,159.0,195.0,195.0,587381.3333333334,1434372.0,,,1419962.3333333333,3292596.0,1635880.6666666667,3940014.0,36.0,36.0,1728.0,1728.0,,,531.0,531.0,886.0,886.0,4908564.0,4908564.0
100000012993,,,,,,,,,,,,,,,28.0,28.0,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,1126407.0,1126407.0,1126435.0,1126435.0,,,16.5,17.0
100000013089,458852.675,128.0,577.3333333333334,22.0,35895.25,168.0,125489.6,188.0,742.7142857142857,1434.0,18180.0,100.0,3627.5789473684213,26.0,6991.888888888889,117.0,21324.666666666668,137.0,32799.5,1383.0,80822.68421052632,4427.0,821.8888888888889,2856.0,251427.84931506848,6020.0,96330.38461538461,20.0,368.8888888888889,1266.0,80982.77777777778,31265.0,140278.0,41.0,190862.08333333334,158.0,798028.3913043478,316.0,119.7,743.0,47586.5,191.0,218288.5,18087.0,286036.375,1671.0,1987277.3333333333,14885.0,1147204.1875,72776.0
100000013205,125366.22222222222,78107.0,,,8515.1,3.0,430.0,314.0,506.0,663.0,,,,,,,,,,,128813.33333333333,77569.0,,,153858.68181818182,7.0,147.875,304.0,23447.0,323.0,146898.25,77517.0,,,61566.28571428572,77520.0,376954.8888888889,7619.0,663655.0,57.0,143466.5,87468.0,,,64769.5,129478.0,502701.5,1005323.0,242833.75,12.0
100000013455,1456070.4,85968.0,,,18.25,5.0,90.66666666666667,138.0,,,,,,,,,,,,,1062955.0,85859.0,,,637808.6,5.0,66.66666666666667,128.0,,,1551467.0,1646662.0,,,1551499.5,1646668.0,1594563.5,1732768.0,,,,,,,,,,,,
100000013591,4720373.333333333,332025.0,227.0,227.0,117.66666666666667,28.0,286.5,272.0,,,331798.0,331798.0,,,17.0,17.0,74.0,74.0,,,5337140.5,331755.0,13829241.0,13829241.0,3540623.75,1428.0,110.33333333333333,56.0,,,331724.0,331724.0,,,166468.0,1184.0,166618.0,1240.0,,,,,,,,,,,,
100000013861,1107378.0,6353238.0,,,48.5,6.0,76.33333333333333,34.0,422.0,422.0,,,,,,,,,,,121147.5,247583.0,,,59269.5,29.0,13.666666666666666,7.0,270.0,270.0,78908.33333333333,149224.0,,,78922.33333333333,149230.0,29265.333333333332,6516.0,6.0,6.0,81013.0,81013.0,,,81022.0,81022.0,81033.0,81033.0,,
100000014191,189507.0,36690.0,,,343.3333333333333,1014.0,450.3333333333333,1187.0,139.0,139.0,,,,,,,,,,,41042.0,36049.0,,,75917.7,143.0,84.0,30.0,111.5,92.0,40908.0,35883.0,,,151692.8,36897.0,151822.8,37070.0,35.0,32.0,46626.0,46626.0,,,260.0,497.0,388.0,693.0,115.0,115.0
100000014963,64305.5,88863.0,,,22.666666666666668,58.0,165.0,177.0,,,,,,,,,,,,,137119.33333333334,88813.0,,,29610.714285714286,1.0,68.8,33.0,,,161166.5,39537.0,,,80854.5,1051.0,82904.8,1085.0,,,,,,,,,,,,
100000015053,900274.2222222222,2631992.0,1699.0,1699.0,179159.27272727274,25.0,2815.0,8326.0,53.0,53.0,26124.0,26124.0,,,2206381.0,2206381.0,2339087.0,2339087.0,,,1538099.3,2623687.0,85734.0,85734.0,1028815.9,2623712.0,49.75,21.0,44.0,44.0,947914.0,2623666.0,85628.0,85628.0,1263259.25,2623691.0,1831420.6666666667,2424715.0,19.0,19.0,86813.0,86813.0,88512.0,88512.0,1165.0,1165.0,2884.0,2884.0,,
100000015077,345213.0,345213.0,,,10671.0,21321.0,10702.0,21337.0,,,,,,,,,,,,,253526.0,345192.0,,,106042.4,1307.0,24.5,21.0,,,253068.5,343781.0,,,122290.66666666667,1291.0,132554.5,1312.0,,,,,,,,,,,,
100000015351,998749.9444444445,22237.0,,,311258.77777777775,8.0,79.0,25.0,,,,,,,,,,,,,457441.125,22210.0,,,841414.7333333333,22218.0,58.5,17.0,,,503825.6666666667,22165.0,,,1694673.857142857,22173.0,1545132.125,22190.0,,,,,,,,,,,,
100000015659,260084.27586206896,159.0,,,1959.1538461538462,6.0,2430.3636363636365,29.0,5271.0,1825.0,,,,,,,,,,,579628.3076923077,153.0,,,308897.28205128206,2681.0,151.23529411764707,12.0,1238.1666666666667,1796.0,614201.0909090909,125.0,,,126227.8125,2658.0,708643.8823529412,2670.0,22594.75,1741.0,593855.0,95407.0,,,572899.8333333334,1058398.0,1640826.0,2950743.0,1020005.6666666666,91028.0
100000016411,2071106.5,53169.0,6041694.5,49.0,142.83333333333334,6.0,2940.5,3505.0,2994.0,3557.0,98550.5,91589.0,36253.0,40.0,98953.5,91600.0,128075.5,148263.0,128129.0,148315.0,2466806.2,53158.0,6042832.5,2333.0,1775717.7142857143,124.0,836.0,91.0,889.5,143.0,703.0,703.0,752.0,752.0,92471.0,92471.0,149134.0,149134.0,53.5,52.0,621.0,621.0,670.0,670.0,92389.0,92389.0,149052.0,149052.0,49710.333333333336,149104.0
100000016637,846871.8333333334,322787.0,,,36.333333333333336,66.0,440.5,378.0,625.0,527.0,,,,,,,,,,,172705.0,158139.0,,,390924.46153846156,3.0,248.0,136.0,375.3333333333333,149.0,158562.0,158562.0,,,331.0,242.0,1631441.6666666667,462.0,89.0,13.0,158326.0,158326.0,,,196.0,208.0,2446970.0,428.0,1631372.6666666667,441.0
100000016665,1046185.1111111111,1444311.0,,,15.0,10.0,63.833333333333336,53.0,,,,,,,,,,,,,1193656.1538461538,7512348.0,,,1337148.2631578948,8956669.0,99.875,23.0,,,934402.8571428572,256756.0,,,1169785.0,256763.0,1009528.8125,15.0,,,,,,,,,,,,
100000016715,790931.7931034482,4310.0,,,14.909090909090908,4.0,199.75,52.0,312.0,89.0,,,,,,,,,,,868884.9523809524,4243.0,,,424785.25925925927,5.0,55.06666666666667,16.0,149.0,46.0,575038.7142857143,71889.0,,,362787.28571428574,200.0,1526187.3333333333,221.0,79.14285714285714,7.0,324582.0,646468.0,,,227032.7142857143,193.0,227142.57142857142,214.0,1907714.6666666667,170.0
100000016843,166978.26666666666,77081.0,,,64.07692307692308,56.0,509.5,512.0,537.0,537.0,,,,,,,,,,,93082.08333333333,77059.0,,,242386.16129032258,77115.0,139.0,456.0,78.0,78.0,124020.66666666667,264.0,,,42252.25,168263.0,615895.4,2296051.0,32.0,32.0,92.0,92.0,,,168091.0,168091.0,2295879.0,2295879.0,140.0,140.0
100000017191,2184.0,4355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100000017255,1026327.0,278216.0,,,269.0,9.0,730.6,30.0,233.66666666666666,237.0,,,,,,,,,,,1107887.3076923077,12671047.0,,,538006.6842105263,8178971.0,93.75,21.0,145.75,220.0,2721108.2,12670983.0,,,135370.14285714287,4788.0,851840.0833333334,43.0,33.5,46.0,313115.6666666667,167044.0,,,2658.0,9315.0,66297.5,9339.0,193344.25,11.0
100000017517,738172.2666666667,2073433.0,,,120107.5,2.0,38.0,30.0,,,,,,,,,,,,,552770.8181818182,2073427.0,,,503298.9090909091,2073429.0,31.0,27.0,,,133882.33333333334,154575.0,,,133672.0,154578.0,3204846.5,245954.0,,,,,,,,,,,,
100000017533,,,,,,,,,,,,,,,,,,,,,,,,,356.0,356.0,,,,,,,,,,,,,,,,,,,,,,,,
100000018131,682564.55,271390.0,11.75,11.0,185.85714285714286,29.0,260.3333333333333,43.0,408.0,240.0,169318.66666666666,271381.0,101700.42857142857,271392.0,12.0,18.0,32.0,32.0,229.0,229.0,95697.66666666667,271375.0,515955.0,271386.0,110014.27777777778,998.0,99.85714285714286,198.0,235.0,302.0,19347.5,29580.0,760503.0,760503.0,202184.16666666666,957.0,198048.4,50.0,79.6,54.0,29504.0,29504.0,760427.0,760427.0,302966.0,942.0,370908.25,1140.0,247341.5,1244.0
100000018141,277867.59375,504494.0,,,161.0,5.0,254.0625,480.0,17979.0,19.0,,,,,,,,,,,400026.17647058825,504490.0,,,306609.8275862069,504495.0,60.42857142857143,475.0,330973.0,63912.0,438110.4,504465.0,,,322446.0,504470.0,317573.5714285714,504945.0,330969.0,63878.0,828592.0,5217.0,,,1496855.6666666667,1135882.0,1496918.0,1135927.0,284281.0714285714,37.0
100000018219,1331458.142857143,1567.0,21.0,21.0,274.92857142857144,5.0,178.8,482.0,100.0,100.0,2117348.0,2117348.0,3.0,3.0,10.0,10.0,2117510.0,2117510.0,,,1216433.3846153845,928.0,2170781.0,2170781.0,932020.5333333333,933.0,112.0,12.0,90.0,90.0,1493084.4,991.0,3408538.0,3408538.0,1066356.7142857143,63.0,3994224.4285714286,94.0,41.0,41.0,1851118.0,1851118.0,25529118.0,25529118.0,1851194.0,1851194.0,4742122.0,4742122.0,30.0,30.0
100000018439,280252.93023255817,1107753.0,,,670.9166666666666,8.0,1182.2857142857142,60.0,4084.5,1235.0,,,,,,,,,,,1001031.4545454546,1107451.0,,,388742.29032258067,142.0,44.18181818181818,34.0,355.0,567.0,1525963.5714285714,1107693.0,,,46983.0,196.0,911921.9166666666,9471132.0,275.0,512.0,17176.0,32963.0,,,256948.5,331818.0,697553.0,1042549.0,118269.33333333333,25.0
100000018651,2073905.0,2073905.0,73.0,73.0,,,,,,,2073832.0,2073832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100000018843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274701.0,2549396.0
100000019085,4760248.0,4760248.0,,,102.5,29.0,296.5,116.0,,,,,,,,,,,,,4759832.0,4759832.0,,,595811.625,207.0,157.4,145.0,,,4759735.0,4759735.0,,,1191339.25,165.0,953267.4,519.0,,,,,,,,,,,,
100000019503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100000019777,2046080.5,3918441.0,,,6.0,11.0,,,,,,,,,,,,,,,3918440.0,3918440.0,,,3918451.0,3918451.0,,,,,,,,,,,,,,,,,,,,,,,,
100000019831,,,,,539.0,539.0,622.0,622.0,,,,,,,,,,,,,,,,,109.0,109.0,83.0,83.0,,,,,,,26.0,26.0,,,,,,,,,,,,,,
100000019875,539804.28125,2914085.0,,,25.0,8.0,85079.2,25.0,,,,,,,,,,,,,449932.6666666667,351971.0,,,5563871.333333333,6158675.0,64.25,17.0,,,443076.0,351952.0,,,4846268.0,6158656.0,1517402.3636363635,6158673.0,,,,,,,,,,,,
100000020599,54206.2,214781.0,600.0,175.0,138.0,479.0,248.0,588.0,849.0,2237.0,88648.66666666667,214606.0,26018.0,282.0,215085.0,215085.0,215194.0,215194.0,216843.0,216843.0,18515.333333333332,52325.0,1092.0,1092.0,38810.42857142857,1.0,48.25,27.0,609.6666666666666,1583.0,26532.5,52276.0,1043.0,1043.0,89675.66666666667,65.0,89738.66666666667,93.0,570.0,1556.0,26448.0,52192.0,959.0,959.0,134396.5,268080.0,134477.0,268189.0,90229.0,269838.0
100000020705,420582.0,420582.0,,,5.0,5.0,44.0,44.0,,,,,,,,,,,,,,,,,,,39.0,39.0,,,,,,,,,1223.0,1223.0,,,,,,,,,,,,
100000020839,2570642.0,38.0,20.0,20.0,95.5,37.0,262.0,262.0,426.0,426.0,,,,,17.0,17.0,242.0,242.0,406.0,406.0,877442.0,877442.0,7711783.0,7711783.0,2570603.0,7711800.0,225.0,225.0,389.0,389.0,,,,,,,66.0,112.0,32.0,32.0,,,,,,,,,,
100000021007,121.5,7.0,,,1762.0,1762.0,2314.0,2314.0,2619.0,2619.0,,,,,,,,,,,,,,,160.0,1.0,21.0,29.0,199.5,81.0,,,,,100.0,100.0,218.5,167.0,43.5,52.0,,,,,65.0,65.0,132.0,132.0,184.0,184.0
100000021741,,,,,,,,,,,,,,,,,,,,,1350575.0,1350575.0,,,261809.42857142858,1643214.0,41.0,41.0,172.0,172.0,3181656.0,3181656.0,,,10430.0,10430.0,63.0,63.0,188039.0,188039.0,2993617.0,2993617.0,,,1643042.0,1643042.0,,,,
100000023031,85273.0,1962.0,,,9.75,8.0,107.66666666666667,115.0,,,,,,,,,,,,,67790.25,1904.0,,,33928.5,60.0,53.5,47.0,,,89696.66666666667,2881.0,,,89707.0,2889.0,90458.33333333333,4958.0,,,,,,,,,,,,
100000023341,1415541.1666666667,315681.0,,,151558.5,4.0,506.0,65.0,543956.6666666666,212.0,,,,,,,,,,,462281.6666666667,11061.0,,,1022442.8,2.0,127.0,59.0,842.75,210.0,37139.0,10873.0,,,897908.0,1050310.0,7668282.5,1050371.0,25.0,22.0,462088.0,10851.0,,,2005602.75,1050288.0,3589480.0,1050349.0,2040884.0,6128633.0
100000023847,1746253.0,688064.0,,,41.6,17.0,246.0,246.0,2963.0,2963.0,,,,,,,,,,,1153792.8,687944.0,,,2375959.2,4.0,558.0,891.0,968.0,968.0,45637.0,45637.0,,,1016.5,284.0,2640.0,2640.0,77.0,77.0,45538.0,45538.0,,,185.0,185.0,,,22.0,22.0
110020671228,2820863.3333333335,3639641.0,,,4.5,6.0,70.0,70.0,,,,,,,,,,,,,4489206.0,4489206.0,,,1626157.2,1927.0,108.0,152.0,,,,,,,1863.0,1863.0,2015.0,2015.0,,,,,,,,,,,,
110100014968,,,823.0,823.0,60.0,60.0,137.0,137.0,210.0,210.0,,,109.0,65.0,48.4,14.0,,,,,,,61.8,15.0,159.0,29.0,75.0,73.0,150.0,150.0,,,69.0,69.0,388.0,252.0,308.5,20.0,73.0,73.0,,,613.0,613.0,451.0,451.0,524.0,524.0,,
110100016420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,33.0,121.0,121.0,,,,,,,,,,
110100016422,2959478.0,2959478.0,,,31.5,23.0,418.0,418.0,528.0,528.0,,,,,,,,,,,2959438.0,2959438.0,,,986531.0,3.0,263.0,263.0,373.0,373.0,,,,,,,,,110.0,110.0,,,,,,,,,,
110100018261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2,224.0
110100035666,305321.7,27901.0,3761.6666666666665,11050.0,53.666666666666664,17.0,318.6666666666667,136.0,1316.0,2378.0,265254.0,14144.0,362600.4285714286,173.0,260759.33333333334,541.0,1263727.5,608.0,1508114.5,489324.0,513556.2,27319.0,3512.3333333333335,10246.0,218090.5,65.0,87.2,54.0,716.3333333333334,1796.0,19546.5,25557.0,10148.0,10148.0,130846.75,25574.0,75144.28571428571,25693.0,36.0,34.0,20443.0,25523.0,1046.0,1046.0,9278.333333333334,25540.0,9374.0,25659.0,100058.6,490543.0
