userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
100000021007,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0
100000021741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
100000023031,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0
100000023341,14.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
100000023847,18.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
110020671228,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
110100014968,0.0,0.0,1.0,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,8.0,6.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0
110100016420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
110100016422,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110100018261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110100035666,10.0,2.0,9.0,1.0,0.0,3.0,8.0,5.0,0.0,0.0,3.0,3.0,11.0,9.0,2.0,3.0,0.0,0.0,5.0,4.0
110100073025,0.0,1.0,1.0,0.0,0.0,0.0,27.0,17.0,6.0,0.0,0.0,16.0,3.0,7.0,0.0,0.0,7.0,4.0,1.0,2.0
110100073927,22.0,13.0,9.0,2.0,0.0,16.0,200.0,58.0,5.0,5.0,6.0,42.0,13.0,10.0,7.0,2.0,10.0,1.0,1.0,1.0
110100116029,0.0,1.0,6.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,5.0,16.0,8.0,1.0,2.0,0.0,6.0,3.0,1.0
110100133766,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0
110100171523,13.0,7.0,13.0,3.0,0.0,6.0,2.0,1.0,1.0,0.0,5.0,0.0,9.0,16.0,0.0,10.0,1.0,8.0,7.0,0.0
110100173226,,,,,,,,,,,,,,,,,,,,
110100218469,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0
110100235669,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
110100316927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0
110100335267,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
110100371520,1.0,5.0,5.0,1.0,0.0,3.0,83.0,14.0,2.0,0.0,3.0,12.0,24.0,8.0,1.0,2.0,0.0,2.0,19.0,4.0
110100373224,2.0,3.0,9.0,0.0,0.0,2.0,12.0,6.0,0.0,0.0,8.0,4.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110100412425,24.0,3.0,9.0,0.0,0.0,3.0,81.0,3.0,0.0,0.0,9.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110100418260,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,2.0,4.0
110100418567,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110100471522,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110100471527,0.0,1.0,4.0,1.0,0.0,3.0,8.0,3.0,0.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110100473324,6.0,2.0,18.0,0.0,0.0,6.0,9.0,13.0,0.0,0.0,9.0,13.0,30.0,12.0,0.0,3.0,3.0,3.0,8.0,1.0
110100512827,1.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,5.0,9.0,1.0,2.0,0.0,4.0,3.0,2.0
110100514267,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0
110100516521,5.0,1.0,9.0,1.0,0.0,2.0,2.0,5.0,3.0,0.0,7.0,2.0,6.0,8.0,1.0,1.0,5.0,1.0,2.0,2.0
110100516723,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,41.0,17.0,1.0,1.0,0.0,15.0,8.0,0.0
110100516929,22.0,9.0,6.0,1.0,0.0,7.0,13.0,19.0,5.0,0.0,2.0,10.0,8.0,10.0,4.0,4.0,4.0,1.0,0.0,3.0
110100535662,,,,,,,,,,,,,,,,,,,,
110100573222,0.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
110100573627,5.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110100614362,1.0,2.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,6.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0
110100614562,5.0,12.0,3.0,0.0,0.0,12.0,28.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
110100618862,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110100635761,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,5.0,6.0,2.0,0.0,1.0,3.0,1.0,3.0
110100673622,2.0,3.0,8.0,0.0,1.0,4.0,6.0,7.0,1.0,0.0,4.0,9.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110100673828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110100735369,,,,,,,,,,,,,,,,,,,,
110100816922,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0
110100818367,,,,,,,,,,,,,,,,,,,,
110100835466,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,1.0,0.0,3.0,8.0,2.0
110100835868,1.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,2.0,5.0,14.0,7.0,2.0,0.0,2.0,5.0,0.0,1.0
110100871522,1.0,2.0,2.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0
110100873722,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
110100933760,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,1.0,0.0,0.0,10.0,12.0,0.0
110100973525,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0
110101018063,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,7.0,3.0,0.0
110101018362,15.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0
110101035263,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
110101071220,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,1.0,0.0
110101071222,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
110101071527,6.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110101073025,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110101073225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101073822,20.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,9.0,1.0,4.0,0.0,1.0,1.0,0.0
110101112320,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,9.0,0.0,1.0,0.0,8.0,1.0,0.0
110101114064,3.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,14.0,0.0,11.0,0.0,10.0,3.0,0.0
110101114660,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0
110101118361,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101135467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101173725,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0
110101210069,7.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,47.0,29.0,0.0,9.0,0.0,21.0,11.0,0.0
110101212223,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
110101215122,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,12.0,0.0,1.0,0.0,9.0,4.0,0.0
110101216420,2.0,0.0,7.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,14.0,8.0,3.0,2.0,1.0,5.0,1.0,3.0
110101216527,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,27.0,0.0,1.0,0.0,23.0,8.0,0.0
110101216821,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110101217027,11.0,7.0,15.0,5.0,0.0,3.0,48.0,42.0,11.0,0.0,10.0,31.0,31.0,32.0,2.0,10.0,17.0,17.0,11.0,2.0
110101217820,12.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,12.0,0.0,9.0,0.0,9.0,2.0,0.0
110101217824,12.0,11.0,3.0,0.0,0.0,8.0,52.0,9.0,0.0,1.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101218861,10.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,50.0,18.0,0.0,2.0,0.0,13.0,5.0,0.0
110101233064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
110101273629,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,9.0,0.0,3.0,0.0,7.0,2.0,0.0
110101273724,27.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,11.0,15.0,1.0,0.0,0.0,2.0,5.0,0.0
110101273826,16.0,6.0,5.0,1.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,2.0,2.0
110101273925,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,12.0,0.0,4.0,0.0,8.0,2.0,0.0
110101312122,5.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,9.0,0.0,4.0,0.0,9.0,1.0,0.0
110101314164,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0
110101316227,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0
110101316624,2.0,3.0,9.0,2.0,0.0,2.0,89.0,40.0,17.0,0.0,8.0,34.0,18.0,22.0,2.0,2.0,20.0,16.0,1.0,1.0
110101335164,12.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,26.0,15.0,0.0,10.0,0.0,8.0,8.0,0.0
110101335961,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101373120,10.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,23.0,2.0,18.0,0.0,11.0,22.0,1.0
110101373626,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101410927,6.0,25.0,1.0,0.0,0.0,15.0,47.0,14.0,1.0,1.0,8.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
110101416523,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,0.0,1.0,6.0,0.0
110101416629,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110101418269,8.0,2.0,20.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,12.0,2.0,10.0,20.0,0.0,14.0,2.0,12.0,6.0,0.0
110101418763,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
110101433762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101435165,7.0,3.0,15.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,16.0,2.0,26.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
