userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
100000016411,,49.0,6.0,,91589.0,40.0,,,19665.0,12083332.0,124.0,91.0,,,,,,,,,,49.0,142.83333333333334,,98550.5,59.5,,,47634.333333333336,12083332.0,1704.0,836.0,,,,,,,,
100000016637,31.0,,11.0,,,,,,158139.0,,2.0,116.0,,,,115.0,,,208.0,,1183710.0,,36.333333333333336,,,,,,172705.0,,34.0,248.0,,,,115.0,,,208.0,
100000016665,10.0,,6.0,,,,,,5.0,,47.0,9.0,157265.0,,2817400.0,15.0,,,,,1042539.0,,15.0,,,,,,1496006.6666666667,,162969.2,99.875,934402.8571428572,,2817400.0,53.666666666666664,,,,
100000016715,238.0,,1.0,,,,,,54.0,,1.0,16.0,41591.0,,14.0,5.0,,,122.0,,202468.125,,14.909090909090908,,,,,,1098669.9333333333,,35018.2,55.06666666666667,279211.25,,731533.0,5.0,,,251.33333333333334,
100000016843,66.0,,8.0,,,,,,783.0,,5.0,46.0,,,98.0,21.0,,,,,193705.0303030303,,64.07692307692308,,,,,,101515.90909090909,,189.625,139.0,,,248.66666666666666,21.0,,,,
100000017191,13.0,,,,,,,,,,,,,,,,,,,,2184.0,,,,,,,,,,,,,,,,,,,
100000017255,11003.0,,3.0,,,,,,344.0,,2.0,21.0,4782.0,,,31.0,,,,,918922.9,,269.0,,,,,,99546.375,,57.75,93.75,3401198.5,,,58.4,,,,
100000017517,426524.0,,2.0,,,,,,397.0,,1.0,27.0,154575.0,,511.0,,,,,,595806.5,,120107.5,,,,,,631102.8888888889,,116704.1,31.0,200249.5,,511.0,,,,,
100000017533,,,,,,,,,,,356.0,,,,,,,,,,,,,,,,,,,,356.0,,,,,,,,,
100000018131,41137.0,9.0,3.0,,5193.0,21.0,6.0,,6800.0,,2.0,14.0,,,42.0,17.0,,,942.0,,1069778.0833333333,11.75,251.4,,118287.5,35.0,12.0,,108917.0,,29.571428571428573,99.85714285714286,,,441.0,44.0,,,5436.0,
100000018141,29.0,,4.0,,,,,,56746.0,,8.0,13.0,2404.0,,17.0,2.0,,,,,156049.75,,161.0,,,,,,304783.0,,195.0,60.42857142857143,191172.0909090909,,141.0,20.875,,,,
100000018219,990.0,21.0,4.0,,,3.0,10.0,,98.0,,1.0,12.0,300349.0,,20.0,23.0,,,,,1517721.0,21.0,293.46153846153845,,,3.0,10.0,,834913.4,,50.61538461538461,112.0,2806534.0,,38.25,23.0,,,,
100000018439,46.0,,8.0,,,,,,306.0,,1.0,1.0,16.0,,11.0,21.0,,,,,32177.375,,670.9166666666666,,,,,,1567965.0,,40.15384615384615,44.18181818181818,188.0,,159.14285714285714,41.0,,,,
100000018651,,73.0,,,2073832.0,,,,,,,,,,,,,,,,,73.0,,,2073832.0,,,,,,,,,,,,,,,
100000018843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100000019085,,,29.0,,,,,,,,2.0,61.0,4759735.0,,165.0,36.0,,,,,,,102.5,,,,,,,,114.5,157.4,4759735.0,,1864.3333333333333,36.0,,,,
100000019503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100000019777,173720.0,,1.0,,,,,,3918440.0,,,,,,,,,,,,173720.0,,6.0,,,,,,3918440.0,,,,,,,,,,,
100000019831,,,539.0,,,,,,,,,83.0,,,26.0,,,,,,,,539.0,,,,,,,,,83.0,,,26.0,,,,,
100000019875,795.0,,8.0,425039.0,,,,,,,,16.0,6327.0,,,5.0,,,,,538397.75,,25.0,425039.0,,,,,,,,64.25,443076.0,,,132.14285714285714,,,,
100000020599,,175.0,9.0,,107.0,,,,2389.0,,1.0,27.0,,,65.0,,704.0,,,,,348.0,138.0,,88648.66666666667,,,,2389.0,,13.0,48.25,,,65.0,,704.0,,,
100000020705,420582.0,,5.0,,,,,,,,,39.0,,,,1223.0,,,,,420582.0,,5.0,,,,,,,,,39.0,,,,1223.0,,,,
100000020839,38.0,20.0,154.0,,,,17.0,,877442.0,,3.0,225.0,,,,20.0,,,,,3417160.5,20.0,154.0,,,,17.0,,877442.0,,4.5,225.0,,,,66.0,,,,
100000021007,7.0,,1762.0,,,,,,,,1.0,13.0,,,,270.0,,,65.0,,121.5,,1762.0,,,,,,,,115.4,21.0,,,,270.0,,,65.0,
100000021741,,,,,,,,,1350575.0,,2.0,41.0,,,10430.0,63.0,,,,,,,,,,,,,1350575.0,,35783.6,41.0,,,10430.0,63.0,,,,
100000023031,,,8.0,,,,,,1904.0,,23.0,32.0,2881.0,,,,,,,,,,9.75,,,,,,1904.0,,57.0,53.5,89696.66666666667,,,,,,,
100000023341,57.0,,2.0,,,,,,,,1.0,59.0,,,,,,,,,842390.5555555555,,151558.5,,,,,,,,664619.7272727273,127.0,,,,,,,,
100000023847,3361.0,,6.0,,,,,,41122.0,,4.0,225.0,,,1749.0,,,,,,2074992.5555555555,,41.6,,,,,,1153792.8,,72.0,558.0,,,1749.0,,,,,
110020671228,333734.0,,3.0,,,,,,4489206.0,,2.0,64.0,,,1863.0,,,,,,1986687.5,,4.5,,,,,,4489206.0,,2.0,108.0,,,1863.0,,,,,
110100014968,,,60.0,,,14.0,8.0,,,15.0,17.0,73.0,,69.0,,20.0,,,451.0,,,,60.0,,,62.0,48.4,,,36.75,51.666666666666664,75.0,,69.0,,20.0,,,451.0,
110100016420,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,33.0,,,,
110100016422,,,23.0,,,,,,2959438.0,,3.0,263.0,,,,,,,,,,,31.5,,,,,,2959438.0,,66.0,263.0,,,,,,,,
110100018261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100035666,15020.0,68.0,8.0,,63.0,3.0,25.0,,1744939.0,135.0,3.0,42.0,13536.0,,,69.0,25523.0,,,,94560.4,68.0,45.8,,390809.0,47.5,283.0,,1744939.0,145.5,92.57142857142857,87.2,13536.0,,,573.3333333333334,25523.0,,,
110100073025,,,46.0,,,1.0,2.0,,,6.0,4.0,5.0,,13.0,65.0,67.0,,26.0,,,,,46.0,,,24.625,11.666666666666666,,,72.8,25.5,11.166666666666666,,336.0,65.0,67.0,,26.0,,
110100073927,37543.0,11.0,9.0,,5710.0,1.0,3.0,,127050.0,7.0,2.0,10.0,4910.0,13.0,33.0,,,9.0,,,117987.63636363637,8973.875,1752.25,,416821.55555555556,1095.201923076923,74.37931034482759,,270441.0,84.27777777777777,362.14285714285717,34.0,4910.0,323.8,33.0,,,9.0,,
110100116029,,,7.0,,5831.0,,6.0,,492609.0,4.0,1.0,35.0,14901.0,,479.0,55.0,,,74.0,,,,130.0,,5831.0,,6.5,,492609.0,16.333333333333332,33.9,67.75,17856.5,,479.0,240.5,,,74.0,
110100133766,,,4.0,,,,1325.0,,1329.0,219.0,2.0,36.0,,,134.0,177.0,,,,,,,4.0,,,,1325.0,,1329.0,219.0,83.0,39.0,,,134.0,177.0,,,,
110100171523,741.0,73.0,4.0,,2016.0,46.0,4592.0,,905.0,,1.0,25.0,525.0,,31.0,7.0,,,,,54753.0,2402.0,43.142857142857146,,3721.6666666666665,46.0,4592.0,,3217.0,,5.5,90.7,13713.8,,106.75,67.0,,,,
110100173226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100218469,33073.0,,5.0,,,,,,,,,55.0,13283.0,,271.0,,26159.0,,,,33073.0,,8.5,,,,,,,,,194.0,13283.0,,271.0,,26159.0,,,
110100235669,87.0,,2.0,,,,,,380.0,,1150.0,66.0,,,100.0,,,,,,87.0,,25.5,,,,,,3372.6666666666665,,1150.0,87.0,,,100.0,,,,,
110100316927,,,20.0,,,,,,,,7.0,112.0,,,,23.0,,,39.0,,,,20.0,,,,,,,,153.6,211.0,,,,23.0,,,39.0,
110100335267,,22.0,9.0,,111385.0,,,,,,85.0,375.0,,,,,,,,,,22.0,9.0,,111385.0,,,,,,85.0,610.5,,,,,,,,
110100371520,,83.0,55.0,,167620.0,2.0,11.0,,12618.0,17.0,3.0,120.0,,,44.0,44.0,81432.0,,,,,133.0,132.25,,167620.0,305.90697674418607,306.7142857142857,,52301.333333333336,1205.6,2627.6666666666665,278.0,,,44.0,1055.8181818181818,81432.0,,,
110100373224,157229.0,8.0,9.0,,23257.0,6.0,5.0,,274.0,8.0,1.0,160.0,,,,,,,,,377328.5,12.0,662.0,,23257.0,609.8333333333334,7.0,,15347.333333333334,69.5,26.5,160.0,,,,,,,,
110100412425,1020.0,29725.0,19.0,,47345.0,3.0,5.0,,14200.0,163.0,11.0,1440.0,,,,,,,,,77714.0,29725.0,1459.0,,57850.5,33.80487804878049,5.0,,21391.0,163.0,5065.0,1440.0,,,,,,,,
110100418260,,28438.0,33.0,,52338.0,,,,,,6.0,117.0,,,,80.0,383505.0,17134.0,,,,28438.0,56.0,,52338.0,,,,,,309.5,129.5,,,,4449.0,383505.0,17134.0,,
110100418567,,28.0,,,82959.0,,100.0,,,,,,,,,,,,,,,61.5,,,82959.0,,100.0,,,,,,,,,,,,,
110100471522,,24.0,61.0,,,,22.0,,786758.0,,13.0,284.0,,,,,,,,,,24.0,61.0,,,,22.0,,786758.0,,55.5,284.0,,,,,,,,
110100471527,,,27.0,,88955.0,43.0,5.0,,,79.0,4.0,210.0,,,,,,,,,,,139.33333333333334,,123585.5,126.75,5.0,,,251.66666666666666,5.5,210.0,,,,,,,,
110100473324,98780.0,30.0,4.0,,17967.0,1.0,6.0,,2468.0,37.0,4.0,121.0,27361.0,19.0,,8.0,,,,,98780.0,75.5,29.9,,33148.333333333336,12.166666666666666,20.4,,54325.0,60.25,338.1764705882353,253.8,86429.0,271.5,,50.8,,,,
110100512827,174275.0,32.0,14.0,,,,10.0,,81731.0,,8.0,35.0,291.0,,21.0,31.0,,,,,174275.0,32.0,16.5,,,,10.5,,81731.0,,74.0,102.8,291.0,,39.5,42.0,,,,
110100514267,,,7.0,,,,,,,,,6.0,3233452.0,,35.0,12.0,,,,,,,11.5,,,,,,,,,221.33333333333334,3233452.0,,35.0,12.0,,,,
110100516521,2855.0,8.0,4.0,,5756.0,1.0,3.0,,92600.0,,1.0,13.0,60075.0,62.0,,30.0,,,,,51447.333333333336,8.0,40.25,,5756.0,10.0,26.333333333333332,,232789.0,,1368.75,42.0,60075.0,1060.0,,98.0,,,,
110100516723,,,5.0,,,,148.0,,,13555.0,1.0,38.0,58928.0,,19.0,35.0,,,,,,,43.5,,,,148.0,,,13555.0,94.84210526315789,96.27272727272727,58928.0,,110.11111111111111,36.5,,,,
110100516929,184.0,47.0,8.0,,1162.0,5.0,2.0,,17684.0,8.0,5.0,8.0,108617.0,16.0,,,,168.0,,,10355.636363636364,126.6,18.0,,15562.0,37.833333333333336,8.272727272727273,,17684.0,22.4,92.0,11.875,108617.0,476.3333333333333,,,,168.0,,
110100535662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100573222,,160.0,,,,6.0,44.0,,,27.0,,12.0,,,170.0,,,,,,,160.0,,,,19.0,93.0,,,27.0,,33.333333333333336,,,2889.5,,,,,
110100573627,3805.0,53.0,8.0,,,,12.0,,1942.0,,5.0,182.0,,,,,,,,,115066.0,53.0,57.4,,,,12.0,,95830.2,,62.0,182.0,,,,,,,,
110100614362,8821.0,150.0,4.0,,,6.0,5.0,,,,4.0,23.0,115495.0,,,,,,,,8821.0,150.0,5.5,,,53.666666666666664,5.0,,,,37.25,68.33333333333333,248744.5,,,,,,,
110100614562,21375.0,27.0,15.0,,6117.0,1.0,19.0,,,18.0,28.0,,,,,,5875.0,19.0,,,49054.333333333336,1443.8,17.0,,20633.666666666668,164.0,19.0,,,18.0,30.5,,,,,,5875.0,19.0,,
110100618862,,,8.0,,,,,,38734.0,,3.0,111.0,,,,26.0,,,,,,,952.6666666666666,,,,,,607091.0,,396.0,111.0,,,,26.0,,,,
110100635761,,,11.0,,,,825.0,,2381.0,1139.0,3.0,30.0,,,92.0,93.0,,,53.0,,,,24.0,,,,825.0,,2381.0,1139.0,1062.5,117.0,,,92.0,93.0,,,221.0,
110100673622,786.0,34.0,9.0,,6721.0,4.0,4.0,,16574.0,7.0,28.0,98.0,191588.0,,,,,,,,786.0,34.0,36.8,,1713580.6666666667,18.0,39.25,,16574.0,259.3333333333333,124.0,98.0,191588.0,,,,,,,
110100673828,,,248.0,,,,,,,,,388.0,,,,,,,,,,,248.0,,,,,,,,,388.0,,,,,,,,
110100735369,,,178.0,,,,,,,,,,,,,,,,,,,,178.0,,,,,,,,,,,,,,,,,
110100816922,42196.0,,20.0,,,,,,60911.0,,2.0,49.0,1932.0,,352.0,,,,,,42196.0,,47.666666666666664,,,,,,60911.0,,724.1428571428571,58.333333333333336,1932.0,,352.0,,,,,
110100818367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100835466,46357.0,,5.0,,,,,,,,2.0,224.0,,,78.0,11.0,27498.0,,,,46357.0,,9.0,,,,,,,,65.8,335.3333333333333,,,78.0,1279.6,27498.0,,,
110100835868,,,5.0,,,84.0,2.0,,123.0,71.0,2.0,9.0,,17.0,106.0,,,,107.0,,,,12.666666666666666,,,84.0,8.666666666666666,,15453.0,71.0,47.285714285714285,59.0,,40.0,106.0,,,,107.0,
110100871522,15412.0,73.0,6.0,,34620.0,6.0,4.0,,,9.0,,17.0,,50.0,,71.0,,,,,15412.0,73.0,6.0,,34620.0,6.0,4.666666666666667,,,40.0,,29.0,,50.0,,245.5,,,,
110100873722,,35.0,14.0,,,,9.0,,,,136.0,44.0,7982.0,,,2288.0,,,,,,35.0,14.0,,,,9.0,,,,1054.0,52.5,7982.0,,,2288.0,,,,
110100933760,,,114.0,,,,,,,,2.0,15.0,,,24.0,11.0,,,,,,,114.0,,,,,,,,82.0,70.25,,,158.42857142857142,654.75,,,,
110100973525,,,13.0,,,,,,,,,92.0,1240.0,,241.0,18.0,,,,,,,66.5,,,,,,,,,168.66666666666666,1240.0,,241.0,18.0,,,,
110101018063,34023.0,,7.0,,,,,,33835.0,,2.0,28.0,,,378.0,15.0,,,,,34023.0,,80.5,,,,,,33835.0,,112.66666666666667,109.75,,,419.3333333333333,161.0,,,,
110101018362,3385.0,,7.0,,,,,,770.0,,6.0,27.0,15115.0,,,41.0,,,,,164911.375,,454.85714285714283,,,,,,17501.5,,46.8,187.2,15115.0,,,41.0,,,,
110101035263,63.0,,17.0,,,,,,260170.0,,3.0,101.0,,,35.0,,,,,,63.0,,58.5,,,,,,428957.0,,235.0,120.5,,,35.0,,,,,
110101071220,,,19.0,,,,,,4298.0,,194.0,91.0,334.0,,154.0,10.0,,,,,,,94.0,,,,,,4298.0,,194.0,410.0,334.0,,154.0,10.0,,,,
110101071222,27893.0,,32.0,,,,,,55810.0,,406.0,84.0,,,314.0,16.0,,,,,326390.3333333333,,112.5,,,,,,55810.0,,406.0,1077.5,,,314.0,16.0,,,,
110101071527,24410.0,,4.0,,,,,,3219.0,,22.0,149.0,,,,,,,,,1267532.5,,40.0,,,,,,106435.2,,46.666666666666664,149.0,,,,,,,,
110101073025,,,14.0,,,,,,,,22.0,232.0,,,,19.0,,,,,,,14.0,,,,,,,,22.0,232.0,,,,19.0,,,,
110101073225,,,32.0,,,,,,,,,31.0,,,,,,,,,,,32.0,,,,,,,,,31.0,,,,,,,,
110101073822,22.0,,11.0,,,,,,77782.0,,2.0,72.0,37146.0,,,110.0,,,,,151073.0,,81.42857142857143,,,,,,109182.66666666667,,22.6,138.75,61266.5,,,110.0,,,,
110101112320,,,5.0,,,,,,51936.0,,2.0,37.0,9456.0,,73.0,81.0,,,,,,,8.333333333333334,,,,,,51936.0,,194.83333333333334,107.6,9456.0,,1063.6666666666667,81.0,,,,
110101114064,861941.0,,6.0,,,,,,134.0,,2.0,11.0,366.0,,159.0,7.0,,,,,861941.0,,35.5,,,,,,2191265.6666666665,,92.71428571428571,40.0,390091.5,,430.5,9.0,,,,
110101114660,,,8.0,,,,,,1364.0,,6.0,18.0,37527.0,,6.0,,,,,,,,75.25,,,,,,93161.5,,12182.42857142857,39.25,37527.0,,14.5,,,,,
110101118361,70.0,,9.0,,,,,,496.0,,2.0,165.0,,,,,,,,,44893.0,,12.666666666666666,,,,,,63484.0,,42.0,165.0,,,,,,,,
110101135467,,,,,,,,,,,6.0,102.0,,,,,,,,,,,,,,,,,,,6.0,102.0,,,,,,,,
110101173725,,,11.0,,,,,,,,4.0,36.0,,,3684.0,23.0,,,,,,,11.0,,,,,,,,21.0,323.5,,,3684.0,257.5,,,,
110101210069,4951.0,,7.0,,,,,,18619.0,,3.0,9.0,1476.0,,39.0,4.0,,,,,51483.0,,435.3333333333333,,,,,,35919.0,,334.6521739130435,73.33333333333333,56467.5,,4967.8,123.6,,,,
110101212223,,,52.0,,,,,,,,1.0,39.0,,,48.0,,,,,,,,52.0,,,,,,,,3.0,77.0,,,48.0,,,,,
